FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
10,2,1395.65,718.644,1401.48,848.13,1286.76,851.04,0.0,0.0,0.0,0.0,1510.4,842.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.03,695.217,1422.06,695.058,1330.94,718.81,1460.36,718.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,1398.37,718.639,1401.44,851.144,1286.77,854.038,0.0,0.0,0.0,0.0,1510.37,848.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.05,695.233,1422.07,695.068,1330.94,721.543,1460.38,718.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,1395.63,718.601,1401.45,848.14,1286.67,851.073,0.0,0.0,0.0,0.0,1513.24,842.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,695.119,1422.04,694.983,1330.94,718.757,1460.36,718.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2,1398.41,718.625,1401.47,851.053,1283.81,853.959,0.0,0.0,0.0,0.0,1513.28,845.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,695.089,1422.06,695.084,1330.95,718.608,1460.29,718.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,1398.44,718.634,1401.4,853.961,1283.87,856.885,0.0,0.0,0.0,0.0,1513.27,848.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.07,695.159,1422.08,695.168,1330.99,718.681,1460.37,718.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2,1398.46,718.651,1401.41,851.073,1286.66,854.056,0.0,0.0,0.0,0.0,1510.38,845.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.09,695.186,1422.08,695.172,1330.99,718.661,1460.36,718.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2,1398.45,718.614,1401.44,851.031,1283.86,853.941,0.0,0.0,0.0,0.0,1510.4,845.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,695.118,1422.09,695.068,1330.95,718.565,1460.34,718.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2,1398.44,718.605,1401.42,848.187,1286.7,853.993,0.0,0.0,0.0,0.0,1510.33,842.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,695.123,1422.09,695.018,1330.99,718.591,1460.36,718.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2,1398.49,718.674,1401.4,848.182,1286.76,854.047,0.0,0.0,0.0,0.0,1507.45,842.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.09,695.244,1422.11,695.114,1331.01,718.691,1463.25,718.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2,1398.48,718.678,1401.44,848.158,1286.74,853.968,0.0,0.0,0.0,0.0,1510.34,842.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,695.244,1422.13,695.099,1330.99,718.695,1463.26,718.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2,1398.44,718.615,1401.39,848.141,1283.88,853.948,0.0,0.0,0.0,0.0,1507.48,842.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,695.156,1422.14,695.029,1330.97,718.679,1463.29,718.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1398.45,718.627,1401.41,848.191,1286.69,854.01,0.0,0.0,0.0,0.0,1510.36,845.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,695.193,1422.16,695.066,1330.99,718.728,1466.12,718.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2,1398.49,718.638,1401.47,848.138,1289.63,853.948,0.0,0.0,0.0,0.0,1507.48,842.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,695.213,1422.17,695.093,1330.99,718.746,1463.32,718.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2,1398.47,718.65,1401.45,848.109,1286.78,853.943,0.0,0.0,0.0,0.0,1507.48,842.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,695.215,1422.16,695.089,1331.0,718.766,1463.32,718.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2,1398.46,718.64,1401.39,848.1,1283.88,853.996,0.0,0.0,0.0,0.0,1510.34,842.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,695.167,1422.17,695.059,1330.98,718.719,1463.32,718.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2,1398.46,718.658,1401.45,848.116,1286.68,851.127,0.0,0.0,0.0,0.0,1510.36,842.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,695.204,1422.18,695.094,1331.0,718.752,1466.13,718.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,1398.47,718.677,1401.49,851.039,1286.71,854.001,0.0,0.0,0.0,0.0,1510.41,845.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,695.214,1422.15,695.09,1331.01,718.72,1463.3,718.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2,1398.47,718.674,1401.45,845.22,1286.72,851.123,0.0,0.0,0.0,0.0,1510.34,839.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,695.209,1422.15,695.095,1331.0,718.699,1463.33,718.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2,1398.46,718.65,1401.4,848.141,1283.87,854.013,0.0,0.0,0.0,0.0,1510.35,842.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,695.184,1422.18,695.079,1331.0,718.707,1466.13,718.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2,1398.47,718.676,1401.39,848.17,1286.66,853.978,0.0,0.0,0.0,0.0,1507.49,842.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,695.217,1422.18,695.1,1331.0,718.709,1466.13,718.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2,1398.5,718.732,1401.42,848.133,1286.68,853.967,0.0,0.0,0.0,0.0,1510.32,842.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.06,695.268,1422.18,695.117,1331.0,718.699,1463.33,718.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2,1398.49,718.677,1398.65,839.374,1286.68,845.262,0.0,0.0,0.0,0.0,1507.4,836.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,695.223,1422.2,695.108,1330.98,718.715,1466.16,718.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2,1398.48,718.682,1398.64,839.431,1286.66,848.155,0.0,0.0,0.0,0.0,1507.42,836.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,695.211,1422.19,695.112,1330.98,718.704,1466.15,718.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2,1398.49,718.722,1398.66,842.324,1283.88,853.954,0.0,0.0,0.0,0.0,1507.49,839.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,695.228,1422.18,695.099,1330.97,718.688,1466.15,718.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2,1398.5,718.724,1398.61,845.22,1283.82,853.988,0.0,0.0,0.0,0.0,1507.46,839.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.06,695.223,1422.18,695.102,1330.97,718.677,1466.14,718.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2,1398.5,718.718,1398.66,842.258,1283.89,851.116,0.0,0.0,0.0,0.0,1507.47,836.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.06,695.218,1422.2,695.103,1330.97,718.68,1466.15,718.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2,1398.49,718.694,1401.39,842.288,1286.73,851.131,0.0,0.0,0.0,0.0,1507.49,836.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,695.208,1422.2,695.106,1330.97,718.668,1466.16,718.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2,1398.5,718.736,1398.65,845.163,1283.89,851.135,0.0,0.0,0.0,0.0,1507.46,839.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,695.234,1422.2,695.12,1330.95,718.667,1466.13,718.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,1398.5,718.75,1398.63,842.331,1283.86,853.946,0.0,0.0,0.0,0.0,1507.46,839.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,695.23,1422.19,695.105,1330.96,718.642,1466.14,718.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2,1398.47,718.726,1398.63,842.322,1283.89,854.007,0.0,0.0,0.0,0.0,1507.47,836.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,695.218,1422.19,695.103,1330.97,718.671,1466.14,718.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2,1398.45,718.728,1398.64,842.262,1286.67,851.046,0.0,0.0,0.0,0.0,1507.44,836.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,695.21,1422.19,695.11,1330.97,718.672,1466.16,718.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2,1398.46,718.778,1401.37,842.33,1286.69,851.079,0.0,0.0,0.0,0.0,1507.47,839.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,695.244,1422.17,695.122,1330.97,718.674,1466.16,718.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2,1398.46,718.778,1401.37,842.29,1286.68,851.082,0.0,0.0,0.0,0.0,1507.42,836.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,695.245,1422.17,695.11,1330.97,718.674,1466.15,718.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2,1398.45,718.771,1398.64,842.262,1286.72,851.076,0.0,0.0,0.0,0.0,1507.4,836.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,695.225,1422.16,695.1,1330.96,718.644,1466.14,718.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2,1398.45,718.77,1398.62,842.241,1286.71,851.071,0.0,0.0,0.0,0.0,1504.54,836.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,695.225,1422.17,695.099,1330.95,718.654,1466.14,718.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2,1398.44,718.778,1401.41,842.304,1286.8,851.05,0.0,0.0,0.0,0.0,1507.44,836.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,695.251,1422.14,695.138,1330.98,718.633,1463.34,718.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2,1398.46,718.789,1401.38,842.334,1286.72,851.071,0.0,0.0,0.0,0.0,1507.45,839.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.09,697.998,1422.09,695.204,1331.02,718.631,1463.29,718.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2,1398.47,718.772,1398.63,845.218,1286.7,853.96,0.0,0.0,0.0,0.0,1507.43,839.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,695.26,1422.09,695.187,1330.99,718.626,1463.26,718.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2,1398.47,718.745,1398.57,842.338,1286.66,851.122,0.0,0.0,0.0,0.0,1504.54,836.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.11,695.21,1422.09,695.167,1330.99,718.58,1463.23,718.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2,1398.47,718.745,1401.37,845.257,1286.68,853.944,0.0,0.0,0.0,0.0,1507.49,839.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,695.203,1422.12,695.118,1330.97,718.601,1463.3,718.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,1398.44,718.769,1398.64,845.265,1286.68,853.966,0.0,0.0,0.0,0.0,1507.44,839.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,695.211,1422.11,695.18,1331.0,718.611,1463.32,718.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2,1398.43,718.761,1398.57,851.044,1283.84,856.904,0.0,0.0,0.0,0.0,1507.42,839.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,695.252,1422.09,695.157,1330.95,718.617,1463.29,718.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2,1398.45,718.739,1398.6,848.138,1286.67,854.066,0.0,0.0,0.0,0.0,1507.43,839.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,695.246,1422.12,695.108,1330.95,718.638,1463.32,718.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2,1398.45,718.767,1398.63,848.126,1283.89,854.015,0.0,0.0,0.0,0.0,1507.44,839.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,695.267,1422.16,695.141,1330.94,718.656,1466.12,718.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2,1398.47,718.758,1398.64,848.185,1283.89,854.029,0.0,0.0,0.0,0.0,1507.45,842.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,695.269,1422.16,695.124,1330.94,718.659,1463.33,718.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2,1398.46,718.762,1398.58,842.316,1286.67,851.122,0.0,0.0,0.0,0.0,1504.5,836.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,695.26,1422.14,695.097,1330.94,718.629,1463.33,718.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2,1398.45,718.762,1398.58,845.227,1286.67,853.963,0.0,0.0,0.0,0.0,1504.52,839.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,695.262,1422.14,695.11,1330.95,718.649,1463.33,718.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2,1398.48,718.784,1398.54,842.34,1283.88,853.977,0.0,0.0,0.0,0.0,1504.51,836.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,695.278,1422.17,695.135,1330.96,718.673,1463.34,718.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2,1398.49,718.802,1398.6,845.212,1286.67,851.117,0.0,0.0,0.0,0.0,1507.41,839.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,695.273,1422.18,695.141,1330.97,718.645,1466.13,718.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2,1398.48,718.777,1398.62,842.329,1286.69,851.109,0.0,0.0,0.0,0.0,1507.42,839.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,695.271,1422.17,695.131,1330.98,718.677,1466.12,718.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2,1398.44,718.777,1398.61,842.252,1286.68,851.051,0.0,0.0,0.0,0.0,1504.55,836.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,695.265,1422.16,695.128,1330.96,718.677,1463.33,718.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2,1398.44,718.787,1401.41,842.261,1286.75,845.262,0.0,0.0,0.0,0.0,1507.44,839.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,695.273,1422.15,695.153,1330.98,718.672,1463.33,718.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2,1398.44,718.786,1401.47,842.335,1286.75,848.14,0.0,0.0,0.0,0.0,1510.37,839.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,695.276,1422.16,695.167,1330.95,718.67,1463.33,718.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2,1398.44,718.787,1401.45,842.321,1289.62,845.24,0.0,0.0,0.0,0.0,1510.35,839.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,695.279,1422.14,695.146,1330.95,718.66,1463.31,718.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
