FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
10,0,553.729,238.858,477.256,315.282,412.474,341.841,486.204,477.263,653.917,521.486,533.255,283.045,612.656,362.6,724.56,406.638,521.466,500.813,0.0,0.0,0.0,0.0,0.0,0.0,562.626,468.497,0,0,0,0,527.394,224.115,550.994,218.177,462.545,235.91,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,553.721,235.969,477.257,315.314,412.484,341.888,486.209,477.259,653.889,521.488,533.243,283.105,612.688,362.618,724.533,406.625,521.433,500.774,477.345,527.292,0.0,0.0,0.0,0.0,559.777,465.58,0,0,0,0,527.406,224.079,550.973,215.373,459.801,235.994,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,553.713,235.989,477.268,315.311,412.469,341.885,486.21,477.243,651.052,521.483,533.253,283.091,612.713,362.625,724.551,406.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,527.384,224.069,550.993,215.355,462.571,235.968,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,553.69,236.003,477.245,315.308,412.458,341.894,486.197,477.254,653.914,524.289,533.231,283.056,612.657,362.596,724.547,406.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,527.362,224.088,550.986,215.329,462.548,236.004,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,553.695,235.918,477.266,315.279,409.704,341.873,486.159,477.264,653.889,521.489,533.265,280.166,612.668,362.617,724.521,406.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,527.347,221.375,550.977,215.3,459.779,235.983,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,551.003,235.942,477.27,315.3,409.702,341.901,486.221,477.293,653.9,521.473,533.275,283.053,612.685,362.619,724.543,406.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,527.309,224.07,550.945,215.326,459.743,235.989,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,551.004,235.928,477.301,315.307,412.472,341.89,486.19,477.255,651.064,521.46,533.304,283.071,612.739,362.629,724.527,406.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,527.31,224.067,550.947,215.316,459.766,236.004,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,550.985,235.917,477.296,315.31,412.463,341.869,486.182,477.278,653.862,521.474,533.301,283.103,615.581,362.645,724.504,406.621,521.482,500.824,0.0,0.0,0.0,0.0,0.0,0.0,562.678,468.501,0,0,0,0,527.316,224.063,550.93,215.352,459.778,235.997,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,550.947,233.073,477.298,315.316,412.454,341.878,486.21,477.286,653.87,521.464,533.308,283.1,615.596,365.344,724.508,406.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,527.274,224.055,550.902,215.325,459.771,238.834,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,550.949,233.049,477.289,315.312,412.466,341.866,486.17,477.253,653.877,521.477,533.302,283.09,615.589,362.615,724.512,406.627,521.422,500.8,0.0,0.0,0.0,0.0,0.0,0.0,559.74,468.454,0,0,0,0,527.299,224.06,550.914,215.341,462.551,238.83,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,550.93,233.066,477.298,315.297,412.484,341.849,486.132,477.229,653.865,521.486,533.295,283.079,612.736,362.579,724.52,406.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,527.279,224.083,550.894,215.363,462.533,238.87,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,550.94,235.939,477.284,315.286,412.481,341.859,486.127,477.25,653.863,521.478,533.281,283.048,612.73,362.619,724.499,406.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,527.281,224.078,550.915,215.386,459.775,235.979,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,550.93,235.965,477.289,315.287,412.478,341.851,486.142,477.231,653.866,521.464,533.278,283.054,612.712,362.643,721.713,406.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,527.27,224.091,550.924,215.386,459.772,235.942,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,550.934,235.966,477.303,315.289,412.467,341.847,486.095,474.38,653.908,521.478,533.311,283.078,612.739,362.619,724.494,406.709,521.489,497.924,0.0,0.0,0.0,0.0,0.0,0.0,562.672,465.56,0,0,0,0,527.251,224.09,550.934,215.349,459.721,233.077,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,550.918,235.998,477.322,315.281,412.49,341.816,486.083,474.403,653.893,521.445,533.314,283.098,612.698,362.643,721.622,406.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,527.248,224.086,550.941,215.369,459.766,235.917,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,550.918,235.988,477.287,315.291,412.488,341.869,486.137,477.206,653.949,521.454,533.282,283.043,612.726,362.638,721.643,409.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,527.234,224.089,550.946,215.356,459.724,235.951,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,550.9,235.967,477.358,315.308,412.48,341.853,486.198,477.213,656.798,521.462,536.216,285.964,615.592,365.38,721.677,409.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,527.245,224.083,550.92,215.382,462.549,235.931,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,550.878,235.973,477.334,315.307,412.501,341.84,486.11,474.397,656.837,521.466,533.329,285.97,612.723,365.396,721.572,409.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,527.221,224.1,550.898,215.398,459.786,235.915,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,550.871,235.962,477.326,315.318,412.497,341.834,486.153,474.38,656.816,521.449,533.308,286.014,612.743,365.438,718.818,409.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,527.206,224.09,550.9,215.401,459.783,233.038,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,0,550.873,235.98,477.31,315.324,412.477,341.836,486.153,474.375,656.861,521.49,533.297,286.041,609.8,365.439,718.794,409.543,521.394,497.942,477.341,527.266,0.0,0.0,0.0,0.0,559.697,465.578,0,0,0,0,527.211,224.091,550.888,218.19,459.737,233.013,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,550.854,235.954,477.305,315.327,412.494,341.85,486.199,474.374,656.824,524.276,533.28,286.04,609.737,365.48,718.791,409.567,521.404,497.881,477.345,527.221,0.0,0.0,0.0,0.0,559.71,465.536,0,0,0,0,527.185,224.095,550.864,218.188,459.801,233.071,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,550.845,235.967,477.237,315.342,412.478,341.89,486.112,474.326,656.851,524.308,533.209,286.031,606.846,365.441,721.544,409.548,512.688,494.951,477.256,524.443,0.0,0.0,0.0,0.0,553.922,462.624,0,0,0,0,527.168,224.106,550.882,218.195,459.782,233.055,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,0,550.82,235.976,477.285,315.314,412.478,341.86,486.108,474.319,656.861,524.307,533.261,286.008,606.789,365.468,718.799,409.566,512.664,492.039,477.223,524.392,0.0,0.0,0.0,0.0,553.934,462.594,0,0,0,0,524.457,224.093,550.887,218.215,459.801,235.914,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,550.796,235.95,477.294,315.346,412.499,341.924,486.097,474.328,656.84,521.504,533.285,285.994,606.792,365.498,721.544,409.548,515.541,492.062,477.264,524.407,0.0,0.0,0.0,0.0,556.744,462.605,0,0,0,0,524.427,224.094,550.866,218.222,462.541,235.945,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,550.805,235.98,477.316,315.334,412.479,341.86,483.311,471.449,656.852,524.276,533.33,286.031,606.784,365.518,718.785,409.579,515.589,492.051,477.272,524.379,0.0,0.0,0.0,0.0,556.799,462.619,0,0,0,0,524.456,224.09,550.88,218.227,459.783,233.056,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,550.809,235.988,477.305,315.353,412.48,341.885,486.119,474.326,656.838,521.505,533.315,288.844,606.778,365.539,718.772,409.573,515.591,494.937,0.0,0.0,0.0,0.0,0.0,0.0,556.799,462.642,0,0,0,0,524.453,224.096,550.878,218.219,459.796,235.948,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,550.814,238.836,477.325,315.337,412.477,341.832,486.135,474.31,656.879,524.302,536.134,288.859,606.779,365.545,718.75,409.57,518.517,494.991,0.0,0.0,0.0,0.0,0.0,0.0,559.689,465.51,0,0,0,0,524.456,224.105,550.889,218.228,459.78,235.921,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,550.803,238.859,477.29,315.327,412.469,341.857,483.285,471.43,656.894,524.281,533.305,285.987,603.971,365.522,718.744,409.615,518.507,494.971,0.0,0.0,0.0,0.0,0.0,0.0,559.696,462.676,0,0,0,0,524.435,224.152,550.881,218.257,459.776,235.911,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,550.807,238.884,477.316,315.332,412.456,341.824,483.277,471.395,656.866,524.285,536.16,288.849,606.79,365.557,718.732,409.631,521.398,497.872,0.0,0.0,0.0,0.0,0.0,0.0,559.743,465.566,0,0,0,0,524.427,224.155,550.881,218.247,459.795,233.025,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,550.78,238.931,477.283,315.346,409.704,341.84,486.128,468.537,656.849,524.292,533.327,288.864,606.778,365.54,718.711,409.637,518.539,497.876,477.291,524.438,0.0,0.0,0.0,0.0,559.724,465.576,0,0,0,0,524.357,224.184,550.847,218.261,459.804,233.049,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,550.778,238.939,477.327,315.344,409.708,341.832,486.141,468.53,656.869,524.315,536.182,288.887,606.797,365.559,718.708,409.67,521.462,497.907,480.144,527.218,0.0,0.0,0.0,0.0,562.629,468.452,0,0,0,0,524.368,224.205,550.848,218.271,459.811,233.076,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,550.771,238.955,477.33,315.351,412.457,341.822,486.152,468.533,656.892,524.28,536.178,288.913,606.81,365.566,718.664,409.69,521.482,497.899,0.0,0.0,0.0,0.0,0.0,0.0,562.65,468.454,0,0,0,0,524.355,224.206,550.874,218.272,462.553,235.966,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,550.76,241.758,477.326,315.349,412.475,339.08,486.132,468.535,659.743,521.49,536.17,288.926,606.784,365.548,718.68,409.677,521.445,497.895,477.342,527.226,0.0,0.0,0.0,0.0,559.77,465.569,0,0,0,0,524.368,224.208,550.854,218.279,462.561,235.947,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,550.746,241.752,477.326,315.376,409.711,341.866,489.046,471.409,659.75,521.505,536.207,288.93,603.976,365.531,718.634,409.663,524.312,500.783,480.159,527.269,0.0,0.0,0.0,0.0,562.659,468.48,0,0,0,0,524.352,224.215,550.838,218.294,462.536,235.931,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,550.74,241.771,477.333,315.358,409.715,341.836,486.13,468.497,656.875,521.498,536.214,288.929,606.768,365.557,718.653,409.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.332,224.222,550.835,218.299,459.801,233.031,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,0,550.741,241.758,477.329,315.354,412.452,341.829,486.155,468.526,659.735,524.281,536.196,288.917,606.772,365.557,718.669,409.669,524.337,500.765,480.162,527.251,0.0,0.0,0.0,0.0,565.562,468.49,0,0,0,0,524.332,224.224,550.823,218.287,462.564,235.941,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,550.742,241.8,477.344,315.352,412.457,339.07,486.09,468.506,659.741,521.496,536.233,288.96,606.792,365.569,718.663,409.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.335,224.248,550.842,218.315,462.542,233.043,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,550.73,241.822,477.326,315.351,409.707,341.835,483.315,468.515,656.89,524.281,536.217,288.926,606.776,365.556,718.678,409.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.313,224.261,550.839,218.325,459.796,233.043,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,550.718,241.833,477.308,315.368,409.713,341.864,486.103,468.517,656.882,521.495,536.191,288.947,606.78,365.541,718.664,409.66,521.445,500.778,0.0,0.0,0.0,0.0,0.0,0.0,562.643,468.499,0,0,0,0,524.312,224.261,550.834,218.336,459.789,232.983,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,550.723,241.834,477.316,315.366,412.467,341.872,486.107,468.534,656.879,524.281,536.175,288.918,606.768,365.544,718.666,409.637,521.493,500.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.31,224.267,550.85,218.338,462.605,233.033,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,550.706,241.846,477.301,315.355,409.705,339.08,483.311,468.52,656.87,524.301,536.164,288.969,606.787,365.543,718.661,409.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.32,224.261,550.853,218.352,462.597,230.151,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,550.719,241.873,477.326,315.361,409.706,341.822,486.145,468.533,656.898,524.287,536.214,288.98,606.767,365.526,718.658,409.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.345,224.274,550.869,221.098,462.541,230.141,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,550.71,241.874,477.354,315.341,409.716,339.032,483.317,468.495,656.865,521.505,539.096,291.748,606.771,365.546,718.674,409.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.328,224.265,550.872,221.096,459.764,230.147,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,550.714,241.879,477.351,315.341,409.708,339.048,486.127,468.497,659.744,524.292,539.081,288.992,606.767,365.541,718.698,409.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.344,224.283,550.87,221.124,459.733,230.108,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,548.003,241.9,477.309,315.37,409.712,341.855,486.175,471.402,656.894,524.284,536.151,288.981,606.809,365.517,718.675,409.642,521.419,497.927,0.0,0.0,0.0,0.0,0.0,0.0,559.742,465.593,0,0,0,0,524.337,224.288,550.86,221.113,459.734,230.109,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,550.706,244.619,477.3,315.375,409.694,341.884,486.167,471.377,656.852,524.311,536.189,288.956,606.767,365.531,718.699,409.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.327,224.292,550.876,221.107,459.737,230.142,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,0,550.705,244.626,480.102,315.365,409.708,341.817,486.13,471.372,656.805,521.493,539.116,291.767,606.848,365.556,718.673,409.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.325,224.283,550.882,221.123,459.696,230.102,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,547.958,244.645,480.113,315.359,412.455,341.818,483.313,468.503,656.855,524.278,539.131,291.756,606.812,365.54,718.661,409.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.313,224.286,550.876,221.151,459.767,230.107,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,547.994,244.657,477.354,315.36,409.713,339.072,486.094,471.415,656.88,524.295,539.091,291.771,606.793,365.539,718.667,409.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.319,224.283,550.912,221.128,459.754,230.109,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,0,550.707,244.676,477.349,315.357,412.453,339.052,486.131,471.405,656.85,524.283,539.068,291.795,606.783,365.538,718.649,409.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.338,224.297,550.904,221.151,459.696,230.042,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,547.992,244.67,477.322,315.358,409.703,339.045,483.258,468.466,656.859,521.482,536.197,291.781,606.785,365.563,718.577,409.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.296,224.308,550.89,221.137,459.702,230.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,0,550.708,244.658,477.326,315.336,409.715,339.039,483.252,468.485,656.86,521.505,536.175,288.989,606.798,365.551,718.601,409.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.858,465.577,0,0,0,0,524.322,224.307,550.892,221.13,459.759,230.125,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,0,548.004,244.65,477.331,315.325,412.47,339.006,483.234,468.461,656.877,524.275,536.148,288.988,606.783,365.539,718.585,409.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.85,465.56,0,0,0,0,524.313,224.301,550.904,221.095,459.75,230.085,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,547.982,244.659,477.325,315.329,409.718,339.019,483.23,468.504,656.854,524.281,536.169,288.996,606.792,365.545,718.608,409.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.854,465.572,0,0,0,0,524.316,224.31,550.884,221.133,459.76,230.064,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,0,547.98,244.668,477.351,315.342,412.472,339.017,483.215,468.454,656.871,521.487,536.183,291.771,606.813,365.536,718.602,409.652,515.577,497.894,0.0,0.0,0.0,0.0,0.0,0.0,556.844,465.571,0,0,0,0,524.311,224.313,550.891,221.139,459.68,230.074,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,550.73,244.645,477.336,315.336,412.46,339.024,483.23,468.447,656.896,521.492,536.189,291.743,606.803,365.545,718.591,409.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.684,465.589,0,0,0,0,524.334,224.302,550.903,221.095,459.722,230.041,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,550.734,244.652,477.318,315.351,412.459,339.051,483.252,468.464,656.889,521.454,536.147,288.991,606.806,365.532,718.625,409.646,515.604,497.87,0.0,0.0,0.0,0.0,0.0,0.0,559.68,465.554,0,0,0,0,524.333,224.305,550.923,221.107,459.805,230.127,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,0,550.724,244.667,477.339,315.332,412.473,339.01,483.21,468.438,656.865,521.478,536.163,291.741,606.788,365.506,718.565,409.665,515.609,497.896,474.405,527.227,0.0,0.0,0.0,0.0,556.853,465.569,0,0,0,0,524.329,224.317,550.895,221.137,459.766,230.091,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,0,550.727,244.648,477.335,315.327,412.471,339.013,483.211,468.453,656.896,521.454,536.145,288.994,603.982,365.504,718.598,409.669,515.58,497.866,477.223,524.439,0.0,0.0,0.0,0.0,556.823,465.553,0,0,0,0,524.335,224.308,550.89,221.115,459.731,230.059,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,0,550.721,244.658,477.327,315.349,412.466,339.04,483.247,468.447,659.734,521.477,536.163,291.76,606.768,365.519,718.576,409.674,515.586,497.873,477.248,527.223,0.0,0.0,0.0,0.0,556.808,465.548,0,0,0,0,524.326,224.312,550.891,221.127,459.71,230.061,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,550.737,244.63,480.108,315.353,412.467,339.017,483.222,468.434,659.738,521.5,536.235,291.792,606.793,365.512,718.589,409.654,512.677,494.974,474.378,524.4,0.0,0.0,0.0,0.0,556.763,465.529,0,0,0,0,524.342,224.283,550.905,221.092,459.712,230.065,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,0,550.736,244.654,480.116,315.343,412.491,339.0,483.202,468.453,659.744,521.496,536.23,291.79,606.818,365.512,718.608,409.657,512.64,494.991,474.344,524.424,0.0,0.0,0.0,0.0,556.739,465.544,0,0,0,0,524.348,224.294,550.93,221.135,459.743,230.074,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,0,550.741,244.647,480.126,315.376,412.488,338.991,483.195,468.462,659.75,521.504,539.085,291.865,606.837,365.532,718.595,409.667,512.647,494.927,474.341,524.369,0.0,0.0,0.0,0.0,556.759,465.504,0,0,0,0,524.35,224.299,550.904,221.131,459.738,230.061,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,550.733,244.65,480.104,315.362,412.504,339.01,483.221,468.484,659.739,524.278,536.202,291.812,606.803,365.514,718.596,409.667,512.606,495.003,474.305,524.431,0.0,0.0,0.0,0.0,553.941,465.553,0,0,0,0,524.357,224.324,550.908,221.138,459.778,230.114,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
