FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
10,553.729,238.858,477.256,315.282,412.474,341.841,486.204,477.263,653.917,521.486,533.255,283.045,612.656,362.6,724.56,406.638,521.466,500.813,0.0,0.0,0.0,0.0,0.0,0.0,562.626,468.497,0.0,0.0,0.0,0.0,527.394,224.115,550.994,218.177,462.545,235.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.48,227.076,1233.63,303.62,1227.86,309.467,1333.84,368.374,1425.02,347.848,1233.76,297.731,1327.85,347.837,1398.56,321.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.65,218.28,0.0,0.0,1257.13,227.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.39,709.854,1401.59,862.908,1280.74,856.858,1186.67,1015.9,0.0,0.0,1533.92,880.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.9,689.213,1433.85,689.264,1342.6,730.449,1469.19,724.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,553.721,235.969,477.257,315.314,412.484,341.888,486.209,477.259,653.889,521.488,533.243,283.105,612.688,362.618,724.533,406.625,521.433,500.774,477.345,527.292,0.0,0.0,0.0,0.0,559.777,465.58,0.0,0.0,0.0,0.0,527.406,224.079,550.973,215.373,459.801,235.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.47,227.083,1233.63,300.788,1230.68,306.623,1333.84,368.365,1425.01,347.853,1233.75,297.727,1327.87,347.867,1398.57,321.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.65,218.291,0.0,0.0,1257.11,227.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.38,709.847,1401.6,862.942,1280.79,854.073,1186.7,1015.9,0.0,0.0,1533.89,880.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,689.23,1433.85,689.279,1342.58,730.473,1469.18,724.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,553.713,235.989,477.268,315.311,412.469,341.885,486.21,477.243,651.052,521.483,533.253,283.091,612.713,362.625,724.551,406.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.384,224.069,550.993,215.355,462.571,235.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.46,227.078,1233.67,300.779,1227.85,306.644,1333.85,368.368,1425.01,347.838,1236.66,297.725,1327.92,347.83,1398.57,321.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.93,218.294,0.0,0.0,1257.1,227.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.37,712.656,1401.6,862.937,1280.79,854.078,1186.66,1018.84,0.0,0.0,1533.9,880.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,689.254,1433.84,692.002,1342.58,730.461,1469.17,727.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,553.69,236.003,477.245,315.308,412.458,341.894,486.197,477.254,653.914,524.289,533.231,283.056,612.657,362.596,724.547,406.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.362,224.088,550.986,215.329,462.548,236.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.46,227.09,1233.67,303.606,1227.86,306.629,1333.8,365.628,1425.03,347.834,1236.65,297.755,1327.96,347.836,1398.59,321.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.92,218.308,0.0,0.0,1254.38,227.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.65,709.866,1401.59,862.898,1280.84,854.043,1186.7,1015.92,0.0,0.0,1533.88,880.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,689.244,1433.81,691.995,1339.73,733.292,1469.17,727.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,553.695,235.918,477.266,315.279,409.704,341.873,486.159,477.264,653.889,521.489,533.265,280.166,612.668,362.617,724.521,406.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.347,221.375,550.977,215.3,459.779,235.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.46,227.086,1233.66,303.61,1230.68,306.623,1333.77,365.585,1425.02,347.849,1236.63,297.76,1327.92,347.799,1398.6,321.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.92,218.3,0.0,0.0,1257.1,227.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.64,709.831,1401.61,862.858,1280.86,854.007,1189.54,1012.96,0.0,0.0,1533.88,880.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.84,689.245,1433.81,691.993,1342.57,733.298,1469.18,727.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,551.003,235.942,477.27,315.3,409.702,341.901,486.221,477.293,653.9,521.473,533.275,283.053,612.685,362.619,724.543,406.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.309,224.07,550.945,215.326,459.743,235.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.45,227.074,1233.68,300.771,1230.69,306.578,1333.78,365.588,1425.01,347.855,1236.66,297.756,1327.93,347.787,1398.6,321.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.91,218.293,0.0,0.0,1257.09,227.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.63,709.838,1401.61,862.861,1280.87,854.015,1189.56,1012.95,0.0,0.0,1533.88,880.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.83,689.253,1433.81,692.007,1339.72,733.296,1469.17,727.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,551.004,235.928,477.301,315.307,412.472,341.89,486.19,477.255,651.064,521.46,533.304,283.071,612.739,362.629,724.527,406.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.31,224.067,550.947,215.316,459.766,236.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.45,227.088,1233.68,300.749,1230.7,306.575,1333.78,365.581,1425.02,347.846,1236.66,297.718,1327.95,347.788,1398.62,321.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.91,218.306,0.0,0.0,1257.1,227.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.62,709.843,1401.6,862.85,1280.88,854.009,1189.55,1013.0,0.0,0.0,1533.88,880.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.82,689.255,1430.98,692.003,1339.71,733.305,1469.16,727.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,550.985,235.917,477.296,315.31,412.463,341.869,486.182,477.278,653.862,521.474,533.301,283.103,615.581,362.645,724.504,406.621,521.482,500.824,0.0,0.0,0.0,0.0,0.0,0.0,562.678,468.501,0.0,0.0,0.0,0.0,527.316,224.063,550.93,215.352,459.778,235.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.44,227.111,1233.68,300.77,1230.71,306.584,1333.83,365.621,1425.01,347.848,1236.64,297.744,1327.94,347.822,1398.58,321.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.9,218.312,0.0,0.0,1257.1,227.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.62,712.648,1401.6,862.897,1280.85,854.03,1189.56,1013.0,0.0,0.0,1533.91,880.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.84,689.264,1430.96,692.02,1339.73,730.474,1469.17,727.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,550.947,233.073,477.298,315.316,412.454,341.878,486.21,477.286,653.87,521.464,533.308,283.1,615.596,365.344,724.508,406.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.274,224.055,550.902,215.325,459.771,238.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.43,227.115,1233.72,300.772,1230.71,306.574,1333.82,365.592,1425.02,347.848,1236.72,297.76,1327.95,347.818,1398.6,321.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.88,218.326,0.0,0.0,1254.37,227.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.58,709.879,1401.64,862.905,1280.89,854.083,1189.54,1012.98,0.0,0.0,1533.94,880.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.81,689.266,1430.96,692.029,1339.7,733.319,1469.17,727.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,550.949,233.049,477.289,315.312,412.466,341.866,486.17,477.253,653.877,521.477,533.302,283.09,615.589,362.615,724.512,406.627,521.422,500.8,0.0,0.0,0.0,0.0,0.0,0.0,559.74,468.454,0.0,0.0,0.0,0.0,527.299,224.06,550.914,215.341,462.551,238.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,227.093,1233.71,300.759,1230.73,306.603,1333.83,365.592,1425.01,347.86,1236.67,294.97,1327.94,347.769,1398.6,321.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.86,218.314,0.0,0.0,1254.31,230.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.58,709.875,1401.63,862.915,1280.87,854.068,1189.57,1012.95,0.0,0.0,1533.93,880.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.81,689.273,1430.91,692.039,1339.7,733.293,1469.14,727.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,550.93,233.066,477.298,315.297,412.484,341.849,486.132,477.229,653.865,521.486,533.295,283.079,612.736,362.579,724.52,406.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.279,224.083,550.894,215.363,462.533,238.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,227.118,1233.71,300.763,1230.75,306.577,1333.82,365.596,1425.01,347.867,1236.67,297.735,1327.91,347.849,1398.58,321.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.86,218.337,0.0,0.0,1254.3,230.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.52,712.692,1401.64,862.952,1280.9,856.873,1189.56,1012.97,0.0,0.0,1533.95,880.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.12,692.069,1428.03,692.091,1342.57,733.317,1469.15,730.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
