FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
10,2,1413.26,727.546,1424.91,856.955,1304.3,851.125,1260.28,980.588,0.0,0.0,1539.9,859.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.87,715.629,1436.77,703.888,1354.49,745.251,1472.11,730.446,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,1416.14,727.492,1422.19,856.932,1304.29,851.061,1263.1,980.57,0.0,0.0,1539.89,859.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.94,715.58,1436.86,701.056,1354.51,745.186,1472.17,730.373,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,1416.16,727.484,1424.94,856.909,1304.32,848.171,1260.28,983.528,0.0,0.0,1539.92,859.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.98,715.57,1439.68,701.044,1354.54,745.171,1472.2,727.48,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,2,1416.23,727.474,1422.19,856.917,1304.31,851.059,1260.24,986.516,0.0,0.0,1539.89,859.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.82,715.547,1439.76,701.051,1357.3,745.156,1472.25,727.458,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,1419.06,727.484,1424.91,856.973,1304.3,851.14,1260.26,989.414,0.0,0.0,1539.9,859.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.72,715.551,1439.79,703.91,1357.35,745.152,1472.26,727.538,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,2,1419.12,727.466,1424.95,856.948,1304.31,851.08,1260.21,989.4,0.0,0.0,1542.67,859.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.8,712.827,1442.62,703.896,1357.4,745.114,1475.02,727.504,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,2,1419.12,727.456,1424.94,856.94,1304.33,851.059,0.0,0.0,0.0,0.0,1542.68,859.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.67,712.81,1442.64,703.883,1357.43,745.094,1475.05,727.493,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,2,1419.18,727.469,1424.92,856.939,1304.33,851.088,0.0,0.0,0.0,0.0,1539.91,859.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.72,712.807,1442.69,703.899,1357.43,745.112,1475.08,730.458,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,2,1421.91,727.48,1424.93,856.919,1304.36,851.046,0.0,0.0,0.0,0.0,1539.91,859.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.76,712.805,1442.71,703.912,1357.44,745.128,1475.06,733.319,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,2,1421.92,727.463,1424.91,856.941,1304.32,851.069,1260.24,989.41,0.0,0.0,1539.92,859.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.75,712.782,1442.72,703.886,1357.42,745.112,1475.07,733.356,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,2,1421.94,724.563,1424.96,856.928,1304.32,848.195,1260.15,992.371,0.0,0.0,1542.72,859.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.62,712.724,1445.46,701.056,1357.46,742.286,1475.12,733.37,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1421.95,724.548,1424.95,856.907,1304.33,848.179,0.0,0.0,0.0,0.0,1542.71,859.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.64,712.731,1445.47,701.055,1360.28,742.29,1475.14,733.395,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,2,1421.98,724.58,1424.93,856.923,1304.31,851.082,1260.22,989.461,0.0,0.0,1542.73,859.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.66,712.793,1445.51,703.91,1360.35,742.35,1477.96,733.352,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,2,1421.99,724.578,1424.98,856.932,1304.36,851.111,0.0,0.0,0.0,0.0,1542.73,859.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.69,712.79,1445.52,703.928,1360.36,742.346,1478.0,733.336,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,2,1421.99,724.523,1424.99,856.902,1304.4,848.182,1260.14,983.517,0.0,0.0,1542.72,859.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.49,712.749,1445.53,703.882,1360.35,742.291,1478.01,733.325,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,2,1421.98,724.518,1425.0,856.915,1304.36,851.029,1257.35,998.237,0.0,0.0,1542.73,859.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.49,712.776,1445.54,703.9,1363.19,742.316,1478.0,733.376,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,1421.99,724.557,1424.97,856.927,1304.35,851.056,1254.37,998.19,0.0,0.0,1542.72,859.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.49,712.79,1445.53,703.933,1360.36,742.346,1477.98,733.326,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,2,1421.98,724.543,1424.94,856.926,1304.37,851.061,1257.22,995.28,0.0,0.0,1542.73,859.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.49,712.779,1445.52,703.908,1363.19,742.323,1478.0,733.342,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,2,1421.96,724.498,1424.95,856.877,1304.38,848.153,1257.33,992.372,0.0,0.0,1542.71,859.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.71,712.732,1445.51,701.059,1360.35,742.254,1478.0,733.325,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,2,1421.98,724.524,1424.92,856.89,1304.36,848.191,1257.23,989.461,0.0,0.0,1542.7,859.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186.68,968.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.71,712.758,1445.53,703.887,1360.35,742.295,1478.0,733.338,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,2,1421.98,724.54,1424.95,856.91,1304.37,851.052,1257.18,992.341,0.0,0.0,1542.74,859.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186.65,968.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.48,712.757,1445.52,703.901,1360.36,742.319,1477.98,733.332,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,2,1421.97,724.525,1424.93,856.885,1304.39,848.154,1257.3,989.4,0.0,0.0,1542.68,859.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186.69,968.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.7,712.741,1445.51,701.072,1360.35,742.25,1477.96,733.387,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,2,1421.96,724.496,1422.22,856.898,1304.33,848.181,1257.37,989.473,0.0,0.0,1542.68,859.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.69,712.698,1445.5,701.027,1360.31,742.21,1475.17,733.374,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,2,1421.95,724.491,1422.2,856.927,1304.31,851.054,1257.33,995.254,0.0,0.0,1542.7,859.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.68,712.665,1445.5,701.013,1360.28,742.192,1475.15,733.365,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,2,1421.95,724.517,1422.2,856.917,1304.32,851.044,1260.21,995.345,0.0,0.0,1542.67,859.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.64,712.668,1445.47,701.016,1357.45,742.243,1475.15,733.391,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,2,1421.92,724.523,1422.2,856.91,1304.34,851.06,1260.21,989.442,0.0,0.0,1539.86,859.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.59,712.682,1442.72,701.012,1357.4,742.313,1475.09,733.379,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,2,1421.94,724.56,1424.92,856.931,1304.42,851.104,0.0,0.0,0.0,0.0,1539.91,859.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.61,712.733,1442.75,703.885,1357.44,742.325,1475.13,736.209,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,2,1419.2,724.495,1422.22,856.905,1304.37,851.052,0.0,0.0,0.0,0.0,1542.67,859.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.77,712.662,1442.71,700.982,1357.38,742.299,1475.07,733.297,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,1419.2,724.493,1422.18,856.905,1304.37,851.056,0.0,0.0,0.0,0.0,1539.86,859.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.77,712.676,1442.72,700.974,1357.39,742.311,1475.06,730.468,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,2,1421.93,724.55,1424.95,856.898,1304.45,851.105,1236.59,1010.04,0.0,0.0,1539.87,859.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.77,712.75,1442.73,701.064,1357.4,742.351,1475.06,733.348,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,2,1421.92,724.609,1424.96,856.913,1307.23,851.116,0.0,0.0,0.0,0.0,1539.88,859.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.75,712.801,1442.72,703.919,1357.42,745.094,1475.08,733.389,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,2,1116.09,977.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,2,1421.93,724.585,1424.94,856.901,1307.21,851.092,0.0,0.0,0.0,0.0,1539.85,859.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.58,712.761,1442.72,701.073,1357.41,742.338,1475.06,733.335,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,2,1419.2,724.525,1424.91,856.881,1304.38,851.091,0.0,0.0,0.0,0.0,1539.88,857.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.58,712.68,1442.7,701.022,1357.38,742.26,1475.09,730.479,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,2,1116.03,974.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,2,1419.2,724.522,1424.92,856.881,1304.43,851.098,0.0,0.0,0.0,0.0,1539.88,857.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.59,712.685,1442.71,701.018,1357.38,742.246,1475.08,730.468,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,2,1116.02,974.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,2,1421.93,724.601,1424.92,856.905,1304.44,851.121,0.0,0.0,0.0,0.0,1539.85,859.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.71,712.789,1442.73,703.895,1357.39,742.337,1475.08,733.365,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,2,1421.92,724.56,1424.91,856.896,1304.42,851.112,0.0,0.0,0.0,0.0,1539.86,859.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.59,712.721,1442.72,701.039,1357.4,742.245,1475.08,733.337,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,2,1419.2,724.549,1422.21,856.883,1304.38,851.081,0.0,0.0,0.0,0.0,1539.87,857.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.75,712.646,1442.71,700.963,1357.36,742.187,1475.07,730.385,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,2,1421.92,724.591,1424.94,856.894,1304.46,851.08,0.0,0.0,0.0,0.0,1539.85,859.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.59,712.683,1442.72,701.005,1357.41,742.217,1475.08,733.327,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,2,1421.93,724.581,1424.95,856.922,1304.45,851.082,0.0,0.0,0.0,0.0,1539.88,859.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.62,712.685,1442.72,701.006,1357.42,742.204,1475.07,733.299,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,2,1419.2,724.552,1424.93,856.89,1304.42,848.194,1239.57,1004.14,0.0,0.0,1539.91,859.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.58,709.875,1442.7,698.161,1357.39,742.159,1475.09,730.378,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,1419.2,724.529,1422.19,856.872,1304.37,848.189,0.0,0.0,0.0,0.0,1539.86,857.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.59,709.841,1442.69,698.15,1357.37,742.131,1475.08,727.526,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,2,1419.18,724.56,1422.21,856.878,1304.4,848.203,0.0,0.0,0.0,0.0,1539.87,857.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.58,709.875,1442.68,698.164,1357.37,742.147,1475.09,730.385,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,2,1419.2,724.543,1424.91,856.894,1304.41,851.029,0.0,0.0,0.0,0.0,1539.88,859.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.61,709.87,1442.7,700.958,1357.38,742.163,1475.06,730.402,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,2,1419.2,724.52,1422.21,856.879,1304.39,848.2,1254.26,998.253,0.0,0.0,1539.86,859.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.59,709.871,1442.69,700.948,1357.36,742.161,1475.05,730.378,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,2,1419.18,724.521,1422.19,856.863,1304.36,848.181,0.0,0.0,0.0,0.0,1539.8,857.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.59,709.874,1442.69,700.944,1357.37,742.159,1475.05,730.399,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,2,1419.19,724.539,1422.21,856.889,1304.37,851.025,1257.24,998.276,0.0,0.0,1539.84,859.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.59,712.648,1442.67,700.958,1357.37,742.163,1475.03,730.376,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,2,1419.17,724.523,1422.2,856.871,1304.39,848.18,0.0,0.0,0.0,0.0,1539.79,857.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.58,712.655,1442.66,700.979,1357.37,742.179,1475.01,730.377,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,2,1419.16,724.533,1422.19,856.863,1304.34,848.17,1263.21,995.321,0.0,0.0,1539.84,857.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.75,712.657,1442.65,700.957,1357.37,742.181,1472.3,730.393,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,2,1419.14,724.509,1422.15,856.861,1304.31,848.195,1263.13,998.235,0.0,0.0,1539.82,857.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.69,712.661,1442.64,700.959,1357.37,742.201,1475.01,730.391,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,2,1419.12,724.509,1422.22,856.87,1304.38,848.194,1260.19,998.27,0.0,0.0,1539.85,859.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.67,712.691,1442.63,701.004,1357.37,742.247,1472.31,730.429,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,2,1419.11,721.667,1422.19,856.869,1304.36,848.202,1260.3,998.189,0.0,0.0,1539.85,859.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.65,712.642,1442.64,700.954,1357.37,742.271,1475.03,730.423,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,2,1419.05,721.66,1422.19,856.874,1304.36,851.027,1260.23,998.234,1445.55,936.476,1539.85,857.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.79,709.843,1442.6,698.167,1357.37,742.216,1475.02,730.438,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,2,1416.24,721.646,1422.21,856.866,1304.34,851.028,1260.23,998.182,0.0,0.0,1539.85,857.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.76,709.826,1442.58,698.138,1357.37,742.199,1475.03,730.419,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
