FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
8,0,530.237,218.295,459.721,312.478,403.76,356.571,503.679,503.9,671.522,506.873,518.48,268.375,598.006,365.467,721.634,409.581,530.196,483.212,489.054,512.689,0.0,0.0,0.0,0.0,571.414,456.681,689.228,459.692,0.0,0.0,506.667,200.751,530.312,197.676,439.014,224.062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,530.26,218.329,459.701,312.486,403.75,356.576,503.69,503.902,671.498,506.871,515.619,268.341,598.021,365.469,721.675,409.578,530.266,483.234,489.144,515.579,0.0,0.0,0.0,0.0,571.464,456.673,0.0,0.0,0.0,0.0,506.691,200.787,530.302,197.716,438.991,224.061,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,0.0,0.0,0.0,0.0,0.0,0.0,930.525,271.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,530.23,218.324,459.738,312.497,403.725,356.582,503.674,506.611,671.496,506.9,518.555,268.391,598.029,365.472,721.578,409.563,530.222,483.165,489.076,512.629,0.0,0.0,0.0,0.0,571.445,456.643,0.0,0.0,0.0,0.0,506.658,200.783,530.271,197.722,436.256,224.053,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,530.165,221.074,459.689,312.481,403.684,356.575,500.863,503.903,671.51,506.882,518.499,268.376,598.065,365.453,721.634,409.536,530.247,483.202,489.118,512.65,0.0,0.0,0.0,0.0,571.464,456.661,0.0,0.0,0.0,0.0,503.924,200.782,530.235,197.718,436.212,221.377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,530.154,221.08,459.709,312.513,403.694,356.672,503.656,506.636,671.516,509.632,518.517,268.366,598.037,365.448,721.633,409.534,530.308,483.209,492.027,512.688,0.0,0.0,0.0,0.0,571.52,456.629,0.0,0.0,0.0,0.0,503.912,200.796,530.209,197.738,436.192,224.062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,527.468,221.089,459.691,312.505,400.833,356.655,500.882,503.904,671.514,509.657,518.509,268.384,598.036,365.455,721.64,409.531,530.244,483.225,489.122,515.559,0.0,0.0,0.0,0.0,571.435,456.664,0.0,0.0,0.0,0.0,503.886,200.82,530.176,197.737,436.184,224.107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,527.43,221.111,459.692,312.509,400.832,356.646,503.652,506.613,671.516,509.623,518.515,268.394,598.02,365.454,721.636,409.531,530.269,483.246,489.129,515.574,0.0,0.0,0.0,0.0,571.473,456.682,0.0,0.0,0.0,0.0,503.845,203.53,527.48,197.77,436.115,224.098,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,527.419,221.157,459.68,312.516,400.814,356.672,503.632,503.882,671.527,509.622,518.507,268.398,598.052,365.481,721.699,409.532,530.28,483.255,489.134,515.548,0.0,0.0,0.0,0.0,571.51,456.701,689.205,459.715,0.0,0.0,503.821,203.565,527.459,197.778,436.069,224.094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,527.378,221.177,459.688,312.537,400.832,356.676,500.909,503.86,671.535,509.642,518.521,268.401,598.058,365.503,724.521,409.528,530.259,483.268,491.984,515.591,0.0,0.0,0.0,0.0,571.457,456.712,0.0,0.0,0.0,0.0,503.764,203.607,527.422,197.765,436.046,224.122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,527.354,221.229,459.645,312.524,400.817,356.677,500.838,503.868,671.509,509.634,515.621,268.369,598.042,365.498,724.496,409.534,530.29,483.231,489.102,512.682,0.0,0.0,0.0,0.0,574.31,456.677,0.0,0.0,0.0,0.0,503.739,203.644,527.453,197.808,436.037,224.121,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,527.326,221.256,459.661,315.267,403.665,359.497,500.883,503.858,671.535,509.651,518.449,268.364,598.038,365.501,721.693,409.549,530.267,483.236,489.079,515.541,0.0,0.0,0.0,0.0,571.519,456.678,0.0,0.0,0.0,0.0,503.711,203.693,527.424,197.832,436.019,224.162,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,527.3,221.274,459.664,315.293,400.818,359.531,503.636,503.897,671.567,506.886,518.454,268.392,598.021,365.506,721.621,409.574,530.276,483.319,489.137,518.504,0.0,0.0,0.0,0.0,571.5,456.73,0.0,0.0,0.0,0.0,503.695,206.484,527.406,200.514,435.992,224.164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,527.282,221.312,459.673,315.31,400.829,359.505,500.903,503.902,671.523,509.647,518.481,268.442,598.028,365.532,721.682,409.589,530.304,486.111,492.039,521.404,0.0,0.0,0.0,0.0,571.497,456.759,0.0,0.0,0.0,0.0,503.683,206.499,527.404,200.563,433.3,224.181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,0.0,0.0,0.0,0.0,0.0,0.0,927.713,271.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,527.255,221.301,459.684,315.293,400.799,359.485,500.904,503.896,671.452,506.879,518.539,268.444,598.025,365.542,721.617,409.599,530.303,486.106,492.001,518.544,0.0,0.0,0.0,0.0,571.531,456.76,0.0,0.0,0.0,0.0,503.658,206.501,527.386,200.55,433.265,224.182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,527.265,221.291,459.682,315.285,400.8,356.676,500.883,503.9,668.717,506.886,518.558,268.444,597.995,365.543,721.549,409.62,530.35,483.291,492.01,515.569,0.0,0.0,0.0,0.0,574.378,456.718,0.0,0.0,0.0,0.0,503.656,206.494,527.391,200.533,433.27,224.19,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,0.0,0.0,0.0,0.0,0.0,0.0,927.55,268.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,527.243,221.284,459.718,315.31,400.764,359.489,503.709,506.612,671.492,506.868,521.476,271.201,598.014,365.578,718.684,409.666,530.287,483.326,489.141,518.485,0.0,0.0,0.0,0.0,571.536,456.743,0.0,0.0,0.0,0.0,503.628,206.504,527.368,200.536,433.228,224.189,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,527.228,221.307,459.699,315.313,400.776,359.53,503.724,503.902,671.529,506.883,521.417,271.177,597.993,365.569,715.719,409.688,530.29,483.292,491.983,515.577,0.0,0.0,0.0,0.0,571.537,456.719,0.0,0.0,0.0,0.0,503.618,206.54,527.355,200.567,433.232,224.217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,527.211,221.317,459.711,315.296,400.792,359.513,503.766,503.912,671.554,506.854,521.429,271.157,598.029,365.603,715.692,412.443,530.295,486.103,489.103,518.547,0.0,0.0,0.0,0.0,574.316,456.719,0.0,0.0,0.0,0.0,500.911,206.531,527.347,200.589,433.209,224.248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,527.206,221.32,459.734,315.332,400.795,359.526,503.789,506.635,671.621,506.824,521.467,271.219,598.045,368.368,712.793,412.515,530.283,486.105,489.137,521.456,0.0,0.0,0.0,0.0,571.532,456.688,0.0,0.0,0.0,0.0,500.901,206.516,527.343,200.59,433.22,224.282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,527.201,221.343,459.728,315.314,400.781,359.481,503.754,506.644,671.659,506.811,521.457,271.227,598.049,368.405,712.733,412.54,530.224,486.127,486.153,521.435,0.0,0.0,0.0,0.0,574.298,456.748,0.0,0.0,0.0,0.0,500.894,206.541,527.341,200.612,433.214,224.293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,527.19,221.338,459.725,315.309,400.784,356.647,503.74,506.659,671.671,506.799,521.448,271.255,598.047,368.443,712.678,412.55,530.221,486.088,486.129,518.551,0.0,0.0,0.0,0.0,574.307,456.731,0.0,0.0,0.0,0.0,500.864,206.533,527.335,200.607,433.217,224.289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,0,527.181,221.348,459.724,315.313,400.831,356.653,503.671,506.668,671.682,506.754,521.407,271.274,598.039,368.464,709.869,412.535,530.294,483.276,489.139,518.47,0.0,0.0,0.0,0.0,574.315,456.671,0.0,0.0,0.0,0.0,500.872,206.514,527.339,200.622,433.206,224.283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,527.173,224.059,459.734,315.311,400.801,356.655,503.687,506.671,674.45,506.761,521.454,271.262,598.051,368.466,712.74,412.548,530.272,483.312,492.01,518.538,0.0,0.0,0.0,0.0,571.509,456.69,0.0,0.0,0.0,0.0,500.863,206.515,527.339,200.638,433.21,224.279,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,527.191,221.321,459.692,315.319,400.795,359.517,500.83,506.663,671.647,506.794,518.542,271.184,598.026,368.479,712.7,412.506,530.227,483.233,489.063,512.666,0.0,0.0,0.0,0.0,571.506,456.667,0.0,0.0,0.0,0.0,500.836,206.524,527.338,200.57,433.232,224.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,0,527.179,221.317,459.68,315.33,400.765,359.491,500.853,506.63,671.645,506.821,518.538,271.211,598.0,368.464,712.771,412.496,530.241,483.279,489.112,515.574,0.0,0.0,0.0,0.0,571.51,456.688,0.0,0.0,0.0,0.0,500.836,206.507,527.339,200.591,433.224,224.337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,527.178,221.327,459.655,315.323,400.766,356.674,500.868,506.629,671.606,506.84,518.522,271.218,598.003,368.448,712.689,412.487,530.261,483.222,489.134,512.648,0.0,0.0,0.0,0.0,571.541,456.644,0.0,0.0,0.0,0.0,500.832,206.52,527.329,200.587,433.22,224.337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,527.188,221.315,459.657,315.353,400.752,359.527,500.875,506.61,671.621,506.854,518.518,271.232,598.02,368.436,715.681,412.505,530.225,483.19,489.067,512.606,0.0,0.0,0.0,0.0,571.52,456.636,0.0,0.0,0.0,0.0,500.849,206.519,527.319,200.589,433.215,224.323,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,0.0,0.0,0.0,0.0,0.0,0.0,927.713,268.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,527.172,221.314,459.676,315.359,400.799,359.549,500.863,503.917,671.59,506.823,518.504,271.224,598.02,368.43,715.591,412.503,530.195,483.268,486.186,515.555,0.0,0.0,0.0,0.0,571.517,456.705,0.0,0.0,0.0,0.0,500.84,206.494,527.329,200.579,433.215,224.352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,527.184,221.299,459.689,315.354,400.816,359.561,500.879,503.908,671.627,506.822,518.506,271.215,598.022,368.416,712.818,412.49,530.211,483.224,489.041,512.664,0.0,0.0,0.0,0.0,571.482,456.66,0.0,0.0,0.0,0.0,500.857,206.509,527.332,200.561,433.2,224.33,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,527.188,221.289,459.67,315.359,400.788,359.57,500.876,503.923,671.648,506.823,518.488,271.211,598.025,368.412,712.789,412.489,530.211,483.28,486.207,515.588,0.0,0.0,0.0,0.0,571.516,456.701,0.0,0.0,0.0,0.0,500.847,206.515,527.332,200.564,433.214,224.348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,527.199,221.296,459.656,315.354,400.766,359.552,500.881,503.922,671.663,506.838,518.465,271.209,598.022,368.417,712.788,412.492,530.204,483.27,489.048,515.541,0.0,0.0,0.0,0.0,571.495,456.712,0.0,0.0,0.0,0.0,500.869,206.517,527.327,200.56,433.205,224.336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,527.206,221.294,459.667,315.35,400.776,359.565,500.856,503.919,674.466,506.851,518.452,271.202,597.996,368.416,712.765,412.493,527.445,483.235,486.14,515.527,0.0,0.0,0.0,0.0,571.484,456.688,0.0,0.0,0.0,0.0,500.85,206.532,527.329,200.544,433.218,224.308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,527.211,221.292,459.683,315.346,400.797,359.518,500.846,503.894,671.645,506.842,518.48,271.228,598.003,368.434,712.79,412.487,527.428,483.32,486.149,518.53,0.0,0.0,0.0,0.0,571.426,456.744,0.0,0.0,0.0,0.0,500.89,206.501,527.332,200.549,433.217,224.316,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,527.222,221.342,459.682,315.368,400.767,359.538,500.875,503.912,671.621,506.843,518.503,271.268,598.003,368.464,712.782,412.49,530.207,486.095,486.197,518.5,0.0,0.0,0.0,0.0,571.505,456.76,0.0,0.0,0.0,0.0,500.9,206.52,527.33,200.595,433.206,224.283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,527.238,221.358,459.681,315.376,400.747,359.565,500.892,503.873,674.486,506.837,518.498,271.269,598.004,368.469,715.627,412.489,527.452,486.199,486.198,521.482,0.0,0.0,0.0,0.0,571.433,459.583,0.0,0.0,0.0,0.0,503.627,206.546,527.349,200.625,433.217,224.256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,527.232,221.349,459.678,315.393,400.752,359.583,503.688,503.875,674.548,506.868,518.475,271.282,598.018,368.473,712.769,412.484,530.174,489.116,486.228,524.393,0.0,0.0,0.0,0.0,571.421,459.667,0.0,0.0,0.0,0.0,503.671,206.53,527.338,200.633,433.232,224.287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,527.249,221.337,459.649,315.412,397.855,359.572,503.733,503.889,677.433,506.811,518.479,271.33,598.002,368.475,712.675,412.479,530.233,492.065,489.056,527.317,0.0,0.0,0.0,0.0,571.503,459.712,0.0,0.0,0.0,0.0,503.667,206.524,527.366,200.63,433.24,224.258,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,0,527.261,221.345,459.671,315.409,400.733,359.595,503.749,503.865,677.429,506.783,518.483,271.303,597.967,368.457,709.849,412.474,530.243,492.023,489.089,527.303,0.0,0.0,0.0,0.0,571.5,459.682,0.0,0.0,0.0,0.0,503.707,206.535,527.4,200.673,433.26,224.277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,527.242,221.325,459.686,315.392,400.751,359.577,503.773,503.867,677.424,506.769,518.511,271.292,597.933,368.427,706.906,412.464,530.328,489.067,492.024,527.261,0.0,0.0,0.0,0.0,574.357,459.554,0.0,0.0,0.0,0.0,503.694,206.526,527.375,200.677,433.261,224.284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,527.231,221.329,459.678,315.389,400.743,359.565,503.782,503.848,674.582,506.792,518.512,271.312,597.885,368.415,706.83,412.461,530.238,486.215,486.224,524.405,0.0,0.0,0.0,0.0,574.313,459.549,0.0,0.0,0.0,0.0,503.676,206.546,527.368,200.665,433.256,224.283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,527.212,221.326,459.673,315.371,397.893,359.548,503.829,503.867,674.592,506.769,518.524,271.294,597.852,368.419,703.928,412.424,530.293,489.11,489.111,527.325,0.0,0.0,0.0,0.0,574.324,459.565,0.0,0.0,0.0,0.0,503.661,206.54,527.351,200.661,433.241,224.267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,527.199,221.32,459.675,315.362,400.734,359.537,503.816,503.861,674.584,506.785,518.497,271.282,595.088,368.388,703.961,412.448,530.273,489.111,489.085,527.329,0.0,0.0,0.0,0.0,574.31,459.567,0.0,0.0,0.0,0.0,503.67,206.529,527.337,200.66,433.224,224.262,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,527.194,221.303,459.627,315.374,397.836,359.607,503.744,503.824,671.708,506.806,515.596,271.222,595.089,368.389,706.828,412.466,530.276,486.198,489.118,524.418,0.0,0.0,0.0,0.0,574.321,456.773,0.0,0.0,0.0,0.0,503.629,206.525,527.318,200.625,433.201,224.234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,527.188,221.271,459.606,315.383,397.834,362.394,503.734,503.827,674.45,506.799,515.518,271.196,595.069,368.367,706.841,412.442,530.279,486.189,489.117,524.408,0.0,0.0,0.0,0.0,574.326,456.759,0.0,0.0,0.0,0.0,503.635,206.504,527.293,200.582,433.188,224.242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,527.175,221.287,459.599,315.376,394.969,359.62,503.715,503.82,671.652,506.814,515.561,271.205,597.862,368.418,706.902,412.436,530.278,486.203,489.095,524.43,0.0,0.0,0.0,0.0,574.334,456.762,0.0,0.0,0.0,0.0,500.896,206.479,527.319,200.609,433.178,224.208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,524.444,221.306,459.578,315.366,394.951,359.579,503.649,503.781,671.509,506.861,515.557,271.234,597.89,368.385,709.787,409.723,530.279,486.19,489.066,524.394,0.0,0.0,0.0,0.0,574.338,456.781,0.0,0.0,0.0,0.0,500.872,206.518,527.308,200.619,433.168,224.242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,524.433,221.291,459.533,315.339,394.904,359.511,503.641,503.75,671.466,506.845,512.685,271.219,597.892,368.41,715.752,409.708,530.311,486.191,489.094,524.387,0.0,0.0,0.0,0.0,574.385,456.792,0.0,0.0,0.0,0.0,500.832,206.509,527.308,200.61,433.154,224.249,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,524.407,221.301,459.536,315.329,394.892,359.515,500.831,503.698,671.486,506.849,515.521,271.207,597.899,368.355,721.55,409.642,530.196,489.125,486.184,527.261,0.0,0.0,0.0,0.0,571.496,459.646,0.0,0.0,0.0,0.0,500.83,206.486,527.285,200.588,433.139,224.281,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,0,524.426,221.315,459.559,315.355,394.907,359.575,500.806,503.693,668.706,509.625,515.563,271.226,597.932,365.625,718.781,409.583,530.181,486.215,486.18,524.375,0.0,0.0,0.0,0.0,571.482,459.589,0.0,0.0,0.0,0.0,500.827,206.496,527.302,200.624,433.132,224.257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,524.442,221.313,459.563,315.349,394.91,359.544,500.785,503.698,671.456,509.668,515.582,271.238,597.968,365.624,721.575,409.578,530.184,486.216,486.192,524.351,0.0,0.0,0.0,0.0,571.502,459.615,0.0,0.0,0.0,0.0,500.844,206.493,527.307,200.639,433.123,224.226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,524.439,221.298,459.565,315.361,394.916,359.559,500.769,503.667,671.486,509.698,515.571,271.234,597.953,365.585,721.596,409.559,530.256,489.041,489.108,527.222,0.0,0.0,0.0,0.0,571.534,459.589,0.0,0.0,0.0,0.0,500.851,206.484,527.324,200.614,433.151,224.234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,0,524.455,221.312,459.569,315.363,394.931,359.584,500.763,503.662,671.504,509.706,515.557,271.223,597.962,365.585,721.598,409.558,530.237,486.172,489.084,524.358,0.0,0.0,0.0,0.0,571.523,459.546,0.0,0.0,0.0,0.0,500.862,206.503,527.327,200.629,433.155,224.212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,527.175,221.279,459.594,315.347,394.94,359.494,500.81,503.673,668.712,509.732,518.48,271.287,598.011,365.623,718.769,409.558,530.189,486.125,486.167,524.309,0.0,0.0,0.0,0.0,571.507,456.791,0.0,0.0,0.0,0.0,500.88,203.705,527.343,200.621,433.208,224.198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,0,524.443,221.285,459.583,315.342,394.93,359.491,500.784,503.67,671.466,509.719,518.463,271.262,597.988,365.62,718.765,409.557,527.457,483.318,486.189,521.427,0.0,0.0,0.0,0.0,571.45,456.765,0.0,0.0,0.0,0.0,500.878,206.475,527.351,200.606,433.204,224.204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
