FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
10,527.44,197.564,474.4,271.415,409.626,315.382,468.455,447.922,618.636,459.557,530.402,244.664,621.432,315.463,739.206,330.115,512.604,436.227,477.287,480.13,0.0,0.0,0.0,0.0,553.768,406.713,0.0,0.0,0.0,0.0,500.834,177.193,530.297,171.088,436.021,197.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,262.371,1266.08,339.002,1283.67,344.837,1377.98,433.1,1451.52,389.159,1254.26,324.29,1351.4,386.151,1425.19,338.952,1327.81,500.858,1330.95,509.751,1486.87,427.302,1566.25,550.828,0.0,0.0,0.0,0.0,0.0,0.0,1319.12,247.673,0.0,0.0,1280.93,265.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.03,701.054,1445.62,857.094,1327.89,859.842,0.0,0.0,0.0,0.0,1563.39,857.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.43,689.27,1454.51,680.409,0.0,0.0,1501.6,715.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,527.391,197.583,474.328,271.392,409.585,315.356,468.5,450.746,618.59,459.551,530.343,244.678,618.618,315.449,736.339,327.229,509.759,436.196,477.237,477.299,0.0,0.0,0.0,0.0,550.973,406.715,0.0,0.0,0.0,0.0,500.802,177.212,530.254,171.131,436.016,197.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,259.553,1266.07,338.999,1283.69,344.836,1378.02,433.093,1451.49,389.178,1251.42,324.281,1351.36,386.148,1425.17,338.95,0.0,0.0,1330.96,509.737,1486.81,430.125,1566.31,550.847,0.0,0.0,0.0,0.0,0.0,0.0,1319.12,247.67,0.0,0.0,1280.93,265.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.02,701.046,1445.61,857.106,1327.88,859.864,0.0,0.0,0.0,0.0,1563.38,857.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.42,689.251,1454.47,680.415,0.0,0.0,1501.54,715.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,527.348,197.598,474.342,271.376,409.542,315.33,468.521,450.794,618.597,459.554,530.419,244.681,621.4,315.439,736.3,327.223,512.612,439.119,477.337,480.201,0.0,0.0,0.0,0.0,553.751,409.608,0.0,0.0,0.0,0.0,500.772,177.23,530.233,171.137,435.985,197.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.92,259.544,1263.26,338.992,1283.69,344.859,1378.02,433.091,1451.51,389.171,1251.39,324.259,1348.56,386.141,1425.16,338.944,0.0,0.0,1330.92,509.725,1483.94,430.172,1566.27,547.984,0.0,0.0,0.0,0.0,0.0,0.0,1319.13,247.655,0.0,0.0,1280.94,265.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.98,700.974,1445.53,859.941,1324.93,860.043,0.0,0.0,0.0,0.0,1566.26,859.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.38,689.179,1451.64,680.376,0.0,0.0,1498.72,715.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,527.325,197.605,474.314,271.383,406.702,315.331,471.389,450.814,618.623,459.563,530.436,244.715,618.604,315.434,736.257,327.229,512.587,439.088,477.296,480.165,0.0,0.0,0.0,0.0,553.752,409.577,0.0,0.0,0.0,0.0,500.754,177.235,530.204,171.152,433.287,197.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,259.544,1263.25,338.969,1283.7,344.845,1378.04,433.097,1451.52,389.156,1251.36,324.234,1351.33,386.151,1425.18,338.926,0.0,0.0,1330.85,512.594,1483.94,430.168,1566.26,547.98,0.0,0.0,0.0,0.0,0.0,0.0,1319.13,247.656,0.0,0.0,1280.94,265.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.95,701.025,1445.57,859.903,1325.0,859.947,0.0,0.0,0.0,0.0,1566.25,859.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.67,689.191,1451.61,680.403,0.0,0.0,1498.65,715.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,527.284,197.613,471.471,271.358,406.724,315.319,471.379,450.837,618.579,459.552,530.401,244.67,618.591,315.453,736.245,327.238,512.642,439.043,477.339,480.142,0.0,0.0,0.0,0.0,553.786,409.531,0.0,0.0,0.0,0.0,497.95,177.242,530.193,171.172,433.24,197.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.92,259.55,1266.06,338.981,1283.68,344.848,1378.0,433.107,1451.52,389.17,1251.42,324.228,1351.35,386.138,1425.18,338.939,1324.96,503.701,1330.9,512.627,1486.85,427.312,1566.24,550.806,0.0,0.0,0.0,0.0,0.0,0.0,1319.13,247.657,0.0,0.0,1280.94,265.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.96,703.948,1442.74,859.864,1324.95,859.969,0.0,0.0,0.0,0.0,1563.35,857.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.69,689.235,1451.59,683.31,1375.12,715.65,1498.63,715.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,527.25,197.624,471.47,271.368,409.492,315.358,468.519,450.841,618.543,459.587,530.377,244.67,621.413,315.516,736.243,327.241,512.614,439.132,477.294,480.234,0.0,0.0,0.0,0.0,553.795,409.578,0.0,0.0,0.0,0.0,497.904,177.264,527.469,171.178,433.246,197.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,259.553,1266.09,339.001,1283.68,344.854,1378.01,433.118,1451.54,389.164,1254.27,324.291,1351.38,386.146,1425.21,338.967,0.0,0.0,1330.82,512.64,1489.7,430.117,1563.47,547.964,0.0,0.0,0.0,0.0,0.0,0.0,1319.12,247.66,0.0,0.0,1280.94,265.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.95,703.908,1442.74,859.904,1324.89,860.026,0.0,0.0,0.0,0.0,1563.44,857.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.35,689.217,1451.52,683.298,1375.11,712.756,1498.6,715.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,527.221,197.628,471.461,271.388,409.513,315.391,468.524,453.678,618.554,459.59,530.34,244.658,618.603,315.506,733.407,327.24,512.619,439.097,477.331,480.206,0.0,0.0,0.0,0.0,553.777,409.557,0.0,0.0,0.0,0.0,497.84,179.979,527.431,171.177,433.232,197.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,259.552,1266.06,338.998,1283.68,344.85,1378.0,433.112,1451.54,389.17,1254.25,324.285,1351.36,386.164,1425.19,338.979,0.0,0.0,1330.86,509.772,1489.7,430.158,1566.25,550.782,0.0,0.0,0.0,0.0,0.0,0.0,1319.1,247.663,0.0,0.0,1280.92,265.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.93,701.066,1442.71,859.973,1322.04,862.857,0.0,0.0,0.0,0.0,1566.24,859.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.67,689.195,1451.49,683.291,1375.11,712.694,1498.57,715.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,527.182,197.629,468.508,274.183,409.504,315.491,468.483,453.672,618.552,459.605,530.216,244.672,618.583,315.468,733.399,327.241,512.622,441.982,480.149,480.262,0.0,0.0,0.0,0.0,553.772,409.613,0.0,0.0,0.0,0.0,494.995,180.014,527.388,171.196,433.218,197.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,262.386,1266.05,339.003,1283.67,344.869,1377.98,433.122,1451.52,389.179,1254.26,324.27,1351.35,386.184,1425.19,338.968,1327.8,503.683,1330.93,512.624,1489.83,427.261,1566.22,550.846,0.0,0.0,0.0,0.0,0.0,0.0,1319.1,247.675,0.0,0.0,1280.92,265.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.21,701.034,1442.66,859.928,1324.9,860.005,0.0,0.0,0.0,0.0,1563.41,859.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.54,689.185,1448.69,680.441,0.0,0.0,1495.83,715.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,524.452,197.646,468.506,274.237,406.695,318.282,471.428,453.702,618.598,459.606,530.219,244.705,618.602,315.49,733.372,327.248,509.734,441.959,477.293,480.245,0.0,0.0,0.0,0.0,550.919,409.618,0.0,0.0,0.0,0.0,494.952,180.003,527.368,171.205,433.153,197.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,259.557,1266.06,339.011,1280.92,344.862,1378.0,433.12,1451.49,391.895,1254.3,324.291,1351.33,388.896,1425.19,338.971,1327.81,500.835,1330.95,509.754,1489.77,427.279,1566.24,550.805,0.0,0.0,0.0,0.0,0.0,0.0,1319.09,247.668,0.0,0.0,1280.92,265.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.14,701.066,1442.63,859.936,1322.06,860.026,0.0,0.0,0.0,0.0,1563.41,859.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.47,689.205,1448.64,683.297,0.0,0.0,1495.8,715.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,524.42,197.666,468.512,274.196,406.714,315.526,471.369,453.663,618.61,459.602,530.221,244.719,618.529,315.485,733.378,330.09,509.761,436.228,477.284,477.325,0.0,0.0,0.0,0.0,550.97,409.489,0.0,0.0,0.0,0.0,494.947,180.001,527.341,171.201,433.12,197.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,262.381,1263.26,338.996,1283.65,344.873,1378.0,433.106,1451.49,391.891,1254.25,324.292,1351.32,386.14,1427.92,338.994,0.0,0.0,1330.9,506.873,1489.74,430.128,1566.28,550.892,0.0,0.0,0.0,0.0,0.0,0.0,1319.07,247.668,0.0,0.0,1280.91,265.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.13,703.95,1442.65,859.891,1324.94,859.957,0.0,0.0,0.0,0.0,1563.33,859.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.45,689.233,1448.62,683.36,1374.88,715.759,1495.76,715.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,524.428,197.648,468.506,271.428,406.717,315.449,471.366,453.692,618.542,459.595,530.244,244.757,621.39,315.492,736.256,330.13,512.588,436.181,477.283,477.276,0.0,0.0,0.0,0.0,553.77,406.656,0.0,0.0,0.0,0.0,494.961,180.015,527.32,171.204,433.085,197.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,259.552,1266.11,339.016,1280.89,344.857,1377.98,433.125,1451.5,389.183,1257.17,324.323,1351.34,386.175,1425.2,338.988,1327.86,497.898,1333.76,509.665,1489.69,430.154,1566.28,550.84,0.0,0.0,0.0,0.0,0.0,0.0,1319.08,247.665,0.0,0.0,1280.91,265.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.07,703.951,1442.65,859.859,1324.99,859.882,0.0,0.0,0.0,0.0,1563.3,859.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.41,689.248,1448.59,683.362,1374.86,715.732,1495.75,715.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
