FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
10,577.269,215.362,486.177,297.773,415.52,350.73,489.093,497.949,651.011,483.356,553.714,250.711,598.091,350.791,671.515,409.53,542.066,459.65,0.0,0.0,0.0,0.0,0.0,0.0,580.389,430.155,0.0,0.0,0.0,0.0,550.978,200.714,574.379,194.71,480.193,221.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.767,1301.35,327.161,1316.16,338.96,1416.19,415.598,1472.3,383.059,1280.71,315.485,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,506.866,1475.1,453.719,1566.28,542.069,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.823,0.0,0.0,1327.95,256.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.14,521.378,1616.37,527.388,1566.42,553.954,1445.75,645.077,1445.7,815.892,1307.23,821.635,0.0,0.0,0.0,0.0,1584.02,818.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.04,618.466,1475.12,621.446,1375.03,653.958,1516.3,665.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,577.274,215.373,486.188,297.756,415.528,350.742,489.101,500.751,650.998,483.337,553.715,250.688,600.816,353.652,671.529,409.557,542.102,459.659,0.0,0.0,0.0,0.0,0.0,0.0,583.242,430.16,0.0,0.0,0.0,0.0,550.986,200.708,574.386,194.725,480.198,221.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,250.774,1301.38,327.152,1316.17,338.954,1416.21,415.59,1472.3,383.074,1280.77,315.488,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,506.847,1475.09,453.708,1566.33,542.106,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.818,0.0,0.0,1327.96,256.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,521.484,1619.29,530.236,1569.24,556.755,1445.73,645.102,1445.71,818.76,1307.21,821.719,0.0,0.0,0.0,0.0,1584.01,818.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.25,618.495,1475.1,621.473,1374.99,653.907,1516.26,665.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,577.269,215.372,486.171,297.728,415.52,350.707,489.062,497.914,650.98,486.089,550.993,250.703,598.104,350.801,671.523,409.531,542.03,459.581,0.0,0.0,0.0,0.0,0.0,0.0,580.355,427.284,0.0,0.0,0.0,0.0,550.99,200.717,574.389,194.713,480.212,221.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.77,1301.35,327.15,1316.15,338.955,1416.17,415.602,1472.29,383.081,1280.71,315.479,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,509.635,1475.07,453.715,1566.34,542.111,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.82,0.0,0.0,1327.96,256.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.01,524.304,1619.28,530.26,1569.25,556.747,1445.76,645.181,1445.74,824.579,1307.21,827.492,0.0,0.0,0.0,0.0,1586.8,821.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.08,618.548,1475.11,621.521,1374.96,651.056,1516.28,665.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,577.265,215.388,486.189,297.717,415.531,347.857,489.074,500.755,650.996,486.08,553.714,250.672,598.095,350.771,671.544,409.523,542.033,459.656,0.0,0.0,0.0,0.0,0.0,0.0,580.393,430.134,0.0,0.0,0.0,0.0,550.975,200.723,574.383,194.732,480.201,221.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,250.787,1301.34,327.165,1316.17,338.953,1416.16,415.576,1472.29,383.073,1277.91,315.485,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,506.862,1475.08,453.698,1566.3,542.092,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,244.818,0.0,0.0,1327.96,256.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.14,521.432,1619.25,530.225,1569.22,556.748,1445.77,645.155,1445.74,818.798,1307.23,824.566,0.0,0.0,0.0,0.0,1584.01,818.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.05,618.503,1475.13,621.481,1375.01,653.899,1516.3,665.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,577.275,215.397,486.197,297.733,415.517,350.699,489.101,497.948,651.004,486.112,553.715,250.695,598.096,350.789,671.547,409.542,539.166,459.601,0.0,0.0,0.0,0.0,0.0,0.0,580.343,427.288,0.0,0.0,0.0,0.0,550.979,200.735,574.383,194.732,480.191,221.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,250.78,1301.35,327.178,1316.16,338.953,1416.14,415.543,1472.29,383.088,1280.72,315.504,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,506.815,1475.12,453.716,1566.34,542.1,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,244.82,0.0,0.0,1327.95,256.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.96,521.46,1619.26,530.221,1569.27,556.78,1445.76,645.099,1445.73,818.798,1304.45,824.575,0.0,0.0,0.0,0.0,1586.82,818.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.04,618.473,1475.14,621.455,1375.02,653.96,1516.31,665.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,577.278,215.391,486.201,297.747,415.512,350.714,489.078,497.929,650.988,486.109,553.735,250.712,598.094,350.805,671.513,409.542,539.071,456.788,0.0,0.0,0.0,0.0,0.0,0.0,577.495,427.215,0.0,0.0,0.0,0.0,550.991,200.724,574.381,194.744,480.189,221.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,253.569,1301.33,327.161,1316.15,338.951,1413.3,415.535,1475.02,383.056,1277.9,315.483,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,506.846,1475.07,453.693,1566.36,542.024,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,244.836,0.0,0.0,1327.96,256.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.98,521.452,1619.27,530.214,1569.3,553.899,1445.75,645.139,1445.73,824.565,1307.21,824.631,0.0,0.0,0.0,0.0,1586.84,821.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.04,618.528,1475.1,621.497,1374.99,653.91,1516.26,665.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,577.272,215.397,486.205,297.776,415.535,347.832,489.042,497.94,651.043,486.1,553.753,250.771,600.809,353.676,671.541,409.552,539.105,459.6,0.0,0.0,0.0,0.0,0.0,0.0,577.495,427.301,0.0,0.0,0.0,0.0,551.007,200.717,574.376,194.764,480.211,221.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,250.784,1301.34,327.169,1316.15,338.959,1413.28,415.539,1472.29,383.076,1277.91,315.479,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,509.655,1475.06,453.699,1566.29,542.072,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,244.827,0.0,0.0,1327.96,256.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.97,521.452,1619.27,530.208,1566.42,553.956,1445.76,645.169,1445.76,824.583,1307.2,827.498,0.0,0.0,0.0,0.0,1586.8,821.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.07,618.559,1475.11,621.518,1374.97,653.88,1516.26,665.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,577.328,215.363,486.175,297.805,415.54,350.786,489.042,497.888,651.021,486.077,553.717,250.73,600.815,353.647,671.518,409.56,539.159,459.579,0.0,0.0,0.0,0.0,0.0,0.0,580.308,427.28,0.0,0.0,0.0,0.0,553.716,200.712,574.411,194.74,480.185,221.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,250.773,1301.34,327.173,1316.15,338.962,1413.27,415.544,1472.29,383.064,1277.92,315.488,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,506.86,1475.05,453.687,1566.36,542.036,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,244.81,0.0,0.0,1327.96,256.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.01,521.456,1619.29,530.21,1569.3,553.91,1445.77,645.114,1448.46,818.766,1307.24,821.719,0.0,0.0,0.0,0.0,1586.81,818.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.06,618.495,1475.15,621.468,1375.02,656.81,1516.29,665.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,577.305,215.368,486.177,297.765,415.535,347.848,489.043,497.879,651.005,483.354,553.734,250.748,598.083,350.77,671.476,409.521,542.044,459.557,0.0,0.0,0.0,0.0,0.0,0.0,580.332,427.251,0.0,0.0,0.0,0.0,551.024,200.7,574.4,194.73,480.196,221.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,250.79,1298.48,324.327,1316.11,338.947,1413.26,415.565,1472.28,383.09,1277.87,315.492,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,506.863,1475.08,453.704,1566.38,544.963,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,244.823,0.0,0.0,1327.95,256.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.06,524.289,1619.33,530.257,1569.28,556.794,1445.75,645.117,1448.46,818.763,1307.24,824.586,0.0,0.0,0.0,0.0,1586.79,818.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.05,618.504,1475.13,621.473,1375.02,653.939,1516.28,665.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,577.316,215.364,486.188,297.803,415.535,347.849,486.228,497.887,650.985,486.092,553.759,250.771,600.806,353.646,671.553,409.536,542.012,459.575,0.0,0.0,0.0,0.0,0.0,0.0,580.334,427.258,0.0,0.0,0.0,0.0,553.695,200.706,574.404,194.717,480.198,221.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,250.789,1298.49,324.322,1316.11,338.936,1413.23,415.591,1472.28,383.077,1277.88,315.491,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.66,1475.07,453.712,1566.39,544.953,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,244.822,0.0,0.0,1327.96,256.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.04,521.481,1622.21,530.26,1569.3,556.773,1445.74,645.11,1445.75,818.763,1307.2,824.637,0.0,0.0,0.0,0.0,1586.81,818.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.26,618.514,1475.1,621.486,1375.02,653.924,1516.27,665.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
