FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
24,1,1428.07,159.441,1374.88,224.188,1389.67,235.919,1492.8,291.735,1569.24,271.159,1354.46,215.337,0.0,0.0,1519.34,271.282,0.0,0.0,1407.39,430.222,1557.47,388.955,1616.45,506.845,0.0,0.0,0.0,0.0,0.0,0.0,1425.15,144.759,0.0,0.0,1398.4,135.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.41,530.202
25,1,1428.06,159.423,1372.08,224.138,1386.8,233.004,1492.74,291.805,1569.21,268.459,1354.39,212.443,0.0,0.0,1522.11,271.27,0.0,0.0,1407.39,430.217,1557.49,388.95,1616.41,506.819,0.0,0.0,0.0,0.0,0.0,0.0,1425.16,144.761,0.0,0.0,1398.41,135.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.36,527.436
26,1,1428.02,159.426,1372.11,224.151,1386.74,232.997,1492.77,291.773,1566.44,271.158,1354.44,212.455,0.0,0.0,1519.35,271.266,0.0,0.0,1410.36,427.266,1557.45,388.976,1616.43,506.805,0.0,0.0,0.0,0.0,0.0,0.0,1425.14,144.759,0.0,0.0,1398.4,135.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,1428.07,159.438,1374.88,224.166,1383.87,230.133,1492.81,291.785,1566.45,268.44,1357.36,215.326,0.0,0.0,1522.14,271.317,0.0,0.0,1407.43,430.189,1557.47,388.976,1616.35,506.788,0.0,0.0,0.0,0.0,0.0,0.0,1425.15,147.555,0.0,0.0,1398.39,135.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1,1428.08,159.418,1372.07,224.166,1383.8,233.027,1492.77,291.776,1566.41,271.156,1357.32,215.327,0.0,0.0,1522.16,271.333,0.0,0.0,1407.43,433.089,1557.47,388.961,1616.34,506.8,0.0,0.0,0.0,0.0,0.0,0.0,1425.17,144.762,0.0,0.0,1398.42,135.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1,1428.08,159.405,1372.04,224.144,1386.8,233.061,1495.6,291.803,1566.39,268.422,1354.34,212.454,0.0,0.0,1519.32,271.417,0.0,0.0,1410.32,430.183,1557.45,388.979,1616.42,506.791,0.0,0.0,0.0,0.0,0.0,0.0,1425.17,144.739,0.0,0.0,1398.41,135.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1,1428.09,159.488,1372.09,224.175,1389.69,233.059,1495.67,291.76,1569.24,268.409,1354.41,215.383,0.0,0.0,1522.13,271.326,0.0,0.0,1407.38,427.266,1557.48,388.946,1619.26,506.86,0.0,0.0,0.0,0.0,0.0,0.0,1425.16,147.552,0.0,0.0,1398.39,135.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.4,527.442
31,1,1430.88,159.401,1372.08,224.109,1389.74,233.038,1495.76,291.866,1566.44,268.435,1354.33,212.396,0.0,0.0,1519.33,271.307,0.0,0.0,1401.53,433.048,1557.45,389.01,1616.41,506.738,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,144.733,0.0,0.0,1398.42,135.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.37,527.412
32,1,1430.87,159.431,1371.98,224.087,1392.65,235.982,1498.67,291.94,1569.23,268.452,1348.47,209.463,0.0,0.0,1519.2,271.355,0.0,0.0,1401.51,430.168,1557.47,389.009,1616.44,506.692,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,144.744,0.0,0.0,1398.42,135.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.33,465.521,1663.48,483.126,1616.37,527.307
33,1,1430.87,159.434,1371.99,224.085,1392.62,235.93,1501.53,291.946,1566.43,268.456,1348.49,209.485,0.0,0.0,1519.24,271.357,0.0,0.0,1401.57,433.135,1557.45,389.03,1616.4,506.717,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,144.746,0.0,0.0,1398.42,135.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.34,527.349
34,1,1428.1,159.448,1372.02,224.101,1392.6,235.98,1498.58,291.922,1566.41,268.448,1348.54,209.444,0.0,0.0,1519.27,271.306,0.0,0.0,1401.57,433.066,1557.47,389.029,1616.41,506.718,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,147.546,0.0,0.0,1398.42,135.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.35,527.34
35,1,1428.1,159.45,1372.01,224.119,1386.76,233.071,1498.66,291.949,1566.41,268.442,1351.48,212.369,0.0,0.0,1519.23,271.347,0.0,0.0,1404.45,433.177,1557.47,389.025,1616.42,506.744,0.0,0.0,0.0,0.0,0.0,0.0,1425.18,147.55,0.0,0.0,1398.42,135.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.36,527.404
36,1,1428.1,159.451,1371.97,224.099,1389.7,235.954,1498.66,291.938,1566.38,268.454,1348.54,209.473,0.0,0.0,1519.19,271.359,0.0,0.0,1401.58,430.174,1557.48,388.989,1616.44,506.729,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,144.761,0.0,0.0,1398.43,135.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.37,527.38
37,1,1428.1,159.425,1371.97,224.127,1386.78,235.967,1498.62,291.923,1566.4,271.16,1351.41,209.505,0.0,0.0,1519.26,271.357,0.0,0.0,1410.34,427.292,1557.47,388.97,1616.45,506.71,0.0,0.0,0.0,0.0,0.0,0.0,1425.18,144.752,0.0,0.0,1398.43,135.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.36,465.575,0.0,0.0,1616.37,527.33
38,1,1428.09,159.442,1371.99,224.094,1389.68,235.922,1498.64,291.984,1566.44,268.459,1351.39,209.471,0.0,0.0,1519.25,271.313,0.0,0.0,1410.34,427.259,1557.45,388.97,1616.43,506.718,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,144.739,0.0,0.0,1398.44,135.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.38,527.341
39,1,1428.1,159.423,1372.08,224.145,1386.82,235.917,1498.68,294.741,1566.44,268.459,1354.4,212.402,0.0,0.0,1519.29,271.303,0.0,0.0,1407.44,430.181,1557.48,388.964,1616.41,506.729,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,144.735,0.0,0.0,1398.44,135.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.37,527.381
40,1,1430.88,159.435,1371.99,224.117,1383.86,233.043,1495.62,294.711,1566.38,271.233,1351.49,209.511,0.0,0.0,1519.32,271.315,0.0,0.0,0.0,0.0,1557.48,388.953,1616.4,506.719,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,144.745,0.0,0.0,1398.44,135.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.33,527.374
41,1,1430.88,159.44,1372.06,224.121,1389.69,235.938,1495.73,294.762,1566.38,271.228,1354.34,212.383,0.0,0.0,1519.26,271.304,0.0,0.0,1407.43,424.346,1557.47,388.944,1616.42,506.674,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,144.736,0.0,0.0,1398.46,135.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.22,465.529,1663.49,483.157,1616.34,527.294
42,1,1430.89,159.423,1371.98,224.123,1386.73,233.059,1492.8,292.001,1566.36,271.271,1351.46,212.405,0.0,0.0,1519.24,271.311,0.0,0.0,1401.56,430.179,1557.48,388.955,1616.44,506.68,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,144.712,0.0,0.0,1398.45,135.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.27,465.516,1663.51,483.152,1616.36,527.313
43,1,1428.1,159.461,1371.98,224.129,1386.79,233.041,1495.61,291.994,1566.31,271.243,1351.43,212.447,0.0,0.0,1519.22,271.328,0.0,0.0,1407.4,424.333,1557.44,388.956,1616.46,506.691,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,144.716,0.0,0.0,1398.47,135.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.14,462.672,0.0,0.0,1616.38,527.334
44,1,1428.1,159.442,1371.95,224.123,1389.74,235.973,1498.57,294.704,1566.37,271.204,1348.52,212.381,0.0,0.0,1519.21,271.346,0.0,0.0,0.0,0.0,1557.48,388.953,1616.44,506.708,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,144.738,0.0,0.0,1398.47,135.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.35,465.556,0.0,0.0,1616.37,527.348
45,1,1430.87,159.465,1372.01,224.154,1395.49,238.893,1498.7,292.008,1566.44,271.182,1351.38,212.443,0.0,0.0,1519.18,271.324,0.0,0.0,1410.31,427.273,1557.51,388.927,1616.42,506.704,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,144.751,0.0,0.0,1398.47,135.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.35,527.336
46,1,1430.88,159.498,1372.02,224.118,1392.59,233.057,1498.68,294.697,1569.22,271.159,1351.44,212.422,0.0,0.0,1519.24,271.307,0.0,0.0,1410.35,424.366,1557.52,388.928,1616.43,506.738,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,147.555,0.0,0.0,1398.46,135.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.34,527.35
47,1,1428.1,162.35,1372.0,224.101,1392.68,235.982,1498.69,291.954,1569.24,268.454,1348.48,209.495,0.0,0.0,1519.23,271.308,0.0,0.0,1407.41,427.296,1557.51,388.943,1616.45,506.749,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,147.577,0.0,0.0,1398.45,135.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.35,527.383
48,1,1428.09,162.332,1371.99,224.145,1386.78,235.955,1498.61,291.941,1569.21,271.152,1351.51,212.419,0.0,0.0,1519.26,271.318,0.0,0.0,1413.3,427.271,1557.49,388.918,1616.4,506.725,0.0,0.0,0.0,0.0,0.0,0.0,1425.19,147.566,0.0,0.0,1398.45,135.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.31,527.361
49,1,1428.08,162.329,1372.08,224.191,1386.8,235.985,1498.68,291.965,1569.22,268.454,1354.45,215.322,0.0,0.0,1519.26,271.313,0.0,0.0,1422.04,418.474,1557.48,388.905,1619.27,506.773,0.0,0.0,0.0,0.0,0.0,0.0,1425.18,147.581,0.0,0.0,1398.44,135.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.39,527.389
50,1,1428.05,159.504,1372.01,224.122,1386.74,233.076,1498.64,291.902,1569.27,271.153,1354.36,212.451,0.0,0.0,1519.2,271.344,0.0,0.0,1404.46,430.221,1557.47,388.921,1619.26,506.734,0.0,0.0,0.0,0.0,0.0,0.0,1425.16,147.571,0.0,0.0,1398.43,135.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.36,465.493,0.0,0.0,1616.4,527.366
51,1,1428.07,159.469,1372.05,224.164,1386.81,235.974,1498.66,291.913,1569.26,268.428,1354.4,215.338,0.0,0.0,1519.22,271.314,0.0,0.0,1404.49,433.127,1557.5,388.959,1619.27,506.779,0.0,0.0,0.0,0.0,0.0,0.0,1425.17,147.54,0.0,0.0,1398.44,135.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.4,527.385
52,1,1428.09,159.419,1372.06,224.112,1386.77,233.03,1495.63,291.889,1566.41,271.215,1354.42,212.43,0.0,0.0,1519.19,271.292,0.0,0.0,1404.45,430.217,1557.5,388.957,1619.33,506.816,0.0,0.0,0.0,0.0,0.0,0.0,1425.17,144.732,0.0,0.0,1398.44,135.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.42,527.446
53,1,1428.1,159.413,1374.92,224.129,1383.8,230.14,1492.68,291.796,1566.35,271.19,1363.2,212.453,0.0,0.0,1519.27,271.272,0.0,0.0,1401.57,433.086,1557.49,388.988,1619.3,506.864,0.0,0.0,0.0,0.0,0.0,0.0,1425.18,147.541,0.0,0.0,1398.43,135.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.43,530.251
54,1,1428.08,159.449,1372.07,224.086,1383.84,230.068,1492.73,291.829,1566.36,271.175,1354.46,212.376,0.0,0.0,1519.26,271.281,0.0,0.0,1404.42,433.226,1557.44,388.979,1616.45,506.77,0.0,0.0,0.0,0.0,0.0,0.0,1425.17,147.563,0.0,0.0,1398.42,135.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.41,527.458
55,1,1428.09,159.434,1372.02,224.077,1389.69,233.07,1495.67,291.839,1566.38,268.454,1351.45,209.487,0.0,0.0,1519.15,271.266,0.0,0.0,1407.39,430.139,1557.47,388.954,1619.29,506.816,0.0,0.0,0.0,0.0,0.0,0.0,1425.17,147.555,0.0,0.0,1398.41,135.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.41,527.458
56,1,1428.05,159.507,1369.12,221.327,1386.83,230.07,1495.66,291.853,1566.43,268.453,1348.46,209.488,0.0,0.0,1519.27,271.342,0.0,0.0,1401.44,433.173,1557.45,388.992,1619.25,506.808,0.0,0.0,0.0,0.0,0.0,0.0,1425.17,147.59,0.0,0.0,1398.42,135.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.4,527.421
57,1,1428.07,159.472,1369.08,221.328,1389.68,230.137,1492.63,291.793,1566.38,271.152,1345.58,209.445,0.0,0.0,1519.24,271.343,0.0,0.0,1401.54,433.118,1557.47,388.951,1619.27,506.776,0.0,0.0,0.0,0.0,0.0,0.0,1425.17,147.556,0.0,0.0,1398.42,135.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.39,527.367
58,1,1428.1,159.443,1372.05,221.358,1383.84,227.187,1489.72,291.892,1566.32,271.193,1354.44,212.41,0.0,0.0,1519.3,271.274,0.0,0.0,1404.43,433.092,1557.47,388.988,1619.27,506.831,0.0,0.0,0.0,0.0,0.0,0.0,1425.18,144.743,0.0,0.0,1398.41,135.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.41,530.185
59,1,1428.09,159.46,1372.04,224.067,1386.82,230.124,1492.65,291.916,1566.38,271.186,1351.48,209.496,0.0,0.0,1519.25,271.245,0.0,0.0,1404.43,430.215,1557.47,389.001,1619.27,506.867,0.0,0.0,0.0,0.0,0.0,0.0,1425.18,144.745,0.0,0.0,1398.43,135.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.43,530.242
60,1,1428.06,159.421,1372.0,221.348,1383.84,227.241,1489.79,291.894,1566.41,271.163,1351.5,209.501,0.0,0.0,1519.27,271.349,0.0,0.0,1404.48,430.203,1557.51,388.987,1616.45,506.761,0.0,0.0,0.0,0.0,0.0,0.0,1425.17,144.743,0.0,0.0,1398.45,135.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.32,462.651,0.0,0.0,1616.39,527.413
61,1,1428.06,159.469,1372.03,224.078,1383.82,227.248,1495.59,291.891,1566.44,271.152,1354.39,212.425,0.0,0.0,1519.23,274.179,0.0,0.0,1401.56,433.176,1557.48,389.016,1619.26,506.757,0.0,0.0,0.0,0.0,0.0,0.0,1425.17,144.762,0.0,0.0,1398.46,135.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.32,462.656,1663.48,480.29,1619.24,527.407
