FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
18,1,1375.13,215.384,1307.35,268.41,1307.22,271.317,1421.96,362.378,1492.84,338.908,1310.22,265.419,0.0,0.0,1401.41,294.882,1357.34,456.643,1354.36,474.32,1504.5,427.257,1554.56,536.193,1369.08,436.043,0.0,0.0,0.0,0.0,1372.04,200.661,0.0,0.0,1345.61,206.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,1377.82,212.368,1307.38,271.219,1304.31,271.397,1419.18,362.51,1495.56,339.018,1316.15,268.313,0.0,0.0,1401.62,291.96,1369.06,450.823,1357.41,468.513,1501.58,427.293,0.0,0.0,1374.96,433.074,0.0,0.0,0.0,0.0,1372.04,200.545,0.0,0.0,1345.59,203.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,1377.8,212.421,1307.39,271.213,1304.39,271.427,1413.3,362.498,1492.82,341.791,1313.24,268.274,0.0,0.0,1401.38,291.812,1366.17,450.842,1357.37,468.461,1501.56,430.105,0.0,0.0,1374.94,433.102,0.0,0.0,0.0,0.0,1372.02,200.556,0.0,0.0,1345.51,203.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1375.1,212.355,1307.26,271.251,1304.36,274.279,1419.08,362.384,1492.82,341.853,1307.37,268.249,0.0,0.0,1401.37,291.757,1360.26,456.65,1354.41,477.23,1504.47,427.303,0.0,0.0,1372.0,433.229,0.0,0.0,0.0,0.0,1372.0,200.523,0.0,0.0,1345.53,203.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,1375.08,209.529,1307.26,271.229,1304.37,274.255,1416.18,359.632,1492.83,341.815,1307.37,268.213,0.0,0.0,1398.47,288.902,1363.25,453.727,1357.36,471.413,1504.49,427.266,0.0,0.0,1372.07,433.13,0.0,0.0,0.0,0.0,1371.96,200.546,0.0,0.0,1345.51,203.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,1375.06,212.361,1307.21,271.223,1304.34,274.215,1416.15,359.579,1492.82,341.801,1307.32,268.242,0.0,0.0,1398.64,285.97,1363.21,453.791,1354.51,474.329,1504.48,427.261,0.0,0.0,1372.07,433.186,0.0,0.0,0.0,0.0,1371.97,200.542,0.0,0.0,1345.51,203.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,1375.01,209.427,1307.25,268.401,1304.4,271.356,1410.3,359.457,1492.75,341.829,1307.29,265.355,0.0,0.0,1398.63,285.947,1357.39,456.606,1354.37,474.346,1504.52,427.234,0.0,0.0,1371.96,433.181,0.0,0.0,0.0,0.0,1369.13,200.508,0.0,0.0,1342.66,203.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,1374.93,209.488,1304.44,271.176,1304.37,271.381,1410.31,353.738,1492.74,341.817,1304.38,268.209,0.0,0.0,1398.61,280.132,1357.38,456.691,1354.38,477.218,1504.53,427.196,1551.59,533.25,1369.11,436.06,0.0,0.0,0.0,0.0,1369.07,200.533,0.0,0.0,1342.62,203.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,1374.87,212.363,1304.44,271.191,1304.33,271.37,1419.1,356.599,1492.77,341.802,1304.41,268.264,1378.03,327.171,1401.47,274.265,1354.49,459.61,1351.49,480.136,1504.53,427.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.22,200.527,0.0,0.0,1342.64,200.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,1372.08,209.426,1307.21,268.448,1304.39,271.377,1416.16,350.78,1492.76,339.055,1307.24,265.447,0.0,0.0,1398.67,274.187,1363.18,453.777,1357.29,471.408,1504.51,427.264,0.0,0.0,1372.02,433.215,0.0,0.0,0.0,0.0,1363.27,197.766,0.0,0.0,1342.6,200.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1,1372.01,206.583,1307.23,268.422,1304.4,271.322,1416.15,350.703,1492.82,338.972,1307.28,265.439,1377.96,324.253,1401.44,271.429,1363.18,456.59,1354.51,474.298,1504.52,427.266,0.0,0.0,1372.03,436.015,0.0,0.0,0.0,0.0,1363.26,197.714,0.0,0.0,1342.62,200.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1,1372.02,206.499,1307.23,268.427,1304.39,271.324,1422.04,353.635,1495.61,338.999,1307.27,268.193,0.0,0.0,1401.36,271.388,1363.24,456.627,1357.36,474.315,1504.55,427.271,1548.71,533.193,1372.05,436.058,0.0,0.0,0.0,0.0,1363.23,197.628,0.0,0.0,1342.63,200.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1,1372.07,203.617,1307.23,268.382,1304.41,271.236,1407.34,344.924,1492.81,339.101,1307.27,265.441,1380.84,318.448,1401.43,271.355,1366.13,453.678,1357.41,468.466,1504.56,427.276,1548.69,533.204,1372.08,433.12,0.0,0.0,0.0,0.0,1363.24,194.779,0.0,0.0,1342.65,200.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,1372.05,203.603,1307.2,268.325,1304.46,271.195,1404.43,344.876,1492.8,339.089,1304.38,265.347,1380.84,321.317,1401.38,271.333,1357.39,453.8,1354.48,468.507,1504.47,427.276,1545.78,533.203,0.0,0.0,0.0,0.0,0.0,0.0,1360.36,197.542,0.0,0.0,1339.68,200.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1,1372.03,203.668,1307.22,268.315,1307.24,271.193,1404.52,344.942,1492.83,339.068,1304.37,265.325,1383.81,321.381,1401.43,271.327,1357.32,456.642,1354.44,471.436,1501.64,427.293,1548.65,533.209,0.0,0.0,0.0,0.0,0.0,0.0,1363.17,197.623,0.0,0.0,1336.81,200.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1,1371.99,206.516,1307.21,268.292,1307.33,271.17,1404.52,344.901,1492.8,339.082,1301.43,265.3,1380.96,321.315,1398.63,271.435,1354.48,456.653,1354.41,471.432,1504.47,427.27,1548.62,530.362,0.0,0.0,0.0,0.0,0.0,0.0,1360.35,197.688,0.0,0.0,1336.78,200.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1,1371.98,206.562,1304.45,268.281,1307.31,271.16,1401.6,344.839,1492.76,341.802,1301.37,262.487,1378.06,318.512,1401.4,271.249,1357.33,453.78,1354.47,468.519,1501.64,427.296,1545.81,533.235,0.0,0.0,0.0,0.0,0.0,0.0,1360.35,197.696,0.0,0.0,1336.78,200.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1,1371.93,203.685,1307.2,268.336,1307.28,271.188,1404.45,344.853,1492.8,341.799,1301.44,265.357,1383.89,321.301,1401.45,271.233,1354.46,456.675,1354.35,474.323,1504.46,427.273,1545.72,530.383,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,197.622,0.0,0.0,1336.8,200.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1,1371.94,203.66,1307.34,268.345,1304.44,271.189,1401.52,344.895,1492.75,341.814,1310.28,265.418,1401.53,318.507,1401.55,268.376,1360.27,453.734,1354.49,468.51,1501.64,427.271,1545.67,533.179,1371.98,433.134,0.0,0.0,0.0,0.0,1360.33,197.595,0.0,0.0,1336.8,200.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1,1371.97,203.615,1307.28,268.34,1304.38,271.213,1404.4,344.949,1492.77,341.799,1310.21,265.41,1398.53,321.415,1401.53,268.408,1360.3,453.779,1354.48,471.399,1504.47,427.273,1545.66,530.365,1372.02,433.197,0.0,0.0,0.0,0.0,1363.17,197.563,0.0,0.0,1336.81,200.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1,1371.99,203.579,1307.28,268.373,1304.43,271.244,1401.57,344.926,1492.75,341.803,1307.36,265.437,1401.44,321.371,1401.56,268.359,1357.35,456.659,1354.39,474.297,1501.63,427.283,1545.72,533.218,0.0,0.0,0.0,0.0,0.0,0.0,1360.32,194.806,0.0,0.0,1336.78,200.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1,1372.01,200.732,1307.22,268.39,1304.42,271.238,1404.42,344.948,1492.75,341.823,1307.25,268.209,1398.55,321.404,1401.56,268.348,1354.47,456.779,1351.52,477.246,1504.47,427.257,1545.7,530.412,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,194.687,0.0,0.0,1336.78,200.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1,1372.05,200.671,1304.46,268.399,1304.45,271.26,1404.42,344.88,1492.79,341.806,1304.33,268.204,1383.81,321.306,1401.37,268.371,1354.36,459.596,1351.47,477.289,1501.64,427.293,1545.78,533.202,0.0,0.0,0.0,0.0,0.0,0.0,1360.35,191.838,0.0,0.0,1336.8,200.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1,1372.06,200.529,1307.24,268.352,1304.38,271.236,1401.53,344.84,1492.79,341.81,1307.29,265.417,1383.83,318.478,1401.37,268.329,1357.41,453.735,1354.47,468.447,1504.47,427.288,1545.79,533.242,1369.1,433.163,0.0,0.0,0.0,0.0,1360.31,191.742,0.0,0.0,1336.72,200.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1,1372.05,197.83,1307.2,268.411,1304.41,271.318,1401.58,344.94,1492.76,339.081,1304.42,268.189,1389.75,318.512,1401.41,268.355,1357.42,453.737,1354.47,468.476,1504.47,427.288,1545.8,533.257,1369.11,433.156,0.0,0.0,0.0,0.0,1360.23,191.753,0.0,0.0,1333.85,200.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1,1372.05,197.817,1304.46,268.42,1307.21,271.334,1410.36,347.829,1492.85,339.006,1304.32,265.435,1395.57,321.375,1401.4,268.366,1357.31,456.634,1354.37,471.462,1501.61,427.292,1548.61,533.315,1366.19,436.026,0.0,0.0,0.0,0.0,1357.45,191.747,0.0,0.0,1333.85,200.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1,1372.04,197.815,1307.2,271.184,1307.27,271.403,1416.25,347.88,1495.57,338.939,1304.29,268.204,1395.57,321.383,1401.41,268.339,1354.45,456.722,1351.53,474.386,1501.62,427.307,1548.66,533.314,0.0,0.0,0.0,0.0,0.0,0.0,1357.42,191.758,0.0,0.0,1333.83,200.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1,1372.03,197.794,1304.45,268.45,1307.26,271.349,1416.17,347.803,1495.56,338.9,1301.44,268.206,1392.63,321.395,1401.38,268.326,1354.33,459.581,1351.43,477.284,1504.46,427.297,1545.81,533.195,0.0,0.0,0.0,0.0,0.0,0.0,1357.4,191.737,0.0,0.0,1333.81,200.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1,1372.01,197.799,1307.23,268.451,1307.29,271.386,1413.29,344.956,1495.56,338.989,1304.33,265.421,1395.57,321.306,1401.44,268.274,1357.32,456.685,1354.35,474.388,1501.63,427.316,1548.7,536.216,1366.19,436.046,0.0,0.0,0.0,0.0,1357.38,191.759,0.0,0.0,1333.77,200.732,0.0,0.0,1586.87,480.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1,1371.94,197.727,1307.24,268.426,1307.25,271.357,1410.3,344.855,1492.79,339.056,1304.41,265.413,1395.58,318.438,1401.49,268.269,1354.44,456.682,1351.45,477.251,1501.63,427.313,1548.63,533.282,1366.13,433.211,0.0,0.0,0.0,0.0,1357.33,188.844,0.0,0.0,1333.73,200.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1,1371.94,197.741,1307.22,268.417,1307.25,271.347,1407.37,344.867,1492.77,339.074,1304.38,265.401,1389.75,318.45,1401.44,268.354,1357.32,453.773,1354.37,471.451,1501.6,430.099,1548.67,536.17,1366.17,433.112,0.0,0.0,0.0,0.0,1357.35,188.833,0.0,0.0,1333.75,200.626,0.0,0.0,1586.88,480.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1,1371.96,197.72,1307.24,268.401,1304.46,271.332,1407.35,344.882,1492.73,339.054,1307.25,265.4,1395.57,321.281,1401.44,268.33,1354.45,456.676,1351.46,477.226,1501.61,427.307,1545.8,533.246,0.0,0.0,0.0,0.0,0.0,0.0,1357.36,185.975,0.0,0.0,1333.76,200.618,0.0,0.0,1586.87,483.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1,1371.97,197.668,1307.25,268.39,1307.23,271.323,1404.52,344.892,1492.76,339.091,1307.23,265.385,1392.64,321.328,1401.41,268.311,1357.34,453.786,1354.36,471.46,1501.59,427.316,1548.69,536.149,1369.04,433.129,0.0,0.0,0.0,0.0,1357.37,185.917,0.0,0.0,1333.76,200.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1,1371.98,197.678,1307.27,268.378,1307.27,271.319,1404.46,344.87,1492.74,339.086,1304.44,265.374,1398.52,321.304,1401.47,268.243,1354.48,456.597,1354.34,471.422,1501.63,427.3,1548.67,533.241,0.0,0.0,0.0,0.0,0.0,0.0,1357.4,185.92,0.0,0.0,1333.82,200.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1,1371.95,197.659,1307.27,268.374,1307.29,271.295,1404.53,344.848,1492.79,339.062,1304.39,265.367,1395.6,318.507,1401.44,268.24,1354.45,456.652,1351.53,474.364,1501.62,427.301,1551.59,542.011,0.0,0.0,0.0,0.0,0.0,0.0,1357.37,183.063,0.0,0.0,1333.8,200.536,0.0,0.0,1586.88,483.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1,1371.99,197.732,1307.3,268.365,1307.34,271.278,1404.5,344.827,1492.78,339.052,1304.4,265.348,1398.55,318.463,1401.49,268.239,1354.49,453.774,1354.38,468.508,1504.46,427.299,1557.42,547.96,0.0,0.0,0.0,0.0,0.0,0.0,1357.43,185.98,0.0,0.0,1333.84,200.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1,1371.97,197.78,1307.3,268.37,1307.33,271.286,1407.39,344.835,1492.8,338.99,1304.41,265.364,1392.64,318.411,1401.5,268.239,1360.25,450.807,1354.5,465.586,1504.47,427.285,0.0,0.0,1369.13,430.231,0.0,0.0,0.0,0.0,1357.42,188.823,0.0,0.0,1333.82,200.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1,1372.03,197.769,1307.3,268.371,1307.32,271.285,1407.41,344.828,1492.81,339.001,1304.42,265.38,1392.65,318.413,1401.49,268.222,1360.26,450.802,1354.5,465.583,1504.48,427.27,0.0,0.0,1369.15,430.231,0.0,0.0,0.0,0.0,1360.25,188.822,0.0,0.0,1333.85,200.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1,1372.01,197.822,1307.32,268.368,1307.3,271.254,1407.34,344.853,1492.79,338.99,1307.28,265.401,1395.55,318.474,1401.48,268.248,1357.43,450.814,1354.49,465.55,1504.46,427.271,0.0,0.0,1369.13,430.243,0.0,0.0,0.0,0.0,1360.25,188.863,0.0,0.0,1333.86,200.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1,1372.0,200.527,1307.29,268.368,1307.34,271.265,1407.41,344.851,1492.81,338.99,1304.37,265.381,1392.62,318.412,1401.47,268.237,1357.41,450.838,1354.48,465.576,1504.49,427.263,1551.55,533.265,1369.12,430.259,0.0,0.0,0.0,0.0,1360.25,188.895,0.0,0.0,1333.88,200.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1,1372.02,200.561,1307.3,268.376,1307.31,271.267,1407.38,344.846,1492.77,338.98,1304.41,265.401,1398.54,318.477,1401.54,268.225,1360.24,450.785,1354.51,465.525,1504.53,427.24,1548.64,533.186,1369.13,430.242,0.0,0.0,0.0,0.0,1360.28,191.732,0.0,0.0,1333.88,200.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1,1372.06,200.529,1307.31,268.382,1307.28,271.256,1407.41,344.872,1492.81,338.951,1307.27,265.423,1398.54,318.439,1401.59,268.25,1357.36,453.678,1354.42,468.446,1504.49,427.254,1545.8,533.207,1369.1,433.068,0.0,0.0,0.0,0.0,1360.29,188.903,0.0,0.0,1333.89,200.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1,1371.97,200.567,1307.34,268.396,1307.26,271.262,1404.52,344.875,1492.76,338.996,1307.37,265.444,1398.58,318.463,1401.58,268.266,1363.18,447.854,1357.33,462.66,1504.55,427.252,1545.79,533.251,1372.07,430.201,0.0,0.0,0.0,0.0,1357.42,188.907,0.0,0.0,1333.78,200.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1,1371.98,200.591,1307.31,268.408,1307.28,271.297,1407.33,344.902,1492.74,338.996,1307.3,265.441,1398.57,318.457,1401.63,268.294,1357.43,453.739,1354.47,471.371,1507.39,427.216,0.0,0.0,1372.0,433.118,0.0,0.0,0.0,0.0,1357.44,188.889,0.0,0.0,1333.77,200.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
