FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
10,2,1333.85,695.097,1351.33,836.44,1236.74,856.938,0.0,0.0,1169.08,904.149,1454.46,821.649,0.0,0.0,1445.67,892.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.35,671.547,1354.57,665.713,1266.13,712.683,1395.63,694.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,1333.88,695.001,1348.55,836.453,1236.62,857.064,0.0,0.0,1160.09,927.482,1451.6,815.853,0.0,0.0,1448.47,883.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.4,671.469,1357.29,665.712,1266.1,709.871,1395.56,695.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,1333.83,692.261,1348.42,836.365,1233.69,856.885,0.0,0.0,1139.62,951.068,1454.48,815.862,0.0,0.0,1448.5,880.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.35,668.741,1357.29,665.716,1263.28,712.672,1395.53,695.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2,1333.74,692.144,1336.77,836.474,1218.97,856.908,0.0,0.0,1119.06,977.583,1457.43,824.626,0.0,0.0,1448.49,880.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.3,668.677,1354.52,665.612,1263.23,712.683,1395.51,695.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,1330.98,692.087,1339.7,836.283,1216.12,851.142,0.0,0.0,1095.51,1024.79,1457.38,818.705,0.0,0.0,1445.75,868.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.3,668.62,1354.45,662.768,1263.24,709.859,1392.62,694.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2,1331.02,692.013,1336.8,836.396,1216.16,856.933,0.0,0.0,0.0,0.0,1454.51,818.711,0.0,0.0,1445.73,860.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.31,668.582,1354.46,662.735,1263.16,709.76,1389.75,692.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2,1330.96,689.251,1336.76,836.418,1216.03,856.932,0.0,0.0,0.0,0.0,1454.43,818.725,0.0,0.0,1448.62,857.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,668.543,1354.42,659.842,1263.11,706.894,1389.75,695.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2,1330.91,689.147,1339.74,836.532,1219.0,856.965,0.0,0.0,0.0,0.0,1457.43,824.572,0.0,0.0,1448.61,851.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.23,665.723,1354.34,659.737,1260.37,706.927,1389.66,692.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2,1330.89,689.141,1339.69,836.51,1219.03,857.066,0.0,0.0,0.0,0.0,1454.51,821.638,0.0,0.0,1448.49,839.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.2,665.629,1354.38,656.902,1260.36,703.97,1386.78,692.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2,1330.89,686.266,1333.9,842.3,1218.99,859.871,0.0,0.0,0.0,0.0,1457.38,833.357,0.0,0.0,1448.71,836.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.19,665.58,1354.31,653.982,1260.34,706.908,1389.74,692.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2,1330.91,680.44,1333.79,836.325,1216.15,856.876,0.0,0.0,0.0,0.0,1445.68,815.749,0.0,0.0,1448.61,830.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.26,662.709,1354.3,653.87,1260.33,703.967,1386.8,689.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1330.93,677.498,1336.69,836.36,1216.05,856.889,0.0,0.0,0.0,0.0,1448.66,815.801,1589.93,986.544,1448.63,815.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.22,659.774,1354.32,651.05,1260.33,703.967,1386.81,686.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2,1330.96,677.406,1330.9,833.497,1216.13,854.03,0.0,0.0,0.0,0.0,1436.79,812.87,1589.99,980.576,1451.62,812.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.23,656.811,1354.29,650.948,1260.3,703.899,1380.94,677.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2,1333.85,677.501,1333.8,836.361,1216.14,856.886,0.0,0.0,0.0,0.0,1445.59,815.857,1595.72,983.578,1463.26,812.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.43,659.745,1354.45,653.87,1263.16,706.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2,1333.78,677.433,1330.87,833.504,1216.12,856.887,0.0,0.0,0.0,0.0,1436.85,812.77,1589.95,977.668,1451.54,801.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.37,656.796,1354.37,651.03,1260.34,701.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2,1331.01,674.528,1333.79,833.483,1213.14,856.959,0.0,0.0,0.0,0.0,1445.64,809.941,1589.91,977.602,1457.41,798.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.37,650.945,1354.36,648.063,1260.35,695.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,1333.83,677.409,1333.87,830.507,1216.16,851.127,0.0,0.0,0.0,0.0,1442.71,809.868,1592.81,977.615,1457.47,792.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.44,651.043,1354.5,648.187,1263.17,698.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2,1333.81,677.507,1333.82,833.345,1218.97,853.979,0.0,0.0,0.0,0.0,1442.68,809.931,1589.93,974.814,1454.47,786.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.42,653.872,1354.49,650.941,1263.17,700.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2,1333.91,674.586,1336.77,830.421,1221.91,842.251,0.0,0.0,0.0,0.0,1445.67,812.76,1589.88,971.792,1451.49,771.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.43,650.999,1354.55,648.104,1263.19,698.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2,1336.75,674.504,1330.86,824.642,1219.05,836.493,0.0,0.0,0.0,0.0,1428.06,809.884,1589.91,965.832,1451.63,768.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.5,650.97,1354.55,648.111,1263.21,698.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2,1336.75,671.717,1330.94,821.669,1221.93,836.432,0.0,0.0,0.0,0.0,1433.9,806.949,1592.85,957.133,1454.49,765.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.48,650.955,1354.49,648.097,1263.18,698.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2,1336.82,671.683,1342.58,824.626,1224.86,839.386,0.0,0.0,0.0,0.0,1448.56,806.942,1598.72,957.043,1463.3,765.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.2,651.013,1354.57,648.114,1263.26,698.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2,1339.67,671.616,1333.89,824.659,1221.94,842.335,0.0,0.0,0.0,0.0,1445.59,804.02,1595.79,954.108,1457.42,759.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.19,651.004,1354.57,648.116,1263.27,701.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2,1336.82,671.6,1336.76,827.532,1219.05,845.19,0.0,0.0,0.0,0.0,1448.5,804.052,1601.6,951.283,1457.45,751.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.2,650.976,1354.51,648.128,1263.28,700.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2,1339.74,668.736,1339.67,818.732,1224.88,836.463,0.0,0.0,0.0,0.0,1448.64,801.07,1601.62,951.088,1460.31,742.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.25,648.191,1357.28,648.114,1266.16,701.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2,1339.73,668.627,1336.79,818.776,1224.93,836.495,0.0,0.0,0.0,0.0,1448.55,801.098,1604.54,948.113,1460.36,742.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.23,648.174,1354.55,647.994,1266.11,701.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2,1345.6,668.587,1339.65,815.852,1221.99,839.297,0.0,0.0,0.0,0.0,1448.7,795.186,1607.42,945.245,1466.16,739.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.34,648.198,1354.57,647.997,1269.03,703.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2,1345.6,668.563,1342.65,818.74,1224.93,836.477,0.0,0.0,0.0,0.0,1451.57,801.107,1607.42,942.379,1466.18,739.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.36,650.904,1357.33,647.961,1269.08,703.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,1345.59,668.458,1342.63,818.7,1224.87,842.248,0.0,0.0,0.0,0.0,1451.56,795.185,1601.58,936.447,1463.27,733.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.33,648.144,1354.53,645.177,1266.18,703.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2,1345.6,665.6,1345.56,812.879,1230.8,836.382,0.0,0.0,0.0,0.0,1451.57,789.233,1595.72,933.504,1466.2,727.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.3,648.04,1354.49,645.179,1266.17,701.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2,1348.43,665.615,1342.6,815.756,1224.93,836.509,0.0,0.0,0.0,0.0,1451.56,792.294,1595.81,933.475,1460.4,721.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.36,648.104,1354.53,645.177,1269.04,703.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2,1348.44,665.608,1342.67,815.771,1224.92,836.499,0.0,0.0,0.0,0.0,1454.5,792.261,1598.66,930.663,1463.26,721.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.38,648.121,1354.54,645.183,1269.04,703.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2,1345.55,665.544,1345.54,812.931,1227.81,839.337,0.0,0.0,0.0,0.0,1457.37,789.269,1595.79,930.562,1457.4,718.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.27,648.063,1354.33,645.019,1266.18,703.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2,1345.5,662.678,1345.5,815.725,1224.89,839.42,0.0,0.0,0.0,0.0,1457.39,789.284,1595.71,930.57,1457.46,718.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.25,648.037,1354.33,645.005,1266.18,703.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2,1342.62,665.584,1342.67,815.79,1221.95,839.286,0.0,0.0,0.0,0.0,1457.43,792.298,1598.7,930.543,1457.46,718.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.27,648.097,1354.35,645.076,1269.0,703.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2,1342.66,659.77,1342.6,812.954,1224.92,836.263,0.0,0.0,0.0,0.0,1451.54,792.282,1595.76,930.543,1457.46,718.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.19,648.013,1354.37,645.021,1269.01,703.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2,1342.62,659.829,1345.54,812.819,1230.77,836.331,0.0,0.0,0.0,0.0,1451.56,786.384,1595.72,930.516,1454.53,718.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.5,647.974,1354.31,642.131,1269.0,701.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2,1342.6,665.543,1342.66,812.898,1227.87,836.521,0.0,0.0,0.0,0.0,1451.52,786.426,1595.74,930.519,1454.55,718.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.21,648.073,1354.34,645.044,1266.17,703.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2,1342.58,665.616,1345.53,812.855,1233.61,836.314,0.0,0.0,0.0,0.0,1451.56,789.267,1592.88,930.534,1457.37,718.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.24,648.107,1354.32,645.086,1266.18,703.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2,1336.79,662.771,1345.6,809.989,1233.68,836.398,0.0,0.0,0.0,0.0,1448.66,783.366,1592.76,930.517,1454.44,718.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.44,648.043,1351.59,644.941,1266.09,703.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,1336.79,662.697,1339.74,809.958,1233.63,836.342,0.0,0.0,0.0,0.0,1448.53,780.499,1592.8,927.673,1451.63,718.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.42,648.014,1351.55,642.113,1266.08,703.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2,1339.67,662.721,1342.6,812.826,1233.65,836.406,0.0,0.0,0.0,0.0,1448.59,786.319,1592.77,927.649,1451.6,718.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.43,648.058,1351.56,642.078,1266.12,703.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2,1339.67,659.781,1345.52,812.789,1233.67,836.388,0.0,0.0,0.0,0.0,1448.66,783.453,1589.91,927.666,1451.55,715.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.45,648.081,1351.58,642.042,1266.08,706.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2,1339.65,656.804,1345.54,809.99,1230.73,836.417,0.0,0.0,0.0,0.0,1451.48,783.331,1589.88,927.66,1451.55,715.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.45,648.014,1351.58,639.151,1266.07,703.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2,1339.64,656.846,1342.67,809.937,1233.69,836.312,0.0,0.0,0.0,0.0,1448.63,780.478,1589.9,927.669,1451.56,715.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.46,648.059,1351.55,639.172,1266.13,703.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2,1339.68,659.748,1342.66,812.753,1233.63,836.424,0.0,0.0,0.0,0.0,1448.65,783.383,1589.87,927.682,1451.56,715.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.47,648.075,1351.56,639.219,1266.08,703.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2,1339.67,656.836,1345.57,809.952,1233.62,836.395,0.0,0.0,0.0,0.0,1451.5,780.456,1589.83,927.726,1451.61,715.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.46,648.009,1351.58,639.133,1266.09,701.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2,1339.7,659.771,1345.52,812.732,1230.82,836.398,0.0,0.0,0.0,0.0,1448.67,783.379,1589.89,930.467,1451.54,715.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.47,648.018,1354.26,639.193,1266.08,703.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2,1339.68,659.83,1345.5,812.864,1230.76,836.49,0.0,0.0,0.0,0.0,1451.53,786.303,1589.85,930.49,1451.56,715.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.46,648.049,1354.27,642.008,1266.16,703.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2,1339.71,659.77,1342.64,812.959,1224.9,839.336,0.0,0.0,0.0,0.0,1454.45,789.24,1589.84,930.635,1451.54,715.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.47,648.027,1354.28,639.229,1266.17,703.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2,1339.68,656.833,1342.66,812.826,1230.71,836.39,0.0,0.0,0.0,0.0,1451.53,786.386,1587.0,930.645,1451.55,718.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.44,648.022,1351.59,636.262,1266.15,703.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2,1336.82,659.79,1345.51,812.8,1230.81,833.503,0.0,0.0,0.0,0.0,1454.43,789.243,1589.84,933.474,1451.56,718.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.44,648.049,1354.26,639.169,1269.0,703.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2,1336.8,662.689,1342.62,812.813,1230.79,833.53,0.0,0.0,0.0,0.0,1451.48,789.233,1589.83,930.707,1451.57,718.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.43,648.036,1354.29,642.022,1269.0,703.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2,1339.64,662.685,1339.68,812.765,1230.77,833.434,0.0,0.0,0.0,0.0,1448.6,789.201,1589.8,933.577,1451.59,718.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.42,647.987,1351.59,642.036,1268.99,703.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
