FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
10,1,1324.92,233.055,1251.4,271.365,1257.15,271.382,1330.98,347.81,1430.95,341.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.15,483.219,1419.1,439.085,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.222,0.0,0.0,1280.68,224.302,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,1324.93,235.928,1251.43,271.356,1257.21,271.379,1333.81,347.8,1430.96,341.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.97,480.134,1421.96,439.007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.48,221.235,0.0,0.0,1280.69,224.316,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,1324.92,235.911,1254.25,271.39,1254.34,271.342,1330.97,347.794,1430.96,341.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.19,483.176,1419.15,439.056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.19,221.237,0.0,0.0,1280.69,224.304,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,1324.92,235.953,1251.43,271.371,1257.18,271.392,1333.79,347.784,1430.95,341.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.03,480.2,1419.18,439.088,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.19,221.267,0.0,0.0,1280.7,224.319,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,1324.93,235.945,1254.26,271.388,1254.37,271.371,1330.97,347.821,1430.93,341.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,477.35,1419.16,439.073,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.2,221.256,0.0,0.0,1280.69,224.32,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,1324.92,235.969,1254.27,271.396,1254.33,271.335,1330.94,347.799,1430.95,341.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.18,480.278,1419.13,439.126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.2,221.273,0.0,0.0,1280.69,224.334,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,1324.9,235.961,1254.24,271.389,1257.22,271.437,1333.85,347.826,1430.98,341.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.97,477.24,1419.16,439.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.48,221.278,0.0,0.0,1280.7,224.352,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,1324.9,235.954,1251.4,271.372,1257.26,271.433,1333.83,347.83,1430.94,341.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.24,480.153,1421.95,439.092,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.19,221.271,0.0,0.0,1280.7,224.337,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,1324.88,235.966,1248.48,271.358,1257.23,271.439,1333.82,347.849,1430.94,341.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.03,480.157,1419.2,439.066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.46,221.273,0.0,0.0,1280.7,224.332,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,1324.87,235.945,1248.48,271.363,1257.24,274.181,1336.74,350.696,1430.99,341.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.15,480.246,1421.96,439.064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.46,221.258,0.0,0.0,1280.71,224.325,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,1324.87,235.964,1251.34,271.369,1257.25,274.177,1333.87,350.701,1430.98,341.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.11,480.246,1419.2,439.074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.46,221.268,0.0,0.0,1280.71,224.346,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1324.85,235.959,1248.45,271.343,1257.24,271.427,1333.88,347.876,1430.98,341.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.24,480.287,1419.19,439.126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,221.263,0.0,0.0,1280.71,224.338,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,1324.84,235.936,1251.33,271.343,1257.16,271.375,1333.83,347.876,1430.98,341.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.14,483.132,1419.18,441.961,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.44,221.269,0.0,0.0,1280.7,224.332,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,1324.86,233.073,1248.49,271.335,1257.25,271.395,1333.83,347.87,1430.97,341.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.21,480.282,1421.98,439.131,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,221.237,0.0,0.0,1280.71,224.345,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,1324.88,235.959,1251.38,271.354,1257.21,271.405,1333.81,347.872,1433.83,341.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.04,477.315,1421.98,439.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,221.273,0.0,0.0,1280.7,224.333,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,1324.89,235.985,1251.42,271.358,1257.19,271.375,1333.8,347.883,1430.97,341.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.14,480.221,1421.99,439.094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.284,0.0,0.0,1280.7,224.336,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,1324.88,235.993,1248.49,271.335,1257.17,271.354,1333.78,347.884,1430.99,341.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.09,480.256,1419.19,439.123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.29,0.0,0.0,1280.71,224.331,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,1324.9,238.846,1251.36,271.355,1257.2,271.363,1330.98,347.853,1430.94,341.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.07,483.102,1419.2,438.997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.2,221.31,0.0,0.0,1280.7,224.327,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,1,1324.88,238.856,1251.35,271.358,1257.21,271.374,1330.94,347.837,1430.9,341.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.01,480.176,1421.96,439.059,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.313,0.0,0.0,1280.71,224.324,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,1,1324.87,235.979,1251.36,271.354,1257.24,271.375,1330.99,347.876,1430.87,341.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.12,483.115,1419.18,439.111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.277,0.0,0.0,1280.71,224.311,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,1,1324.88,236.001,1248.48,271.329,1257.24,271.371,1330.94,347.855,1430.87,341.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.03,477.326,1419.18,439.118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.282,0.0,0.0,1280.71,224.303,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,1322.05,238.888,1245.55,271.34,1257.22,271.406,1336.78,347.853,1430.97,341.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.15,477.335,1421.97,439.044,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,221.316,0.0,0.0,1280.71,224.33,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,1,1322.04,238.826,1248.47,271.354,1257.23,271.416,1336.8,347.841,1430.96,341.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.05,477.256,1421.98,439.066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.43,221.282,0.0,0.0,1280.71,224.319,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,1,1322.06,238.823,1248.44,271.356,1257.18,271.4,1339.63,347.848,1430.96,341.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.08,480.206,1421.96,439.099,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.44,221.287,0.0,0.0,1280.71,224.323,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,1,1322.05,236.002,1248.46,271.368,1257.17,271.412,1339.66,347.845,1430.94,341.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.03,480.151,1422.0,439.053,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.44,221.272,0.0,0.0,1280.71,224.321,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,1,1324.84,238.829,1251.37,271.37,1257.18,271.409,1339.67,347.864,1430.94,341.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.83,471.421,1421.99,439.076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.44,221.286,0.0,0.0,1280.7,224.321,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,1,1324.84,238.838,1251.34,271.369,1257.16,271.383,1336.77,347.836,1430.92,341.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.95,477.254,1422.02,439.029,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,221.291,0.0,0.0,1280.69,224.321,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,1,1324.84,238.831,1248.48,271.37,1257.15,271.377,1336.74,347.84,1430.94,341.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.15,480.209,1422.0,439.056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.46,221.275,0.0,0.0,1280.69,224.318,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,1,1324.84,238.83,1248.42,271.348,1257.24,271.402,1336.77,347.839,1430.9,341.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.96,477.292,1422.04,439.044,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,221.285,0.0,0.0,1280.7,224.319,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,1,1324.86,238.828,1245.52,271.346,1257.22,271.377,1336.75,347.866,1430.9,341.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.85,474.366,1422.05,439.007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.28,0.0,0.0,1280.71,224.324,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,1,1324.87,238.835,1248.44,271.344,1257.2,271.373,1336.73,347.854,1430.94,341.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.98,477.338,1422.03,439.068,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.294,0.0,0.0,1280.71,224.33,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,1,1324.85,238.85,1245.51,271.336,1257.17,271.359,1336.72,347.835,1430.94,341.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.16,480.278,1422.05,439.064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.48,221.302,0.0,0.0,1280.71,224.32,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,1,1322.05,238.825,1245.48,271.321,1257.17,271.35,1336.73,347.828,1430.93,341.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.08,480.17,1422.12,442.014,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.46,221.296,0.0,0.0,1280.71,224.313,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,1,1322.06,238.825,1248.41,271.347,1257.19,271.369,1336.72,347.838,1430.96,341.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.08,480.218,1422.04,442.043,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,221.281,0.0,0.0,1280.71,224.31,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,1,1322.06,238.832,1245.53,271.341,1257.16,271.361,1336.73,347.863,1433.81,341.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.15,480.292,1422.07,442.015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.46,221.288,0.0,0.0,1280.71,224.315,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,1,1322.05,238.826,1248.4,271.347,1257.18,271.368,1336.71,347.836,1430.96,341.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.9,477.29,1422.04,442.017,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,221.282,0.0,0.0,1280.71,224.311,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,1,1322.04,238.864,1248.42,271.363,1257.2,271.384,1336.77,350.709,1430.95,341.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.95,477.322,1421.99,439.069,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,221.312,0.0,0.0,1280.71,224.311,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,1,1322.05,238.864,1248.47,271.362,1257.15,271.38,1333.87,347.842,1430.95,341.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,483.222,1421.96,436.209,1480.99,550.917,0.0,0.0,0.0,0.0,0,0,1307.45,221.31,0.0,0.0,1280.7,224.305,0.0,0.0,0.0,0.0,0,0,0,0,1536.77,503.754,0.0,0.0,0.0,0.0
48,1,1322.06,238.901,1251.33,271.375,1254.35,271.354,1333.85,347.845,1430.87,341.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.03,483.123,1419.2,439.027,1480.92,550.94,0.0,0.0,0.0,0.0,0,0,1307.48,221.35,0.0,0.0,1280.7,224.315,0.0,0.0,0.0,0.0,0,0,0,0,1539.73,506.763,0.0,0.0,0.0,0.0
49,1,1322.04,238.912,1248.47,271.371,1257.17,271.419,1333.89,347.839,1428.09,341.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.91,477.356,1422.01,439.108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.46,221.363,0.0,0.0,1280.7,224.323,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,1,1324.84,238.884,1251.36,271.383,1257.16,271.42,1336.7,347.868,1430.9,341.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.84,477.317,1422.08,439.123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.335,0.0,0.0,1280.71,224.32,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,1,1322.07,238.874,1251.38,271.384,1257.16,271.419,1333.89,347.859,1430.89,341.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.76,474.409,1422.1,439.124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.335,0.0,0.0,1280.71,224.323,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,1,1324.84,235.992,1251.41,271.373,1254.32,271.355,1333.76,350.703,1430.88,341.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.93,480.178,1422.17,441.966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.46,221.292,0.0,0.0,1280.71,224.325,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,1,1324.85,235.998,1251.4,271.368,1254.32,271.364,1333.75,347.869,1430.87,341.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.07,480.179,1425.02,444.938,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.29,0.0,0.0,1280.72,224.328,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,1,1324.87,235.994,1254.25,271.399,1254.3,271.369,1333.83,350.698,1430.88,341.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.87,474.328,1425.08,442.034,1480.98,553.852,0.0,0.0,0.0,0.0,0,0,1307.48,221.289,0.0,0.0,1280.71,224.346,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,1,1324.86,236.01,1248.48,271.366,1254.33,271.382,1333.84,347.879,1430.88,341.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.82,474.31,1427.97,444.904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.294,0.0,0.0,1280.72,224.349,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,1,1324.86,236.0,1251.33,271.365,1254.25,271.366,1333.89,350.739,1430.87,341.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.74,468.464,1430.95,447.833,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.299,0.0,0.0,1280.71,224.333,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,1,1324.85,238.844,1251.33,271.35,1254.32,271.378,1333.83,347.876,1428.06,341.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.73,468.506,1430.95,447.858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.313,0.0,0.0,1280.71,224.338,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,1,1324.86,235.965,1248.46,271.36,1254.36,271.401,1333.87,350.737,1428.06,341.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.76,468.502,1433.87,447.888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.283,0.0,0.0,1280.71,224.346,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,1,1324.86,235.965,1248.45,271.348,1257.16,271.433,1333.84,350.742,1428.04,341.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.76,465.576,1433.84,444.953,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.285,0.0,0.0,1280.7,224.341,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,1,1322.07,233.072,1245.55,271.365,1257.35,274.29,1333.88,350.794,1428.02,341.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.42,462.61,1433.91,447.891,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.44,221.263,0.0,0.0,1280.7,224.328,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,1,1324.85,235.922,1245.54,271.367,1257.36,274.314,1336.7,350.789,1430.88,341.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.56,462.647,1436.76,447.904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,221.276,0.0,0.0,1280.7,224.337,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,1,1324.86,235.952,1245.54,271.369,1257.35,274.308,1333.87,350.788,1430.88,341.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.75,465.551,1433.87,447.881,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.46,221.286,0.0,0.0,1280.7,224.33,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,1,1324.86,233.065,1245.5,271.38,1257.35,274.325,1336.75,353.654,1428.07,341.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.68,465.578,1433.9,447.858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.46,221.252,0.0,0.0,1280.7,224.333,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,1,1324.9,235.898,1245.52,271.367,1257.32,274.274,1333.89,350.789,1428.06,341.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.85,468.451,1436.85,447.907,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.48,221.254,0.0,0.0,1280.69,224.335,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,1,1324.87,235.916,1242.62,271.34,1257.32,274.228,1336.69,353.647,1428.04,341.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.73,468.484,1439.69,447.915,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.46,221.273,0.0,0.0,1280.7,224.331,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,1,1324.89,235.941,1245.49,271.348,1257.31,274.238,1333.89,353.647,1428.04,341.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.82,468.456,1439.71,450.743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.48,221.28,0.0,0.0,1280.69,224.333,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
