FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
10,2,1445.75,645.077,1445.7,815.892,1307.23,821.635,0.0,0.0,0.0,0.0,1584.02,818.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.04,618.466,1475.12,621.446,1375.03,653.958,1516.3,665.566,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,1445.73,645.102,1445.71,818.76,1307.21,821.719,0.0,0.0,0.0,0.0,1584.01,818.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.25,618.495,1475.1,621.473,1374.99,653.907,1516.26,665.605,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,1445.76,645.181,1445.74,824.579,1307.21,827.492,0.0,0.0,0.0,0.0,1586.8,821.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.08,618.548,1475.11,621.521,1374.96,651.056,1516.28,665.593,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,2,1445.77,645.155,1445.74,818.798,1307.23,824.566,0.0,0.0,0.0,0.0,1584.01,818.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.05,618.503,1475.13,621.481,1375.01,653.899,1516.3,665.562,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,1445.76,645.099,1445.73,818.798,1304.45,824.575,0.0,0.0,0.0,0.0,1586.82,818.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.04,618.473,1475.14,621.455,1375.02,653.96,1516.31,665.591,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,2,1445.75,645.139,1445.73,824.565,1307.21,824.631,0.0,0.0,0.0,0.0,1586.84,821.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.04,618.528,1475.1,621.497,1374.99,653.91,1516.26,665.572,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,2,1445.76,645.169,1445.76,824.583,1307.2,827.498,0.0,0.0,0.0,0.0,1586.8,821.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.07,618.559,1475.11,621.518,1374.97,653.88,1516.26,665.6,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,2,1445.77,645.114,1448.46,818.766,1307.24,821.719,0.0,0.0,0.0,0.0,1586.81,818.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.06,618.495,1475.15,621.468,1375.02,656.81,1516.29,665.584,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,2,1445.75,645.117,1448.46,818.763,1307.24,824.586,0.0,0.0,0.0,0.0,1586.79,818.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.05,618.504,1475.13,621.473,1375.02,653.939,1516.28,665.596,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,2,1445.74,645.11,1445.75,818.763,1307.2,824.637,0.0,0.0,0.0,0.0,1586.81,818.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.26,618.514,1475.1,621.486,1375.02,653.924,1516.27,665.573,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,2,1445.74,645.117,1445.74,818.784,1304.45,827.484,0.0,0.0,0.0,0.0,1586.8,818.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.03,618.496,1475.12,621.474,1375.02,653.914,1516.29,665.575,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1445.76,645.108,1445.75,821.678,1304.47,827.49,0.0,0.0,0.0,0.0,1586.82,818.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.04,618.483,1475.13,621.47,1375.03,653.972,1516.31,665.573,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,2,1445.76,645.102,1445.75,821.696,1304.45,827.513,0.0,0.0,0.0,0.0,1586.82,818.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.04,618.488,1475.13,621.479,1375.02,653.965,1516.29,665.606,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,2,1445.75,645.116,1445.74,821.653,1307.21,824.606,0.0,0.0,0.0,0.0,1586.82,821.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.02,618.498,1475.13,621.466,1375.0,653.934,1516.29,665.599,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,2,1445.76,645.107,1445.71,818.783,1304.44,827.488,0.0,0.0,0.0,0.0,1584.01,818.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.05,618.496,1475.14,621.473,1375.02,653.937,1516.29,665.595,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,2,1448.44,645.117,1445.77,821.702,1307.2,827.491,0.0,0.0,0.0,0.0,1586.85,821.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.07,618.476,1475.16,621.466,1375.04,656.814,1516.32,665.601,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,1448.45,645.119,1445.74,821.702,1307.2,827.503,0.0,0.0,0.0,0.0,1586.81,821.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.09,618.477,1475.17,621.467,1375.04,656.818,1516.33,665.607,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,2,1445.77,645.11,1445.76,821.626,1307.23,827.509,0.0,0.0,0.0,0.0,1586.8,818.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.08,618.479,1475.16,621.474,1375.06,656.816,1516.31,665.622,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,2,1445.77,645.09,1448.47,818.793,1307.2,827.526,0.0,0.0,0.0,0.0,1586.83,818.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.07,618.47,1475.17,621.462,1375.05,656.846,1516.32,665.613,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,2,1448.47,645.107,1448.5,818.793,1307.25,827.483,0.0,0.0,0.0,0.0,1586.91,821.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.1,618.49,1475.18,621.47,1375.06,656.822,1516.36,665.612,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,2,1448.48,645.107,1448.51,821.622,1307.26,824.653,0.0,0.0,0.0,0.0,1586.92,821.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,618.49,1475.18,621.47,1375.07,656.823,1516.36,665.619,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,2,1448.49,645.094,1448.52,818.799,1307.25,827.504,0.0,0.0,0.0,0.0,1586.87,818.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.15,618.514,1475.18,621.476,1375.05,659.78,1516.33,665.605,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,2,1448.49,645.095,1448.55,821.64,1307.28,827.508,1210.19,1024.77,0.0,0.0,1586.92,821.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,618.537,1475.18,621.482,1375.06,659.794,1516.34,665.602,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,2,1448.51,645.138,1448.54,824.573,1307.25,830.408,0.0,0.0,0.0,0.0,1586.95,824.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.18,618.556,1477.97,621.487,1375.06,659.788,1516.38,665.58,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,2,1448.52,645.099,1448.54,821.674,1307.27,827.559,0.0,0.0,0.0,0.0,1586.96,821.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,618.545,1477.98,621.487,1375.06,659.772,1516.37,665.613,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,2,1448.53,645.078,1448.54,821.623,1307.28,827.522,0.0,0.0,0.0,0.0,1586.95,821.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.18,618.536,1477.98,621.489,1375.07,659.776,1516.39,665.6,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,2,1448.53,645.116,1448.55,821.685,1307.3,827.582,1210.21,1024.75,0.0,0.0,1586.94,821.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.17,618.544,1477.99,621.489,1375.07,659.795,1516.37,665.63,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,2,1448.53,645.158,1448.53,821.689,1307.33,827.555,0.0,0.0,0.0,0.0,1586.9,821.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.2,618.572,1477.98,621.509,1375.09,656.901,1516.39,665.651,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,1448.54,645.124,1448.54,821.659,1307.32,827.556,0.0,0.0,0.0,0.0,1586.94,821.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.91,618.523,1478.02,621.468,1375.1,656.892,1519.1,665.614,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,2,1448.54,645.12,1448.54,821.641,1307.31,827.554,1210.16,1024.75,0.0,0.0,1586.93,821.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.2,618.519,1478.02,621.475,1375.09,656.899,1516.4,665.625,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,2,1448.55,645.124,1448.53,821.691,1307.3,827.565,1210.25,1021.87,0.0,0.0,1586.93,821.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.18,618.542,1478.0,621.469,1375.09,659.735,1516.39,665.633,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,2,1448.56,645.115,1448.52,821.693,1307.31,827.547,1210.21,1021.86,0.0,0.0,1586.91,821.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.19,618.549,1478.01,621.467,1375.11,656.896,1519.09,665.632,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,2,1448.54,645.085,1448.56,821.661,1307.3,827.567,0.0,0.0,0.0,0.0,1586.99,821.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.18,618.544,1478.02,621.448,1375.09,659.741,1519.12,665.645,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,2,1448.54,645.081,1448.54,821.664,1307.29,827.569,1210.16,1024.77,0.0,0.0,1586.95,821.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.18,618.542,1478.01,621.462,1375.1,656.894,1516.41,665.656,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,2,1448.54,645.105,1448.53,821.664,1307.27,827.538,1210.18,1024.83,0.0,0.0,1586.93,821.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.18,618.555,1477.99,621.469,1375.1,656.866,1519.09,665.691,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,2,1448.55,645.101,1448.54,821.711,1307.28,827.572,0.0,0.0,0.0,0.0,1586.93,821.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.92,618.557,1478.0,621.453,1375.11,656.871,1519.1,665.685,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,2,1448.56,645.104,1448.58,821.671,1307.32,827.531,1210.15,1027.66,0.0,0.0,1586.97,821.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.93,618.552,1478.04,621.455,1375.11,656.877,1519.12,665.638,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,2,1448.55,645.098,1448.54,821.638,1307.29,827.537,1210.18,1024.78,0.0,0.0,1586.9,821.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.92,618.555,1478.01,621.457,1375.11,656.879,1519.09,665.688,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,2,1448.55,645.106,1448.55,821.668,1307.3,827.536,1210.23,1024.8,0.0,0.0,1586.92,821.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.92,618.549,1478.0,621.456,1375.11,656.882,1519.09,665.684,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,2,1448.55,645.1,1448.57,821.661,1307.32,827.564,1210.18,1024.82,0.0,0.0,1586.94,821.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.92,618.538,1478.02,621.447,1375.11,656.882,1519.1,665.664,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,1448.55,645.097,1448.55,821.643,1307.31,827.556,1210.18,1027.69,0.0,0.0,1586.93,821.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.92,618.534,1478.03,621.447,1375.11,656.865,1519.1,665.666,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,2,1448.55,645.101,1448.57,821.687,1307.32,827.543,1210.14,1027.72,0.0,0.0,1586.96,821.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.2,618.536,1478.0,621.461,1375.1,656.864,1519.09,665.7,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,2,1448.54,645.106,1448.57,821.693,1307.28,827.563,1210.18,1027.68,0.0,0.0,1586.95,821.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.19,618.524,1478.0,621.457,1375.1,656.876,1516.4,665.672,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,2,1448.55,645.099,1448.55,821.719,1307.3,827.558,1210.16,1027.66,0.0,0.0,1586.95,821.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.92,618.532,1478.0,621.452,1375.1,656.875,1519.09,665.694,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,2,1448.55,645.091,1448.58,821.71,1307.3,827.535,1210.15,1027.69,0.0,0.0,1586.99,821.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.2,618.535,1478.01,621.459,1375.09,656.87,1519.09,665.67,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,2,1448.55,645.081,1448.55,821.663,1307.29,827.534,1210.15,1027.73,0.0,0.0,1586.94,821.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.19,618.539,1477.99,621.46,1375.08,659.736,1516.38,665.669,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,2,1448.54,645.079,1448.53,821.672,1307.28,827.558,1210.19,1027.69,0.0,0.0,1586.94,821.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.19,618.541,1477.99,621.463,1375.08,656.899,1516.38,665.667,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,2,1448.54,645.074,1448.55,821.708,1307.28,827.596,1210.15,1027.69,0.0,0.0,1586.96,821.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.19,618.529,1478.0,621.46,1375.08,659.728,1516.39,665.658,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,2,1448.54,645.074,1448.54,821.715,1307.3,827.596,1210.2,1024.82,0.0,0.0,1586.96,821.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.18,618.537,1478.0,621.468,1375.09,656.893,1516.39,665.661,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,2,1448.54,645.087,1448.53,821.683,1307.28,827.584,1210.17,1024.82,0.0,0.0,1586.94,821.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.18,618.542,1477.99,621.468,1375.09,656.891,1516.38,665.681,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,2,1448.55,645.077,1448.51,821.647,1307.3,827.486,1210.22,1024.68,0.0,0.0,1586.91,818.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.17,618.503,1478.02,621.459,1375.08,656.879,1519.09,665.632,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,2,1448.55,645.069,1448.52,821.666,1307.28,827.493,1210.16,1024.74,0.0,0.0,1586.95,821.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.18,618.514,1478.03,621.453,1375.09,656.9,1519.09,665.661,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,2,1448.55,645.068,1448.52,821.646,1307.3,827.49,1210.18,1024.74,0.0,0.0,1586.93,818.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.17,618.493,1478.03,621.449,1375.08,656.881,1519.08,665.645,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,2,1448.56,645.064,1448.49,821.645,1307.26,827.501,1210.23,1024.75,0.0,0.0,1586.91,818.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.18,618.496,1478.02,621.464,1375.09,656.891,1516.4,665.635,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,2,1448.57,645.068,1448.5,821.642,1307.26,827.498,1210.23,1024.73,0.0,0.0,1586.9,818.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.19,618.519,1478.03,621.474,1375.08,656.895,1519.08,665.674,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
