FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
10,1,1351.47,244.687,1301.43,312.464,1304.36,315.416,1380.88,388.976,1457.46,359.507,1295.56,303.636,0.0,0.0,0.0,0.0,1330.9,459.593,1333.82,462.684,1475.19,421.346,1536.85,533.207,0.0,0.0,0.0,0.0,0.0,0.0,1342.59,227.204,0.0,0.0,1310.19,241.889,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,0.0,0.0,1407.44,318.28,1413.28,318.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,1351.48,244.682,1301.47,312.437,1304.35,315.405,1380.86,388.977,1457.46,359.566,1298.48,300.764,0.0,0.0,0.0,0.0,1330.94,459.558,1333.83,462.682,1478.06,418.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.58,227.193,0.0,0.0,1307.46,241.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,0.0,0.0,1410.37,318.279,1419.11,318.349,0.0,0.0,0.0,0.0,1401.47,315.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,1351.47,244.66,1304.27,312.482,1304.37,315.468,1380.83,389.022,1457.36,359.607,1301.38,300.767,1372.1,365.569,1442.63,350.708,1330.92,456.746,1333.74,462.652,1477.99,418.509,1536.93,533.179,0.0,0.0,0.0,0.0,0.0,0.0,1342.57,227.187,0.0,0.0,1307.48,241.901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,1351.45,244.629,1304.27,312.458,1304.37,315.444,1377.99,389.063,1457.36,359.602,1301.38,300.737,1372.08,365.535,1442.6,347.857,1330.93,456.751,1333.77,462.636,1475.14,421.385,1539.75,530.393,0.0,0.0,0.0,0.0,0.0,0.0,1339.72,227.146,0.0,0.0,1307.45,241.873,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1539.73,547.921
13,1,0.0,0.0,0.0,0.0,1410.31,318.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,1351.43,244.618,1304.25,312.456,1304.35,315.453,1377.97,389.071,1457.4,359.612,1301.38,300.734,1372.08,365.516,1442.59,347.835,1330.93,456.766,1330.97,465.493,1475.14,421.376,1539.72,530.34,0.0,0.0,0.0,0.0,0.0,0.0,1339.69,227.15,0.0,0.0,1307.44,241.863,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1539.69,547.844
15,1,1351.45,244.617,1304.23,312.444,1304.36,315.433,1377.97,389.067,1457.4,359.605,1301.35,300.74,1374.91,365.504,1442.68,347.852,1330.91,456.727,1333.77,462.585,1475.17,421.363,1539.73,530.295,0.0,0.0,0.0,0.0,0.0,0.0,1339.69,227.147,0.0,0.0,1307.43,241.865,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.38,503.727,1566.31,512.669,1539.71,544.999
16,1,1351.47,244.63,1304.23,312.429,1304.37,315.415,1378.02,389.058,1457.38,359.578,1301.34,300.726,0.0,0.0,1442.74,347.81,1330.85,456.701,1330.95,462.571,1475.18,421.365,1539.72,530.282,0.0,0.0,0.0,0.0,0.0,0.0,1339.74,227.164,0.0,0.0,1307.44,241.897,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.32,503.711,1566.27,512.613,1539.72,542.088
17,1,1351.48,244.614,1304.24,312.453,1304.36,315.444,1378.04,389.062,1457.37,359.613,1301.36,300.739,0.0,0.0,0.0,0.0,1330.92,456.712,1333.77,462.558,1477.97,421.379,1539.73,530.356,0.0,0.0,0.0,0.0,0.0,0.0,1342.58,227.178,0.0,0.0,1307.43,241.887,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.38,500.892,1566.34,512.601,1539.7,547.872
17,1,0.0,0.0,1410.29,318.263,1410.31,318.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,1351.47,244.632,1301.47,312.471,1304.38,315.457,1378.03,389.037,1457.42,359.559,1298.44,300.777,0.0,0.0,0.0,0.0,1330.88,459.559,1333.78,462.674,1475.18,421.362,1539.75,530.336,0.0,0.0,0.0,0.0,0.0,0.0,1342.58,227.196,0.0,0.0,1307.43,241.898,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.43,500.845,1566.38,512.606,1539.7,547.869
18,1,0.0,0.0,1413.22,318.332,1416.15,318.451,0.0,0.0,0.0,0.0,1401.53,315.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,1351.49,244.633,1304.22,312.487,1304.39,315.471,1378.05,389.015,1457.43,359.58,1298.46,300.786,0.0,0.0,0.0,0.0,1330.86,459.596,1333.79,462.643,1475.18,421.343,1539.76,530.303,0.0,0.0,0.0,0.0,0.0,0.0,1342.6,227.191,0.0,0.0,1307.43,241.894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.35,500.871,1566.31,512.601,1539.74,544.997
19,1,0.0,0.0,1413.27,318.346,1419.07,318.467,0.0,0.0,0.0,0.0,1401.52,315.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,1351.51,244.628,1304.22,312.49,1304.37,315.469,1380.86,389.022,1457.42,359.557,1298.49,300.781,0.0,0.0,0.0,0.0,1330.83,459.559,1330.96,462.659,1477.97,421.359,1539.84,530.333,0.0,0.0,0.0,0.0,0.0,0.0,1342.61,227.191,0.0,0.0,1307.43,241.897,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1539.85,542.093
21,1,1351.5,244.62,1304.22,312.493,1304.37,315.485,1380.91,389.014,1457.42,359.562,1298.49,300.758,0.0,0.0,0.0,0.0,1330.86,456.685,1333.78,459.723,1475.19,421.36,1539.88,533.183,0.0,0.0,0.0,0.0,0.0,0.0,1342.59,227.181,0.0,0.0,1307.42,241.899,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1539.89,547.956
22,1,1351.5,244.615,1304.24,312.489,1304.35,315.484,1380.89,388.991,1457.46,359.524,1301.36,300.748,0.0,0.0,0.0,0.0,1330.95,456.744,1333.8,462.557,1475.18,421.366,1539.9,533.212,0.0,0.0,0.0,0.0,0.0,0.0,1342.59,227.176,0.0,0.0,1307.44,241.899,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1569.21,512.609,1539.87,550.797
23,1,1351.5,244.633,1304.22,312.509,1304.38,315.491,1380.91,388.962,1457.45,359.495,1298.46,300.784,0.0,0.0,0.0,0.0,1330.77,459.558,1330.91,462.636,1478.0,421.34,1539.92,533.207,0.0,0.0,0.0,0.0,0.0,0.0,1342.6,227.185,0.0,0.0,1307.44,241.883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1542.67,547.95
24,1,1351.52,244.628,1304.2,312.504,1304.36,315.506,1380.84,388.881,1460.3,359.463,1298.44,300.756,0.0,0.0,0.0,0.0,1327.99,459.633,1330.89,465.509,1477.99,418.496,1539.88,530.315,0.0,0.0,0.0,0.0,0.0,0.0,1342.63,227.177,0.0,0.0,1307.45,241.874,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1539.9,542.017
25,1,1351.55,244.645,1301.38,312.488,1304.37,315.481,1380.92,386.169,1460.31,356.666,1292.61,300.764,0.0,0.0,0.0,0.0,1330.81,459.657,1333.75,465.49,1475.14,418.459,1539.8,530.369,0.0,0.0,0.0,0.0,0.0,0.0,1342.67,227.19,0.0,0.0,1307.45,241.887,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1539.82,544.973
26,1,1351.56,244.659,1301.44,312.498,1304.4,315.505,1389.73,386.141,1463.22,356.583,1295.51,300.754,0.0,0.0,0.0,0.0,1327.96,459.634,1330.88,465.502,1475.11,418.442,1539.77,530.357,0.0,0.0,0.0,0.0,0.0,0.0,1345.49,227.218,0.0,0.0,1307.45,241.903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,1351.57,244.66,1301.41,312.463,1304.38,315.473,1392.63,386.13,1463.27,353.719,1292.63,300.729,0.0,0.0,0.0,0.0,1327.95,459.565,1330.88,462.657,1475.13,418.402,1539.76,530.314,0.0,0.0,0.0,0.0,0.0,0.0,1345.52,227.216,0.0,0.0,1307.46,241.899,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,1,1354.25,244.661,1301.46,312.487,1304.4,315.497,1395.5,386.117,1463.26,353.708,1295.53,300.748,0.0,0.0,0.0,0.0,1327.95,459.552,1330.87,462.665,1475.13,415.6,1539.8,533.184,0.0,0.0,0.0,0.0,0.0,0.0,1345.53,227.215,0.0,0.0,1307.46,241.906,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,1,1351.58,244.641,1301.44,312.525,1304.4,315.538,1395.51,386.129,1463.27,353.712,1295.52,300.767,0.0,0.0,0.0,0.0,1327.98,456.799,1330.91,462.636,1475.17,415.606,1539.8,533.278,0.0,0.0,0.0,0.0,0.0,0.0,1345.51,227.206,0.0,0.0,1307.45,244.611,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,1,1351.58,244.628,1301.45,312.517,1304.38,315.533,1395.49,386.125,1463.25,356.564,1295.55,300.743,0.0,0.0,0.0,0.0,1327.94,459.629,1330.83,465.56,1477.97,415.612,1539.89,539.078,0.0,0.0,0.0,0.0,0.0,0.0,1345.5,227.191,0.0,0.0,1307.45,241.904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,1351.57,244.634,1301.44,312.532,1304.38,315.528,1395.52,386.142,1463.27,353.74,1295.52,303.619,0.0,0.0,0.0,0.0,1330.86,459.698,1330.97,468.513,1480.92,415.601,1539.82,533.177,0.0,0.0,0.0,0.0,0.0,0.0,1345.5,227.186,0.0,0.0,1307.46,244.611,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,1,1351.56,244.616,1301.41,312.524,1304.38,315.539,1395.49,386.181,1463.27,353.716,1292.62,300.764,0.0,0.0,0.0,0.0,1330.89,459.667,1330.92,471.38,1480.92,418.433,1539.8,530.382,0.0,0.0,0.0,0.0,0.0,0.0,1342.68,227.156,0.0,0.0,1307.46,241.904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,1,1351.56,244.62,1301.37,312.51,1304.38,315.528,1392.63,386.193,1463.23,356.592,1292.59,300.749,0.0,0.0,0.0,0.0,1330.78,459.69,1330.88,468.516,1480.91,418.453,1539.84,530.345,0.0,0.0,0.0,0.0,0.0,0.0,1345.49,227.172,0.0,0.0,1307.45,241.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,1,1351.57,244.641,1301.42,315.275,1304.42,318.249,1392.64,386.199,1460.41,356.574,1292.6,300.77,0.0,0.0,0.0,0.0,1330.79,459.664,1330.91,468.481,1480.91,418.426,1539.78,530.284,0.0,0.0,0.0,0.0,0.0,0.0,1345.5,227.188,0.0,0.0,1307.45,241.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,1,1351.56,244.623,1301.4,312.534,1304.37,315.551,1392.62,388.872,1463.22,356.598,1292.62,300.768,0.0,0.0,0.0,0.0,1330.9,459.668,1330.97,468.52,1480.92,418.402,1539.73,530.288,0.0,0.0,0.0,0.0,0.0,0.0,1345.5,227.177,0.0,0.0,1307.46,241.896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,1,1351.56,244.618,1301.37,315.278,1304.36,318.252,1392.66,386.187,1463.23,356.596,1292.58,300.77,0.0,0.0,0.0,0.0,1330.79,459.587,1330.9,465.594,1480.92,418.414,1539.72,530.352,0.0,0.0,0.0,0.0,0.0,0.0,1342.68,227.154,0.0,0.0,1307.44,241.897,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,1,1351.55,244.619,1301.41,315.28,1304.38,318.256,1392.62,386.187,1463.23,356.574,1292.62,300.767,0.0,0.0,0.0,0.0,1330.8,459.652,1330.9,468.484,1480.95,415.617,1539.77,530.349,0.0,0.0,0.0,0.0,0.0,0.0,1342.67,227.165,0.0,0.0,1307.46,241.894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,1,1351.54,241.9,1301.4,312.537,1304.37,315.546,1392.64,386.194,1463.22,356.561,1292.61,300.774,0.0,0.0,0.0,0.0,1330.85,459.649,1330.92,468.508,1480.92,418.422,1539.77,530.336,0.0,0.0,0.0,0.0,0.0,0.0,1342.67,227.159,0.0,0.0,1307.46,241.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,1,1351.56,244.619,1301.32,312.515,1304.37,315.534,1392.65,388.873,1463.22,356.573,1289.66,300.781,0.0,0.0,0.0,0.0,1330.82,459.698,1330.92,471.391,1480.94,418.419,1539.78,530.292,0.0,0.0,0.0,0.0,0.0,0.0,1345.49,227.174,0.0,0.0,1307.46,241.902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,1,1351.56,244.623,1301.41,312.534,1304.35,315.553,1392.62,386.177,1463.26,356.554,1295.52,300.763,0.0,0.0,0.0,0.0,1330.89,459.656,1330.89,471.374,1480.94,418.402,1539.75,530.357,0.0,0.0,0.0,0.0,0.0,0.0,1345.5,227.182,0.0,0.0,1307.46,241.905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,1,1351.53,241.891,1301.41,315.29,1304.36,318.245,1392.64,386.185,1463.25,353.708,1295.49,303.639,0.0,0.0,0.0,0.0,1330.9,459.738,1330.88,474.327,1480.94,418.402,1539.79,530.344,0.0,0.0,0.0,0.0,0.0,0.0,1342.66,227.153,0.0,0.0,1307.47,244.608,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,1,1351.54,241.901,1301.31,312.533,1304.36,315.555,1392.64,386.189,1463.24,353.732,1289.67,300.775,0.0,0.0,0.0,0.0,1330.84,459.713,1330.89,471.422,1480.94,418.424,1539.78,530.375,0.0,0.0,0.0,0.0,0.0,0.0,1342.68,227.153,0.0,0.0,1307.48,241.883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,1,1351.54,244.642,1298.51,312.535,1304.34,315.555,1392.67,386.188,1463.28,353.714,1289.66,300.787,0.0,0.0,0.0,0.0,1330.85,459.736,1330.94,471.44,1480.91,418.455,1539.78,530.339,0.0,0.0,0.0,0.0,0.0,0.0,1345.5,227.184,0.0,0.0,1307.48,241.897,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,1,1351.56,244.66,1298.49,312.516,1304.32,315.525,1392.63,386.166,1463.3,353.734,1289.65,303.61,0.0,0.0,0.0,0.0,1330.92,462.544,1330.99,474.338,1480.91,418.437,1539.79,530.355,0.0,0.0,0.0,0.0,0.0,0.0,1345.52,227.191,0.0,0.0,1310.19,241.895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,1,1351.57,244.693,1298.44,312.447,1304.31,315.472,1392.64,386.137,1463.29,353.699,1286.79,300.72,0.0,0.0,0.0,0.0,1330.85,459.679,1330.95,471.384,1480.93,418.431,1539.77,530.303,0.0,0.0,0.0,0.0,0.0,0.0,1345.54,227.217,0.0,0.0,1310.21,241.904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,1,1351.58,244.693,1298.48,312.479,1304.31,315.495,1392.7,386.115,1463.33,350.758,1289.65,300.756,0.0,0.0,0.0,0.0,1330.86,459.75,1330.93,474.362,1480.96,418.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.54,227.212,0.0,0.0,1310.2,241.887,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,1,1351.55,244.701,1295.57,312.513,1304.32,315.503,1395.56,386.103,1463.31,350.7,1286.69,303.686,0.0,0.0,0.0,0.0,1330.77,462.572,1330.88,477.203,1480.95,418.472,1539.82,530.3,0.0,0.0,0.0,0.0,0.0,0.0,1345.53,227.208,0.0,0.0,1310.21,241.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,1,1351.56,244.713,1298.44,312.51,1304.33,315.522,1395.56,386.094,1463.32,350.699,1286.75,303.636,0.0,0.0,0.0,0.0,1330.82,459.722,1330.87,474.331,1480.94,418.51,1539.82,530.319,0.0,0.0,0.0,0.0,0.0,0.0,1345.52,227.222,0.0,0.0,1310.2,241.892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,1,1351.55,244.717,1298.5,312.489,1304.32,315.51,1395.52,386.114,1463.3,347.873,1289.66,300.763,0.0,0.0,0.0,0.0,1330.89,459.703,1330.88,474.366,1480.97,418.466,1539.82,530.352,0.0,0.0,0.0,0.0,0.0,0.0,1345.52,227.224,0.0,0.0,1310.19,241.898,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
