FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
10,553.961,250.697,471.406,336.059,409.7,359.622,436.096,547.882,559.7,447.913,527.412,312.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.291,241.849,0.0,0.0,471.392,262.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.98,224.241,1301.43,271.231,1310.35,271.342,1398.65,380.172,1439.72,297.764,1283.76,268.43,0.0,0.0,1389.76,315.388,1339.67,465.526,1354.35,474.403,1501.6,427.295,1545.8,536.201,0.0,0.0,0.0,0.0,0.0,0.0,1375.14,212.363,0.0,0.0,1351.33,215.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.85,695.097,1351.33,836.44,1236.74,856.938,0.0,0.0,1169.08,904.149,1454.46,821.649,0.0,0.0,1445.67,892.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.35,671.547,1354.57,665.713,1266.13,712.683,1395.63,694.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,556.716,244.891,465.551,335.954,409.594,359.568,433.079,547.872,574.436,459.722,527.294,309.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.242,238.828,0.0,0.0,471.404,259.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.98,224.107,1304.25,271.152,1307.44,271.304,1398.55,374.344,1445.52,297.718,1286.7,268.322,0.0,0.0,1389.73,312.513,1351.36,459.678,1354.45,474.357,1501.6,427.29,1548.62,536.205,0.0,0.0,0.0,0.0,0.0,0.0,1375.12,206.542,0.0,0.0,1351.33,212.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.88,695.001,1348.55,836.453,1236.62,857.064,0.0,0.0,1160.09,927.482,1451.6,815.853,0.0,0.0,1448.47,883.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.4,671.469,1357.29,665.712,1266.1,709.871,1395.56,695.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,553.724,247.626,465.5,333.135,409.542,359.526,433.225,539.163,592.034,477.325,527.286,309.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.293,235.94,550.975,224.303,468.496,256.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.01,224.109,1307.25,268.431,1304.45,271.294,1401.45,368.398,1454.45,300.714,1307.29,265.435,0.0,0.0,1389.68,315.321,1354.51,456.633,1354.38,474.316,1498.72,430.103,1548.65,536.225,1366.15,433.184,1495.66,409.607,0.0,0.0,1375.14,206.538,0.0,0.0,1351.29,209.531,0.0,0.0,1586.94,486.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.83,692.261,1348.42,836.365,1233.69,856.885,0.0,0.0,1139.62,951.068,1454.48,815.862,0.0,0.0,1448.5,880.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.35,668.741,1357.29,665.716,1263.28,712.672,1395.53,695.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,550.941,244.801,477.302,335.979,406.722,359.559,433.251,530.314,597.947,497.958,542.093,309.517,600.896,421.349,603.869,383.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.195,232.996,550.937,224.204,465.489,259.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,221.283,1307.32,268.439,1304.39,271.335,1401.56,368.434,1466.28,312.512,1313.18,265.449,0.0,0.0,1392.67,312.513,1357.35,453.769,1354.4,471.428,1501.54,427.311,1545.79,536.131,1369.07,433.122,1492.75,409.559,0.0,0.0,1375.05,203.651,0.0,0.0,1348.52,209.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.74,692.144,1336.77,836.474,1218.97,856.908,0.0,0.0,1119.06,977.583,1457.43,824.626,0.0,0.0,1448.49,880.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.3,668.677,1354.52,665.612,1263.23,712.683,1395.51,695.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,550.946,244.814,477.257,335.961,406.71,359.616,450.785,542.072,624.386,506.824,539.146,306.581,598.023,415.526,606.764,377.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.171,235.931,550.711,224.164,462.637,259.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,221.182,1307.34,271.18,1304.37,271.433,1401.58,365.45,1472.21,315.548,1313.23,268.183,0.0,0.0,1389.69,309.548,1360.27,453.751,1354.5,471.41,1501.6,427.261,1545.75,533.257,1371.97,433.124,0.0,0.0,0.0,0.0,1374.97,203.575,0.0,0.0,1348.47,206.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.98,692.087,1339.7,836.283,1216.12,851.142,0.0,0.0,1095.51,1024.79,1457.38,818.705,0.0,0.0,1445.75,868.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.3,668.62,1354.45,662.768,1263.24,709.859,1392.62,694.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,550.889,238.945,480.154,330.143,409.522,356.579,0.0,0.0,0.0,0.0,547.851,303.707,598.048,412.66,612.675,377.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.472,232.972,544.993,221.186,462.554,256.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.92,218.324,1307.29,268.432,1304.42,271.371,1413.31,365.362,1483.94,321.347,1307.38,265.367,0.0,0.0,1378.07,297.836,1360.3,453.706,1357.34,471.389,1501.61,427.295,1545.81,533.31,1369.11,433.089,0.0,0.0,0.0,0.0,1374.92,200.745,0.0,0.0,1348.42,206.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.02,692.013,1336.8,836.396,1216.16,856.933,0.0,0.0,0.0,0.0,1454.51,818.711,0.0,0.0,1445.73,860.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.31,668.582,1354.46,662.735,1263.16,709.76,1389.75,692.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,547.966,238.935,480.262,330.091,409.5,356.61,0.0,0.0,665.623,539.164,550.773,300.772,598.064,412.491,618.584,383.053,521.415,527.225,0.0,0.0,0.0,0.0,0.0,0.0,559.755,500.805,0.0,0.0,0.0,0.0,527.233,227.187,544.956,221.146,459.796,256.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,215.402,1307.3,268.459,1304.35,271.35,1410.35,362.523,1486.89,335.991,1310.31,268.203,0.0,0.0,1389.68,294.869,1354.48,456.589,1354.33,471.431,1504.49,427.257,1551.55,533.261,1363.26,433.198,0.0,0.0,0.0,0.0,1374.88,200.661,0.0,0.0,1348.43,206.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.96,689.251,1336.76,836.418,1216.03,856.932,0.0,0.0,0.0,0.0,1454.43,818.725,0.0,0.0,1448.62,857.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,668.543,1354.42,659.842,1263.11,706.894,1389.75,695.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,547.905,241.785,480.188,324.309,409.562,350.802,450.802,536.146,686.269,550.8,547.863,300.696,598.076,406.615,621.495,383.023,527.235,530.265,480.263,556.77,0.0,0.0,0.0,0.0,568.584,503.799,0.0,0.0,0.0,0.0,527.209,227.18,539.139,221.194,459.717,250.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.87,215.308,1307.3,268.454,1304.34,271.327,1419.14,362.399,1492.63,338.821,1313.16,268.229,0.0,0.0,1398.56,294.891,1357.31,456.679,1354.33,474.393,1504.48,427.235,1551.61,536.157,1369.06,436.06,0.0,0.0,0.0,0.0,1374.85,200.612,0.0,0.0,1348.42,203.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,689.147,1339.74,836.532,1219.0,856.965,0.0,0.0,0.0,0.0,1457.43,824.572,0.0,0.0,1448.61,851.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.23,665.723,1354.34,659.737,1260.37,706.927,1389.66,692.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,547.914,238.907,480.178,321.375,409.588,350.787,0.0,0.0,695.188,550.767,544.953,294.959,598.042,403.676,621.528,371.415,527.234,530.219,0.0,0.0,0.0,0.0,0.0,0.0,568.541,503.742,0.0,0.0,0.0,0.0,527.168,224.307,536.204,221.081,459.699,250.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.13,215.384,1307.35,268.41,1307.22,271.317,1421.96,362.378,1492.84,338.908,1310.22,265.419,0.0,0.0,1401.41,294.882,1357.34,456.643,1354.36,474.32,1504.5,427.257,1554.56,536.193,1369.08,436.043,0.0,0.0,0.0,0.0,1372.04,200.661,0.0,0.0,1345.61,206.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,689.141,1339.69,836.51,1219.03,857.066,0.0,0.0,0.0,0.0,1454.51,821.638,0.0,0.0,1448.49,839.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.2,665.629,1354.38,656.902,1260.36,703.97,1386.78,692.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,547.87,241.78,480.186,324.259,406.682,356.674,0.0,0.0,0.0,0.0,547.938,294.966,603.825,394.958,624.345,365.456,524.328,527.404,0.0,0.0,0.0,0.0,0.0,0.0,565.635,500.88,727.465,486.215,0.0,0.0,527.177,224.288,536.185,221.083,459.636,250.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.82,212.368,1307.38,271.219,1304.31,271.397,1419.18,362.51,1495.56,339.018,1316.15,268.313,0.0,0.0,1401.62,291.96,1369.06,450.823,1357.41,468.513,1501.58,427.293,0.0,0.0,1374.96,433.074,0.0,0.0,0.0,0.0,1372.04,200.545,0.0,0.0,1345.59,203.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,686.266,1333.9,842.3,1218.99,859.871,0.0,0.0,0.0,0.0,1457.38,833.357,0.0,0.0,1448.71,836.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.19,665.58,1354.31,653.982,1260.34,706.908,1389.74,692.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
