FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
10,1,1372.02,268.261,1304.28,318.489,1330.88,333.055,1433.85,389.011,1513.31,339.042,1269.04,315.345,1392.62,365.417,1466.21,338.972,1354.41,477.312,1374.95,480.349,1519.26,436.128,1607.55,527.34,0.0,0.0,0.0,0.0,0.0,0.0,1360.27,247.815,0.0,0.0,1331.01,256.538,0.0,0.0,0,0,0,0,0,0,1651.65,497.953,1642.86,512.606,1610.5,544.956
11,1,1372.01,268.255,1304.27,318.49,1330.95,333.034,1433.91,388.966,1513.26,338.984,1266.14,315.362,1389.7,365.361,1466.21,338.961,1351.38,480.225,1371.98,483.146,1519.3,436.182,1610.34,527.379,0.0,0.0,0.0,0.0,0.0,0.0,1360.26,247.798,0.0,0.0,1331.01,256.525,0.0,0.0,0,0,0,0,0,0,1651.63,500.768,1642.88,512.607,1610.53,544.973
12,1,1372.02,268.264,1304.26,318.505,1330.94,333.024,1433.88,388.976,1513.3,338.977,1266.13,315.389,1389.7,365.367,1466.18,338.942,1351.38,480.203,1369.15,483.142,1519.25,436.109,1607.55,527.328,0.0,0.0,0.0,0.0,0.0,0.0,1360.26,247.795,0.0,0.0,1331.0,256.524,0.0,0.0,0,0,0,0,0,0,1651.64,497.894,1642.89,509.71,1610.48,542.1
13,1,1372.01,268.315,1304.25,321.283,1330.94,330.142,1433.86,388.987,1513.28,338.973,1266.1,315.503,1392.6,365.399,1466.22,338.93,1351.38,480.293,1371.98,483.189,1519.28,436.179,1610.37,527.41,0.0,0.0,0.0,0.0,0.0,0.0,1360.26,247.82,0.0,0.0,1331.0,256.535,0.0,0.0,0,0,0,0,0,0,1651.64,497.886,1645.77,509.708,1613.32,547.846
14,1,1372.02,268.276,1304.24,321.314,1330.9,330.184,1433.82,389.004,1516.17,338.918,1266.09,315.53,1392.67,365.39,1469.06,338.863,1351.48,480.324,1372.06,483.232,1519.29,436.159,1610.47,527.35,0.0,0.0,0.0,0.0,0.0,0.0,1360.26,247.796,0.0,0.0,1331.01,256.515,0.0,0.0,0,0,0,0,0,0,1651.66,497.924,1645.77,509.72,1613.43,542.066
15,1,1372.03,268.302,1304.25,321.312,1330.92,330.157,1430.99,389.006,1516.18,338.907,1266.11,315.536,1392.67,365.397,1469.06,338.86,1351.47,480.341,1372.04,483.242,1519.25,436.138,1610.41,527.395,0.0,0.0,0.0,0.0,0.0,0.0,1360.27,247.811,0.0,0.0,1331.01,256.511,0.0,0.0,0,0,0,0,0,0,1651.65,497.908,1645.78,509.714,1613.38,545.01
16,1,1372.03,268.339,1304.25,321.26,1330.91,330.182,1433.82,389.028,1513.34,339.023,1266.09,315.458,1395.51,365.355,1466.2,338.994,1351.5,480.144,1372.07,483.108,1519.3,436.211,1610.51,527.366,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.831,0.0,0.0,1331.01,253.695,0.0,0.0,0,0,0,0,0,0,1651.66,500.768,1645.73,512.585,1613.47,542.102
17,1,1372.03,268.34,1304.23,321.294,1330.89,327.26,1430.93,389.004,1513.38,339.022,1266.1,318.274,1392.63,365.401,1463.3,339.039,1354.36,480.259,1374.9,483.179,1519.29,436.219,1610.51,527.365,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.833,0.0,0.0,1331.01,256.522,0.0,0.0,0,0,0,0,0,0,1651.61,497.91,1642.88,509.712,1613.49,542.103
18,1,1372.03,268.376,1304.25,321.258,1330.99,330.128,1433.87,389.02,1513.39,339.002,1266.07,315.48,1389.75,365.408,1463.27,339.061,1351.44,480.253,1372.03,483.152,1519.24,436.195,1610.54,527.407,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.867,0.0,0.0,1333.73,256.548,0.0,0.0,0,0,0,0,0,0,1651.63,497.902,1645.76,509.707,1613.49,545.036
19,1,1372.02,268.35,1304.28,318.526,1333.75,330.154,1433.87,389.024,1513.37,338.988,1266.12,315.455,1392.59,365.451,1463.23,339.084,1351.48,480.215,1372.04,483.13,1519.25,436.166,1610.44,527.431,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.847,0.0,0.0,1331.02,256.549,0.0,0.0,0,0,0,0,0,0,1651.64,497.878,1645.78,509.697,1613.4,547.876
20,1,1372.04,268.345,1304.27,321.313,1333.75,330.17,1433.82,389.033,1513.37,339.01,1266.06,318.26,1392.69,365.488,1463.29,339.06,1351.49,480.299,1372.06,483.21,1519.28,439.029,1610.54,527.385,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.846,0.0,0.0,1333.74,256.584,0.0,0.0,0,0,0,0,0,0,1651.66,497.883,1645.79,509.695,1616.3,544.997
21,1,1372.02,268.327,1304.3,321.271,1330.99,330.128,1433.84,389.046,1516.15,338.953,1266.15,315.485,1395.51,365.474,1463.33,339.023,1354.34,480.248,1372.09,483.163,1519.2,436.185,1607.55,527.368,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,247.841,0.0,0.0,1331.02,256.561,0.0,0.0,0,0,0,0,0,0,1651.61,497.89,1642.88,509.707,1610.51,544.98
22,1,1372.02,268.345,1304.24,321.292,1330.97,330.127,1433.83,389.056,1516.15,338.977,1266.07,315.53,1392.67,365.471,1463.34,339.028,1351.47,480.335,1372.07,483.227,1519.25,436.138,1607.56,527.376,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.849,0.0,0.0,1333.74,256.56,0.0,0.0,0,0,0,0,0,0,1648.76,500.779,1642.84,512.597,1610.52,544.994
23,1,1372.04,268.437,1301.46,321.292,1330.94,330.106,1433.82,389.02,1516.15,338.985,1263.24,318.271,1392.6,365.482,1463.27,339.055,1351.44,480.279,1372.04,483.184,1519.23,436.126,1610.38,527.404,0.0,0.0,0.0,0.0,0.0,0.0,1360.34,250.625,0.0,0.0,1333.74,256.574,0.0,0.0,0,0,0,0,0,0,1651.63,500.792,1642.86,512.625,1613.35,545.016
24,1,1372.02,268.38,1304.23,321.343,1330.97,330.114,1430.99,389.06,1513.33,341.798,1263.25,318.321,1389.66,365.514,1457.46,341.823,1351.43,483.103,1372.02,483.235,1519.24,436.18,1610.4,527.382,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.879,0.0,0.0,1333.74,256.608,0.0,0.0,0,0,0,0,0,0,1651.69,500.767,1645.74,512.608,1613.37,545.003
25,1,1372.04,268.401,1304.25,321.31,1330.95,330.104,1433.82,389.078,1513.31,341.839,1266.1,318.286,1386.78,365.529,1454.54,341.89,1351.48,480.317,1372.03,483.215,1519.25,436.185,1610.34,527.366,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.881,0.0,0.0,1333.75,256.605,0.0,0.0,0,0,0,0,0,0,1651.67,500.769,1642.88,512.612,1610.52,544.952
26,1,1372.04,268.403,1304.29,321.292,1330.99,327.236,1433.82,389.113,1513.3,341.866,1266.14,318.271,1383.81,365.561,1454.49,341.918,1351.43,480.316,1372.0,483.208,1519.22,436.144,1607.54,527.394,0.0,0.0,0.0,0.0,0.0,0.0,1360.32,247.884,0.0,0.0,1333.74,256.592,0.0,0.0,0,0,0,0,0,0,1651.67,500.777,1642.87,512.625,1610.49,545.024
27,1,1372.04,268.395,1304.32,321.27,1333.76,327.161,1433.84,389.111,1513.37,341.812,1269.05,318.275,1383.87,365.524,1457.36,341.866,1351.46,480.327,1372.02,483.207,1519.24,436.189,1610.39,527.443,0.0,0.0,0.0,0.0,0.0,0.0,1360.32,247.89,0.0,0.0,1333.74,256.592,0.0,0.0,0,0,0,0,0,0,1651.63,500.801,1642.87,512.641,1613.37,547.865
28,1,1372.05,268.402,1304.32,321.285,1333.77,327.205,1430.99,389.119,1516.14,341.817,1269.01,318.286,1383.86,365.537,1454.5,341.89,1351.45,483.088,1372.03,483.244,1519.28,436.194,1610.44,527.377,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,247.894,0.0,0.0,1333.75,256.604,0.0,0.0,0,0,0,0,0,0,1654.51,500.778,1645.76,512.62,1613.41,544.937
29,1,1372.04,268.336,1304.37,321.272,1333.83,327.163,1430.93,389.144,1516.12,341.913,1269.06,318.273,1383.81,365.503,1454.47,341.892,1351.37,480.334,1369.15,483.204,1519.33,436.175,1610.39,527.35,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.864,0.0,0.0,1333.74,256.608,0.0,0.0,0,0,0,0,0,0,1654.52,500.812,1645.75,512.638,1613.36,542.068
30,1,1372.05,268.354,1304.33,321.271,1333.82,327.207,1430.97,389.18,1516.19,341.846,1266.15,315.533,1380.92,365.499,1454.42,341.903,1351.38,480.302,1372.02,483.187,1519.23,436.17,1607.49,527.393,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,247.869,0.0,0.0,1333.75,256.585,0.0,0.0,0,0,0,0,0,0,1651.7,497.915,1645.79,509.742,1610.43,547.85
31,1,1372.03,268.286,1304.4,318.528,1333.79,327.236,1430.9,391.943,1513.39,341.914,1272.02,315.484,1383.79,365.543,1454.44,341.865,1351.38,480.317,1371.97,483.173,1519.26,439.036,1610.5,527.42,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.841,0.0,0.0,1333.74,256.601,0.0,0.0,0,0,0,0,0,0,1651.68,497.877,1645.8,509.717,1613.49,547.849
32,1,1372.03,268.298,1304.38,321.263,1330.99,327.251,1433.84,391.903,1513.39,341.86,1272.02,315.486,1380.95,365.546,1454.43,341.888,1351.43,483.093,1372.02,483.23,1519.3,436.213,1610.51,527.369,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.842,0.0,0.0,1333.74,256.6,0.0,0.0,0,0,0,0,0,0,1654.51,497.882,1645.8,509.718,1613.49,544.985
33,1,1372.03,268.322,1304.35,321.32,1330.95,330.098,1430.97,391.932,1513.38,341.873,1272.0,318.279,1383.78,365.576,1454.42,341.889,1351.41,483.133,1372.0,483.263,1519.27,439.027,1613.31,527.394,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.859,0.0,0.0,1333.75,256.596,0.0,0.0,0,0,0,0,0,0,1654.51,497.863,1648.68,509.698,1616.34,544.995
34,1,1372.03,268.318,1304.35,318.518,1330.95,330.101,1430.99,391.931,1513.34,341.903,1272.01,315.459,1380.94,365.518,1451.63,341.894,1351.44,480.264,1371.98,483.16,1519.28,436.17,1610.5,527.411,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.855,0.0,0.0,1333.75,256.611,0.0,0.0,0,0,0,0,0,0,1654.52,497.875,1648.68,509.725,1613.46,547.848
35,1,1372.04,268.288,1304.35,318.516,1330.97,327.263,1430.96,391.901,1513.31,341.955,1272.01,315.461,1383.79,365.502,1454.44,341.871,1348.55,480.337,1369.14,483.244,1519.26,436.186,1610.49,527.421,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.835,0.0,0.0,1333.74,256.612,0.0,0.0,0,0,0,0,0,0,1651.69,497.882,1645.81,509.724,1613.45,547.877
36,1,1372.04,268.28,1304.39,318.529,1333.75,330.163,1430.99,391.92,1513.36,341.92,1272.03,315.433,1383.81,365.496,1454.42,341.88,1351.38,483.088,1371.98,483.269,1519.31,436.216,1610.49,527.384,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.829,0.0,0.0,1331.02,256.616,0.0,0.0,0,0,0,0,0,0,1651.65,497.883,1645.77,509.707,1613.47,545.018
37,1,1372.05,268.273,1304.37,318.519,1331.0,330.106,1433.87,391.908,1513.36,341.922,1272.01,315.443,1383.8,365.45,1454.43,341.873,1351.38,483.104,1369.14,483.318,1519.25,439.045,1610.53,527.381,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.823,0.0,0.0,1333.74,256.609,0.0,0.0,0,0,0,0,0,0,1651.7,497.898,1645.79,509.723,1616.33,544.962
38,1,1372.05,268.306,1304.35,318.515,1333.76,327.256,1433.83,391.915,1513.37,341.955,1269.1,315.444,1383.81,365.444,1454.42,341.878,1348.5,483.175,1369.12,486.093,1519.26,439.029,1610.54,527.374,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.846,0.0,0.0,1331.01,256.6,0.0,0.0,0,0,0,0,0,0,1651.67,497.868,1645.79,509.693,1616.34,544.96
39,1,1372.05,268.312,1304.35,321.269,1330.96,330.103,1430.99,391.927,1516.12,341.929,1272.01,315.477,1383.79,365.465,1451.63,341.888,1351.42,480.342,1372.01,483.281,1519.23,436.196,1610.45,527.396,0.0,0.0,0.0,0.0,0.0,0.0,1360.32,247.846,0.0,0.0,1333.73,256.606,0.0,0.0,0,0,0,0,0,0,1651.62,497.908,1642.88,509.733,1613.43,545.04
40,1,1372.04,268.292,1304.34,321.261,1333.75,330.096,1433.82,391.905,1513.37,341.951,1269.08,315.466,1380.94,365.485,1451.63,341.892,1348.53,483.173,1369.14,486.105,1519.35,436.221,1610.51,527.391,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.835,0.0,0.0,1331.01,256.596,0.0,0.0,0,0,0,0,0,0,1651.68,500.786,1645.75,512.605,1613.48,544.982
41,1,1372.05,268.312,1304.35,321.278,1330.98,327.221,1433.82,391.933,1513.37,341.941,1271.98,315.517,1380.94,365.47,1451.63,341.903,1351.42,483.164,1371.98,483.324,1519.35,436.205,1610.46,527.345,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.844,0.0,0.0,1331.02,256.599,0.0,0.0,0,0,0,0,0,0,1651.68,500.775,1645.74,512.589,1613.42,542.096
42,1,1372.04,268.277,1304.4,318.502,1333.79,327.238,1433.83,391.93,1513.35,341.908,1274.9,315.432,1380.92,365.462,1451.62,341.907,1348.49,483.11,1369.15,483.29,1522.12,436.203,1610.43,527.371,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,247.828,0.0,0.0,1331.01,256.599,0.0,0.0,0,0,0,0,0,0,1651.61,497.953,1642.86,512.588,1613.41,544.972
43,1,1372.02,268.24,1304.39,321.28,1333.81,327.222,1431.0,391.939,1516.18,341.91,1271.99,315.513,1380.91,365.499,1451.62,341.918,1351.37,483.125,1372.01,483.282,1519.31,436.227,1610.5,527.394,0.0,0.0,0.0,0.0,0.0,0.0,1360.26,247.805,0.0,0.0,1331.01,256.606,0.0,0.0,0,0,0,0,0,0,1651.63,500.777,1642.88,512.618,1613.48,545.003
44,1,1372.02,268.292,1304.36,321.292,1333.84,327.248,1433.83,391.925,1513.37,341.931,1269.01,315.527,1380.85,365.491,1451.6,341.909,1348.5,480.34,1372.01,483.265,1519.27,436.231,1610.46,527.387,0.0,0.0,0.0,0.0,0.0,0.0,1360.27,247.828,0.0,0.0,1331.01,256.572,0.0,0.0,0,0,0,0,0,0,1651.65,497.885,1645.77,509.713,1613.45,545.016
45,1,1372.01,268.257,1304.36,321.277,1333.8,327.236,1433.86,391.924,1513.36,341.926,1269.06,315.513,1380.87,365.503,1451.6,341.91,1348.54,483.148,1371.99,483.317,1519.23,438.997,1610.49,527.389,0.0,0.0,0.0,0.0,0.0,0.0,1360.26,247.807,0.0,0.0,1331.01,256.59,0.0,0.0,0,0,0,0,0,0,1651.68,497.874,1645.78,509.709,1613.47,544.994
46,1,1372.02,268.264,1304.37,321.288,1333.82,327.254,1433.86,391.92,1513.36,341.929,1269.07,315.525,1380.84,365.472,1451.59,341.905,1345.6,483.127,1369.11,483.291,1519.2,439.025,1610.53,527.412,0.0,0.0,0.0,0.0,0.0,0.0,1360.27,247.81,0.0,0.0,1331.01,256.585,0.0,0.0,0,0,0,0,0,0,1651.66,495.0,1645.8,509.677,1616.33,545.026
47,1,1372.01,268.224,1304.36,321.299,1333.85,330.103,1433.91,391.922,1513.38,341.944,1269.02,315.528,1380.88,365.484,1451.6,341.901,1345.58,483.114,1369.12,483.264,1519.2,436.179,1610.5,527.428,0.0,0.0,0.0,0.0,0.0,0.0,1360.26,247.786,0.0,0.0,1331.01,256.575,0.0,0.0,0,0,0,0,0,0,1651.66,497.878,1645.8,509.715,1613.47,547.858
48,1,1372.04,268.257,1304.38,321.283,1333.87,330.113,1433.86,391.938,1513.38,341.932,1269.05,315.493,1380.9,365.486,1451.61,341.898,1345.6,483.143,1369.13,483.285,1519.25,439.019,1613.31,527.417,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,247.812,0.0,0.0,1331.02,256.598,0.0,0.0,0,0,0,0,0,0,1651.68,495.011,1645.82,509.68,1616.35,545.018
49,1,1372.04,268.275,1304.4,318.528,1333.86,330.098,1433.83,391.956,1513.37,341.975,1271.97,315.461,1380.89,365.497,1451.6,341.905,1345.53,483.167,1369.08,483.307,1519.22,436.128,1610.48,527.389,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.824,0.0,0.0,1331.02,256.603,0.0,0.0,0,0,0,0,0,0,1654.51,495.009,1648.68,509.689,1613.44,545.021
50,1,1372.05,268.286,1304.39,318.514,1333.87,330.106,1430.97,391.971,1513.37,341.988,1271.96,315.427,1380.89,365.474,1451.58,341.916,1345.52,483.125,1369.05,483.276,1519.24,436.197,1613.31,527.413,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.82,0.0,0.0,1331.02,256.6,0.0,0.0,0,0,0,0,0,0,1651.69,494.985,1648.7,509.661,1616.33,547.845
51,1,1372.04,268.278,1304.4,321.277,1333.84,327.26,1430.96,391.939,1513.36,342.008,1271.98,315.502,1380.94,365.518,1451.63,341.893,1345.57,483.24,1369.06,486.122,1519.25,436.165,1610.51,527.419,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.818,0.0,0.0,1331.01,256.598,0.0,0.0,0,0,0,0,0,0,1654.51,494.989,1648.7,509.668,1613.47,547.856
52,1,1372.05,268.282,1304.4,321.309,1333.81,327.262,1430.96,391.93,1513.32,342.012,1272.03,318.274,1380.94,365.509,1454.42,341.877,1348.48,483.167,1369.13,483.309,1519.24,436.139,1610.45,527.369,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.819,0.0,0.0,1331.02,256.592,0.0,0.0,0,0,0,0,0,0,1651.69,494.997,1645.79,509.672,1613.41,545.004
53,1,1372.04,268.268,1304.38,321.279,1333.8,330.106,1430.96,391.946,1513.32,341.985,1271.99,315.499,1383.78,365.497,1454.43,341.867,1348.52,483.193,1369.13,486.091,1519.3,436.191,1610.54,527.367,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,247.818,0.0,0.0,1331.02,256.592,0.0,0.0,0,0,0,0,0,0,1654.51,494.953,1648.69,506.819,1616.31,544.989
54,1,1372.05,268.286,1304.36,321.264,1333.84,330.142,1430.95,391.951,1513.33,341.972,1269.05,315.455,1380.92,365.501,1454.42,341.874,1345.58,483.157,1369.1,483.291,1519.22,436.15,1610.5,527.414,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.831,0.0,0.0,1333.73,256.597,0.0,0.0,0,0,0,0,0,0,1651.7,494.995,1648.67,509.672,1613.46,547.874
55,1,1372.04,268.236,1304.39,318.527,1333.84,330.119,1430.98,391.932,1513.35,341.971,1271.97,315.452,1380.92,365.497,1451.63,341.882,1348.49,483.13,1369.14,483.3,1519.24,436.187,1610.54,527.402,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,247.804,0.0,0.0,1331.02,256.605,0.0,0.0,0,0,0,0,0,0,1651.69,492.051,1648.68,506.776,1613.5,547.853
56,1,1372.05,268.295,1304.39,321.316,1333.87,330.113,1430.97,391.952,1513.39,341.983,1269.08,318.269,1380.88,365.46,1451.62,341.9,1351.38,483.09,1372.04,483.269,1519.27,436.231,1613.37,527.398,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.836,0.0,0.0,1331.02,256.592,0.0,0.0,0,0,0,0,0,0,1654.52,492.037,1648.73,506.768,1616.38,545.02
57,1,1372.05,268.267,1304.39,318.523,1333.86,327.238,1430.96,391.974,1513.38,341.979,1269.09,315.474,1380.88,365.463,1451.63,341.898,1348.51,483.129,1371.99,483.298,1519.25,439.003,1613.39,527.404,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.824,0.0,0.0,1333.73,256.597,0.0,0.0,0,0,0,0,0,0,1654.53,494.978,1648.7,509.651,1616.4,544.997
58,1,1372.04,268.262,1304.4,321.27,1333.85,330.104,1430.96,391.946,1513.35,342.025,1271.97,315.48,1380.85,365.47,1451.62,341.894,1348.49,483.143,1371.99,483.302,1519.22,436.23,1610.46,527.401,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,247.815,0.0,0.0,1333.74,256.61,0.0,0.0,0,0,0,0,0,0,1651.69,497.852,1645.79,509.691,1613.45,545.041
59,1,1372.04,268.269,1304.37,321.276,1333.81,327.224,1430.96,391.946,1513.35,342.022,1269.07,315.513,1380.86,365.483,1451.61,341.899,1348.53,483.169,1371.99,483.328,1519.17,436.21,1607.55,530.22,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,247.818,0.0,0.0,1333.73,256.601,0.0,0.0,0,0,0,0,0,0,1651.67,497.896,1645.77,509.739,1610.5,550.75
60,1,1372.0,268.292,1304.36,321.347,1333.77,327.246,1430.88,391.935,1513.3,342.017,1269.09,318.345,1380.87,368.387,1451.6,341.932,1351.47,483.136,1372.08,483.302,1519.33,436.212,1613.31,527.39,0.0,0.0,0.0,0.0,0.0,0.0,1360.27,247.825,0.0,0.0,1333.74,256.545,0.0,0.0,0,0,0,0,0,0,1651.67,497.94,1645.76,509.745,1616.38,545.006
61,1,1371.99,268.293,1304.4,321.306,1333.81,327.195,1427.99,391.92,1513.29,342.048,1272.02,318.311,1380.91,368.377,1451.59,341.928,1351.46,480.33,1372.05,483.209,1519.28,436.213,1613.39,527.412,0.0,0.0,0.0,0.0,0.0,0.0,1360.26,247.83,0.0,0.0,1333.73,256.557,0.0,0.0,0,0,0,0,0,0,1651.69,497.868,1648.68,509.684,1619.27,545.012
62,1,1371.99,268.295,1304.36,321.306,1333.79,327.21,1428.01,391.922,1513.28,342.023,1269.09,318.306,1380.88,365.599,1451.59,341.92,1348.52,483.171,1371.98,483.282,1519.21,439.008,1613.4,527.424,0.0,0.0,0.0,0.0,0.0,0.0,1360.26,247.823,0.0,0.0,1333.74,256.539,0.0,0.0,0,0,0,0,0,0,1651.68,497.889,1645.81,509.706,1619.28,545.021
63,1,1371.99,268.269,1304.39,321.289,1333.8,327.227,1428.01,391.943,1513.3,341.989,1272.0,318.273,1380.87,368.364,1451.58,341.922,1351.43,480.345,1372.05,483.228,1519.27,436.154,1613.32,527.395,0.0,0.0,0.0,0.0,0.0,0.0,1360.26,247.815,0.0,0.0,1333.74,256.532,0.0,0.0,0,0,0,0,0,0,1651.66,497.864,1645.8,509.687,1616.34,545.037
64,1,1372.0,268.265,1304.4,321.299,1333.8,327.251,1428.05,391.904,1513.29,341.99,1272.03,318.273,1380.88,368.36,1451.6,341.912,1351.43,483.106,1372.02,483.271,1519.3,436.241,1613.41,527.387,0.0,0.0,0.0,0.0,0.0,0.0,1360.27,247.807,0.0,0.0,1333.75,256.545,0.0,0.0,0,0,0,0,0,0,1651.7,497.849,1645.82,509.674,1619.27,544.995
