FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
10,1,1301.48,227.076,1233.63,303.62,1227.86,309.467,1333.84,368.374,1425.02,347.848,1233.76,297.731,1327.85,347.837,1398.56,321.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.65,218.28,0.0,0.0,1257.13,227.208,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,1301.47,227.083,1233.63,300.788,1230.68,306.623,1333.84,368.365,1425.01,347.853,1233.75,297.727,1327.87,347.867,1398.57,321.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.65,218.291,0.0,0.0,1257.11,227.227,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,1301.46,227.078,1233.67,300.779,1227.85,306.644,1333.85,368.368,1425.01,347.838,1236.66,297.725,1327.92,347.83,1398.57,321.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.93,218.294,0.0,0.0,1257.1,227.241,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,1301.46,227.09,1233.67,303.606,1227.86,306.629,1333.8,365.628,1425.03,347.834,1236.65,297.755,1327.96,347.836,1398.59,321.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.92,218.308,0.0,0.0,1254.38,227.255,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,1301.46,227.086,1233.66,303.61,1230.68,306.623,1333.77,365.585,1425.02,347.849,1236.63,297.76,1327.92,347.799,1398.6,321.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.92,218.3,0.0,0.0,1257.1,227.247,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,1301.45,227.074,1233.68,300.771,1230.69,306.578,1333.78,365.588,1425.01,347.855,1236.66,297.756,1327.93,347.787,1398.6,321.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.91,218.293,0.0,0.0,1257.09,227.244,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,1301.45,227.088,1233.68,300.749,1230.7,306.575,1333.78,365.581,1425.02,347.846,1236.66,297.718,1327.95,347.788,1398.62,321.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.91,218.306,0.0,0.0,1257.1,227.255,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,1301.44,227.111,1233.68,300.77,1230.71,306.584,1333.83,365.621,1425.01,347.848,1236.64,297.744,1327.94,347.822,1398.58,321.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.9,218.312,0.0,0.0,1257.1,227.252,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,1301.43,227.115,1233.72,300.772,1230.71,306.574,1333.82,365.592,1425.02,347.848,1236.72,297.76,1327.95,347.818,1398.6,321.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.88,218.326,0.0,0.0,1254.37,227.249,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,1301.41,227.093,1233.71,300.759,1230.73,306.603,1333.83,365.592,1425.01,347.86,1236.67,294.97,1327.94,347.769,1398.6,321.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.86,218.314,0.0,0.0,1254.31,230.039,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,1301.41,227.118,1233.71,300.763,1230.75,306.577,1333.82,365.596,1425.01,347.867,1236.67,297.735,1327.91,347.849,1398.58,321.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.86,218.337,0.0,0.0,1254.3,230.048,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1301.4,227.131,1233.68,300.753,1230.73,306.594,1333.82,365.617,1425.02,347.864,1236.63,294.957,1327.92,347.853,1398.61,321.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.84,218.348,0.0,0.0,1254.28,230.053,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,1301.41,227.123,1233.72,300.761,1230.77,306.576,1333.81,365.601,1425.0,350.699,1236.68,297.732,1327.91,350.726,1398.62,321.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.85,218.337,0.0,0.0,1254.29,230.048,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,1301.41,227.164,1233.69,300.763,1230.73,306.601,1333.88,365.603,1425.06,347.877,1236.63,297.724,1327.95,350.777,1398.62,321.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.85,218.355,0.0,0.0,1254.28,230.043,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,1301.41,227.158,1233.73,300.75,1230.75,306.603,1336.79,365.617,1425.06,347.853,1236.7,294.961,1330.78,350.765,1401.37,321.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.86,218.356,0.0,0.0,1254.28,230.049,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,1301.42,227.185,1233.74,300.734,1230.73,306.568,1339.65,365.609,1425.11,347.824,1236.72,294.962,1330.76,353.685,1398.66,321.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.87,221.073,0.0,0.0,1254.27,230.03,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,1301.42,227.207,1233.74,300.733,1230.74,306.568,1342.63,365.599,1425.14,347.763,1236.72,294.96,1330.81,356.597,1398.65,321.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.87,221.077,0.0,0.0,1254.25,227.237,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,1301.4,227.177,1233.75,300.725,1230.72,306.584,1345.57,365.57,1425.2,344.948,1236.74,294.942,1330.82,359.552,1401.39,321.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.85,218.356,0.0,0.0,1254.23,227.252,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,1,1301.41,227.187,1233.71,300.727,1230.71,306.593,1345.59,365.529,1427.93,344.876,1236.69,294.935,1330.78,359.578,1398.65,321.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.85,221.071,0.0,0.0,1254.24,227.246,0.0,0.0,0,0,0,0,0,0,1586.96,462.647,0.0,0.0,0.0,0.0
29,1,1301.41,227.199,1233.71,300.709,1230.7,306.546,1345.53,365.518,1425.16,344.89,1236.71,294.941,1327.97,362.424,1398.63,324.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.86,221.077,0.0,0.0,1254.22,227.248,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,1,1301.39,227.189,1233.72,300.708,1230.72,306.578,1345.51,365.494,1425.16,344.852,1236.71,294.917,0.0,0.0,1398.62,324.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.85,218.36,0.0,0.0,1254.23,227.254,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,1301.41,227.229,1233.72,300.751,1227.84,306.614,1345.52,365.509,1427.94,342.081,1239.6,294.954,1330.79,362.468,1401.4,324.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.86,221.101,0.0,0.0,1254.23,227.212,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,1,1301.4,227.214,1233.77,300.752,1227.86,306.606,1345.55,365.472,1427.96,342.061,1239.66,294.971,1330.81,362.581,1398.64,324.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.85,221.088,0.0,0.0,1254.22,227.216,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,1,1301.41,227.216,1233.76,300.753,1227.85,306.608,1345.52,365.472,1427.95,342.058,1239.66,294.973,1330.84,362.523,1401.38,324.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.86,221.08,0.0,0.0,1254.22,227.21,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,1,1301.42,227.216,1233.75,300.761,1227.84,306.618,1342.66,365.485,1427.94,342.075,1239.64,294.969,1330.84,362.533,1401.36,324.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.85,221.079,0.0,0.0,1254.21,227.218,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,1,1301.43,227.229,1233.79,300.74,1227.87,306.597,1342.59,365.443,1427.94,342.068,1242.54,294.97,0.0,0.0,1401.41,324.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.87,221.1,0.0,0.0,1254.24,227.219,0.0,0.0,0,0,0,0,0,0,1586.84,468.498,0.0,0.0,0.0,0.0
36,1,1301.42,227.204,1233.82,300.733,1227.85,306.584,1342.62,365.453,1427.93,344.802,1245.46,294.968,1330.92,362.528,1401.42,324.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.85,221.091,0.0,0.0,1254.22,227.236,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,1,1301.43,227.211,1233.79,300.732,1227.85,306.625,1342.64,365.451,1427.97,342.072,1242.55,294.936,0.0,0.0,1401.46,324.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.86,221.102,0.0,0.0,1254.22,227.247,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,1,1301.43,227.22,1233.81,300.724,1227.84,306.6,1342.61,365.418,1427.94,342.055,1242.59,294.934,0.0,0.0,1401.45,324.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.87,221.113,0.0,0.0,1254.2,227.247,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,1,1301.43,227.234,1233.81,300.716,1227.84,306.594,1342.59,365.401,1427.93,342.039,1242.59,294.93,0.0,0.0,1401.44,324.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.87,221.116,0.0,0.0,1254.22,227.239,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,1,1301.45,230.024,1233.78,300.727,1227.81,306.608,1339.73,365.375,1425.19,342.039,1242.57,294.938,0.0,0.0,1401.42,324.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.89,221.134,0.0,0.0,1254.21,227.222,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,1,1301.45,227.248,1233.83,300.717,1227.82,306.579,1339.73,365.369,1427.94,342.027,1245.51,294.949,0.0,0.0,1401.4,324.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.89,221.134,0.0,0.0,1251.43,227.225,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,1,1301.47,230.024,1233.82,300.74,1227.81,306.585,1339.71,365.362,1427.93,342.023,1245.5,294.973,0.0,0.0,1401.38,324.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.9,221.14,0.0,0.0,1254.2,227.22,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,1,1301.46,227.245,1236.56,300.725,1227.81,306.563,1339.72,365.371,1427.92,342.025,1245.52,294.964,0.0,0.0,1401.38,324.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.9,221.126,0.0,0.0,1254.2,227.214,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,1,1301.46,230.039,1233.83,300.738,1227.78,306.587,1336.77,365.372,1425.18,342.043,1245.52,294.966,0.0,0.0,1401.39,327.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.9,221.136,0.0,0.0,1254.2,227.212,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,1,1301.46,227.243,1236.58,300.732,1227.8,306.548,1336.76,365.346,1427.93,342.033,1248.41,297.727,0.0,0.0,1401.37,327.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.9,221.122,0.0,0.0,1251.41,227.214,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,1,1301.48,230.032,1233.81,300.736,1227.8,306.574,1336.8,365.342,1427.94,342.016,1245.5,297.72,0.0,0.0,1401.4,327.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.91,221.13,0.0,0.0,1251.42,227.224,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,1,1301.47,230.019,1236.56,300.725,1227.82,306.587,1339.67,365.354,1427.94,342.009,1245.52,294.95,0.0,0.0,1401.37,324.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.89,221.121,0.0,0.0,1251.4,227.23,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,1,1301.47,230.025,1236.58,300.732,1227.8,306.589,1336.79,365.339,1425.19,342.021,1248.4,294.963,0.0,0.0,1401.38,327.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.89,221.127,0.0,0.0,1251.38,227.22,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,1,1301.47,230.039,1233.81,300.74,1227.78,306.603,1339.67,365.359,1427.94,342.005,1245.49,294.968,0.0,0.0,1401.37,324.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.9,221.127,0.0,0.0,1251.39,227.214,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,1,1301.47,230.067,1236.56,300.748,1227.78,306.589,1336.76,362.638,1427.94,342.011,1245.53,297.728,0.0,0.0,1401.37,327.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.9,221.141,0.0,0.0,1251.38,227.21,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,1,1301.46,230.07,1233.81,300.734,1224.93,306.583,1336.78,362.632,1427.93,342.014,1245.49,297.718,0.0,0.0,1398.67,327.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.9,221.155,0.0,0.0,1251.38,227.225,0.0,0.0,0,0,0,0,0,0,1586.85,468.469,0.0,0.0,0.0,0.0
52,1,1301.46,230.061,1233.77,300.722,1224.91,306.589,1339.65,365.347,1427.93,342.022,1242.57,294.961,0.0,0.0,1398.67,327.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.91,221.15,0.0,0.0,1251.39,227.234,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,1,1301.47,230.051,1233.81,300.721,1227.79,306.577,1336.76,362.643,1427.93,342.025,1245.47,294.969,0.0,0.0,1401.37,327.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.91,221.148,0.0,0.0,1251.38,227.237,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,1,1304.18,230.064,1233.81,300.755,1227.8,306.608,1336.79,362.638,1425.18,342.033,1245.49,297.74,0.0,0.0,1398.67,327.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.92,221.149,0.0,0.0,1251.4,227.234,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,1,1301.47,230.078,1233.79,300.715,1227.8,306.557,1339.65,365.358,1427.93,342.025,1242.58,294.97,0.0,0.0,1401.35,327.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.91,221.16,0.0,0.0,1251.4,227.252,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,1,1301.47,230.093,1233.8,300.731,1227.79,306.551,1336.8,362.642,1427.92,342.02,1245.46,297.739,0.0,0.0,1401.36,327.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.91,221.165,0.0,0.0,1251.37,227.222,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,1,1304.19,230.112,1233.8,300.738,1227.8,306.566,1339.65,365.351,1427.93,342.024,1245.47,297.748,0.0,0.0,1401.38,327.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.92,221.173,0.0,0.0,1251.37,227.213,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,1,1301.47,230.111,1233.79,300.748,1227.78,306.603,1339.69,365.348,1427.93,342.036,1245.46,297.733,0.0,0.0,1401.39,327.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.93,221.187,0.0,0.0,1251.37,227.209,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,1,1304.18,230.134,1233.82,300.752,1227.79,306.586,1339.69,362.641,1427.93,342.018,1245.5,297.746,0.0,0.0,1401.42,327.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.93,221.194,0.0,0.0,1251.38,227.224,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,1,1301.47,232.997,1233.74,300.75,1224.93,306.619,1339.69,365.36,1428.02,342.022,1239.66,297.734,0.0,0.0,1401.44,324.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.92,221.239,0.0,0.0,1251.37,227.234,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,1,1301.48,232.96,1233.74,300.762,1224.93,306.628,1339.63,365.347,1427.99,342.02,1239.67,297.743,0.0,0.0,1401.42,324.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.92,221.218,0.0,0.0,1251.37,227.226,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,1,1301.47,230.147,1233.72,300.771,1224.93,306.618,1339.66,362.644,1428.0,342.021,0.0,0.0,0.0,0.0,1401.4,327.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.92,221.215,0.0,0.0,1251.37,227.235,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,1,1301.47,230.133,1233.72,300.744,1224.92,306.593,1339.64,362.622,1428.0,342.022,1239.65,297.723,0.0,0.0,1401.43,324.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.92,221.212,0.0,0.0,1251.35,227.234,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,1,1301.47,230.135,1233.73,300.734,1224.94,306.576,1342.57,362.647,1428.02,342.032,1239.65,297.717,0.0,0.0,1401.44,324.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.92,221.211,0.0,0.0,1251.35,227.239,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,1,1301.47,230.126,1233.76,300.733,1227.8,306.571,1336.78,362.612,1427.99,342.029,1239.68,297.718,0.0,0.0,1401.43,324.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.91,221.209,0.0,0.0,1251.36,227.234,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,1,1301.47,230.139,1233.76,300.727,1227.84,306.566,1339.63,362.624,1427.97,342.031,1239.67,297.718,0.0,0.0,1401.42,324.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.92,221.213,0.0,0.0,1251.37,227.228,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,1,1304.18,230.149,1233.73,300.745,1227.82,306.59,1339.69,362.614,1427.99,342.019,0.0,0.0,0.0,0.0,1401.42,324.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.92,221.211,0.0,0.0,1251.35,227.213,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,1,1301.47,230.123,1233.76,300.705,1227.84,303.699,1336.75,362.587,1427.98,342.029,1239.68,294.97,0.0,0.0,1401.44,324.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.92,221.201,0.0,0.0,1251.36,227.221,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,1,1301.47,230.125,1233.75,300.712,1227.79,303.715,1336.77,362.59,1427.97,342.027,1239.68,294.969,0.0,0.0,1401.42,324.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.91,221.197,0.0,0.0,1251.35,227.205,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
