FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
10,2,1425.03,701.054,1445.62,857.094,1327.89,859.842,0.0,0.0,0.0,0.0,1563.39,857.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.43,689.27,1454.51,680.409,0.0,0.0,1501.6,715.81,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,1425.02,701.046,1445.61,857.106,1327.88,859.864,0.0,0.0,0.0,0.0,1563.38,857.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.42,689.251,1454.47,680.415,0.0,0.0,1501.54,715.801,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,1424.98,700.974,1445.53,859.941,1324.93,860.043,0.0,0.0,0.0,0.0,1566.26,859.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.38,689.179,1451.64,680.376,0.0,0.0,1498.72,715.787,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,2,1424.95,701.025,1445.57,859.903,1325.0,859.947,0.0,0.0,0.0,0.0,1566.25,859.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.67,689.191,1451.61,680.403,0.0,0.0,1498.65,715.786,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,1424.96,703.948,1442.74,859.864,1324.95,859.969,0.0,0.0,0.0,0.0,1563.35,857.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.69,689.235,1451.59,683.31,1375.12,715.65,1498.63,715.823,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,2,1424.95,703.908,1442.74,859.904,1324.89,860.026,0.0,0.0,0.0,0.0,1563.44,857.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.35,689.217,1451.52,683.298,1375.11,712.756,1498.6,715.712,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,2,1424.93,701.066,1442.71,859.973,1322.04,862.857,0.0,0.0,0.0,0.0,1566.24,859.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.67,689.195,1451.49,683.291,1375.11,712.694,1498.57,715.737,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,2,1422.21,701.034,1442.66,859.928,1324.9,860.005,0.0,0.0,0.0,0.0,1563.41,859.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.54,689.185,1448.69,680.441,0.0,0.0,1495.83,715.76,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,2,1422.14,701.066,1442.63,859.936,1322.06,860.026,0.0,0.0,0.0,0.0,1563.41,859.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.47,689.205,1448.64,683.297,0.0,0.0,1495.8,715.814,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,2,1422.13,703.95,1442.65,859.891,1324.94,859.957,0.0,0.0,0.0,0.0,1563.33,859.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.45,689.233,1448.62,683.36,1374.88,715.759,1495.76,715.795,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,2,1422.07,703.951,1442.65,859.859,1324.99,859.882,0.0,0.0,0.0,0.0,1563.3,859.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.41,689.248,1448.59,683.362,1374.86,715.732,1495.75,715.811,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1421.99,703.918,1442.6,859.81,1324.93,859.898,0.0,0.0,0.0,0.0,1563.28,857.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.64,689.209,1448.5,683.314,1372.1,715.669,1495.69,715.782,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,2,1421.99,703.982,1442.6,859.839,1324.98,859.904,0.0,0.0,0.0,0.0,1563.26,859.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.64,689.24,1448.49,683.383,1372.11,715.724,1495.66,718.529,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,2,1421.96,706.842,1442.59,859.832,1324.93,859.921,0.0,0.0,0.0,0.0,1563.25,857.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.63,689.251,1448.48,686.244,1372.09,715.702,1495.62,718.54,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,2,1421.95,703.985,1439.76,857.09,1324.98,859.878,0.0,0.0,0.0,0.0,1560.4,857.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.6,689.222,1448.46,686.222,1372.08,715.681,1495.59,718.547,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,2,1421.93,706.828,1439.7,859.807,1324.94,859.881,0.0,0.0,0.0,0.0,1560.34,857.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.56,689.218,1445.77,686.192,1372.01,715.661,1492.85,715.773,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,1419.16,709.755,1436.8,859.82,1324.9,859.871,0.0,0.0,0.0,0.0,1557.5,857.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.54,689.255,1445.73,686.253,1372.03,715.642,1492.83,715.788,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,2,1419.13,709.773,1436.85,857.103,1324.96,857.102,0.0,0.0,0.0,0.0,1560.32,857.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.53,689.262,1445.72,686.26,1372.06,715.664,1492.83,715.788,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,2,1419.1,709.775,1439.7,857.04,1327.78,856.997,0.0,0.0,0.0,0.0,1557.5,857.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.51,689.243,1445.7,686.244,1372.02,715.621,1492.81,715.793,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,2,1419.09,706.885,1436.81,857.073,1324.93,857.071,0.0,0.0,0.0,0.0,1557.46,857.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.7,689.219,1445.67,686.215,1369.15,715.553,1492.74,715.76,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,2,1419.1,706.909,1436.78,857.086,1324.88,857.102,0.0,0.0,0.0,0.0,1557.47,857.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.68,689.246,1445.65,686.207,1369.12,715.641,1492.69,715.787,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,2,1419.1,709.806,1436.8,857.087,1324.87,859.926,0.0,0.0,0.0,0.0,1557.52,856.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.48,689.258,1445.7,686.272,1369.16,715.671,1492.7,718.561,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,2,1419.12,709.802,1433.92,857.097,1322.01,859.968,0.0,0.0,0.0,0.0,1557.49,856.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.48,689.263,1445.7,686.286,1369.11,715.685,1492.7,718.572,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,2,1419.13,706.922,1436.76,859.843,1319.12,860.027,0.0,0.0,0.0,0.0,1560.33,856.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.7,689.265,1445.68,686.265,1369.07,715.8,1492.69,718.517,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,2,1419.13,706.912,1436.83,857.006,1324.98,857.072,0.0,0.0,0.0,0.0,1557.46,856.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.71,689.256,1445.68,686.268,1369.09,715.784,1492.67,715.833,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,2,1419.13,709.788,1436.79,857.035,1324.95,857.093,0.0,0.0,0.0,0.0,1554.57,856.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.49,691.978,1445.69,686.317,1369.11,715.792,1492.67,718.555,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,2,1419.1,712.652,1436.76,859.883,1324.86,860.011,0.0,0.0,0.0,0.0,1554.52,857.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.48,692.017,1445.65,689.123,1369.03,715.796,1492.65,718.622,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,2,1419.13,709.85,1433.9,859.836,1322.01,859.944,0.0,0.0,0.0,0.0,1551.63,856.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.69,691.997,1445.67,689.092,1366.19,715.804,1492.66,718.544,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,1419.14,709.794,1433.9,859.815,1322.02,859.926,0.0,0.0,0.0,0.0,1551.62,856.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.7,691.981,1445.67,686.293,1366.18,715.798,1492.65,715.788,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,2,1419.16,709.824,1436.77,859.809,1324.87,859.852,0.0,0.0,0.0,0.0,1554.51,857.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.7,691.989,1445.68,686.29,1366.18,715.809,1492.66,715.779,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,2,1419.17,712.707,1436.76,857.084,1324.91,859.837,0.0,0.0,0.0,0.0,1548.64,857.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.51,692.061,1445.67,689.153,1366.18,715.816,1492.66,718.591,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,2,1419.2,712.661,1436.79,859.862,1321.98,859.962,0.0,0.0,0.0,0.0,1551.63,857.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.51,691.994,1445.7,689.112,1366.16,715.785,1492.67,718.558,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,2,1421.97,709.781,1436.75,857.034,1322.03,859.822,0.0,0.0,0.0,0.0,1554.51,857.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.56,689.255,1445.74,686.275,1363.28,715.71,1492.65,715.796,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,2,1421.97,709.823,1436.76,859.825,1319.12,859.976,0.0,0.0,0.0,0.0,1554.55,857.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.55,689.267,1445.75,686.315,1366.11,715.762,1492.66,715.834,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,2,1421.98,712.734,1436.84,859.89,1322.05,859.965,0.0,0.0,0.0,0.0,1554.56,859.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.58,692.067,1445.77,689.216,1366.15,715.805,1492.67,718.634,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,2,1422.02,709.864,1436.79,857.01,1324.94,857.04,0.0,0.0,0.0,0.0,1554.5,856.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.6,691.992,1448.46,689.141,1366.12,715.736,1492.67,718.603,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,2,1422.04,709.833,1436.76,856.948,1327.79,856.993,0.0,0.0,0.0,0.0,1548.71,856.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.61,691.989,1448.47,689.125,1363.28,715.759,1492.67,718.589,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,2,1422.06,712.798,1439.71,856.996,1327.93,856.963,0.0,0.0,0.0,0.0,1548.71,856.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.39,692.104,1448.51,689.267,1366.21,715.797,1492.68,718.693,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,2,1422.09,715.538,1442.62,859.869,1327.83,859.859,1236.72,1030.62,0.0,0.0,1557.48,859.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.41,692.159,1448.54,691.99,1369.07,718.53,1492.7,718.683,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,2,1422.11,712.737,1439.77,859.826,1327.82,857.086,0.0,0.0,0.0,0.0,1557.44,859.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.41,692.043,1448.57,689.203,1369.07,715.829,1492.69,718.701,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,1422.13,709.786,1442.61,856.97,1327.85,857.05,1242.53,1024.77,0.0,0.0,1557.42,856.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.42,689.27,1448.58,686.292,1369.06,715.776,1492.69,718.58,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,2,1422.05,709.877,1439.76,859.842,1324.96,859.945,0.0,0.0,0.0,0.0,1557.46,859.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.4,692.012,1448.53,689.196,1369.1,715.782,1492.7,718.688,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,2,1422.05,712.771,1439.71,859.919,1324.97,859.957,1242.59,1027.67,0.0,0.0,1554.58,860.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.4,692.069,1448.55,689.273,1369.12,715.803,1492.73,718.708,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,2,1422.08,709.848,1439.79,859.816,1327.84,857.064,1245.52,1021.83,0.0,0.0,1557.41,859.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.46,692.029,1448.59,689.226,1371.96,715.808,1492.77,718.752,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,2,1422.09,709.837,1442.57,859.859,1327.77,859.883,1245.49,1021.8,0.0,0.0,1557.49,859.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.46,692.013,1448.61,689.233,1371.97,715.793,1492.77,718.781,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,2,1422.13,712.747,1436.85,859.917,1324.96,859.94,1242.56,1027.65,0.0,0.0,1551.61,859.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.5,692.061,1448.65,692.007,1371.94,715.755,1492.8,718.777,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,2,1422.21,709.835,1439.73,857.089,1324.98,857.077,0.0,0.0,0.0,0.0,1554.54,859.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.57,692.018,1448.72,689.254,1371.95,715.727,1492.8,718.775,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,2,1424.99,712.687,1439.7,857.085,1327.81,857.081,0.0,0.0,0.0,0.0,1551.62,859.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.68,692.011,1451.58,689.281,1372.03,715.732,1495.55,718.705,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,2,1424.99,712.714,1439.69,860.042,1319.09,860.054,0.0,0.0,0.0,0.0,1560.33,862.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.68,692.014,1451.57,692.002,1371.98,715.75,1492.85,718.728,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,2,1425.0,709.865,1439.72,859.987,1321.98,859.954,1233.65,1018.83,0.0,0.0,1560.34,862.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.69,689.274,1451.62,689.258,1371.99,715.688,1495.54,718.718,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,2,1425.04,712.677,1439.7,859.999,1322.0,859.947,0.0,0.0,0.0,0.0,1557.48,862.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.35,692.001,1451.64,691.988,1371.98,715.667,1492.85,718.729,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,2,1425.05,712.754,1433.82,859.929,1319.08,860.0,0.0,0.0,0.0,0.0,1551.6,860.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.4,692.015,1454.44,692.042,1372.03,715.662,1495.55,718.786,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,2,1425.04,712.814,1433.88,859.978,1319.08,860.047,1230.72,1010.07,0.0,0.0,1551.59,860.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.39,692.041,1454.44,692.081,1372.02,715.67,1495.54,718.784,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,2,1425.07,712.76,1430.97,859.94,1313.25,860.031,1233.61,1004.13,0.0,0.0,1554.5,860.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.39,692.016,1454.44,692.007,1371.96,715.677,1492.86,718.761,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,2,1425.1,712.676,1433.82,859.856,1316.12,859.908,1230.83,998.253,0.0,0.0,1551.6,859.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.41,689.242,1454.49,689.253,1371.97,715.588,1495.54,718.706,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,1425.14,715.585,1431.0,859.98,1313.21,860.048,1233.69,1001.18,0.0,0.0,1554.5,860.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.45,692.048,1454.54,692.09,1372.06,715.578,1495.61,718.766,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,2,1425.15,715.701,1433.83,860.081,1313.23,862.854,1236.69,995.284,0.0,0.0,1554.51,862.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.48,692.174,1457.37,692.18,1372.09,715.659,1495.64,721.578,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,2,1425.19,715.638,1428.07,860.026,1310.3,860.048,1239.65,983.561,1160.08,1074.81,1548.72,862.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.5,692.074,1457.42,692.115,1372.08,715.557,1495.63,718.789,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,2,1427.96,715.592,1433.83,859.922,1316.1,859.898,1239.67,977.609,1163.03,1051.34,1551.61,860.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.53,692.047,1460.29,692.062,1372.11,712.787,1495.65,718.704,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
