FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
24,2,1374.99,698.131,1354.32,836.347,1233.72,839.374,0.0,0.0,0.0,0.0,1475.09,833.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.46,674.549,1401.36,689.107,1307.21,700.996,1428.09,718.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2,1374.97,698.088,1354.34,836.369,1233.69,839.358,0.0,0.0,1045.44,1039.43,1475.16,833.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.43,674.513,1398.67,686.251,1307.23,701.003,1428.08,718.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,1374.96,698.092,1354.35,836.348,1233.7,839.315,0.0,0.0,0.0,0.0,1475.16,833.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.43,674.523,1398.66,686.282,1307.23,701.007,1428.07,718.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2,1374.98,698.116,1354.31,836.347,1233.7,839.39,0.0,0.0,0.0,0.0,1475.11,833.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.44,674.544,1401.35,689.111,1307.22,703.896,1428.08,718.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2,1374.95,698.099,1354.31,836.344,1233.67,839.37,0.0,0.0,0.0,0.0,1475.12,833.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.42,674.534,1398.66,689.097,1307.21,701.065,1428.06,718.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2,1374.98,698.079,1354.3,836.282,1233.64,839.34,0.0,0.0,0.0,0.0,1475.1,833.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.4,674.494,1398.67,686.237,1307.19,701.004,1428.04,718.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2,1374.97,698.083,1354.29,836.298,1233.64,839.374,0.0,0.0,0.0,0.0,1475.09,833.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.41,674.506,1398.66,686.265,1307.19,701.01,1428.02,718.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2,1374.96,698.115,1354.36,836.339,1233.73,839.349,1148.42,960.008,0.0,0.0,1475.15,833.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.43,674.516,1398.67,689.125,1307.17,703.948,1428.03,718.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2,1374.94,698.113,1354.37,836.397,1233.71,839.371,0.0,0.0,1048.36,1036.53,1478.0,836.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.4,674.523,1398.64,686.324,1304.47,706.824,1428.03,718.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2,1374.91,698.139,1354.36,836.384,1233.62,839.354,0.0,0.0,1048.24,1036.57,1478.04,836.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.37,674.532,1398.6,686.292,1304.45,703.917,1428.02,718.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2,1374.86,698.144,1354.34,836.359,1233.66,839.357,0.0,0.0,0.0,0.0,1475.16,833.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.31,674.535,1398.56,686.279,1304.42,706.82,1428.01,718.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2,1374.86,698.148,1354.35,836.419,1233.66,839.389,0.0,0.0,1048.35,1036.53,1478.01,836.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.31,674.532,1398.56,686.315,1304.4,706.89,1428.03,718.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2,1374.84,698.151,1354.36,836.42,1233.66,839.389,0.0,0.0,0.0,0.0,1478.03,836.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.3,674.555,1398.54,686.285,1304.39,706.864,1428.0,718.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2,1372.09,698.147,1354.34,836.371,1233.64,839.382,0.0,0.0,0.0,0.0,1477.97,833.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.52,674.52,1398.5,686.221,1304.36,706.885,1427.98,715.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,1372.08,698.158,1354.36,836.398,1233.67,839.387,0.0,0.0,0.0,0.0,1478.01,836.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.55,674.528,1398.5,686.245,1304.38,706.871,1427.97,715.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2,1372.06,700.945,1354.33,836.429,1233.64,839.419,0.0,0.0,0.0,0.0,1475.17,836.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.54,674.529,1398.49,686.272,1304.36,706.863,1427.98,718.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2,1372.04,700.947,1354.32,836.352,1233.65,839.375,0.0,0.0,0.0,0.0,1475.11,833.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.52,674.512,1398.48,686.271,1304.35,706.856,1427.98,718.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2,1372.03,698.147,1354.34,836.322,1233.67,839.365,0.0,0.0,1051.22,1036.51,1475.13,833.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.51,674.478,1398.49,686.247,1304.35,706.854,1427.96,718.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2,1372.05,700.96,1354.33,836.349,1233.64,839.401,0.0,0.0,1048.34,1036.54,1477.97,833.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.5,674.535,1398.48,686.305,1304.33,706.921,1427.95,718.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2,1372.05,700.99,1354.31,836.365,1233.63,839.393,0.0,0.0,1048.4,1036.51,1475.12,833.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.49,674.585,1398.48,686.315,1304.32,709.76,1427.96,718.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2,1372.05,700.994,1354.3,836.388,1233.62,839.437,0.0,0.0,1048.32,1039.43,1475.14,833.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.49,674.571,1398.48,686.313,1304.32,709.756,1427.98,718.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2,1372.07,698.169,1354.35,836.352,1233.69,839.353,0.0,0.0,0.0,0.0,1475.16,833.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.52,674.519,1398.52,686.281,1304.35,703.987,1427.97,718.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2,1372.1,700.951,1354.34,836.378,1233.66,839.403,0.0,0.0,1048.31,1036.55,1477.98,833.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.52,674.564,1398.52,686.261,1304.35,706.845,1427.98,715.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2,1372.11,700.974,1354.36,836.405,1233.71,839.385,0.0,0.0,1048.36,1039.45,1477.97,833.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.54,674.568,1398.53,686.288,1304.35,706.858,1428.0,718.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2,1374.81,700.95,1354.34,836.404,1233.67,839.39,0.0,0.0,0.0,0.0,1477.99,833.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.54,674.551,1398.53,686.25,1304.37,706.824,1427.99,715.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2,1372.11,698.155,1354.36,836.358,1233.67,839.385,0.0,0.0,1048.22,1039.47,1475.15,833.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.53,674.529,1398.53,686.211,1304.37,703.964,1427.99,715.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,1374.83,698.151,1354.34,836.398,1233.67,839.381,0.0,0.0,1048.24,1039.42,1475.17,833.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.54,674.554,1398.55,686.224,1304.37,706.844,1428.0,715.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2,1374.84,700.943,1354.33,836.416,1233.66,839.39,0.0,0.0,1048.26,1039.43,1475.15,833.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.55,674.58,1398.56,686.271,1304.38,706.889,1428.01,718.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2,1374.86,698.149,1354.33,836.424,1233.64,839.408,0.0,0.0,1048.24,1039.46,1475.16,833.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.29,674.566,1398.57,686.242,1304.4,706.828,1428.01,715.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2,1374.85,698.138,1354.31,836.429,1233.62,842.24,0.0,0.0,1048.25,1039.47,1475.15,833.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.57,674.532,1398.56,686.198,1304.39,703.981,1428.01,715.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2,1374.85,698.157,1354.34,836.438,1233.63,842.229,0.0,0.0,1048.22,1039.44,1478.01,833.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.28,674.559,1398.57,686.252,1304.39,703.996,1428.02,718.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2,1374.83,700.967,1354.32,836.379,1233.68,839.402,0.0,0.0,1048.27,1042.34,1475.13,833.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.55,674.586,1398.54,686.298,1304.39,706.835,1427.99,718.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2,1374.83,700.951,1354.34,836.425,1233.67,839.415,0.0,0.0,1048.3,1039.45,1475.16,833.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.55,674.576,1398.55,686.305,1304.39,706.825,1427.99,718.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2,1374.83,698.164,1354.33,836.407,1233.62,842.226,0.0,0.0,1048.26,1039.45,1477.97,833.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.54,674.565,1398.54,686.244,1304.37,706.834,1428.01,715.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2,1374.82,698.167,1354.33,836.411,1233.67,839.41,0.0,0.0,1048.3,1039.41,1475.16,833.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.56,674.574,1398.53,686.322,1304.37,706.847,1428.0,718.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2,1374.84,700.95,1354.34,836.431,1233.64,839.441,0.0,0.0,1048.33,1036.52,1477.98,833.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.29,674.561,1398.55,686.32,1304.38,703.992,1428.01,718.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2,1374.84,698.145,1354.33,836.424,1233.59,842.281,0.0,0.0,1048.33,1036.56,1478.01,833.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.28,674.553,1398.55,686.32,1304.4,706.884,1427.99,718.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2,1374.85,698.139,1354.32,836.418,1233.61,842.307,0.0,0.0,0.0,0.0,1478.01,833.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.28,674.553,1398.57,686.307,1304.41,706.862,1427.99,718.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2,1374.85,700.954,1354.31,836.401,1233.61,842.249,0.0,0.0,1048.26,1039.49,1477.98,833.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.29,674.557,1398.57,689.117,1304.39,706.861,1427.99,718.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2,1374.85,700.969,1354.32,836.505,1233.6,842.314,0.0,0.0,1048.27,1039.48,1478.03,836.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.28,674.585,1398.58,689.122,1304.38,706.883,1428.01,718.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
