FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
22,0,509.772,218.299,450.786,303.612,383.101,341.958,480.236,483.31,671.614,500.837,521.448,265.44,595.078,356.553,695.014,403.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.131,200.715,509.793,194.754,421.353,218.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,509.745,218.323,450.793,300.724,383.097,341.95,480.144,483.317,671.548,500.809,521.434,265.353,597.849,356.634,692.228,403.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.093,200.758,509.761,194.765,418.521,218.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,509.722,218.328,450.781,300.713,383.09,341.911,480.18,483.313,671.576,500.81,521.44,265.367,597.844,356.61,692.201,403.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.355,200.74,509.767,194.743,418.519,218.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,509.696,218.296,450.827,300.698,383.113,341.898,477.354,483.322,671.583,500.827,521.467,265.365,597.841,356.637,695.053,403.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.334,200.723,509.719,194.729,418.432,218.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,509.692,218.304,450.818,300.702,383.108,341.922,477.329,483.276,671.561,500.82,521.482,265.344,597.874,356.672,695.02,403.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.342,200.735,509.711,194.725,418.442,218.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,509.665,218.271,450.811,300.731,383.104,341.944,480.165,486.089,671.599,500.836,521.445,265.32,597.91,359.474,695.059,403.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.336,200.707,509.671,194.717,415.604,218.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,509.665,218.263,450.823,300.688,383.116,341.927,480.15,486.125,671.569,500.83,521.39,265.286,597.884,356.651,692.245,400.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.312,200.691,509.666,194.689,415.585,218.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0,509.659,218.237,450.831,300.723,383.123,341.922,480.17,483.331,671.559,500.834,521.403,265.356,597.871,356.623,692.203,400.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.333,200.664,509.666,194.675,415.618,218.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,509.648,218.27,450.829,300.705,383.129,341.928,480.159,483.296,671.516,500.825,521.387,265.316,597.881,356.585,692.243,400.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.333,200.69,509.655,194.705,418.396,218.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,509.691,218.289,453.65,300.694,383.125,341.888,480.188,486.107,671.679,500.858,521.438,265.374,595.046,356.632,695.161,400.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.344,200.722,509.679,194.767,415.573,218.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0,509.692,218.299,453.667,300.732,383.104,341.924,480.186,486.078,671.671,500.865,521.493,265.388,597.895,359.465,698.013,403.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.345,200.717,509.688,194.756,415.592,218.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,509.682,218.294,453.651,300.706,383.127,341.912,480.18,483.319,671.628,500.842,521.432,265.39,597.878,359.464,695.189,400.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.356,200.702,509.709,194.756,415.606,218.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,509.666,218.312,453.675,300.726,383.113,341.911,480.21,483.328,671.607,500.846,521.498,265.419,597.909,359.479,695.197,400.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.352,200.72,509.691,197.524,415.588,218.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,509.665,218.347,453.691,300.712,383.11,341.907,480.154,483.335,671.579,500.845,524.296,265.428,597.945,359.538,695.191,400.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.358,200.746,509.722,197.559,415.614,218.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,509.642,218.341,453.683,300.716,383.119,341.914,480.143,486.132,671.586,500.86,524.283,265.41,597.89,359.487,695.148,400.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.334,200.733,509.686,197.561,415.589,218.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,509.647,218.346,453.707,300.748,383.108,341.921,480.175,486.168,671.661,500.838,524.321,268.201,597.918,359.507,695.206,403.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.35,200.739,509.696,197.564,415.569,218.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,506.922,221.069,453.68,300.697,383.123,341.927,480.173,486.106,671.604,500.862,524.281,265.407,597.93,359.517,695.189,400.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.338,200.76,509.708,197.586,415.57,218.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,506.908,221.077,453.704,300.699,383.129,341.963,480.203,486.116,671.639,500.853,524.307,265.39,597.931,359.496,698.016,403.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.319,200.786,509.684,197.614,415.55,218.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,506.893,221.078,453.687,300.759,383.115,341.961,480.195,486.119,671.661,500.857,524.33,265.438,597.993,359.519,698.079,403.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.316,200.788,509.673,197.62,415.571,218.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,506.9,221.087,453.697,300.739,383.085,341.941,480.162,486.101,671.656,500.875,524.34,265.43,597.949,359.55,698.066,403.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.323,200.802,509.685,197.639,415.586,218.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,506.903,221.073,453.674,300.756,383.089,341.924,480.191,486.099,671.613,500.872,524.34,268.18,597.914,359.536,695.192,400.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.322,200.788,509.682,197.613,415.61,218.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,506.901,221.078,453.672,300.724,383.08,341.926,480.172,486.109,671.586,500.886,524.331,265.43,597.967,359.537,698.001,403.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.314,200.786,509.679,197.626,415.597,218.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,506.92,221.076,453.67,300.716,383.077,341.911,480.184,486.11,671.609,500.838,524.311,265.419,597.932,359.51,695.129,400.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.302,200.776,509.683,197.557,415.585,218.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0,506.898,221.078,453.663,300.752,383.087,341.933,480.172,486.107,671.589,500.876,524.286,268.18,597.96,359.525,695.201,400.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.292,200.772,509.679,197.574,415.583,218.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,506.904,218.357,453.675,300.746,383.047,341.92,480.18,486.133,671.56,500.891,524.323,268.187,597.89,359.51,695.126,400.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.281,200.753,509.654,197.554,415.562,218.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,506.898,221.069,453.681,300.714,383.063,341.927,480.192,486.112,671.542,500.893,524.312,265.425,597.886,359.513,695.116,400.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.294,200.75,509.67,197.558,415.576,218.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,506.914,218.339,453.687,300.786,383.065,341.951,480.193,486.148,671.602,500.877,524.334,268.213,597.925,359.587,695.15,403.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.302,200.731,509.649,197.532,415.576,218.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,506.918,218.346,453.696,300.741,383.086,341.924,480.225,486.095,671.567,500.878,524.356,268.2,597.88,359.521,695.152,400.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.304,200.744,509.655,194.813,415.58,218.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,509.67,218.334,453.679,300.736,383.073,341.937,480.232,486.139,671.546,500.866,524.306,265.44,597.895,359.551,695.087,400.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.344,200.733,509.703,194.802,415.578,218.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,509.624,218.352,453.657,300.756,383.076,341.909,480.216,486.1,671.558,500.889,524.316,268.212,597.957,359.532,695.193,400.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.33,200.74,509.68,197.548,415.579,218.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,509.637,218.339,453.661,300.765,383.073,341.937,480.243,486.145,671.545,500.887,524.311,268.202,597.962,359.545,695.199,400.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.323,200.741,509.706,197.538,415.569,218.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,509.648,218.347,453.688,300.75,383.074,341.934,480.255,486.161,671.589,500.863,524.361,268.194,597.975,359.583,698.021,403.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.309,200.751,509.702,197.541,415.563,218.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,509.647,218.348,453.697,300.763,383.093,341.924,480.246,486.131,671.629,500.863,524.368,268.207,597.973,359.574,695.163,400.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.326,200.743,509.688,197.534,415.565,218.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,509.631,218.345,453.683,300.719,383.095,341.898,480.215,486.107,671.546,500.869,524.317,265.434,597.915,359.528,695.124,400.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.308,200.745,509.685,194.801,415.57,218.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0,506.922,221.066,450.854,300.682,383.1,341.908,480.239,486.121,671.616,500.841,521.437,265.364,597.873,359.523,695.148,400.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.322,200.75,509.7,197.547,415.578,218.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,509.63,218.35,450.862,300.755,383.074,341.902,480.256,486.154,671.595,500.855,524.296,268.211,597.94,359.552,695.172,400.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.322,200.757,509.685,197.549,415.574,218.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,506.922,218.351,453.654,300.74,383.127,341.927,480.212,486.121,671.584,500.858,521.477,265.416,597.938,359.522,695.215,403.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.326,200.76,509.692,197.535,415.568,218.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0,509.645,221.065,450.846,300.734,383.105,341.93,480.252,486.126,671.659,500.87,521.442,265.381,597.941,359.535,695.144,400.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.343,200.766,509.713,197.553,415.587,218.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,509.644,218.348,450.805,300.733,383.124,341.947,480.204,486.148,671.623,503.636,518.552,265.365,595.049,356.646,695.177,400.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.339,200.769,509.696,197.552,415.557,218.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0,509.654,218.353,450.818,300.738,383.163,341.928,480.189,486.153,671.606,503.629,518.538,265.387,597.849,359.46,695.161,400.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.334,200.773,509.694,197.552,415.558,218.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0,509.633,218.358,450.813,300.749,383.139,341.954,480.189,486.081,671.617,500.906,518.543,265.383,597.915,359.517,698.039,403.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.333,200.778,509.692,197.568,415.571,218.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,509.635,218.358,450.843,300.757,383.116,341.906,480.163,486.123,671.623,500.889,521.419,268.185,597.898,359.512,695.204,400.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.326,200.793,509.648,197.538,415.56,218.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0,509.644,221.07,450.812,300.76,383.125,341.948,480.199,486.132,671.644,500.909,521.38,265.408,597.859,359.516,695.175,400.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.301,200.812,506.926,194.794,415.547,218.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,509.654,218.338,450.83,300.742,383.126,341.958,480.214,486.162,671.667,500.886,521.374,265.39,597.909,359.535,695.222,400.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.308,200.802,506.915,194.772,415.572,218.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,509.647,218.352,450.849,300.728,383.133,341.93,480.201,486.165,671.63,500.906,521.396,265.408,597.943,359.524,695.116,400.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.309,200.798,509.635,197.531,415.57,218.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
