FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
10,1,1263.17,224.23,1189.56,297.735,1210.21,300.678,1348.51,362.386,1425.2,318.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,480.252,1469.04,391.917,1516.33,524.33,0.0,0.0,0.0,0.0,0.0,0.0,1257.16,209.461,0.0,0.0,1219.03,221.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.22,486.196,1563.42,503.874,1513.24,542.029
11,1,1263.18,224.216,1189.6,297.746,1210.24,300.744,1348.53,362.416,1425.17,318.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,480.188,1466.3,391.968,1516.38,518.502,0.0,0.0,0.0,0.0,0.0,0.0,1257.17,209.452,0.0,0.0,1219.03,221.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.3,486.151,1563.43,503.843,1513.3,536.128
12,1,1263.18,224.232,1192.51,300.762,1213.03,303.618,1348.47,362.437,1425.14,318.367,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,459.738,1333.8,480.126,1469.06,391.943,1516.3,512.676,0.0,0.0,0.0,0.0,0.0,0.0,1257.17,209.479,0.0,0.0,1219.05,221.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.21,483.296,1566.26,503.786,1510.41,533.216
13,1,1263.17,224.257,1192.54,300.779,1213.03,300.772,1345.58,362.47,1425.08,318.411,0.0,0.0,0.0,0.0,0.0,0.0,1327.95,462.577,1330.97,480.127,1469.05,391.942,1516.33,518.473,0.0,0.0,0.0,0.0,0.0,0.0,1257.17,209.485,0.0,0.0,1219.04,221.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.29,486.168,1563.42,503.874,1510.43,533.29
14,1,1263.17,224.275,1189.68,300.738,1213.04,300.778,1348.48,362.499,1425.09,318.4,0.0,0.0,0.0,0.0,0.0,0.0,1327.91,462.569,1333.82,477.281,1469.11,391.914,1516.32,512.678,0.0,0.0,0.0,0.0,0.0,0.0,1257.18,209.499,0.0,0.0,1219.04,221.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.21,486.134,1566.23,503.832,1513.25,530.431
15,1,1263.2,224.264,1189.54,297.801,1213.03,297.876,1348.52,362.474,1425.09,318.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.92,480.196,1469.08,389.151,1516.32,515.613,0.0,0.0,0.0,0.0,0.0,0.0,1257.19,209.482,0.0,0.0,1219.0,221.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.29,486.156,1563.4,503.853,1513.26,533.248
16,1,1263.16,224.304,1189.59,303.613,1213.06,303.605,1351.36,362.505,1425.03,318.452,0.0,0.0,0.0,0.0,0.0,0.0,1327.87,462.579,1333.81,477.312,1469.09,391.91,1516.31,515.558,0.0,0.0,0.0,0.0,0.0,0.0,1257.15,209.51,0.0,0.0,1218.96,221.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.21,483.279,1566.23,503.773,1510.4,533.268
17,1,1263.18,227.104,1189.65,303.649,1210.27,303.613,1348.54,362.526,1425.06,318.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,480.183,1469.09,391.926,1516.35,515.608,0.0,0.0,0.0,0.0,0.0,0.0,1257.18,212.427,0.0,0.0,1216.17,221.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.24,486.168,1563.45,503.887,1513.25,533.284
18,1,1263.19,227.16,1189.57,303.645,1210.25,303.604,1351.35,362.527,1425.13,318.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.95,480.177,1469.08,391.906,1516.32,515.524,0.0,0.0,0.0,0.0,0.0,0.0,1257.2,215.28,0.0,0.0,1216.15,221.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.24,486.197,1563.42,503.883,1513.26,530.41
19,1,1263.16,227.152,1189.59,303.623,1210.18,300.754,1351.32,362.582,1425.13,318.43,0.0,0.0,0.0,0.0,0.0,0.0,1327.81,459.741,1330.91,477.227,1469.15,389.16,1519.1,515.565,0.0,0.0,0.0,0.0,0.0,0.0,1257.17,215.286,0.0,0.0,1216.14,221.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.19,486.127,1563.44,503.824,1513.33,533.182
20,1,1263.11,227.174,1189.59,303.61,1210.17,300.75,1351.34,362.583,1425.15,318.408,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,459.637,1333.84,474.369,1469.12,391.951,1516.4,518.498,0.0,0.0,0.0,0.0,0.0,0.0,1257.13,215.299,0.0,0.0,1216.12,221.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.28,486.112,1563.42,503.814,1513.28,533.299
21,1,1260.37,227.146,1189.6,306.573,1210.24,303.606,1348.56,362.601,1425.12,318.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.76,477.263,1469.14,391.91,1516.33,515.589,0.0,0.0,0.0,0.0,0.0,0.0,1254.38,212.42,0.0,0.0,1216.1,221.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.24,486.114,1563.34,503.813,1510.42,533.233
22,1,1260.34,227.178,1189.58,303.636,1210.22,300.763,1348.52,362.603,1425.13,318.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.93,480.139,1469.1,391.953,1516.39,518.521,0.0,0.0,0.0,0.0,0.0,0.0,1254.38,215.296,0.0,0.0,1216.07,221.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.23,486.15,1566.23,503.866,1513.29,533.31
23,1,1260.28,227.182,1189.55,303.613,1210.17,300.742,1348.47,362.596,1425.11,318.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,477.345,1469.11,391.917,1519.13,518.462,0.0,0.0,0.0,0.0,0.0,0.0,1254.34,215.316,0.0,0.0,1216.05,221.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.32,486.147,1563.42,503.842,1513.37,533.284
24,1,1260.29,227.159,1189.54,303.611,1210.15,300.708,1348.5,362.596,1425.1,318.432,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,462.655,1333.77,477.253,1469.19,389.119,1519.13,518.522,0.0,0.0,0.0,0.0,0.0,0.0,1254.32,215.301,0.0,0.0,1216.02,221.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.28,486.106,1566.22,503.784,1513.38,536.136
25,1,1260.24,227.141,1189.58,300.761,1210.21,300.753,1348.52,362.607,1425.11,318.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.93,477.322,1469.16,389.122,1516.35,518.499,0.0,0.0,0.0,0.0,0.0,0.0,1254.29,215.28,0.0,0.0,1216.01,221.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.21,486.155,1563.4,503.816,1513.27,533.288
26,1,1260.23,227.137,1189.61,303.612,1210.2,300.744,1348.47,362.605,1425.08,318.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,477.326,1469.19,389.165,1516.38,518.544,0.0,0.0,0.0,0.0,0.0,0.0,1254.27,215.285,0.0,0.0,1216.02,221.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.2,489.065,1563.44,506.692,1513.29,533.334
27,1,1260.28,227.119,1189.61,303.658,1210.2,303.619,1348.51,362.631,1425.09,318.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,480.175,1469.09,391.968,1519.13,521.491,0.0,0.0,0.0,0.0,0.0,0.0,1254.3,215.278,0.0,0.0,1213.29,221.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.16,489.058,1566.33,506.704,1513.34,539.121
28,1,1260.26,227.139,1189.64,303.654,1210.21,300.767,1348.53,362.642,1425.09,318.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,480.222,1469.11,391.935,1516.38,521.39,0.0,0.0,0.0,0.0,0.0,0.0,1254.28,215.286,0.0,0.0,1216.01,221.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.23,489.071,1566.24,506.697,1513.29,536.168
29,1,1260.27,227.192,1189.56,300.753,1210.18,300.725,1348.53,365.344,1425.11,318.411,0.0,0.0,0.0,0.0,0.0,0.0,1327.86,462.57,1330.87,477.341,1469.2,389.156,1516.32,515.563,0.0,0.0,0.0,0.0,0.0,0.0,1254.3,215.321,0.0,0.0,1213.28,221.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.15,486.217,1566.25,506.676,1510.38,533.197
30,1,1260.25,227.13,1189.56,300.697,1210.2,300.721,1351.33,365.358,1425.13,318.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,480.189,1469.26,389.079,1516.28,512.661,0.0,0.0,0.0,0.0,0.0,0.0,1254.3,215.282,0.0,0.0,1216.02,221.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.15,489.124,1563.45,506.738,1510.34,530.362
31,1,1260.21,227.182,1189.64,303.699,1210.24,300.714,1351.37,365.372,1425.13,318.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,480.144,1469.08,391.946,1519.21,521.443,0.0,0.0,0.0,0.0,0.0,0.0,1254.26,215.327,0.0,0.0,1216.0,221.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.97,489.111,1566.41,506.731,1516.19,539.071
32,1,1260.21,227.146,1189.56,300.745,1210.24,300.697,1351.37,365.387,1425.11,318.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,480.162,1469.1,391.989,1519.27,521.398,0.0,0.0,0.0,0.0,0.0,0.0,1254.26,215.304,0.0,0.0,1216.01,221.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.99,489.09,1566.42,506.728,1516.24,536.226
33,1,1260.2,227.167,1189.57,303.666,1210.25,300.73,1351.41,365.399,1425.11,318.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.83,477.302,1469.15,391.938,1519.16,515.557,0.0,0.0,0.0,0.0,0.0,0.0,1254.28,215.315,0.0,0.0,1216.02,221.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581.04,491.981,1566.39,506.734,1516.17,533.233
34,1,1260.23,227.15,1189.53,300.665,1210.2,300.704,1351.37,365.391,1425.12,318.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,480.16,1469.09,392.027,1519.26,521.41,0.0,0.0,0.0,0.0,0.0,0.0,1254.29,215.282,0.0,0.0,1216.04,221.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.09,489.124,1566.38,506.743,1516.25,536.212
35,1,1260.22,227.141,1189.52,300.742,1210.25,300.724,1351.39,365.389,1425.13,318.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.77,480.138,1469.07,392.02,1519.26,518.532,0.0,0.0,0.0,0.0,0.0,0.0,1254.28,215.288,0.0,0.0,1216.04,221.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.97,491.977,1566.39,506.751,1516.27,536.168
36,1,1260.26,227.146,1186.67,300.668,1210.25,300.756,1351.4,365.39,1425.13,318.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.8,477.313,1469.14,391.996,1519.11,515.58,0.0,0.0,0.0,0.0,0.0,0.0,1254.32,215.295,0.0,0.0,1216.04,221.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.98,491.982,1566.33,506.746,1513.33,533.232
37,1,1260.28,227.173,1186.72,300.701,1210.25,300.75,1351.38,365.396,1425.13,318.429,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,462.563,1333.78,477.339,1469.11,391.969,1519.14,518.533,0.0,0.0,0.0,0.0,0.0,0.0,1254.32,215.316,0.0,0.0,1216.04,221.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.14,491.981,1566.28,506.757,1513.36,536.131
38,1,1260.28,227.141,1186.71,300.677,1210.26,303.62,1351.41,365.405,1425.13,318.428,0.0,0.0,0.0,0.0,0.0,0.0,1327.83,459.733,1330.9,480.16,1469.06,391.976,1519.13,515.599,0.0,0.0,0.0,0.0,0.0,0.0,1254.32,215.289,0.0,0.0,1216.05,221.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.08,491.997,1566.35,506.765,1513.34,533.248
39,1,1260.29,227.128,1189.57,300.768,1210.26,300.761,1351.4,365.39,1425.12,318.454,0.0,0.0,0.0,0.0,0.0,0.0,1327.94,459.672,1330.94,477.343,1469.04,392.001,1519.14,518.493,0.0,0.0,0.0,0.0,0.0,0.0,1254.33,215.286,0.0,0.0,1216.05,221.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.14,491.977,1566.29,506.751,1513.36,533.266
40,1,1260.3,227.159,1189.49,300.695,1210.24,300.725,1351.39,365.379,1425.12,318.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,480.26,1466.25,392.026,1519.13,515.618,0.0,0.0,0.0,0.0,0.0,0.0,1254.35,215.302,0.0,0.0,1216.05,221.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.07,489.136,1566.34,506.738,1513.38,533.203
41,1,1260.3,227.152,1189.5,297.837,1210.25,300.705,1351.4,365.382,1425.13,318.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,480.295,1469.03,391.983,1519.16,518.463,0.0,0.0,0.0,0.0,0.0,0.0,1254.34,215.29,0.0,0.0,1216.05,221.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581.01,489.133,1566.39,506.724,1516.17,533.225
42,1,1260.3,227.171,1189.54,300.711,1210.26,300.704,1351.4,365.38,1425.12,318.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,480.205,1469.05,391.999,1519.13,515.611,0.0,0.0,0.0,0.0,0.0,0.0,1254.36,215.321,0.0,0.0,1216.05,221.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.12,489.122,1566.36,506.738,1513.36,533.193
43,1,1260.26,227.16,1189.5,300.712,1213.03,300.757,1351.44,365.376,1425.12,318.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,480.218,1469.06,392.031,1519.17,521.468,0.0,0.0,0.0,0.0,0.0,0.0,1254.33,215.316,0.0,0.0,1216.05,221.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.98,492.01,1566.4,506.791,1513.34,536.233
44,1,1260.27,227.135,1189.54,300.758,1210.23,300.757,1351.41,365.356,1425.13,318.447,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,462.587,1330.94,480.186,1469.07,392.005,1519.18,518.544,0.0,0.0,0.0,0.0,0.0,0.0,1254.32,215.303,0.0,0.0,1216.06,221.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.24,489.125,1566.3,506.715,1516.19,533.302
45,1,1260.25,227.125,1189.53,300.696,1213.03,300.756,1351.41,365.365,1425.14,318.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,480.239,1469.08,391.977,1519.14,521.409,0.0,0.0,0.0,0.0,0.0,0.0,1254.31,215.302,0.0,0.0,1216.05,221.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.13,489.078,1566.32,506.696,1516.16,533.297
46,1,1260.26,227.148,1186.68,297.819,1210.21,300.716,1351.42,365.366,1425.13,318.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,480.183,1469.1,392.003,1519.19,518.527,0.0,0.0,0.0,0.0,0.0,0.0,1254.31,215.303,0.0,0.0,1216.05,221.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.21,489.113,1566.27,506.75,1516.19,533.294
47,1,1260.24,227.175,1189.51,300.704,1210.25,300.742,1351.42,365.352,1425.14,318.443,0.0,0.0,0.0,0.0,0.0,0.0,1327.82,462.624,1330.89,480.178,1469.11,392.008,1519.18,521.479,0.0,0.0,0.0,0.0,0.0,0.0,1254.3,215.335,0.0,0.0,1216.04,221.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.04,489.128,1566.38,506.735,1516.18,536.172
48,1,1260.25,227.14,1189.59,300.732,1210.28,303.61,1351.37,365.347,1425.14,318.441,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,459.719,1330.91,477.346,1469.08,392.036,1519.15,521.46,0.0,0.0,0.0,0.0,0.0,0.0,1254.29,215.315,0.0,0.0,1216.03,221.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.24,489.117,1566.29,506.753,1516.15,533.334
49,1,1260.25,227.158,1189.56,300.671,1210.25,300.731,1351.35,365.385,1425.14,318.436,0.0,0.0,0.0,0.0,0.0,0.0,1327.87,459.722,1330.88,480.143,1469.07,391.999,1519.22,524.307,0.0,0.0,0.0,0.0,0.0,0.0,1254.3,215.33,0.0,0.0,1216.02,221.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.1,486.222,1566.37,506.682,1516.23,539.088
50,1,1260.26,227.173,1189.55,300.714,1213.08,300.721,1351.35,365.355,1425.14,318.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,480.246,1466.23,392.061,1519.22,524.399,0.0,0.0,0.0,0.0,0.0,0.0,1254.3,215.339,0.0,0.0,1216.01,221.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.22,489.113,1566.34,506.722,1516.24,542.033
51,1,1260.27,227.156,1189.58,300.7,1213.08,300.774,1351.38,365.364,1425.13,318.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,480.146,1469.09,392.048,1519.1,521.484,0.0,0.0,0.0,0.0,0.0,0.0,1254.31,215.301,0.0,0.0,1216.02,221.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.24,489.117,1566.31,506.726,1513.32,536.22
52,1,1260.28,227.136,1189.56,300.727,1213.05,303.607,1351.38,365.359,1425.14,318.436,0.0,0.0,0.0,0.0,0.0,0.0,1327.86,459.732,1330.95,477.346,1469.12,391.982,1519.1,521.435,0.0,0.0,0.0,0.0,0.0,0.0,1254.32,215.299,0.0,0.0,1216.03,221.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.05,492.015,1566.34,506.772,1513.31,533.335
53,1,1260.28,227.159,1189.54,300.723,1213.05,300.739,1351.36,365.37,1425.13,318.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,480.326,1469.06,392.036,1519.1,521.487,0.0,0.0,0.0,0.0,0.0,0.0,1254.32,215.288,0.0,0.0,1216.02,221.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.97,492.032,1566.37,506.806,1513.32,536.222
54,1,1260.3,227.126,1189.59,300.695,1213.1,300.783,1351.38,365.385,1425.12,318.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,480.273,1469.03,392.065,1519.22,524.373,0.0,0.0,0.0,0.0,0.0,0.0,1254.34,215.285,0.0,0.0,1216.03,221.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.08,489.121,1569.22,506.75,1516.23,542.046
55,1,1260.27,227.104,1189.64,300.75,1213.11,303.629,1351.36,365.393,1425.12,318.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,480.198,1469.1,392.019,1519.16,521.408,0.0,0.0,0.0,0.0,0.0,0.0,1254.3,212.437,0.0,0.0,1216.03,221.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.99,491.997,1566.37,506.79,1513.36,536.134
56,1,1260.27,227.106,1189.54,300.699,1213.11,303.616,1351.36,365.383,1425.13,318.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,480.215,1469.11,391.963,1519.1,515.555,0.0,0.0,0.0,0.0,0.0,0.0,1254.3,212.455,0.0,0.0,1216.03,221.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.21,491.994,1563.44,506.761,1513.31,530.395
57,1,1260.28,227.143,1189.53,300.704,1213.09,300.741,1351.33,365.371,1425.14,318.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.95,480.304,1469.07,391.98,1519.12,521.444,0.0,0.0,0.0,0.0,0.0,0.0,1254.33,215.293,0.0,0.0,1216.02,221.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.11,491.979,1566.27,506.76,1513.35,536.159
58,1,1260.27,227.104,1189.54,300.684,1213.1,303.643,1351.36,365.367,1425.14,318.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,480.239,1469.07,391.983,1519.16,521.408,0.0,0.0,0.0,0.0,0.0,0.0,1254.3,212.449,0.0,0.0,1216.01,221.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.29,489.1,1563.44,506.708,1516.19,533.289
59,1,1260.27,227.162,1189.56,303.623,1213.12,303.666,1351.36,365.377,1425.12,318.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.92,480.203,1469.08,389.15,1516.34,512.638,0.0,0.0,0.0,0.0,0.0,0.0,1254.3,215.288,0.0,0.0,1216.01,221.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.16,489.087,1563.36,506.688,1513.29,530.323
60,1,1260.17,227.179,1189.56,300.694,1210.2,300.696,1351.37,365.369,1425.1,318.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,480.255,1469.09,392.029,1516.38,518.545,0.0,0.0,0.0,0.0,0.0,0.0,1254.26,215.309,0.0,0.0,1216.01,221.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.24,492.024,1566.24,506.797,1513.26,533.321
61,1,1260.18,227.166,1189.52,297.847,1210.21,300.69,1351.37,365.386,1425.08,318.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.91,480.277,1469.15,391.927,1516.4,521.425,0.0,0.0,0.0,0.0,0.0,0.0,1254.25,215.286,0.0,0.0,1213.29,221.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.28,492.033,1563.43,506.783,1513.32,533.305
