FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
10,1,1330.91,262.371,1266.08,339.002,1283.67,344.837,1377.98,433.1,1451.52,389.159,1254.26,324.29,1351.4,386.151,1425.19,338.952,1327.81,500.858,1330.95,509.751,1486.87,427.302,1566.25,550.828,0.0,0.0,0.0,0.0,0,0,1319.12,247.673,0.0,0.0,1280.93,265.308,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,1330.9,259.553,1266.07,338.999,1283.69,344.836,1378.02,433.093,1451.49,389.178,1251.42,324.281,1351.36,386.148,1425.17,338.95,0.0,0.0,1330.96,509.737,1486.81,430.125,1566.31,550.847,0.0,0.0,0.0,0.0,0,0,1319.12,247.67,0.0,0.0,1280.93,265.313,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,1330.92,259.544,1263.26,338.992,1283.69,344.859,1378.02,433.091,1451.51,389.171,1251.39,324.259,1348.56,386.141,1425.16,338.944,0.0,0.0,1330.92,509.725,1483.94,430.172,1566.27,547.984,0.0,0.0,0.0,0.0,0,0,1319.13,247.655,0.0,0.0,1280.94,265.309,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,1330.91,259.544,1263.25,338.969,1283.7,344.845,1378.04,433.097,1451.52,389.156,1251.36,324.234,1351.33,386.151,1425.18,338.926,0.0,0.0,1330.85,512.594,1483.94,430.168,1566.26,547.98,0.0,0.0,0.0,0.0,0,0,1319.13,247.656,0.0,0.0,1280.94,265.316,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,1330.92,259.55,1266.06,338.981,1283.68,344.848,1378.0,433.107,1451.52,389.17,1251.42,324.228,1351.35,386.138,1425.18,338.939,1324.96,503.701,1330.9,512.627,1486.85,427.312,1566.24,550.806,0.0,0.0,0.0,0.0,0,0,1319.13,247.657,0.0,0.0,1280.94,265.317,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,1330.91,259.553,1266.09,339.001,1283.68,344.854,1378.01,433.118,1451.54,389.164,1254.27,324.291,1351.38,386.146,1425.21,338.967,0.0,0.0,1330.82,512.64,1489.7,430.117,1563.47,547.964,0.0,0.0,0.0,0.0,0,0,1319.12,247.66,0.0,0.0,1280.94,265.322,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,1330.9,259.552,1266.06,338.998,1283.68,344.85,1378.0,433.112,1451.54,389.17,1254.25,324.285,1351.36,386.164,1425.19,338.979,0.0,0.0,1330.86,509.772,1489.7,430.158,1566.25,550.782,0.0,0.0,0.0,0.0,0,0,1319.1,247.663,0.0,0.0,1280.92,265.336,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,1330.89,262.386,1266.05,339.003,1283.67,344.869,1377.98,433.122,1451.52,389.179,1254.26,324.27,1351.35,386.184,1425.19,338.968,1327.8,503.683,1330.93,512.624,1489.83,427.261,1566.22,550.846,0.0,0.0,0.0,0.0,0,0,1319.1,247.675,0.0,0.0,1280.92,265.346,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,1330.88,259.557,1266.06,339.011,1280.92,344.862,1378.0,433.12,1451.49,391.895,1254.3,324.291,1351.33,388.896,1425.19,338.971,1327.81,500.835,1330.95,509.754,1489.77,427.279,1566.24,550.805,0.0,0.0,0.0,0.0,0,0,1319.09,247.668,0.0,0.0,1280.92,265.338,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,1330.88,262.381,1263.26,338.996,1283.65,344.873,1378.0,433.106,1451.49,391.891,1254.25,324.292,1351.32,386.14,1427.92,338.994,0.0,0.0,1330.9,506.873,1489.74,430.128,1566.28,550.892,0.0,0.0,0.0,0.0,0,0,1319.07,247.668,0.0,0.0,1280.91,265.33,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,1330.86,259.552,1266.11,339.016,1280.89,344.857,1377.98,433.125,1451.5,389.183,1257.17,324.323,1351.34,386.175,1425.2,338.988,1327.86,497.898,1333.76,509.665,1489.69,430.154,1566.28,550.84,0.0,0.0,0.0,0.0,0,0,1319.08,247.665,0.0,0.0,1280.91,265.313,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1330.87,262.387,1266.08,339.008,1283.66,344.884,1377.99,433.132,1451.49,391.899,1254.27,324.275,1348.54,386.176,1425.18,339.01,0.0,0.0,1330.88,509.695,1489.79,427.247,1566.26,550.848,0.0,0.0,0.0,0.0,0,0,1319.08,247.678,0.0,0.0,1280.92,265.321,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,1330.87,262.381,1263.26,338.995,1283.65,344.895,1377.95,433.137,1451.49,391.893,1251.41,324.231,1348.51,386.174,1425.18,338.992,0.0,0.0,1330.84,509.721,1486.88,430.179,1566.28,550.876,0.0,0.0,0.0,0.0,0,0,1319.09,247.68,0.0,0.0,1280.93,265.33,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,1330.85,262.394,1263.25,338.988,1280.91,344.855,1377.95,433.156,1451.49,391.904,1251.42,324.264,1348.47,386.172,1425.16,338.977,0.0,0.0,1330.83,512.588,1489.72,427.294,1566.27,550.885,0.0,0.0,0.0,0.0,0,0,1319.08,247.68,0.0,0.0,1280.92,265.326,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,1330.84,262.392,1263.23,338.993,1280.92,344.876,1377.96,433.16,1451.49,391.916,1251.4,324.243,1348.47,386.147,1425.18,338.96,0.0,0.0,1330.89,509.636,1486.87,430.169,1566.3,550.839,0.0,0.0,0.0,0.0,0,0,1319.08,247.679,0.0,0.0,1280.93,265.322,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,1330.84,262.395,1263.25,338.978,1283.67,344.884,1377.95,433.165,1451.48,391.914,1251.37,324.226,1348.47,386.17,1425.19,338.946,0.0,0.0,1327.93,512.661,1489.75,427.244,1566.32,550.868,0.0,0.0,0.0,0.0,0,0,1319.07,247.684,0.0,0.0,1280.94,265.329,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,1330.84,262.411,1263.25,338.985,1283.64,344.881,1378.0,433.171,1451.49,391.907,1251.41,324.239,1348.49,386.152,1427.92,338.94,0.0,0.0,1330.79,509.743,1489.73,427.261,1566.3,550.849,0.0,0.0,0.0,0.0,0,0,1319.08,247.692,0.0,0.0,1280.94,265.333,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,1330.83,262.393,1266.05,338.973,1280.93,344.839,1377.92,433.172,1451.52,391.891,1251.42,324.239,1348.49,386.18,1425.16,338.989,0.0,0.0,1330.77,512.59,1489.71,427.284,1566.32,550.824,0.0,0.0,0.0,0.0,0,0,1319.07,247.68,0.0,0.0,1280.94,265.323,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,1,1330.83,262.411,1266.05,339.012,1280.88,344.868,1377.91,433.189,1451.52,391.896,1254.31,327.157,1348.47,386.159,1425.17,338.98,0.0,0.0,1330.88,509.711,1489.76,427.272,1566.29,550.803,0.0,0.0,0.0,0.0,0,0,1319.08,247.687,0.0,0.0,1280.94,265.316,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,1,1330.86,262.464,1266.06,339.007,1280.89,344.862,1377.95,433.179,1451.5,391.908,1254.3,324.323,1348.45,386.184,1425.16,339.009,0.0,0.0,1330.84,509.781,1489.79,424.358,1566.3,550.847,0.0,0.0,0.0,0.0,0,0,1319.13,247.708,0.0,0.0,1280.94,265.301,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,1,1330.84,262.43,1263.24,339.005,1280.87,344.886,1378.0,433.181,1451.53,391.894,1254.28,324.31,1345.6,386.182,1425.16,339.008,0.0,0.0,1330.86,509.734,1489.69,430.122,1566.31,550.804,0.0,0.0,0.0,0.0,0,0,1319.1,247.691,0.0,0.0,1280.94,265.302,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,1330.83,262.415,1263.22,339.009,1280.85,344.907,1377.97,433.233,1451.5,391.942,1254.26,324.314,1345.59,386.177,1425.2,339.011,1324.89,503.707,1330.83,512.663,1489.81,427.247,1566.3,550.962,0.0,0.0,0.0,0.0,0,0,1319.11,247.686,0.0,0.0,1280.94,265.286,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,1,1330.82,262.413,1263.21,339.016,1280.87,344.924,1377.99,433.235,1451.51,391.956,1251.43,324.283,1345.5,386.16,1425.18,339.026,1324.92,503.696,1330.86,512.662,1489.82,427.237,1566.3,550.931,0.0,0.0,0.0,0.0,0,0,1319.1,247.692,0.0,0.0,1280.94,265.314,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,1,1330.84,262.445,1263.23,339.024,1280.85,344.938,1378.01,433.239,1451.52,391.947,1254.31,327.151,1345.54,386.144,1427.93,339.005,1324.92,503.74,1330.82,515.584,1492.64,424.309,1566.3,550.923,0.0,0.0,0.0,0.0,0,0,1319.13,247.71,0.0,0.0,1280.95,265.316,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,1,1330.84,262.459,1263.23,339.009,1280.87,344.913,1377.98,433.19,1451.62,389.178,1254.27,324.322,1345.53,386.133,1425.13,339.082,1322.06,503.704,1330.83,512.631,1489.76,427.285,1566.3,550.932,0.0,0.0,0.0,0.0,0,0,1321.96,247.723,0.0,0.0,1283.62,265.297,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,1,1330.84,262.443,1263.23,339.032,1280.82,344.932,1378.06,433.195,1454.43,389.145,1254.33,327.17,1345.59,386.09,1425.17,339.076,1324.95,503.73,1330.84,515.573,1489.77,430.144,1566.32,550.945,0.0,0.0,0.0,0.0,0,0,1321.95,247.717,0.0,0.0,1283.63,265.299,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,1,1330.84,262.458,1263.22,339.05,1280.81,344.946,1380.84,433.17,1454.46,389.103,1254.32,327.211,1348.49,386.06,1425.13,341.807,1324.96,503.759,1330.83,515.579,1486.87,430.142,1566.32,550.92,0.0,0.0,0.0,0.0,0,0,1321.95,247.728,0.0,0.0,1283.63,265.305,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,1,1330.85,262.479,1263.24,339.048,1280.81,344.938,1380.89,433.148,1457.38,389.038,1254.35,327.199,1348.55,386.055,1425.08,341.824,1327.84,503.736,1330.93,515.607,1489.8,427.229,1566.34,553.779,0.0,0.0,0.0,0.0,0,0,1321.97,247.74,0.0,0.0,1283.62,265.29,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,1,1330.85,262.47,1263.23,339.025,1280.86,344.921,1380.96,433.101,1457.4,389.01,1254.29,327.176,1348.49,385.979,1425.04,341.876,1327.8,503.703,1330.93,515.529,1486.85,427.225,1566.29,550.935,0.0,0.0,0.0,0.0,0,0,1321.96,247.736,0.0,0.0,1283.63,265.276,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,1,1330.84,262.485,1263.21,339.02,1280.85,344.922,1380.99,433.062,1457.42,389.0,1254.27,327.171,1348.42,385.984,1425.05,341.886,1327.81,500.876,1330.95,512.633,1489.73,427.23,1566.31,550.945,0.0,0.0,0.0,0.0,0,0,1321.96,247.741,0.0,0.0,1280.95,262.496,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,1,1330.83,262.488,1263.2,339.018,1280.83,344.916,1380.99,433.057,1457.46,388.973,1254.27,327.182,1345.6,385.996,1425.03,341.89,1327.79,503.697,1330.93,512.684,1483.93,427.279,1566.32,550.912,0.0,0.0,0.0,0.0,0,0,1321.97,247.743,0.0,0.0,1280.95,265.269,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,1,1330.83,262.486,1263.19,339.013,1280.81,344.905,1383.79,433.045,1457.46,388.971,1254.25,327.182,1348.4,386.03,1425.02,341.893,1327.86,500.802,1333.83,509.77,1486.83,427.257,1566.31,550.923,0.0,0.0,0.0,0.0,0,0,1321.95,247.746,0.0,0.0,1280.95,265.273,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,1,1330.82,262.456,1263.19,339.008,1280.84,344.901,1383.82,433.043,1460.32,388.941,1254.24,327.174,1348.41,386.048,1425.03,341.896,1327.86,497.952,1333.81,509.725,1483.91,430.187,1566.32,550.905,0.0,0.0,0.0,0.0,0,0,1319.13,247.717,0.0,0.0,1283.62,265.278,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,1,1330.81,262.429,1263.19,339.011,1280.8,344.885,1383.84,433.029,1460.37,388.919,1254.28,327.189,1348.46,386.047,1425.06,341.885,1327.86,500.821,1333.8,512.598,1486.83,430.152,1566.29,550.924,0.0,0.0,0.0,0.0,0,0,1319.1,247.699,0.0,0.0,1283.63,265.27,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,1,1330.81,262.442,1266.09,339.018,1280.8,344.852,1380.9,433.014,1460.35,388.912,1257.21,327.227,1351.31,386.053,1425.08,341.854,1324.99,500.852,1330.91,512.591,1483.88,430.183,1566.31,550.856,0.0,0.0,0.0,0.0,0,0,1319.1,247.701,0.0,0.0,1283.62,265.272,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,1,1330.79,262.43,1266.1,339.036,1280.73,344.862,1378.07,430.234,1460.35,388.887,1257.29,327.249,1348.56,386.123,1425.03,341.914,1327.96,500.79,1333.84,509.767,1483.9,433.046,1566.3,550.923,0.0,0.0,0.0,0.0,0,0,1319.07,247.693,0.0,0.0,1280.95,265.277,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,1,1330.78,262.411,1266.17,341.812,1277.8,344.896,1380.9,430.152,1463.23,386.196,1263.12,333.078,1351.33,386.157,1425.03,341.984,1330.8,503.76,1333.75,518.481,1480.98,433.019,1566.3,550.948,0.0,0.0,0.0,0.0,0,0,1316.2,247.67,0.0,0.0,1280.93,265.281,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,1,1330.77,262.388,1266.1,339.089,1274.94,344.864,1380.88,430.148,1463.27,386.137,1260.28,333.055,1348.48,388.895,1425.0,342.06,1330.8,503.693,1333.79,515.551,1483.94,430.219,1566.29,550.953,0.0,0.0,0.0,0.0,0,0,1316.19,247.66,0.0,0.0,1280.92,265.274,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,1,1330.75,259.544,1269.0,341.838,1271.96,344.891,1386.73,427.237,1466.19,386.04,1269.02,333.123,1348.55,388.95,1425.03,342.074,1330.83,503.748,1330.94,518.537,1480.92,433.09,1566.31,550.965,0.0,0.0,0.0,0.0,0,0,1316.16,247.632,0.0,0.0,1280.93,265.279,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,1,1330.73,259.498,1266.06,341.819,1269.0,344.896,1389.74,424.321,1466.23,385.985,1266.08,333.113,1348.55,388.992,1425.02,344.831,1330.82,503.756,1330.92,518.532,1481.0,430.229,1566.3,550.891,0.0,0.0,0.0,0.0,0,0,1316.13,247.611,0.0,0.0,1280.9,262.483,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,1,1330.73,256.619,1266.11,341.818,1266.17,344.918,1389.76,421.413,1469.04,383.168,1269.02,333.105,1348.49,388.893,1424.96,344.913,1330.95,500.869,1333.8,515.602,1483.88,430.197,1566.28,550.894,0.0,0.0,0.0,0.0,0,0,1316.11,244.876,0.0,0.0,1280.88,262.414,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,1,1330.72,256.58,1266.05,341.827,1266.17,344.906,1392.69,418.497,1469.09,383.085,1266.07,333.096,1348.49,388.889,1424.93,347.786,1330.98,500.874,1333.82,518.478,1481.0,430.135,1566.26,550.914,0.0,0.0,0.0,0.0,0,0,1316.1,244.85,0.0,0.0,1280.85,262.415,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,1,1330.73,256.562,1263.25,339.092,1266.17,344.864,1395.5,418.407,1469.08,383.051,1263.23,333.05,1348.53,386.145,1422.21,347.845,1330.94,500.841,1333.81,515.613,1481.01,427.312,1566.27,553.776,0.0,0.0,0.0,0.0,0,0,1316.11,244.835,0.0,0.0,1280.83,259.548,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,1,1328.05,256.524,1263.2,339.093,1266.1,344.858,1389.74,415.599,1469.1,380.227,1263.22,333.089,1351.38,386.109,1424.99,347.761,1330.94,500.888,1333.77,518.461,1486.84,427.201,1563.46,550.935,0.0,0.0,0.0,0.0,0,0,1313.27,244.798,0.0,0.0,1280.82,259.517,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,1,1328.03,256.516,1263.19,341.804,1266.16,344.868,1392.6,415.57,1469.13,380.22,1263.12,333.05,1351.37,386.059,1425.02,344.974,1333.84,497.885,1336.77,512.623,1483.95,427.245,1566.22,553.787,0.0,0.0,0.0,0.0,0,0,1313.24,244.801,0.0,0.0,1280.82,262.372,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,1,1328.04,256.53,1263.14,339.037,1266.12,342.061,1386.79,415.54,1469.12,380.207,1260.24,330.138,1351.36,386.006,1424.92,347.771,1330.94,500.833,1333.81,515.538,1483.91,427.274,1566.22,553.774,0.0,0.0,0.0,0.0,0,0,1313.26,244.801,0.0,0.0,1280.83,259.497,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,1,1328.03,256.538,1260.33,339.054,1266.17,344.85,1389.73,412.716,1469.12,377.253,1257.32,330.137,1351.39,385.961,1425.01,344.879,1333.83,497.919,1336.79,512.63,1486.86,424.364,1566.24,553.788,0.0,0.0,0.0,0.0,0,0,1313.25,244.804,0.0,0.0,1280.85,259.505,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,1,1328.04,256.551,1260.33,339.092,1266.14,344.888,1392.66,412.552,1469.18,374.308,1257.34,330.191,1351.48,385.987,1425.05,344.824,1330.97,500.82,1333.87,515.528,1483.93,424.347,1566.22,553.792,0.0,0.0,0.0,0.0,0,0,1316.09,244.826,0.0,0.0,1280.88,259.464,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,1,1330.72,256.588,1260.32,339.043,1266.15,344.822,1392.64,409.736,1469.23,371.321,1257.3,330.142,1354.3,386.018,1425.09,342.077,1330.97,500.804,1333.87,512.641,1483.91,427.201,1563.45,550.91,0.0,0.0,0.0,0.0,0,0,1316.12,244.831,0.0,0.0,1280.91,259.464,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,1,1330.72,256.612,1260.33,339.062,1266.15,344.847,1392.61,409.69,1469.23,368.436,1257.31,330.174,1354.45,386.007,1427.97,342.029,1330.98,500.796,1336.71,512.624,1480.92,427.249,1566.22,550.949,0.0,0.0,0.0,0.0,0,0,1316.14,244.857,0.0,0.0,1280.93,259.451,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,1,1330.75,259.463,1260.3,338.98,1269.1,344.82,1392.67,409.665,1472.01,365.609,1257.18,327.194,1354.35,385.998,1425.09,344.831,1330.93,497.921,1336.73,509.769,1478.04,427.206,1566.25,550.885,0.0,0.0,0.0,0.0,0,0,1316.18,244.832,0.0,0.0,1283.63,256.57,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,1,1330.75,259.551,1260.31,338.993,1271.94,344.842,1392.64,409.66,1472.03,365.596,1257.21,327.217,1354.38,386.041,1425.11,344.867,1333.77,495.001,1336.76,509.711,1475.11,427.261,1566.26,550.821,0.0,0.0,0.0,0.0,0,0,1316.19,244.883,0.0,0.0,1283.63,256.591,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,1,1330.77,262.442,1260.32,338.997,1271.95,344.852,1392.66,409.666,1472.0,365.575,1257.22,327.211,1354.49,385.976,1425.18,344.914,1330.98,497.928,1336.72,509.775,1475.12,427.276,1566.25,550.81,0.0,0.0,0.0,0.0,0,0,1319.05,247.649,0.0,0.0,1283.65,259.481,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,1,1330.79,262.46,1263.11,338.995,1271.95,344.834,1392.65,409.622,1472.01,365.54,1257.27,327.198,1354.4,386.019,1425.03,347.864,1330.94,500.772,1333.85,512.612,1475.1,427.245,1566.26,550.847,0.0,0.0,0.0,0.0,0,0,1319.11,247.671,0.0,0.0,1283.71,259.494,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,1,1330.85,265.327,1260.35,338.991,1269.08,344.806,1386.8,409.544,1472.07,365.512,1257.27,327.242,1354.43,386.014,1425.0,350.707,1330.88,500.894,1330.96,512.688,1475.13,427.254,1566.26,550.853,0.0,0.0,0.0,0.0,0,0,1322.02,247.736,0.0,0.0,1283.77,259.502,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,1,1330.88,265.36,1263.13,339.002,1271.94,344.823,1386.76,409.483,1472.07,365.436,1257.31,327.253,1357.32,385.943,1425.16,347.84,1330.85,500.879,1330.93,512.651,1486.85,421.425,1566.22,550.837,0.0,0.0,0.0,0.0,0,0,1322.06,247.758,0.0,0.0,1283.78,259.459,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,1,1330.87,265.374,1263.11,338.965,1271.95,342.061,1386.79,409.436,1472.12,362.64,1257.27,327.211,1357.38,385.969,1427.93,347.797,1330.78,500.897,1330.89,512.679,1478.02,421.362,1566.2,547.965,0.0,0.0,0.0,0.0,0,0,1322.06,247.773,0.0,0.0,1283.79,259.487,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
