FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
12,0,577.269,215.372,486.171,297.728,415.52,350.707,489.062,497.914,650.98,486.089,550.993,250.703,598.104,350.801,671.523,409.531,542.03,459.581,0.0,0.0,0.0,0.0,0.0,0.0,580.355,427.284,0.0,0.0,0.0,0.0,550.99,200.717,574.389,194.713,480.212,221.265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,577.265,215.388,486.189,297.717,415.531,347.857,489.074,500.755,650.996,486.08,553.714,250.672,598.095,350.771,671.544,409.523,542.033,459.656,0.0,0.0,0.0,0.0,0.0,0.0,580.393,430.134,0.0,0.0,0.0,0.0,550.975,200.723,574.383,194.732,480.201,221.247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,577.275,215.397,486.197,297.733,415.517,350.699,489.101,497.948,651.004,486.112,553.715,250.695,598.096,350.789,671.547,409.542,539.166,459.601,0.0,0.0,0.0,0.0,0.0,0.0,580.343,427.288,0.0,0.0,0.0,0.0,550.979,200.735,574.383,194.732,480.191,221.24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,577.278,215.391,486.201,297.747,415.512,350.714,489.078,497.929,650.988,486.109,553.735,250.712,598.094,350.805,671.513,409.542,539.071,456.788,0.0,0.0,0.0,0.0,0.0,0.0,577.495,427.215,0.0,0.0,0.0,0.0,550.991,200.724,574.381,194.744,480.189,221.238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,577.272,215.397,486.205,297.776,415.535,347.832,489.042,497.94,651.043,486.1,553.753,250.771,600.809,353.676,671.541,409.552,539.105,459.6,0.0,0.0,0.0,0.0,0.0,0.0,577.495,427.301,0.0,0.0,0.0,0.0,551.007,200.717,574.376,194.764,480.211,221.243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,577.328,215.363,486.175,297.805,415.54,350.786,489.042,497.888,651.021,486.077,553.717,250.73,600.815,353.647,671.518,409.56,539.159,459.579,0.0,0.0,0.0,0.0,0.0,0.0,580.308,427.28,0.0,0.0,0.0,0.0,553.716,200.712,574.411,194.74,480.185,221.244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,577.305,215.368,486.177,297.765,415.535,347.848,489.043,497.879,651.005,483.354,553.734,250.748,598.083,350.77,671.476,409.521,542.044,459.557,0.0,0.0,0.0,0.0,0.0,0.0,580.332,427.251,0.0,0.0,0.0,0.0,551.024,200.7,574.4,194.73,480.196,221.251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,577.316,215.364,486.188,297.803,415.535,347.849,486.228,497.887,650.985,486.092,553.759,250.771,600.806,353.646,671.553,409.536,542.012,459.575,0.0,0.0,0.0,0.0,0.0,0.0,580.334,427.258,0.0,0.0,0.0,0.0,553.695,200.706,574.404,194.717,480.198,221.251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,577.316,215.362,486.179,297.824,415.512,350.744,489.068,497.917,651.048,483.351,553.755,250.771,600.805,353.663,671.584,409.532,542.013,459.611,0.0,0.0,0.0,0.0,0.0,0.0,580.302,427.265,0.0,0.0,0.0,0.0,551.025,200.706,574.406,194.715,480.193,221.237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,577.313,215.35,486.162,297.791,415.522,350.737,486.217,497.898,650.988,483.353,551.002,250.743,598.109,353.636,671.574,409.542,539.115,456.779,0.0,0.0,0.0,0.0,0.0,0.0,577.501,424.368,0.0,0.0,0.0,0.0,553.695,200.705,574.387,194.72,480.195,221.224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,577.327,215.362,486.162,297.801,415.526,350.741,489.035,497.915,651.0,483.35,551.006,250.72,598.083,350.786,671.591,409.547,539.086,459.62,0.0,0.0,0.0,0.0,0.0,0.0,580.291,427.272,0.0,0.0,0.0,0.0,551.024,200.713,574.418,194.717,480.192,221.201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,577.336,215.364,486.15,297.793,415.521,350.746,489.058,497.864,650.943,483.354,550.997,250.746,598.084,350.756,671.535,409.506,539.157,459.558,0.0,0.0,0.0,0.0,0.0,0.0,580.312,427.229,0.0,0.0,0.0,0.0,553.71,200.714,574.425,194.718,480.214,221.218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,577.339,215.36,486.197,297.739,415.543,347.842,486.177,497.918,650.939,483.348,553.72,250.704,598.09,350.782,671.598,409.506,539.136,459.616,0.0,0.0,0.0,0.0,0.0,0.0,580.334,427.251,0.0,0.0,0.0,0.0,553.711,200.695,574.437,194.742,480.235,221.195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,577.336,215.358,486.175,297.793,415.545,353.645,489.122,497.922,648.119,483.284,550.974,250.729,598.111,350.79,671.644,409.532,539.091,459.601,0.0,0.0,0.0,0.0,0.0,0.0,580.285,427.221,0.0,0.0,0.0,0.0,553.713,200.692,574.419,194.75,480.249,221.222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,577.343,215.37,486.183,297.777,415.551,350.753,489.077,497.925,648.139,483.289,550.983,250.724,600.806,353.64,671.654,409.487,542.015,459.671,0.0,0.0,0.0,0.0,0.0,0.0,580.357,427.303,0.0,0.0,0.0,0.0,553.703,200.708,574.428,194.743,480.244,221.215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,577.365,215.382,486.186,297.791,415.554,350.775,489.083,497.901,648.118,483.301,551.002,250.734,600.804,353.644,671.67,409.525,539.111,459.643,0.0,0.0,0.0,0.0,0.0,0.0,580.292,427.298,0.0,0.0,0.0,0.0,553.728,200.709,574.449,194.736,480.259,221.23,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,577.373,215.369,486.153,297.775,415.516,353.649,489.07,497.873,648.116,483.306,550.962,250.706,600.804,353.658,674.466,409.513,539.131,459.655,0.0,0.0,0.0,0.0,0.0,0.0,580.3,427.313,0.0,0.0,0.0,0.0,553.726,200.707,574.447,194.722,480.253,221.201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,0,577.379,215.387,486.156,297.769,415.553,353.687,489.136,497.901,648.13,483.286,550.92,250.648,598.096,350.783,671.694,409.536,539.113,459.695,0.0,0.0,0.0,0.0,0.0,0.0,580.292,430.134,0.0,0.0,0.0,0.0,553.733,200.708,574.479,194.726,480.264,221.21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,577.396,215.371,486.159,297.761,415.524,353.645,492.008,497.906,648.109,483.279,550.933,250.663,600.8,350.805,674.506,409.527,536.209,459.709,0.0,0.0,0.0,0.0,0.0,0.0,577.482,430.152,0.0,0.0,0.0,0.0,553.75,200.701,574.468,194.738,480.274,221.222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,577.418,215.363,486.094,297.801,415.524,350.746,494.925,500.758,648.095,483.298,550.925,250.714,600.799,353.667,671.656,409.534,536.205,459.689,0.0,0.0,0.0,0.0,0.0,0.0,577.474,430.162,0.0,0.0,0.0,0.0,553.766,200.705,574.531,194.658,480.258,221.245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,0,577.389,215.375,486.112,297.771,415.543,347.859,494.938,500.753,648.137,483.271,550.924,250.721,600.806,353.667,671.674,409.53,536.178,459.63,0.0,0.0,0.0,0.0,0.0,0.0,577.435,427.272,0.0,0.0,0.0,0.0,553.762,200.694,574.525,194.68,480.267,221.241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,577.399,215.385,486.102,297.741,415.553,347.799,492.064,497.948,648.13,483.276,550.889,250.72,600.804,350.807,671.71,409.537,536.218,459.64,0.0,0.0,0.0,0.0,0.0,0.0,577.442,427.284,0.0,0.0,0.0,0.0,553.758,200.721,574.522,194.694,480.259,221.219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,577.405,218.184,483.316,297.718,415.555,347.843,492.046,497.956,648.15,483.28,550.793,250.676,598.098,350.783,671.705,409.549,539.098,459.668,0.0,0.0,0.0,0.0,0.0,0.0,577.479,427.308,0.0,0.0,0.0,0.0,553.751,200.753,574.538,194.712,480.261,221.241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,577.409,215.396,486.079,294.962,415.564,347.84,492.054,497.952,648.153,483.267,550.817,250.692,600.797,353.66,674.472,409.552,536.18,459.669,0.0,0.0,0.0,0.0,0.0,0.0,577.417,427.294,0.0,0.0,0.0,0.0,553.755,200.721,574.536,194.697,480.282,221.224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,577.405,218.179,486.13,294.936,415.578,347.821,492.011,497.949,648.11,483.287,550.892,250.67,600.805,353.648,671.711,409.534,536.176,459.692,0.0,0.0,0.0,0.0,0.0,0.0,577.415,430.155,0.0,0.0,0.0,0.0,553.77,200.738,574.547,194.716,480.283,221.183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,577.417,215.388,486.118,294.915,415.584,347.837,491.994,497.951,648.117,483.28,550.865,250.626,600.804,353.646,671.695,409.54,533.312,459.668,0.0,0.0,0.0,0.0,0.0,0.0,577.368,427.311,0.0,0.0,0.0,0.0,553.777,200.734,574.543,194.691,480.281,221.202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,577.403,218.185,486.097,294.911,415.569,347.849,492.021,497.937,648.111,483.293,550.847,250.628,600.798,353.642,671.632,409.537,533.315,459.655,0.0,0.0,0.0,0.0,0.0,0.0,577.372,427.31,0.0,0.0,0.0,0.0,553.789,200.762,574.558,194.713,480.293,221.198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,577.397,218.182,486.115,294.925,415.585,347.819,489.141,497.921,648.088,483.268,550.862,250.655,600.815,353.649,671.707,409.528,539.085,459.669,0.0,0.0,0.0,0.0,0.0,0.0,577.452,427.316,0.0,0.0,0.0,0.0,553.77,200.754,574.547,194.715,480.279,221.19,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,577.414,215.407,486.11,294.904,415.527,347.814,489.099,497.919,648.108,483.271,550.865,247.847,598.094,350.789,671.703,409.57,536.227,459.65,0.0,0.0,0.0,0.0,0.0,0.0,577.458,427.269,0.0,0.0,0.0,0.0,553.774,200.738,574.549,194.678,480.27,221.154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,577.396,218.177,486.129,294.928,415.551,347.824,489.113,497.935,648.101,483.263,550.906,250.64,600.798,353.644,671.621,409.508,539.114,459.701,0.0,0.0,0.0,0.0,0.0,0.0,580.277,430.175,0.0,0.0,0.0,0.0,553.771,200.744,574.552,194.716,480.261,221.167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,577.4,215.389,486.13,294.916,415.565,347.827,491.976,500.745,648.064,483.266,550.889,250.646,598.103,353.632,671.627,409.519,536.156,459.652,0.0,0.0,0.0,0.0,0.0,0.0,577.426,430.122,0.0,0.0,0.0,0.0,553.778,200.725,574.526,194.697,480.283,221.171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,577.393,218.177,486.144,294.922,415.553,347.832,489.133,497.943,648.101,483.27,550.912,250.629,598.103,350.79,671.677,409.511,536.136,459.643,0.0,0.0,0.0,0.0,0.0,0.0,577.408,427.279,0.0,0.0,0.0,0.0,553.748,200.734,574.543,194.683,480.259,221.167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,577.402,215.378,486.122,294.924,415.571,347.858,492.011,497.932,648.066,483.275,550.898,250.66,598.109,353.654,671.601,409.509,536.144,459.603,0.0,0.0,0.0,0.0,0.0,0.0,577.373,427.25,0.0,0.0,0.0,0.0,553.784,200.715,574.539,194.664,480.291,221.189,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,0,577.406,215.38,483.332,294.914,415.545,350.704,491.977,497.941,648.076,483.266,550.819,250.636,598.086,350.797,671.577,409.487,536.188,459.647,0.0,0.0,0.0,0.0,0.0,0.0,577.416,427.304,0.0,0.0,0.0,0.0,553.789,200.718,574.542,194.669,480.281,221.185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,577.411,215.381,486.085,294.917,415.562,347.833,492.009,500.744,648.107,483.254,550.843,250.641,598.104,353.639,671.627,409.499,536.166,459.668,0.0,0.0,0.0,0.0,0.0,0.0,577.402,430.121,0.0,0.0,0.0,0.0,553.787,200.719,574.554,194.669,480.284,221.194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,577.418,215.382,483.335,294.889,415.542,347.841,491.998,497.915,648.077,483.251,550.819,247.842,598.075,350.791,671.587,409.513,536.141,459.696,0.0,0.0,0.0,0.0,0.0,0.0,577.413,430.161,0.0,0.0,0.0,0.0,553.799,200.742,574.554,194.675,480.284,221.209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,577.399,215.399,483.341,294.906,415.557,347.843,491.986,497.918,648.06,483.251,550.83,250.634,598.076,350.787,671.525,409.5,536.168,459.665,0.0,0.0,0.0,0.0,0.0,0.0,577.412,430.131,0.0,0.0,0.0,0.0,553.774,200.722,574.56,194.668,480.293,221.187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,577.41,215.392,483.328,294.909,415.554,347.847,491.973,497.932,648.054,483.274,550.82,250.644,598.078,350.771,671.577,409.496,536.226,459.687,0.0,0.0,0.0,0.0,0.0,0.0,577.457,430.172,0.0,0.0,0.0,0.0,553.796,200.728,574.556,194.681,480.281,221.178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,577.397,215.395,483.328,294.94,415.53,350.74,492.027,497.917,648.06,483.269,550.817,250.648,598.067,350.77,671.556,409.499,536.2,459.686,0.0,0.0,0.0,0.0,0.0,0.0,577.436,430.184,0.0,0.0,0.0,0.0,553.774,200.727,574.535,194.699,480.286,221.185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,577.407,215.384,483.33,294.936,415.555,347.816,492.015,500.747,648.089,483.273,550.815,250.691,598.102,353.638,671.638,409.526,536.207,459.668,0.0,0.0,0.0,0.0,0.0,0.0,577.448,430.154,0.0,0.0,0.0,0.0,553.782,200.707,574.536,194.696,480.275,221.155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,577.389,215.408,483.337,294.938,415.562,347.822,489.09,497.95,648.096,483.269,550.824,250.701,598.107,353.676,671.605,409.529,536.23,459.686,0.0,0.0,0.0,0.0,0.0,0.0,580.275,430.161,0.0,0.0,0.0,0.0,553.752,200.71,574.538,194.697,480.264,221.152,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,577.385,215.393,483.338,294.953,415.562,347.846,491.986,500.746,648.111,483.266,550.822,250.722,600.796,353.695,671.641,409.524,539.103,459.675,0.0,0.0,0.0,0.0,0.0,0.0,580.298,430.15,0.0,0.0,0.0,0.0,553.763,200.708,574.538,194.671,480.267,221.154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,577.41,215.389,483.329,297.716,415.559,350.765,492.044,500.752,648.092,483.264,550.804,250.652,598.093,350.79,671.642,409.528,539.089,459.68,0.0,0.0,0.0,0.0,0.0,0.0,577.477,430.131,0.0,0.0,0.0,0.0,553.77,200.695,574.537,194.69,480.277,221.176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,577.4,215.384,483.343,297.719,415.548,350.756,492.006,497.934,648.095,483.29,550.826,250.676,598.093,350.793,671.576,409.523,536.201,459.669,0.0,0.0,0.0,0.0,0.0,0.0,577.458,430.146,0.0,0.0,0.0,0.0,553.766,200.698,574.524,194.694,480.266,221.164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,0,577.414,215.359,483.335,294.929,415.538,350.721,489.107,497.906,648.087,483.265,550.823,250.632,598.082,350.778,671.558,409.533,536.214,459.656,0.0,0.0,0.0,0.0,0.0,0.0,577.473,427.304,0.0,0.0,0.0,0.0,553.771,200.694,574.52,194.686,480.268,221.166,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,577.41,215.343,483.335,294.911,415.56,350.752,489.105,497.912,648.097,483.282,550.776,247.85,598.08,350.779,671.599,409.516,536.171,459.626,0.0,0.0,0.0,0.0,0.0,0.0,577.403,427.252,0.0,0.0,0.0,0.0,553.771,200.695,574.508,194.669,480.258,221.167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,577.402,215.363,483.33,294.922,415.539,353.639,491.991,497.906,648.071,483.269,550.776,250.637,598.078,350.793,671.611,409.516,536.212,459.598,0.0,0.0,0.0,0.0,0.0,0.0,577.427,427.264,0.0,0.0,0.0,0.0,553.776,200.697,574.527,194.664,480.275,221.161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,0,577.396,215.395,483.32,294.929,415.549,350.764,489.068,497.906,648.124,483.262,550.764,247.857,598.056,350.766,671.546,409.514,536.167,459.716,0.0,0.0,0.0,0.0,0.0,0.0,577.434,430.164,0.0,0.0,0.0,0.0,553.747,200.704,574.527,194.704,480.264,221.169,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,577.402,215.358,486.108,297.748,418.414,347.829,489.045,494.999,648.04,483.282,550.885,250.762,600.808,353.718,671.611,409.501,539.1,459.631,0.0,0.0,0.0,0.0,0.0,0.0,580.277,430.147,0.0,0.0,0.0,0.0,553.794,200.675,574.507,194.721,480.283,221.199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,0,577.411,215.359,486.094,297.777,418.41,350.724,489.081,494.997,648.075,483.255,550.844,253.597,600.8,353.725,671.63,409.51,539.087,459.644,0.0,0.0,0.0,0.0,0.0,0.0,577.483,430.161,0.0,0.0,0.0,0.0,553.798,200.68,574.518,194.699,480.291,221.219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,0,577.405,215.349,486.111,297.765,418.407,350.722,489.058,495.01,648.049,483.258,550.871,253.586,600.812,353.723,671.6,409.498,539.084,459.623,0.0,0.0,0.0,0.0,0.0,0.0,577.487,430.119,0.0,0.0,0.0,0.0,553.794,200.676,574.521,194.688,480.292,221.209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,577.42,215.341,486.093,297.823,418.413,350.769,489.06,495.0,648.078,483.269,550.848,253.631,600.827,353.729,671.65,409.514,536.188,459.624,0.0,0.0,0.0,0.0,0.0,0.0,577.412,427.268,0.0,0.0,0.0,0.0,553.807,200.671,574.522,194.687,480.285,221.205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,0,577.421,215.335,486.094,297.783,418.402,353.676,489.141,497.836,648.069,483.251,550.822,250.756,600.802,353.729,671.646,409.493,536.215,459.597,0.0,0.0,0.0,0.0,0.0,0.0,577.437,427.271,0.0,0.0,0.0,0.0,553.809,200.68,574.513,194.67,480.295,221.218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,577.43,215.33,483.336,297.769,418.407,353.637,489.074,495.015,648.038,483.276,550.785,250.74,600.797,353.743,671.63,409.497,539.085,459.662,0.0,0.0,0.0,0.0,0.0,0.0,577.482,430.178,0.0,0.0,0.0,0.0,553.817,200.683,574.501,194.719,480.284,221.237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,577.428,215.352,486.09,297.812,418.408,353.651,489.095,497.886,648.069,483.27,550.834,250.765,600.801,353.724,671.617,409.493,536.196,459.72,0.0,0.0,0.0,0.0,0.0,0.0,577.447,430.23,0.0,0.0,0.0,0.0,553.818,200.7,574.501,194.757,480.288,221.226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,0,577.424,215.354,486.08,297.791,418.403,353.668,489.116,497.838,648.034,483.269,550.791,250.746,600.814,353.738,674.466,409.534,536.13,459.64,0.0,0.0,0.0,0.0,0.0,0.0,577.376,430.136,0.0,0.0,0.0,0.0,553.808,200.706,574.495,194.721,480.294,221.22,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
