FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
18,0,547.914,238.907,480.178,321.375,409.588,350.787,0.0,0.0,695.188,550.767,544.953,294.959,598.042,403.676,621.528,371.415,527.234,530.219,0.0,0.0,0.0,0.0,0.0,0.0,568.541,503.742,0.0,0.0,0.0,0.0,527.168,224.307,536.204,221.081,459.699,250.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,547.87,241.78,480.186,324.259,406.682,356.674,0.0,0.0,0.0,0.0,547.938,294.966,603.825,394.958,624.345,365.456,524.328,527.404,0.0,0.0,0.0,0.0,0.0,0.0,565.635,500.88,727.465,486.215,0.0,0.0,527.177,224.288,536.185,221.083,459.636,250.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,547.902,241.766,480.298,327.15,406.67,362.48,477.234,539.11,0.0,0.0,550.916,294.775,606.869,394.935,624.49,362.499,527.407,527.436,0.0,0.0,0.0,0.0,0.0,0.0,574.321,503.676,0.0,0.0,0.0,0.0,527.162,224.291,0.0,0.0,459.557,250.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,547.852,241.854,480.267,324.243,406.647,362.396,477.301,530.317,718.64,544.982,550.826,294.783,606.798,391.986,624.634,362.417,527.357,530.387,0.0,0.0,0.0,0.0,0.0,0.0,574.432,503.827,0.0,0.0,0.0,0.0,524.417,224.304,0.0,0.0,459.533,250.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,547.847,241.724,480.167,321.376,409.574,353.694,0.0,0.0,718.617,545.003,545.006,294.889,601.057,391.897,627.474,362.407,530.243,530.306,0.0,0.0,0.0,0.0,0.0,0.0,574.504,503.802,0.0,0.0,0.0,0.0,524.404,224.216,0.0,0.0,459.535,250.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,547.843,238.85,480.133,324.218,409.606,353.737,0.0,0.0,0.0,0.0,539.145,297.728,612.702,388.997,627.525,356.604,524.387,530.392,0.0,0.0,0.0,0.0,0.0,0.0,571.53,503.886,0.0,0.0,0.0,0.0,524.377,224.14,0.0,0.0,456.839,250.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,544.968,238.858,477.337,324.232,409.583,353.694,474.369,524.355,721.596,544.929,533.32,297.745,612.673,386.088,633.342,347.806,527.275,530.384,0.0,0.0,0.0,0.0,0.0,0.0,574.425,503.863,0.0,0.0,0.0,0.0,521.503,224.147,533.213,215.342,456.808,247.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,544.994,236.013,474.403,327.166,406.656,359.52,474.34,527.232,718.605,542.08,533.202,297.814,606.837,383.136,636.255,342.006,527.252,533.231,477.348,562.622,0.0,0.0,0.0,0.0,574.395,506.642,0.0,0.0,0.0,0.0,521.507,224.121,533.22,215.359,456.785,247.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,544.99,233.06,471.401,333.024,406.647,359.515,459.625,509.751,0.0,0.0,530.29,306.563,612.7,383.047,639.15,339.019,527.284,530.301,0.0,0.0,0.0,0.0,0.0,0.0,574.373,503.845,0.0,0.0,0.0,0.0,521.442,221.305,533.179,212.394,456.774,247.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,542.095,230.137,471.465,333.103,406.684,362.441,492.025,527.396,718.755,542.106,530.346,306.544,612.653,383.012,642.073,341.83,527.314,536.239,0.0,0.0,0.0,0.0,0.0,0.0,574.384,506.777,0.0,0.0,0.0,0.0,518.496,221.301,530.45,212.432,456.741,247.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,542.088,230.051,471.447,333.027,406.713,359.554,483.127,524.402,715.662,542.01,530.298,306.588,624.367,377.285,644.948,338.915,524.414,533.311,0.0,0.0,0.0,0.0,0.0,0.0,571.529,506.77,0.0,0.0,0.0,0.0,515.619,221.197,530.445,209.518,456.73,247.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0,539.147,233.012,474.365,330.166,406.679,359.542,480.338,518.5,715.668,539.145,530.405,303.689,624.375,383.08,645.117,338.949,527.328,530.206,480.254,553.869,0.0,0.0,0.0,0.0,574.386,503.809,0.0,0.0,0.0,0.0,515.586,221.257,0.0,0.0,456.712,247.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,539.073,230.096,474.333,333.101,406.698,359.629,489.127,509.723,715.739,539.13,530.386,309.482,624.394,380.16,645.18,338.841,521.422,530.265,471.405,553.911,0.0,0.0,0.0,0.0,565.64,503.844,0.0,0.0,0.0,0.0,512.644,218.33,0.0,0.0,456.708,247.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,536.238,230.055,474.325,333.093,409.541,362.522,503.726,518.491,718.583,536.219,530.256,300.752,621.547,374.309,645.037,336.052,521.464,530.266,474.346,559.74,0.0,0.0,0.0,0.0,565.581,500.894,0.0,0.0,0.0,0.0,512.615,218.34,530.293,206.541,456.628,247.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0,539.089,227.231,474.343,335.937,409.519,362.478,506.703,524.43,718.718,536.166,530.389,306.603,624.358,374.34,645.16,333.088,515.575,536.186,468.495,571.407,0.0,0.0,0.0,0.0,559.717,506.676,0.0,0.0,0.0,0.0,512.612,218.321,0.0,0.0,456.619,247.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,536.201,227.207,474.304,335.98,409.495,362.566,503.858,530.294,718.661,536.204,530.378,306.578,624.488,371.304,647.913,333.086,524.327,544.989,474.365,574.466,0.0,0.0,0.0,0.0,568.519,506.829,0.0,0.0,0.0,0.0,512.608,218.318,0.0,0.0,456.61,247.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,539.078,227.134,474.388,335.93,409.543,362.533,503.766,515.549,718.608,536.238,530.428,303.676,621.575,368.445,647.94,333.06,521.426,530.333,474.321,559.743,0.0,0.0,0.0,0.0,562.691,503.776,0.0,0.0,0.0,0.0,509.804,218.238,530.252,203.648,456.602,247.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,536.208,227.129,474.338,335.983,409.524,362.561,500.886,521.48,718.615,536.22,530.43,306.61,624.427,368.401,647.884,327.171,521.413,533.31,0.0,0.0,0.0,0.0,0.0,0.0,562.667,506.711,0.0,0.0,0.0,0.0,509.751,215.38,0.0,0.0,456.603,247.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,536.165,224.316,474.377,335.981,409.563,362.543,497.862,527.261,718.641,536.247,530.413,306.597,630.316,365.577,648.012,318.428,515.558,536.134,0.0,0.0,0.0,0.0,0.0,0.0,559.68,506.665,0.0,0.0,0.0,0.0,509.704,215.286,0.0,0.0,456.57,247.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,536.19,224.354,474.353,335.934,409.502,362.466,500.851,521.391,718.686,539.076,533.214,306.6,627.517,365.563,648.068,318.472,521.484,530.383,477.234,562.673,0.0,0.0,0.0,0.0,565.592,503.827,0.0,0.0,0.0,0.0,509.684,215.389,0.0,0.0,456.565,244.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,536.139,224.289,474.356,335.956,409.6,362.536,500.871,524.389,718.666,539.08,530.381,306.566,627.482,365.525,648.102,318.437,524.333,530.383,0.0,0.0,0.0,0.0,0.0,0.0,565.629,503.75,0.0,0.0,0.0,0.0,506.9,212.408,0.0,0.0,456.547,244.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,533.347,224.198,474.348,333.094,409.54,362.418,486.212,521.392,718.735,536.198,530.377,306.548,630.407,365.507,648.115,318.257,518.557,533.239,0.0,0.0,0.0,0.0,0.0,0.0,562.682,503.883,0.0,0.0,0.0,0.0,506.882,209.467,0.0,0.0,456.548,244.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,533.328,224.221,474.337,335.932,409.493,362.482,483.274,512.662,718.607,536.245,530.423,306.579,630.393,365.501,648.126,315.408,521.428,530.271,474.32,556.807,0.0,0.0,0.0,0.0,568.493,503.795,0.0,0.0,0.0,0.0,509.627,212.454,0.0,0.0,453.81,244.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,533.27,224.209,474.408,330.174,409.571,359.496,483.129,506.858,718.711,536.2,533.216,306.547,633.314,365.462,648.049,315.335,518.521,530.333,0.0,0.0,0.0,0.0,0.0,0.0,565.643,506.657,0.0,0.0,0.0,0.0,506.858,212.397,0.0,0.0,453.82,244.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,533.24,224.083,477.202,335.927,409.54,362.418,492.001,509.786,718.603,536.186,533.311,309.483,633.34,365.418,648.122,315.31,518.5,530.306,0.0,0.0,0.0,0.0,0.0,0.0,562.671,503.802,0.0,0.0,0.0,0.0,506.794,209.447,527.332,200.659,453.771,244.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,530.416,221.37,474.395,333.051,409.495,359.593,497.884,506.817,718.665,536.134,533.271,306.561,633.337,365.454,648.092,315.341,515.617,530.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.77,206.571,527.319,200.627,453.757,244.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,530.392,221.265,474.362,333.124,406.718,362.482,500.882,518.543,718.702,533.323,533.213,303.668,633.309,365.458,648.066,315.355,521.437,533.23,0.0,0.0,0.0,0.0,0.0,0.0,565.565,506.66,0.0,0.0,0.0,0.0,506.73,206.492,527.259,200.568,453.714,244.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0,530.374,221.27,474.327,335.957,409.563,362.535,503.841,521.459,718.653,533.253,530.385,303.679,636.243,365.442,648.102,315.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.712,206.565,527.213,200.57,453.759,244.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,530.408,221.301,471.428,335.968,406.707,362.523,503.732,512.636,718.6,536.182,530.332,303.711,633.297,365.478,648.044,315.412,518.508,530.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.71,206.579,527.24,200.575,453.777,244.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,530.378,221.317,474.319,335.922,409.537,362.453,503.806,509.775,718.75,533.293,530.398,303.704,630.419,365.502,648.035,315.429,515.612,530.371,0.0,0.0,0.0,0.0,0.0,0.0,562.651,503.827,0.0,0.0,0.0,0.0,506.709,209.432,527.21,200.603,453.77,244.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,530.401,221.345,474.329,333.133,409.506,362.44,500.896,509.629,721.588,533.306,530.419,303.714,636.219,365.412,648.016,315.429,518.515,530.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.713,209.473,527.235,200.64,453.746,244.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,530.431,224.1,474.34,333.099,409.609,359.626,503.71,509.675,721.584,533.258,530.376,303.676,636.198,365.451,648.044,315.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.737,209.537,527.278,200.707,453.755,247.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,530.398,224.079,474.333,333.087,409.572,359.627,500.87,509.643,721.589,533.191,530.392,303.686,633.256,365.395,648.109,315.506,512.687,530.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.718,209.529,527.271,200.709,453.767,244.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,530.401,224.135,477.246,333.06,409.623,359.562,500.897,506.788,724.502,530.386,533.279,306.565,630.338,365.404,650.896,315.533,518.475,530.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.726,212.389,527.307,200.734,453.77,247.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,530.378,221.375,477.241,333.112,409.626,362.413,503.878,506.75,718.747,533.236,533.258,303.717,636.215,365.357,650.907,315.386,518.532,530.23,471.426,553.896,0.0,0.0,0.0,0.0,565.559,503.727,0.0,0.0,0.0,0.0,506.744,209.494,527.316,200.678,453.788,244.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,530.423,221.361,474.392,333.082,409.541,362.39,506.769,506.85,721.637,533.246,533.214,303.698,633.35,362.649,650.953,315.368,524.358,530.299,477.267,556.824,0.0,0.0,0.0,0.0,568.587,503.746,0.0,0.0,0.0,0.0,506.749,209.516,527.302,200.675,453.757,244.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,530.429,221.354,474.388,333.107,409.546,362.46,503.885,506.863,718.745,536.139,533.185,303.63,636.213,365.333,650.943,315.369,524.34,530.223,477.279,553.948,0.0,0.0,0.0,0.0,565.639,503.703,0.0,0.0,0.0,0.0,506.748,209.523,527.317,200.655,453.8,247.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,530.429,221.35,474.396,333.072,409.518,362.392,503.788,509.783,718.707,536.145,533.215,303.658,636.246,365.354,650.934,315.394,527.254,530.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.744,212.373,0.0,0.0,453.797,244.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0,530.432,221.376,474.34,333.054,409.493,362.384,503.853,506.748,718.655,536.167,530.404,300.767,630.409,365.409,650.948,315.429,521.423,527.408,471.456,553.801,0.0,0.0,0.0,0.0,565.567,503.725,0.0,0.0,0.0,0.0,506.743,209.527,527.294,200.664,453.779,247.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,530.438,224.092,474.366,333.1,409.542,362.444,506.696,506.736,718.599,536.206,530.401,300.781,636.199,365.393,650.994,315.377,524.371,527.342,477.282,550.986,0.0,0.0,0.0,0.0,568.579,500.858,0.0,0.0,0.0,0.0,506.75,212.377,527.323,200.7,453.766,247.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,533.196,224.093,474.318,333.098,409.533,362.478,506.818,509.763,718.707,536.137,530.336,300.736,633.348,365.404,650.943,315.474,524.422,530.253,480.166,556.729,0.0,0.0,0.0,0.0,568.537,503.731,0.0,0.0,0.0,0.0,506.757,212.422,527.35,200.688,453.792,247.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0,533.174,224.147,474.401,333.038,409.545,359.585,503.761,506.729,718.577,536.191,533.2,303.652,633.311,365.47,650.954,315.426,524.373,527.401,477.291,553.764,0.0,0.0,0.0,0.0,568.559,503.712,0.0,0.0,0.0,0.0,506.755,212.43,527.344,200.742,453.797,247.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,530.455,224.086,477.226,333.083,409.689,359.589,500.859,512.578,718.659,533.313,530.378,306.557,636.198,365.425,650.951,315.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.783,212.463,527.399,200.727,453.814,247.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0,533.176,224.104,477.203,333.086,409.696,359.608,503.744,509.688,718.635,536.18,530.336,303.702,639.153,365.479,650.97,315.366,512.676,530.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.769,215.286,527.4,200.709,456.541,247.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0,533.238,224.127,474.401,333.134,409.68,362.422,503.83,515.525,718.635,536.176,530.347,306.564,639.125,365.481,650.94,315.512,518.514,530.31,0.0,0.0,0.0,0.0,0.0,0.0,559.74,503.755,0.0,0.0,0.0,0.0,506.789,215.314,527.44,200.738,456.563,247.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,533.239,224.129,477.206,333.074,409.688,359.615,503.701,509.623,718.655,536.124,530.325,303.71,639.118,365.477,650.926,315.491,509.749,530.276,465.543,556.75,0.0,0.0,0.0,0.0,556.777,503.761,0.0,0.0,0.0,0.0,506.808,215.302,527.456,200.73,456.596,247.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0,533.297,224.161,477.196,333.068,409.628,359.588,503.767,509.632,718.693,533.32,530.404,306.566,636.265,365.578,650.902,318.411,515.545,530.345,0.0,0.0,0.0,0.0,0.0,0.0,559.727,503.829,0.0,0.0,0.0,0.0,506.843,212.441,527.47,200.71,456.568,247.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,536.13,224.189,474.401,333.087,409.637,359.591,503.838,506.834,718.63,536.213,530.357,306.571,636.266,365.595,650.909,318.295,512.596,530.397,465.543,559.694,0.0,0.0,0.0,0.0,556.835,506.662,0.0,0.0,0.0,0.0,506.836,215.358,530.169,200.714,456.569,247.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,533.313,224.229,474.4,333.106,409.655,362.437,503.736,509.744,718.563,536.228,530.343,303.68,630.352,365.586,648.09,321.315,515.533,530.408,0.0,0.0,0.0,0.0,0.0,0.0,556.859,503.855,0.0,0.0,0.0,0.0,506.837,218.211,530.163,200.797,456.592,247.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
