FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
38,0,524.363,197.737,459.804,274.289,403.722,318.442,474.294,456.665,624.464,465.554,524.306,241.818,609.795,312.489,727.529,324.295,515.537,439.044,480.199,480.248,0.0,0.0,0.0,0.0,553.789,406.665,0.0,0.0,0,0,489.086,182.979,524.401,171.266,427.25,200.542,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,524.379,197.734,462.534,274.223,403.77,318.379,471.452,456.67,624.521,465.522,524.309,241.773,609.771,312.45,727.454,324.282,515.592,439.122,480.254,480.336,0.0,0.0,0.0,0.0,553.819,409.508,0.0,0.0,0,0,489.103,182.996,524.42,171.252,427.288,200.549,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,524.372,197.713,462.533,274.248,403.73,318.411,474.315,456.59,624.51,465.536,524.322,241.803,612.678,312.475,727.479,324.245,512.65,436.083,477.306,477.261,0.0,0.0,0.0,0.0,553.77,403.682,0.0,0.0,0,0,489.141,182.967,524.427,171.267,427.293,200.549,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,524.367,197.709,459.802,274.235,403.735,318.401,474.323,456.664,624.468,465.544,524.321,241.779,615.607,312.506,727.473,324.237,515.603,436.213,480.25,480.231,0.0,0.0,0.0,0.0,553.844,406.631,0.0,0.0,0,0,489.132,182.941,524.405,171.255,427.309,200.539,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,524.323,197.669,462.534,274.267,403.709,318.393,474.362,456.633,627.408,465.482,524.379,241.845,612.714,312.483,727.457,324.245,512.607,436.141,477.269,477.339,0.0,0.0,0.0,0.0,553.744,403.748,0.0,0.0,0,0,489.145,180.148,524.398,171.254,427.318,200.526,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,524.288,197.656,462.535,274.216,403.747,318.371,471.452,456.627,624.585,465.52,524.336,241.784,615.665,315.254,730.387,324.258,512.657,436.186,477.312,480.15,0.0,0.0,0.0,0.0,553.769,406.602,0.0,0.0,0,0,489.119,180.129,524.365,171.223,427.318,200.52,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,524.316,197.663,462.548,274.201,403.712,318.335,471.443,456.652,627.393,468.475,524.375,241.781,615.668,315.287,730.4,324.217,512.591,436.198,474.384,480.182,0.0,0.0,0.0,0.0,553.745,406.617,0.0,0.0,0,0,489.067,180.13,524.344,171.196,427.271,200.52,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,0,524.318,197.682,462.544,274.171,403.681,318.296,471.366,456.58,630.385,471.365,524.418,241.786,615.67,315.302,727.465,324.217,512.588,436.131,477.237,477.317,0.0,0.0,0.0,0.0,553.741,406.588,0.0,0.0,0,0,489.064,180.111,524.353,171.225,427.303,197.829,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,524.306,197.673,462.576,274.176,403.719,318.304,468.502,453.805,636.217,471.424,524.439,241.788,615.586,315.331,724.58,324.233,509.772,436.06,474.386,474.379,0.0,0.0,0.0,0.0,553.746,403.748,0.0,0.0,0,0,489.054,180.103,524.334,171.202,427.284,200.514,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,521.504,197.67,462.578,271.435,403.714,315.505,471.426,456.604,630.329,474.372,527.207,241.829,615.639,315.389,724.574,324.267,512.594,436.048,474.369,474.369,651.035,530.191,0.0,0.0,553.758,403.691,0.0,0.0,0,0,489.085,180.089,524.309,171.24,427.305,197.819,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,521.496,197.658,462.59,274.177,403.693,315.482,468.445,456.554,636.263,477.217,527.261,241.883,612.727,315.416,721.648,324.263,515.552,436.127,477.342,477.31,0.0,0.0,0.0,0.0,553.826,403.749,0.0,0.0,0,0,489.085,180.067,524.31,171.21,427.255,197.792,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,524.279,197.671,462.567,271.421,403.706,315.451,468.458,456.574,642.064,477.286,527.228,241.872,612.709,315.405,724.566,324.294,515.611,436.01,477.319,474.307,650.973,527.329,0.0,0.0,553.92,400.827,0.0,0.0,0,0,489.081,180.059,524.315,171.242,427.223,197.766,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,521.493,197.654,462.552,271.404,400.811,315.427,465.545,453.806,642.101,477.287,527.255,241.884,612.721,315.429,721.694,327.203,515.55,433.234,477.247,471.449,651.007,527.379,0.0,0.0,553.893,400.758,0.0,0.0,0,0,489.082,180.034,524.312,171.266,424.319,197.725,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,521.441,197.635,462.562,271.408,400.815,315.395,465.539,456.613,644.974,477.279,527.305,244.634,615.68,315.464,739.2,336.013,515.597,436.098,477.327,477.267,0.0,0.0,0.0,0.0,553.908,403.711,0.0,0.0,0,0,486.259,179.997,524.277,171.255,424.331,197.678,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,521.413,197.606,462.542,271.429,403.663,315.41,468.476,456.66,648.016,477.222,527.294,244.63,615.609,315.413,727.494,333.129,518.486,436.168,480.152,480.159,0.0,0.0,0.0,0.0,553.951,406.587,0.0,0.0,0,0,486.246,177.274,521.508,171.251,424.378,197.675,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,521.395,197.6,462.543,271.413,400.786,315.379,465.539,456.586,647.958,474.395,527.315,244.649,615.661,315.408,727.469,330.197,518.477,436.135,477.317,477.291,648.135,530.239,0.0,0.0,553.954,403.766,0.0,0.0,0,0,486.245,177.27,521.511,171.211,427.212,197.658,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,521.467,197.605,462.582,271.417,400.756,315.347,468.419,456.599,647.935,474.388,527.384,244.685,618.563,315.461,724.565,327.232,518.504,436.164,477.3,477.315,650.916,530.256,0.0,0.0,556.788,406.633,0.0,0.0,0,0,489.042,177.265,524.328,171.198,427.303,197.649,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,521.484,197.595,462.558,271.387,400.739,312.512,462.612,453.743,648.036,474.306,527.364,244.692,618.576,315.41,724.605,324.314,518.539,439.024,477.31,480.188,650.945,530.24,0.0,0.0,556.833,409.5,0.0,0.0,0,0,489.075,177.259,524.375,171.195,430.127,197.632,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,0,521.485,197.582,462.558,271.333,397.866,312.408,462.584,453.688,648.047,471.45,527.383,244.681,618.565,315.35,721.676,324.285,518.509,439.124,477.286,480.281,651.014,530.295,0.0,0.0,556.796,409.598,0.0,0.0,0,0,489.1,177.247,524.373,171.213,430.162,197.632,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,524.306,197.576,462.54,271.298,397.828,309.556,462.564,453.694,650.923,471.389,527.381,244.677,621.427,315.348,727.452,324.249,521.433,439.056,477.349,480.179,650.978,530.218,0.0,0.0,559.753,409.576,0.0,0.0,0,0,489.131,177.238,524.399,171.178,430.193,197.607,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,524.307,197.577,459.772,271.273,394.918,306.637,459.727,450.825,650.956,471.376,527.403,244.708,621.439,315.359,724.591,324.27,518.532,436.204,477.291,477.29,650.996,533.228,0.0,0.0,559.678,409.51,0.0,0.0,0,0,491.98,177.211,524.446,171.152,430.215,197.573,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,0,524.36,197.568,459.744,271.266,394.866,306.58,459.739,450.786,653.858,468.501,527.396,244.704,618.626,315.371,736.342,324.335,521.446,436.165,477.327,477.238,0.0,0.0,0.0,0.0,559.752,406.713,0.0,0.0,0,0,492.058,177.208,527.194,171.163,430.229,197.587,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,524.361,197.591,462.567,271.259,394.902,306.567,462.555,453.671,653.903,468.491,530.225,244.751,621.465,315.521,736.325,333.004,521.474,436.114,480.219,474.328,0.0,0.0,0.0,0.0,559.725,406.694,0.0,0.0,0,0,494.936,177.242,527.209,171.159,433.006,197.611,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,0,524.405,197.624,462.564,271.265,394.9,306.587,459.771,450.855,656.815,468.437,530.209,244.751,615.58,315.478,727.513,333.116,521.445,436.111,480.15,474.367,0.0,0.0,0.0,0.0,559.714,406.66,0.0,0.0,0,0,495.006,177.259,527.249,171.237,433.036,197.66,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,0,524.443,197.668,459.797,271.262,394.882,306.595,462.548,453.654,653.955,468.44,527.441,244.708,612.648,315.497,724.526,336.037,521.418,436.098,480.151,474.343,0.0,0.0,0.0,0.0,559.691,406.661,0.0,0.0,0,0,497.856,179.992,527.274,174.053,433.065,197.676,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,527.203,197.676,459.793,271.3,394.867,306.614,462.62,453.674,662.686,465.575,527.447,244.773,612.742,318.263,727.441,338.827,521.471,436.094,480.184,474.339,0.0,0.0,0.0,0.0,559.723,406.636,0.0,0.0,0,0,497.956,180.025,527.291,174.084,433.065,197.667,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,0,527.302,197.669,459.793,271.313,394.924,306.55,471.405,453.72,665.643,462.671,527.386,244.829,609.772,318.299,721.591,338.941,515.573,436.103,477.237,474.326,0.0,0.0,0.0,0.0,553.955,406.634,0.0,0.0,0,0,500.841,180.035,527.355,174.103,433.103,197.683,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,527.313,197.676,459.765,271.366,394.92,309.481,474.343,453.668,665.656,462.572,527.353,244.889,603.962,318.267,715.732,339.01,515.583,436.104,477.328,474.322,0.0,0.0,0.0,0.0,553.91,406.613,0.0,0.0,0,0,500.902,180.02,527.428,174.068,433.105,197.651,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,527.351,197.717,459.774,271.391,394.906,306.637,477.284,453.661,665.672,462.542,527.396,247.652,603.955,318.318,715.592,339.062,512.629,436.119,477.223,471.413,0.0,0.0,0.0,0.0,553.792,406.697,0.0,0.0,0,0,503.674,180.06,527.441,174.111,433.148,197.672,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,0,527.36,197.704,459.778,271.385,394.958,309.482,477.329,453.686,668.487,462.548,527.338,247.623,603.954,318.352,712.736,341.794,509.779,436.177,474.381,474.331,0.0,0.0,0.0,0.0,550.982,409.527,0.0,0.0,0,0,503.668,180.076,527.442,174.105,433.162,197.689,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,0,527.363,197.715,459.779,271.364,397.807,306.57,477.329,453.647,665.707,459.792,527.322,247.631,603.914,318.409,712.762,341.868,509.739,436.154,474.318,474.306,0.0,0.0,0.0,0.0,550.98,409.492,0.0,0.0,0,0,503.688,180.1,527.456,174.098,433.183,197.702,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,0,527.377,197.715,459.776,271.369,397.831,303.676,477.333,450.84,665.681,459.772,527.355,247.707,603.94,318.527,715.756,341.975,509.785,436.17,474.356,474.337,0.0,0.0,0.0,0.0,553.794,409.496,0.0,0.0,0,0,503.695,180.078,527.47,174.078,433.186,197.687,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,527.407,197.686,459.766,271.406,397.838,306.58,480.108,450.835,665.619,459.78,527.337,247.705,606.8,321.433,721.608,344.843,512.665,436.199,477.27,477.22,0.0,0.0,0.0,0.0,553.85,409.499,0.0,0.0,0,0,503.71,180.066,527.466,174.091,433.202,197.685,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,0,527.408,197.683,459.776,271.404,397.804,306.543,480.118,450.807,665.594,459.783,527.405,247.752,603.891,324.316,718.694,344.908,515.568,439.047,480.151,477.301,0.0,0.0,0.0,0.0,553.9,409.544,0.0,0.0,0,0,503.722,180.045,530.152,174.05,433.207,197.669,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
