FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
27,0,533.301,206.545,462.596,285.959,409.655,318.362,527.394,433.249,701.044,453.751,509.749,247.764,618.499,324.24,739.266,362.469,530.386,483.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.624,197.543,533.338,182.956,439.127,197.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,533.298,206.572,462.645,285.954,409.623,318.331,527.391,433.249,703.927,453.674,512.669,247.794,618.559,324.318,739.258,362.458,533.194,483.27,503.779,518.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.637,197.55,536.122,182.976,439.112,197.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0,533.282,206.563,462.663,285.951,409.62,318.356,527.35,436.011,701.048,453.757,515.536,247.804,615.665,324.298,739.27,362.465,533.23,483.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.906,197.551,533.342,182.975,439.114,197.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,533.288,206.579,462.684,285.927,409.654,318.293,527.33,433.269,703.903,453.741,515.57,247.804,615.662,324.283,739.253,362.464,533.208,483.296,503.725,518.468,0.0,0.0,0.0,0.0,568.555,456.714,0.0,0.0,0.0,0.0,509.64,197.545,533.342,183.01,439.135,197.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,533.255,209.418,465.579,286.015,409.624,318.293,530.28,433.258,703.931,453.79,521.478,250.711,621.478,330.083,739.289,362.488,533.274,483.257,503.824,518.494,0.0,0.0,0.0,0.0,571.439,456.611,0.0,0.0,0.0,0.0,506.907,197.569,533.316,183.025,439.145,197.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0,533.27,206.595,465.543,286.002,409.644,318.29,530.218,433.194,703.986,453.742,521.436,250.676,618.578,327.195,739.265,362.47,533.24,483.3,503.865,518.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.627,197.576,533.336,183.012,439.146,197.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,533.293,206.608,465.498,285.997,409.665,318.321,530.358,436.059,703.979,453.702,515.608,247.868,621.428,324.33,739.293,362.487,533.243,483.271,503.79,518.478,0.0,0.0,0.0,0.0,568.573,456.639,0.0,0.0,0.0,0.0,509.645,197.563,533.338,183.033,439.167,197.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,533.296,209.42,465.497,285.974,409.61,315.522,530.246,436.011,703.904,453.739,518.506,250.644,621.425,327.17,739.292,362.493,530.39,486.144,503.804,521.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.641,197.573,533.342,183.024,439.149,197.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,533.297,209.419,465.486,285.974,409.66,318.283,527.304,433.237,703.944,453.702,515.602,250.627,621.425,327.164,739.321,362.49,533.313,483.239,503.84,518.527,0.0,0.0,0.0,0.0,571.447,453.767,0.0,0.0,0.0,0.0,509.661,197.565,533.341,183.026,439.153,197.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,533.296,206.598,462.686,285.979,409.632,318.324,527.398,435.997,703.914,453.767,515.569,247.854,621.4,324.317,739.301,362.47,533.267,483.31,503.793,521.406,0.0,0.0,0.0,0.0,568.588,456.665,0.0,0.0,0.0,0.0,509.657,197.566,533.339,183.033,439.159,197.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,533.301,209.433,465.551,286.035,409.59,315.514,530.215,436.021,703.922,453.759,521.477,250.773,621.619,327.187,739.365,362.483,533.303,483.304,503.817,518.55,0.0,0.0,0.0,0.0,571.455,456.64,0.0,0.0,0.0,0.0,509.683,197.557,536.139,183.037,439.146,197.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,533.312,209.424,465.492,288.837,409.608,318.343,533.251,436.076,703.931,453.748,518.502,250.687,621.483,324.319,739.319,362.473,533.186,483.272,503.824,518.554,0.0,0.0,0.0,0.0,565.618,453.794,0.0,0.0,0.0,0.0,509.667,197.556,536.132,183.026,441.942,197.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,533.307,209.422,462.694,286.034,409.693,318.408,536.183,436.173,706.864,453.807,512.67,247.842,621.452,327.185,739.318,362.478,530.414,483.185,503.878,518.501,0.0,0.0,0.0,0.0,565.583,450.825,0.0,0.0,0.0,0.0,509.658,197.574,536.123,183.02,441.961,197.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,533.329,206.606,465.521,288.861,409.65,318.343,530.378,436.125,703.983,453.804,521.41,250.705,621.42,327.15,739.278,362.481,533.182,483.245,506.662,521.444,0.0,0.0,0.0,0.0,568.492,450.842,0.0,0.0,0.0,0.0,509.699,197.562,536.127,183.042,442.003,197.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,533.322,209.427,462.677,288.835,409.681,318.369,530.344,436.156,709.761,456.534,515.586,250.649,621.524,327.173,739.316,362.474,530.33,480.261,503.821,512.643,0.0,0.0,0.0,0.0,562.678,441.967,0.0,0.0,0.0,0.0,509.695,197.582,533.352,185.901,441.987,197.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,533.311,209.456,462.663,286.022,409.652,318.302,530.349,436.124,706.862,453.739,515.572,250.665,621.465,327.179,739.316,362.476,530.339,483.2,503.854,518.523,0.0,0.0,0.0,0.0,562.627,450.808,0.0,0.0,0.0,0.0,509.706,197.588,536.119,185.885,441.945,197.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,533.304,209.476,462.632,286.019,409.678,318.34,530.363,436.127,706.888,453.781,512.65,247.872,621.469,327.144,739.292,362.466,530.398,483.226,503.86,518.518,0.0,0.0,0.0,0.0,562.704,453.692,0.0,0.0,0.0,0.0,509.68,197.613,533.351,185.921,439.156,197.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,533.313,209.466,465.527,288.835,409.616,318.276,527.395,436.02,703.965,453.779,521.471,250.771,621.5,327.227,739.287,362.489,533.242,486.109,506.711,524.319,0.0,0.0,0.0,0.0,568.506,453.739,0.0,0.0,0.0,0.0,509.672,197.609,533.344,185.912,441.95,197.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0,533.297,209.504,465.505,286.041,409.602,315.525,530.259,436.075,703.934,453.724,521.42,250.76,621.483,327.179,739.287,362.473,530.39,483.28,503.758,518.495,0.0,0.0,0.0,0.0,565.587,456.616,0.0,0.0,0.0,0.0,509.675,197.624,536.118,185.909,439.139,197.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,533.321,212.361,465.508,288.847,409.665,318.323,530.301,436.105,703.945,453.817,518.5,250.736,621.45,327.176,739.28,362.491,530.406,486.116,503.832,521.464,0.0,0.0,0.0,0.0,565.595,456.631,0.0,0.0,0.0,0.0,509.722,197.646,536.185,188.826,439.121,197.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,533.322,209.502,462.625,288.839,409.632,318.306,530.3,436.109,703.964,456.533,515.561,250.721,618.636,324.283,739.28,362.479,533.182,483.308,506.651,521.448,0.0,0.0,0.0,0.0,565.602,453.731,0.0,0.0,0.0,0.0,509.725,197.612,536.209,185.954,439.157,197.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,533.301,209.529,462.659,288.844,409.611,318.315,527.317,433.251,703.94,453.798,518.475,250.719,621.456,324.282,739.267,362.493,533.215,483.284,506.675,521.434,0.0,0.0,0.0,0.0,568.501,453.701,0.0,0.0,0.0,0.0,509.69,197.638,536.176,185.965,441.94,197.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,533.288,212.37,462.676,286.022,409.601,318.283,530.26,436.05,701.028,453.785,518.479,250.702,618.549,324.309,739.302,362.486,533.202,486.103,503.836,521.396,0.0,0.0,0.0,0.0,565.614,456.674,0.0,0.0,0.0,0.0,509.669,197.654,536.144,188.827,439.124,197.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,533.286,212.378,462.69,288.838,409.685,318.352,536.187,436.23,706.851,456.539,515.541,250.674,621.447,327.223,739.293,362.488,533.214,483.279,503.787,518.507,0.0,0.0,0.0,0.0,568.533,453.802,0.0,0.0,0.0,0.0,509.65,197.637,536.16,188.807,439.125,197.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,533.284,212.362,462.679,288.858,412.484,318.375,536.178,436.165,703.978,453.767,512.65,250.666,621.506,324.328,739.314,362.5,530.382,483.289,503.785,518.51,0.0,0.0,0.0,0.0,565.57,456.62,0.0,0.0,0.0,0.0,509.647,197.632,536.133,188.806,439.134,197.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,533.31,209.52,462.678,288.844,412.546,318.435,536.192,436.158,703.968,453.801,509.73,247.847,621.436,324.324,739.301,362.492,533.197,483.291,503.822,518.52,0.0,0.0,0.0,0.0,565.617,456.619,0.0,0.0,0.0,0.0,509.673,197.631,533.359,185.97,439.115,200.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,533.295,209.522,462.685,288.863,412.5,318.459,536.219,436.227,706.848,453.802,512.604,247.852,621.471,327.164,739.295,362.492,533.283,483.185,506.656,515.601,0.0,0.0,0.0,0.0,568.566,450.834,0.0,0.0,0.0,0.0,509.664,197.627,533.353,185.944,439.105,197.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,533.284,209.499,462.677,288.841,409.651,318.38,533.274,436.141,706.928,453.796,515.542,250.655,621.461,327.19,739.304,362.494,533.304,483.165,506.668,518.49,0.0,0.0,0.0,0.0,568.588,450.785,0.0,0.0,0.0,0.0,509.659,197.605,533.339,185.923,439.111,197.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,533.299,209.484,462.583,286.044,409.621,318.403,530.302,436.044,703.986,453.794,509.765,247.823,615.631,324.226,739.265,362.495,533.284,480.308,506.683,512.683,0.0,0.0,0.0,0.0,568.552,444.968,0.0,0.0,0.0,0.0,509.666,197.594,536.124,185.891,439.09,197.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0,533.303,209.508,465.493,288.855,409.7,318.441,533.29,436.112,703.978,453.777,515.526,247.837,621.44,327.207,739.286,362.48,533.24,480.324,0.0,0.0,0.0,0.0,0.0,0.0,568.513,447.865,0.0,0.0,0.0,0.0,509.669,197.604,536.132,185.887,439.123,197.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,533.303,209.517,462.659,286.018,409.694,318.335,530.268,436.086,703.948,453.798,512.655,247.855,618.549,327.168,739.279,362.483,533.301,483.147,503.884,518.458,0.0,0.0,0.0,0.0,568.555,450.819,0.0,0.0,0.0,0.0,509.68,197.598,536.141,185.885,439.098,197.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,533.295,209.509,462.665,286.019,409.697,318.357,533.223,436.159,703.989,453.813,512.634,247.835,618.576,327.201,739.256,362.476,536.146,483.144,506.652,515.611,0.0,0.0,0.0,0.0,571.425,450.797,0.0,0.0,0.0,0.0,509.686,197.606,533.35,185.926,439.097,197.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0,533.286,209.511,462.54,286.011,409.699,318.447,536.145,436.213,706.884,453.82,506.836,247.734,612.706,324.208,739.266,362.477,536.141,483.113,506.727,515.587,0.0,0.0,0.0,0.0,568.565,447.888,0.0,0.0,0.0,0.0,509.665,197.605,533.355,185.907,439.116,197.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,533.3,209.499,465.505,288.838,409.64,315.52,527.254,433.17,701.025,453.745,518.508,250.772,618.554,324.249,739.253,362.501,533.198,483.313,503.823,521.413,0.0,0.0,0.0,0.0,568.522,456.648,0.0,0.0,0.0,0.0,509.678,197.616,533.355,185.959,439.134,197.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0,533.303,209.482,465.485,288.842,409.652,318.308,524.437,433.212,701.001,453.805,515.595,250.728,618.567,324.272,739.276,362.501,533.261,483.294,503.816,521.384,0.0,0.0,0.0,0.0,571.425,456.631,0.0,0.0,0.0,0.0,509.669,197.612,533.329,185.962,439.133,197.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0,533.302,209.514,462.671,286.042,409.573,315.504,518.539,433.132,701.004,453.81,518.502,250.767,618.512,324.282,739.263,362.499,533.21,486.1,503.764,518.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.669,197.625,533.347,185.963,439.123,197.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,533.299,209.507,465.484,288.839,409.636,318.289,527.262,433.216,701.043,456.537,518.492,250.757,618.533,324.258,739.258,362.492,533.276,483.235,506.701,518.483,0.0,0.0,0.0,0.0,568.563,453.728,0.0,0.0,0.0,0.0,509.678,197.619,533.347,185.958,439.139,197.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0,533.307,209.491,465.582,288.873,409.569,315.463,515.57,430.246,698.113,453.778,527.235,256.601,621.408,327.191,739.264,362.511,533.206,486.128,503.795,521.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.689,197.621,533.339,188.839,439.168,197.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,533.302,209.52,462.612,286.027,409.642,318.334,527.343,433.199,703.904,453.793,509.762,247.863,615.663,324.288,739.273,362.494,533.23,483.247,503.805,518.476,0.0,0.0,0.0,0.0,568.547,456.6,0.0,0.0,0.0,0.0,509.684,197.626,533.338,188.811,439.096,197.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,533.313,209.525,465.571,288.86,409.611,318.278,524.373,433.158,700.988,453.762,521.482,253.638,618.549,324.316,739.27,362.492,530.4,483.286,503.759,518.548,0.0,0.0,0.0,0.0,568.52,456.636,0.0,0.0,0.0,0.0,509.671,197.637,533.344,188.803,439.101,197.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
