FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
10,0,544.989,215.298,477.26,291.926,415.451,335.942,506.8,453.821,671.654,456.719,530.221,250.669,600.991,330.129,718.6,344.948,539.099,439.01,506.828,474.33,0.0,0.0,0.0,0.0,568.584,409.67,0.0,0.0,0.0,0.0,527.184,197.783,0.0,0.0,456.671,203.66,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,545.004,215.282,477.279,291.939,415.448,335.984,506.8,453.769,671.647,456.728,530.244,250.657,600.947,330.143,715.752,344.941,533.275,436.194,506.721,471.439,0.0,0.0,0.0,0.0,565.563,409.636,0.0,0.0,0.0,0.0,527.188,197.761,0.0,0.0,456.662,203.657,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,545.0,212.448,477.307,291.959,415.481,336.013,506.795,453.72,671.674,456.764,530.277,250.661,600.985,330.104,718.578,344.928,533.234,436.107,506.687,468.483,0.0,0.0,0.0,0.0,562.646,409.544,0.0,0.0,0.0,0.0,527.194,197.76,0.0,0.0,456.682,203.661,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,545.019,215.281,477.337,291.926,415.467,335.98,506.736,450.872,671.573,456.74,530.293,250.655,600.97,330.099,718.626,344.93,527.441,436.008,500.853,465.497,0.0,0.0,0.0,0.0,556.741,406.718,0.0,0.0,0.0,0.0,527.197,197.776,0.0,0.0,456.674,203.686,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,545.016,212.466,477.315,291.924,415.454,333.126,506.684,453.719,671.54,456.768,530.269,250.685,601.008,327.25,718.565,344.917,527.421,436.115,500.818,468.464,0.0,0.0,0.0,0.0,556.741,409.565,0.0,0.0,0.0,0.0,527.182,197.774,0.0,0.0,456.676,203.688,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,545.023,212.453,477.327,291.924,415.472,333.116,506.672,453.728,671.537,456.779,530.271,250.689,601.007,327.226,718.57,344.921,527.419,436.148,500.794,468.52,0.0,0.0,0.0,0.0,556.772,409.591,0.0,0.0,0.0,0.0,527.19,197.775,0.0,0.0,456.674,203.696,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,545.03,212.452,477.336,291.946,415.541,336.04,506.723,453.797,671.545,459.53,530.229,250.656,601.039,327.248,718.686,344.861,530.209,436.163,500.894,471.432,0.0,0.0,0.0,0.0,556.781,409.566,0.0,0.0,0.0,0.0,527.199,197.788,0.0,0.0,456.697,203.705,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,545.041,212.463,477.341,291.985,415.516,335.983,506.705,453.718,671.505,456.81,530.309,250.747,603.822,327.264,718.619,344.833,527.375,436.138,497.928,468.515,0.0,0.0,0.0,0.0,556.754,409.586,0.0,0.0,0.0,0.0,527.199,197.785,0.0,0.0,456.692,206.485,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,545.037,212.455,477.354,291.943,415.541,336.0,506.709,453.748,671.514,456.801,530.271,250.669,601.057,327.268,718.662,344.856,527.331,436.102,497.906,468.48,0.0,0.0,0.0,0.0,553.894,409.536,0.0,0.0,0.0,0.0,527.191,197.788,0.0,0.0,456.717,206.52,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,545.039,215.296,477.327,291.908,415.515,333.112,506.684,456.555,671.563,456.787,530.266,250.675,603.83,327.235,718.702,344.864,527.315,436.082,497.94,468.466,0.0,0.0,0.0,0.0,553.835,409.514,0.0,0.0,0.0,0.0,527.201,197.812,0.0,0.0,456.734,206.531,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,545.024,215.299,477.334,291.943,415.517,335.985,506.724,453.754,671.525,456.794,530.276,250.669,601.077,327.213,718.635,344.83,530.218,436.082,503.688,468.445,0.0,0.0,0.0,0.0,556.77,409.53,0.0,0.0,0.0,0.0,527.191,197.812,0.0,0.0,456.725,206.528,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,545.035,215.293,477.308,291.849,415.48,330.189,506.725,453.798,671.511,459.519,530.238,247.866,603.814,327.244,718.594,344.821,527.36,436.131,0.0,0.0,0.0,0.0,0.0,0.0,553.889,409.547,0.0,0.0,0.0,0.0,527.198,197.821,0.0,0.0,456.718,206.515,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,545.02,215.327,477.327,291.907,415.469,333.076,506.671,453.718,671.505,456.784,530.278,250.691,603.812,327.239,718.629,344.812,527.375,436.135,0.0,0.0,0.0,0.0,0.0,0.0,556.793,409.538,0.0,0.0,0.0,0.0,527.202,200.515,0.0,0.0,456.691,206.501,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,547.828,215.363,477.349,291.929,415.522,333.123,506.682,453.691,671.527,456.807,530.252,250.747,601.068,327.164,718.606,342.08,527.244,436.088,494.954,468.467,0.0,0.0,0.0,0.0,553.836,409.517,0.0,0.0,0.0,0.0,527.24,197.819,0.0,0.0,456.708,203.704,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,547.832,215.366,477.329,291.952,415.552,338.852,506.687,453.741,671.536,456.8,530.222,250.66,601.043,327.161,718.653,342.095,527.336,436.099,500.771,468.501,0.0,0.0,0.0,0.0,553.882,409.521,0.0,0.0,0.0,0.0,527.244,197.829,0.0,0.0,456.694,203.699,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,545.043,215.344,480.104,291.931,415.521,335.972,506.664,453.775,671.518,456.802,530.275,250.692,601.081,327.191,718.687,342.091,527.222,436.04,494.968,465.556,0.0,0.0,0.0,0.0,553.745,409.485,0.0,0.0,0.0,0.0,527.191,197.826,0.0,0.0,456.685,206.496,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,545.046,215.28,480.118,291.98,415.52,335.961,506.618,453.706,671.52,456.808,530.306,253.578,603.922,327.244,718.707,342.054,524.37,436.036,492.018,465.527,0.0,0.0,0.0,0.0,550.96,409.51,0.0,0.0,0.0,0.0,527.189,197.791,0.0,0.0,456.667,203.703,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,545.042,215.296,477.285,291.94,415.494,335.97,506.647,453.708,671.469,456.794,530.196,250.703,603.847,327.214,718.644,342.032,524.395,436.024,492.036,465.529,0.0,0.0,0.0,0.0,550.965,409.489,0.0,0.0,0.0,0.0,527.198,197.804,0.0,0.0,456.648,206.515,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,545.038,215.319,477.326,294.721,415.544,336.067,503.883,453.741,668.698,459.529,530.186,250.747,603.958,327.241,718.715,342.016,524.386,436.038,492.005,465.589,0.0,0.0,0.0,0.0,550.969,409.483,0.0,0.0,0.0,0.0,527.199,197.824,0.0,0.0,456.628,206.515,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,0,545.03,215.29,477.289,291.872,415.492,333.131,503.868,453.751,668.714,456.825,530.191,247.869,603.915,327.158,718.623,341.974,524.309,436.013,489.073,465.502,0.0,0.0,0.0,0.0,550.921,409.483,0.0,0.0,0.0,0.0,527.171,197.814,0.0,0.0,456.64,206.513,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,545.027,215.283,477.353,291.953,415.466,333.131,503.902,453.757,668.73,459.567,530.297,250.743,603.861,324.329,718.604,341.961,524.447,436.107,494.934,468.48,0.0,0.0,0.0,0.0,553.767,409.572,0.0,0.0,0.0,0.0,527.179,197.832,0.0,0.0,456.638,206.505,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,545.016,215.314,477.255,291.909,412.625,335.959,506.625,453.792,668.7,459.547,530.257,250.631,603.941,327.232,718.643,341.962,527.31,436.132,495.003,468.488,0.0,0.0,0.0,0.0,553.904,409.547,0.0,0.0,0.0,0.0,524.436,200.53,0.0,0.0,456.639,206.55,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,0,545.019,215.33,477.316,291.898,412.699,335.988,503.908,453.796,668.642,459.58,530.3,250.626,603.971,327.168,718.568,341.928,527.241,436.05,494.931,465.534,0.0,0.0,0.0,0.0,553.825,409.499,0.0,0.0,0.0,0.0,524.453,200.531,0.0,0.0,456.65,206.549,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,545.022,215.309,477.291,291.937,415.461,336.014,506.651,453.782,668.652,459.576,530.25,250.645,606.781,327.211,718.638,341.942,527.272,436.112,497.862,468.48,0.0,0.0,0.0,0.0,553.81,409.531,0.0,0.0,0.0,0.0,524.428,200.527,0.0,0.0,456.661,206.561,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,544.997,215.322,477.221,291.912,412.652,335.961,506.628,453.767,668.663,459.579,530.223,250.652,603.94,327.19,718.636,341.968,524.416,436.083,492.027,468.459,0.0,0.0,0.0,0.0,553.772,409.517,0.0,0.0,0.0,0.0,524.43,200.53,0.0,0.0,456.643,206.555,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,545.002,215.308,477.246,291.931,412.696,336.037,506.623,453.773,668.669,459.544,530.213,250.636,603.95,324.316,718.604,341.952,524.358,436.035,489.134,465.521,0.0,0.0,0.0,0.0,550.967,409.478,0.0,0.0,0.0,0.0,524.445,200.521,0.0,0.0,456.632,206.541,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,544.973,215.327,477.263,291.907,412.681,336.047,506.642,453.821,668.666,459.577,530.204,247.846,603.88,324.327,718.6,341.952,524.382,436.049,489.134,465.544,0.0,0.0,0.0,0.0,553.745,409.496,0.0,0.0,0.0,0.0,524.412,200.531,0.0,0.0,456.624,206.514,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,544.963,215.32,477.28,291.901,412.674,335.995,503.862,456.603,668.664,459.565,530.235,250.627,603.959,324.341,718.641,341.96,524.383,436.112,489.132,468.445,0.0,0.0,0.0,0.0,553.768,409.566,0.0,0.0,0.0,0.0,524.418,200.524,0.0,0.0,456.622,206.519,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,544.97,215.296,477.306,291.89,412.671,333.127,503.875,456.588,668.666,459.559,530.333,250.645,603.922,324.279,718.546,341.935,524.443,436.091,492.056,465.587,0.0,0.0,0.0,0.0,553.794,409.532,0.0,0.0,0.0,0.0,524.424,197.826,0.0,0.0,456.63,206.499,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,544.969,215.288,477.322,291.916,412.698,335.995,503.87,456.603,668.635,459.565,530.304,250.629,603.953,324.337,718.588,341.951,524.365,436.084,489.111,465.573,0.0,0.0,0.0,0.0,553.741,409.542,0.0,0.0,0.0,0.0,524.422,200.513,0.0,0.0,456.607,206.504,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,544.965,215.298,477.273,291.894,412.665,335.962,506.62,453.799,668.669,459.584,530.268,247.878,606.779,327.176,718.587,341.95,524.342,436.011,489.09,462.661,0.0,0.0,0.0,0.0,550.974,409.476,0.0,0.0,0.0,0.0,524.39,200.525,542.049,194.696,456.567,206.512,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,544.97,215.314,477.287,291.877,412.66,335.932,503.914,453.819,668.668,459.572,530.295,250.638,606.84,327.241,718.659,341.967,524.368,436.029,489.098,465.515,0.0,0.0,0.0,0.0,553.747,409.492,0.0,0.0,0.0,0.0,524.405,200.523,0.0,0.0,456.566,206.516,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,544.958,215.301,477.252,291.889,412.634,333.115,506.618,456.562,668.66,459.556,530.285,250.663,603.916,324.325,718.564,341.942,524.417,436.038,492.019,465.504,0.0,0.0,0.0,0.0,553.77,409.512,0.0,0.0,0.0,0.0,524.402,200.519,0.0,0.0,456.549,206.52,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,544.957,215.322,477.265,291.907,412.673,335.993,506.665,456.627,668.636,459.558,530.254,250.64,603.919,327.183,718.579,341.945,527.222,436.102,492.021,468.433,0.0,0.0,0.0,0.0,553.821,409.548,0.0,0.0,0.0,0.0,524.38,200.51,0.0,0.0,456.583,206.525,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,544.96,215.325,477.294,291.96,412.672,335.986,506.625,453.8,668.649,459.567,530.315,250.712,603.963,324.344,718.572,341.937,524.429,435.993,492.053,462.646,0.0,0.0,0.0,0.0,553.745,406.706,0.0,0.0,0.0,0.0,524.389,200.523,0.0,0.0,456.57,206.536,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,0,544.966,215.311,477.275,291.967,412.69,336.072,506.66,456.598,668.659,459.578,530.269,250.657,606.77,327.209,718.62,341.95,524.44,436.013,492.054,462.69,0.0,0.0,0.0,0.0,553.77,409.478,0.0,0.0,0.0,0.0,524.395,200.519,0.0,0.0,456.587,206.552,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,544.963,215.32,477.27,291.987,412.685,336.021,506.647,453.798,668.686,459.575,530.223,250.719,603.967,327.235,718.616,341.953,527.287,436.081,494.969,465.545,0.0,0.0,0.0,0.0,553.847,409.533,0.0,0.0,0.0,0.0,524.4,200.519,0.0,0.0,456.564,206.536,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,544.971,215.319,477.319,291.988,415.473,336.028,506.649,453.801,668.665,459.558,530.272,250.728,606.831,330.098,718.619,341.948,527.241,436.045,494.928,465.511,0.0,0.0,0.0,0.0,553.788,409.512,0.0,0.0,0.0,0.0,524.412,200.52,0.0,0.0,456.586,206.524,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,544.972,215.325,477.308,291.96,415.474,336.055,506.66,453.807,668.691,459.536,530.277,250.667,603.926,327.18,718.573,341.943,524.416,436.0,492.059,462.683,0.0,0.0,0.0,0.0,550.951,406.662,0.0,0.0,0.0,0.0,524.395,200.521,0.0,0.0,456.582,206.53,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,544.981,215.324,477.292,291.924,412.661,335.958,503.899,453.791,668.664,459.561,530.294,250.671,603.966,327.19,718.577,341.927,524.391,436.077,489.106,465.538,0.0,0.0,0.0,0.0,553.745,409.537,0.0,0.0,0.0,0.0,524.409,200.513,542.081,194.688,456.585,206.532,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,544.979,215.308,477.336,291.916,412.696,333.056,506.634,453.802,668.705,459.539,530.332,250.713,603.92,324.324,718.561,341.928,527.23,436.084,494.928,465.564,0.0,0.0,0.0,0.0,553.796,409.541,0.0,0.0,0.0,0.0,524.405,200.521,0.0,0.0,456.565,206.526,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,544.973,215.334,477.329,291.956,412.671,333.121,503.885,453.818,668.663,459.576,530.361,250.726,603.938,324.341,718.589,341.937,524.431,436.067,492.028,465.527,0.0,0.0,0.0,0.0,553.786,409.552,0.0,0.0,0.0,0.0,524.394,200.529,0.0,0.0,456.597,206.528,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,544.973,215.341,477.303,291.936,412.667,333.11,506.643,456.562,668.69,459.553,530.311,250.752,603.925,324.316,718.563,341.95,527.275,436.05,494.997,465.552,0.0,0.0,0.0,0.0,553.825,409.499,0.0,0.0,0.0,0.0,524.411,200.52,0.0,0.0,456.588,206.506,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,544.969,215.353,477.349,291.96,412.701,335.936,506.639,456.574,668.68,459.546,530.368,250.739,603.93,324.282,718.565,341.957,527.231,436.021,494.94,465.507,0.0,0.0,0.0,0.0,553.799,409.479,0.0,0.0,0.0,0.0,524.384,200.538,0.0,0.0,456.583,206.525,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,544.985,215.339,477.308,291.929,412.679,335.959,506.643,456.635,668.685,459.556,530.322,250.678,603.903,324.264,715.794,341.941,524.396,436.056,492.047,465.561,0.0,0.0,0.0,0.0,550.982,409.511,0.0,0.0,0.0,0.0,524.403,200.528,0.0,0.0,456.595,206.534,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,544.962,215.367,477.294,291.951,412.676,335.96,503.909,453.819,668.668,459.557,530.301,250.724,606.791,324.325,718.625,341.938,527.22,436.021,494.932,462.679,0.0,0.0,0.0,0.0,553.796,409.496,0.0,0.0,0.0,0.0,524.388,200.555,0.0,0.0,456.602,206.572,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,0,544.976,215.34,477.313,291.92,415.463,335.946,506.623,453.809,668.711,459.566,530.274,250.659,603.924,324.312,718.615,341.943,524.387,433.262,492.068,462.676,0.0,0.0,0.0,0.0,550.944,406.689,0.0,0.0,0.0,0.0,524.383,200.54,542.043,194.747,456.595,206.558,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,544.979,215.369,477.328,291.895,412.701,333.12,506.627,453.777,668.7,459.569,530.299,250.673,603.891,324.318,718.623,341.96,524.433,433.264,494.946,462.687,0.0,0.0,0.0,0.0,553.769,406.688,0.0,0.0,0.0,0.0,524.406,200.553,0.0,0.0,456.604,206.571,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,544.958,215.335,477.351,291.956,415.47,336.031,506.645,456.614,668.709,459.554,530.331,250.7,606.792,327.188,718.655,341.944,527.255,436.053,494.971,465.565,0.0,0.0,0.0,0.0,553.81,409.499,0.0,0.0,0.0,0.0,524.381,200.535,0.0,0.0,456.59,206.549,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,0,544.97,215.328,477.343,291.922,412.696,333.088,506.674,456.59,668.647,459.571,530.341,250.717,606.826,327.255,718.668,341.944,527.302,436.025,497.869,465.563,0.0,0.0,0.0,0.0,553.835,406.679,0.0,0.0,0.0,0.0,524.38,200.54,542.037,194.727,456.572,206.55,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,544.978,215.294,477.249,291.919,412.624,333.067,506.717,456.588,668.641,459.55,530.268,250.711,603.938,327.195,718.592,341.942,527.381,436.043,500.844,465.568,0.0,0.0,0.0,0.0,553.864,409.479,0.0,0.0,0.0,0.0,524.393,200.51,0.0,0.0,456.569,206.505,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,0,544.985,215.319,477.248,291.861,412.64,333.054,506.677,456.573,668.689,459.536,530.254,247.871,603.96,327.22,718.591,341.948,527.428,436.075,500.874,468.449,0.0,0.0,0.0,0.0,553.944,409.493,0.0,0.0,0.0,0.0,524.405,200.529,0.0,0.0,456.569,206.506,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,0,544.987,215.314,477.3,291.867,412.631,333.045,506.698,453.77,668.647,459.556,530.323,247.878,603.898,324.341,715.811,341.944,527.335,435.991,497.942,465.5,0.0,0.0,0.0,0.0,553.839,406.656,0.0,0.0,0.0,0.0,524.41,200.52,0.0,0.0,456.567,206.53,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,544.987,215.313,477.349,291.893,412.683,333.054,506.733,456.594,668.665,459.519,530.343,250.648,603.918,327.199,718.579,341.929,530.195,436.055,500.866,465.569,0.0,0.0,0.0,0.0,556.749,409.496,0.0,0.0,0.0,0.0,524.364,200.521,542.037,194.632,456.574,206.513,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,0,544.978,215.289,477.299,291.866,412.641,333.057,506.658,456.618,668.684,456.829,530.302,247.867,603.92,327.228,718.614,341.93,527.332,436.058,497.947,465.564,0.0,0.0,0.0,0.0,553.844,409.482,0.0,0.0,0.0,0.0,524.382,197.832,0.0,0.0,456.581,206.526,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,544.953,215.307,477.322,291.939,415.448,335.947,506.714,456.591,668.662,456.804,530.272,250.679,603.919,324.339,718.573,341.929,530.22,436.025,503.701,465.555,0.0,0.0,0.0,0.0,553.946,406.678,0.0,0.0,0.0,0.0,524.362,200.529,0.0,0.0,456.58,206.54,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,544.968,215.325,477.294,291.906,412.669,333.071,506.69,456.629,668.666,456.827,530.293,250.658,603.954,327.226,718.651,341.942,527.385,435.998,500.811,465.507,0.0,0.0,0.0,0.0,553.873,406.674,0.0,0.0,0.0,0.0,524.385,200.526,0.0,0.0,456.581,206.537,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,0,544.975,215.323,477.274,291.857,412.688,333.054,506.647,456.56,668.676,459.562,530.241,247.86,603.946,327.187,718.668,341.941,527.277,436.01,497.876,465.505,0.0,0.0,0.0,0.0,553.794,406.683,0.0,0.0,0.0,0.0,524.384,200.531,0.0,0.0,456.581,206.541,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,0,544.986,215.325,477.243,291.86,412.612,330.102,506.635,456.559,668.693,459.549,530.289,250.666,603.93,327.196,715.805,341.934,527.326,436.022,497.918,465.502,0.0,0.0,0.0,0.0,553.854,406.713,0.0,0.0,0.0,0.0,524.396,200.526,0.0,0.0,456.597,206.525,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,0,544.978,215.314,477.257,291.899,412.626,333.016,506.673,456.608,668.685,459.536,530.281,250.691,603.958,327.163,718.564,341.941,527.402,436.096,500.839,468.453,0.0,0.0,0.0,0.0,553.918,409.542,0.0,0.0,0.0,0.0,524.393,200.522,0.0,0.0,456.61,206.548,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,544.988,215.302,477.278,291.885,412.624,330.165,506.618,456.587,668.671,459.532,530.307,250.676,603.976,327.17,718.628,341.96,527.304,436.079,497.853,465.583,0.0,0.0,0.0,0.0,553.858,409.529,0.0,0.0,0.0,0.0,524.395,200.52,0.0,0.0,456.603,206.57,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
