FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
10,2,1392.62,671.567,1398.54,806.991,1286.72,815.773,0.0,0.0,0.0,0.0,1501.57,789.386,1607.41,933.529,1613.5,1001.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451.53,854.055,0.0,0.0,1363.18,648.026,1419.18,650.909,1327.78,674.514,1445.77,671.698,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,1392.61,671.587,1398.6,806.984,1286.78,812.906,0.0,0.0,0.0,0.0,1504.48,789.416,1607.47,936.49,1613.51,1001.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451.53,854.072,0.0,0.0,1363.17,648.039,1419.18,650.921,1327.79,674.569,1445.77,674.449,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,1392.63,671.619,1398.59,806.916,1286.77,812.887,0.0,0.0,0.0,0.0,1501.61,789.364,1607.46,936.435,1613.5,1001.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.71,854.02,0.0,0.0,1363.21,648.047,1419.18,650.944,1327.79,674.533,1448.45,671.718,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,2,1392.62,671.613,1398.5,809.777,1283.86,815.793,0.0,0.0,0.0,0.0,1504.47,792.188,1607.49,939.383,1613.47,1001.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451.57,856.883,0.0,0.0,1363.21,648.034,1419.19,650.943,1327.79,674.542,1448.45,671.72,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,1392.69,671.527,1401.39,804.029,1289.68,809.925,0.0,0.0,0.0,0.0,1504.49,789.356,1607.46,936.423,1613.5,1001.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.64,853.992,0.0,0.0,1363.24,647.966,1421.92,650.911,1327.8,674.54,1448.48,671.696,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,2,1392.69,671.581,1398.61,806.858,1289.61,812.801,0.0,0.0,0.0,0.0,1504.47,789.352,1607.51,939.36,1613.48,1001.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.7,853.999,0.0,0.0,1363.27,648.013,1419.2,650.924,1327.81,674.544,1448.47,671.648,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,2,1395.51,671.643,1398.62,804.039,1289.64,812.78,0.0,0.0,0.0,0.0,1501.6,789.329,1604.55,933.506,1613.53,1001.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.69,853.994,0.0,0.0,1366.15,648.048,1421.91,650.966,1327.84,674.586,1448.47,671.684,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,2,1395.51,671.608,1401.42,801.09,1292.6,809.809,0.0,0.0,0.0,0.0,1504.49,789.337,1607.54,942.317,1613.48,1001.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451.47,854.061,0.0,0.0,1366.12,648.026,1421.92,650.945,1327.82,674.579,1448.48,671.69,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,2,1395.51,671.63,1398.64,806.84,1289.65,809.963,0.0,0.0,0.0,0.0,1504.51,789.399,1607.47,939.393,1613.5,1001.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454.47,856.96,0.0,0.0,1366.17,648.034,1421.92,650.948,1327.87,674.589,1448.51,671.64,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,2,1395.55,671.582,1401.57,795.252,1301.39,801.083,0.0,0.0,0.0,0.0,1504.49,789.268,1604.5,930.642,1613.47,1001.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.55,853.947,0.0,0.0,1366.21,648.022,1421.93,650.917,1327.91,674.608,1448.52,671.635,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,2,1395.54,671.605,1401.55,795.248,1301.37,803.996,0.0,0.0,0.0,0.0,1501.59,789.228,1604.53,933.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.6,851.136,0.0,0.0,1369.03,648.017,1421.94,650.923,1327.91,674.602,1448.54,671.615,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1395.55,671.614,1404.39,792.2,1307.21,789.395,0.0,0.0,0.0,0.0,1504.51,789.315,1607.42,936.429,1610.57,1018.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.07,648.042,1421.94,650.942,1327.95,677.437,1448.56,671.606,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,2,1395.55,671.617,1404.4,792.259,1304.4,792.323,0.0,0.0,0.0,0.0,1504.5,789.238,1607.5,942.352,1610.41,1021.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.53,848.178,0.0,0.0,1369.11,648.051,1421.93,650.962,1327.99,677.461,1448.56,671.612,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,2,1395.64,671.618,1404.5,792.251,1307.22,792.249,0.0,0.0,0.0,0.0,1510.35,789.405,1607.56,948.216,1607.45,1021.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.93,648.048,1422.01,650.971,1328.04,677.452,1448.54,671.627,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,2,1395.66,671.609,1401.52,792.34,1301.39,801.046,0.0,0.0,0.0,0.0,1504.54,789.288,1607.46,948.172,1610.43,1021.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.95,648.04,1422.03,650.962,1330.75,677.478,1448.55,671.658,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,2,1398.42,671.689,1404.39,789.353,1304.4,792.311,0.0,0.0,0.0,0.0,1504.53,786.439,1604.61,945.258,1610.4,1021.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,648.114,1422.05,651.017,1330.8,674.566,1448.6,671.54,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,1398.48,671.587,1401.63,789.275,1304.39,789.37,0.0,0.0,0.0,0.0,1507.41,789.209,1607.42,945.298,1607.54,1021.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.07,648.001,1422.09,650.949,1330.81,674.505,1448.64,671.669,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,2,1398.53,671.465,1404.38,786.455,1304.4,789.271,0.0,0.0,0.0,0.0,1504.53,786.393,1601.68,936.431,1607.48,1021.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.82,647.946,1422.14,650.91,1330.85,674.462,1448.62,671.718,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,2,1398.57,671.532,1401.61,786.44,1307.25,789.325,0.0,0.0,0.0,0.0,1501.56,786.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.85,648.008,1422.17,650.949,1330.89,674.519,1448.64,674.534,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,2,1398.57,671.538,1401.58,792.238,1301.46,801.064,0.0,0.0,0.0,0.0,1510.35,789.245,1601.6,939.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.88,648.012,1422.21,650.948,1330.89,671.7,1448.7,674.559,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,2,1398.61,671.467,1401.58,792.316,1301.44,801.063,0.0,0.0,0.0,0.0,1510.43,789.333,1607.47,948.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.92,647.967,1424.9,650.903,1330.9,674.454,1448.69,674.558,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,2,1398.59,668.752,1401.54,792.218,1301.43,801.062,0.0,0.0,0.0,0.0,1507.47,786.393,1604.53,942.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.92,647.948,1422.21,648.128,1330.93,671.632,1448.75,671.678,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,2,1398.64,671.48,1404.53,789.392,1307.33,789.365,0.0,0.0,0.0,0.0,1510.39,789.295,1604.5,951.099,1589.94,1045.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.98,648.012,1424.9,648.159,1331.01,674.535,1451.54,671.671,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,2,1398.68,671.457,1404.5,789.325,1304.43,792.244,0.0,0.0,0.0,0.0,1510.4,789.174,1598.74,942.334,1601.6,1042.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,648.029,1424.91,648.131,1333.77,677.397,1451.56,671.649,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,2,1401.43,668.67,1404.48,789.214,1307.29,792.198,0.0,0.0,0.0,0.0,1510.38,786.275,1598.7,942.305,1604.58,1042.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,647.959,1424.97,648.04,1333.88,677.481,1451.62,671.587,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,2,1401.52,668.751,1416.16,783.356,1322.06,777.516,0.0,0.0,0.0,0.0,1507.44,786.249,1598.66,945.258,1604.61,1048.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,648.036,1425.04,648.075,1336.7,680.39,1454.54,671.559,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,2,1401.56,671.511,1413.3,780.387,1322.02,774.617,0.0,0.0,0.0,0.0,1507.47,783.31,1592.85,930.546,1607.52,1048.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.99,848.141,0.0,0.0,1377.82,648.056,1425.12,648.096,1336.76,674.589,1457.47,671.493,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,2,1401.6,668.739,1413.28,780.469,1316.19,777.526,0.0,0.0,0.0,0.0,1510.37,783.393,1595.7,930.625,1604.52,1045.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.89,845.207,0.0,0.0,1377.85,647.994,1425.18,648.025,1339.68,677.464,1460.34,671.457,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,1401.63,671.481,1413.31,786.227,1316.14,783.391,0.0,0.0,0.0,0.0,1510.42,786.286,1595.78,933.547,1607.42,1045.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,648.071,1427.97,648.056,1342.6,677.422,1466.14,671.445,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,2,1404.38,671.54,1416.16,783.317,1321.98,777.521,0.0,0.0,0.0,0.0,1507.47,786.207,1590.0,927.586,1607.42,1045.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.03,851.044,0.0,0.0,1377.98,648.098,1428.04,648.132,1345.51,674.532,1466.2,671.544,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,2,1404.41,671.448,1404.51,789.281,1307.23,792.257,0.0,0.0,0.0,0.0,1513.32,786.303,1598.73,942.299,1604.51,1048.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,648.036,1428.06,648.08,1345.55,674.56,1466.17,671.543,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,2,1404.5,671.464,1416.21,786.276,1316.14,786.233,0.0,0.0,0.0,0.0,1516.15,786.338,1601.61,945.24,1607.4,1048.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.09,648.035,1430.9,648.101,1348.41,674.45,1466.27,671.5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,2,1404.53,671.584,1407.41,789.333,1307.39,792.248,0.0,0.0,0.0,0.0,1513.38,789.196,1604.56,954.05,1604.55,1048.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.83,648.079,1430.98,648.14,1348.52,674.562,1469.03,671.597,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,2,1407.33,671.531,1404.48,792.264,1304.41,801.096,0.0,0.0,0.0,0.0,1516.22,786.458,1601.67,951.189,1601.58,1048.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.86,648.043,1430.99,648.118,1351.29,674.577,1469.05,671.529,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,2,1407.41,671.483,1404.51,789.41,1307.3,798.151,0.0,0.0,0.0,0.0,1516.19,786.375,1601.66,948.163,1598.66,1048.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.92,647.991,1433.88,648.085,1351.33,674.52,1469.14,671.437,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,2,1410.26,671.543,1413.22,786.289,1316.18,786.406,0.0,0.0,0.0,0.0,1513.33,786.254,1595.76,936.445,1601.61,1048.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.98,648.049,1436.78,648.166,1351.43,677.489,1469.15,671.557,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,2,1407.44,671.544,1407.4,786.406,1313.18,789.312,0.0,0.0,0.0,0.0,1513.32,786.292,1589.89,927.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.99,648.03,1436.77,648.187,1351.47,677.507,1469.16,671.544,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,2,1410.33,671.532,1404.46,795.225,1304.45,804.043,0.0,0.0,0.0,0.0,1516.28,789.238,1592.8,951.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.8,648.022,1439.68,648.181,1351.49,677.467,1469.2,671.571,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,2,1413.2,671.529,1401.5,804.039,1295.55,812.917,0.0,0.0,0.0,0.0,1516.26,789.261,1589.98,945.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.9,648.054,1439.73,650.905,1351.52,677.421,1469.22,671.56,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,2,1410.33,671.563,1407.34,789.363,1307.35,798.137,0.0,0.0,0.0,0.0,1516.13,786.297,1589.86,933.563,1560.42,1048.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.89,648.104,1439.7,650.952,1351.53,680.394,1469.2,671.65,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,1410.37,671.504,1404.52,792.291,1307.3,801.107,0.0,0.0,0.0,0.0,1516.21,789.226,1589.93,945.269,1563.29,1051.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.75,648.083,1439.76,650.935,1351.56,680.367,1469.27,671.64,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,2,1413.25,671.496,1404.41,801.071,1304.34,806.922,0.0,0.0,0.0,0.0,1516.26,792.197,1589.82,945.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.67,648.065,1442.59,650.92,1354.28,677.5,1471.99,671.646,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,2,1413.21,671.499,1401.6,806.87,1298.47,812.761,0.0,0.0,0.0,0.0,1516.27,792.228,1589.84,951.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.83,648.07,1439.79,650.923,1354.27,677.489,1469.3,671.656,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,2,1413.25,671.489,1401.55,809.765,1292.59,815.737,0.0,0.0,0.0,0.0,1516.31,792.286,1589.84,951.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.66,648.074,1442.58,650.914,1354.28,677.508,1469.31,671.633,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,2,1413.29,671.503,1401.53,806.952,1292.62,812.851,0.0,0.0,0.0,0.0,1516.27,792.255,1589.79,951.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.71,648.061,1442.59,650.904,1354.3,674.577,1472.0,671.593,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,2,1416.15,671.533,1404.38,806.996,1298.51,812.877,0.0,0.0,0.0,0.0,1516.3,792.329,1589.89,951.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.59,648.088,1442.64,650.939,1354.33,677.397,1472.01,671.649,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,2,1416.16,671.523,1401.61,804.014,1301.39,809.976,0.0,0.0,0.0,0.0,1516.23,789.392,1589.83,948.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.76,648.063,1442.65,650.926,1354.31,674.563,1471.99,671.62,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,2,1416.2,671.524,1404.41,798.083,1304.37,806.92,0.0,0.0,0.0,0.0,1516.16,789.254,1589.86,945.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.6,648.052,1442.69,650.936,1354.34,674.485,1471.99,671.642,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,2,1419.03,671.534,1404.51,809.808,1304.34,809.967,0.0,0.0,0.0,0.0,1519.14,798.159,1589.82,957.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.67,648.066,1442.72,650.962,1354.34,671.7,1472.0,671.629,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,2,1416.22,671.555,1407.39,792.195,1310.26,795.188,0.0,0.0,0.0,0.0,1513.37,789.236,1589.78,939.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.62,648.07,1442.71,650.957,1354.33,671.714,1471.99,671.657,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,2,1419.04,671.531,1410.31,789.228,1313.17,792.192,0.0,0.0,0.0,0.0,1513.32,786.391,1589.83,945.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.68,648.042,1445.46,650.928,1354.32,671.633,1472.02,671.668,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,2,1419.05,671.54,1404.44,795.177,1304.44,804.032,0.0,0.0,0.0,0.0,1516.19,789.223,1589.9,945.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.68,648.054,1445.47,650.939,1354.31,671.636,1472.0,671.698,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,2,1416.24,671.504,1416.17,783.396,1316.18,783.366,0.0,0.0,0.0,0.0,1513.37,786.315,1589.93,936.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.66,648.075,1442.73,650.964,1354.34,674.457,1469.3,674.469,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,2,1416.22,671.497,1413.3,783.322,1316.16,783.395,0.0,0.0,0.0,0.0,1513.23,783.382,1589.87,924.628,1607.43,1048.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451.53,853.948,0.0,0.0,1392.67,648.055,1442.7,650.988,1354.35,671.703,1469.29,674.531,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,2,1416.25,671.488,1413.31,783.402,1316.14,786.245,0.0,0.0,0.0,0.0,1513.34,786.263,1589.96,927.653,1601.67,1045.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.68,648.073,1442.74,650.98,1354.35,674.478,1469.26,674.588,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,1416.18,671.494,1413.25,783.457,1313.19,786.311,0.0,0.0,0.0,0.0,1513.35,786.258,1589.88,924.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.64,648.11,1442.68,651.003,1354.36,677.418,1469.22,677.457,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
