FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
11,1,1369.12,250.774,1301.38,327.152,1316.17,338.954,1416.21,415.59,1472.3,383.074,1280.77,315.488,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,506.847,1475.09,453.708,1566.33,542.106,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.818,0.0,0.0,1327.96,256.537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.0,521.484,1619.29,530.236,1569.24,556.755
12,1,1369.13,250.77,1301.35,327.15,1316.15,338.955,1416.17,415.602,1472.29,383.081,1280.71,315.479,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,509.635,1475.07,453.715,1566.34,542.111,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.82,0.0,0.0,1327.96,256.573,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.01,524.304,1619.28,530.26,1569.25,556.747
13,1,1369.15,250.787,1301.34,327.165,1316.17,338.953,1416.16,415.576,1472.29,383.073,1277.91,315.485,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,506.862,1475.08,453.698,1566.3,542.092,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,244.818,0.0,0.0,1327.96,256.537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.14,521.432,1619.25,530.225,1569.22,556.748
14,1,1369.14,250.78,1301.35,327.178,1316.16,338.953,1416.14,415.543,1472.29,383.088,1280.72,315.504,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,506.815,1475.12,453.716,1566.34,542.1,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,244.82,0.0,0.0,1327.95,256.538,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.96,521.46,1619.26,530.221,1569.27,556.78
15,1,1369.15,253.569,1301.33,327.161,1316.15,338.951,1413.3,415.535,1475.02,383.056,1277.9,315.483,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,506.846,1475.07,453.693,1566.36,542.024,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,244.836,0.0,0.0,1327.96,256.539,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.98,521.452,1619.27,530.214,1569.3,553.899
16,1,1369.14,250.784,1301.34,327.169,1316.15,338.959,1413.28,415.539,1472.29,383.076,1277.91,315.479,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,509.655,1475.06,453.699,1566.29,542.072,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,244.827,0.0,0.0,1327.96,256.547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.97,521.452,1619.27,530.208,1566.42,553.956
17,1,1369.15,250.773,1301.34,327.173,1316.15,338.962,1413.27,415.544,1472.29,383.064,1277.92,315.488,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,506.86,1475.05,453.687,1566.36,542.036,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,244.81,0.0,0.0,1327.96,256.537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.01,521.456,1619.29,530.21,1569.3,553.91
18,1,1369.15,250.79,1298.48,324.327,1316.11,338.947,1413.26,415.565,1472.28,383.09,1277.87,315.492,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,506.863,1475.08,453.704,1566.38,544.963,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,244.823,0.0,0.0,1327.95,256.537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.06,524.289,1619.33,530.257,1569.28,556.794
19,1,1369.14,250.789,1298.49,324.322,1316.11,338.936,1413.23,415.591,1472.28,383.077,1277.88,315.491,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.66,1475.07,453.712,1566.39,544.953,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,244.822,0.0,0.0,1327.96,256.542,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.04,521.481,1622.21,530.26,1569.3,556.773
20,1,1369.15,250.777,1298.5,324.323,1316.11,338.946,1413.31,415.593,1472.27,383.095,1277.91,315.505,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,509.657,1475.11,453.72,1566.39,544.936,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,244.805,0.0,0.0,1327.95,256.534,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.04,521.482,1619.33,530.255,1569.29,556.764
21,1,1369.14,250.752,1298.5,327.153,1316.12,338.944,1413.28,418.412,1472.29,383.07,1277.88,315.504,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,506.859,1475.12,453.74,1566.36,542.079,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,244.794,0.0,0.0,1327.93,256.527,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.01,521.438,1619.32,530.212,1569.28,556.731
22,1,1369.13,250.768,1298.5,327.156,1316.09,338.951,1413.29,418.449,1472.28,383.086,1277.89,315.509,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,509.642,1475.07,453.724,1566.4,544.946,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.802,0.0,0.0,1327.94,256.532,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.03,521.472,1622.2,530.258,1569.3,556.779
23,1,1369.13,250.755,1298.5,327.17,1316.1,338.95,1413.24,418.469,1472.26,383.065,1277.89,315.519,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,509.66,1475.13,453.74,1566.39,542.066,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.798,0.0,0.0,1327.95,256.544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.01,521.457,1619.31,530.22,1569.31,553.967
24,1,1369.13,250.786,1298.51,327.155,1316.12,338.947,1416.14,418.492,1472.25,383.057,1277.89,315.505,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,506.861,1475.15,453.748,1566.34,542.076,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.82,0.0,0.0,1327.94,256.534,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.98,521.457,1619.27,530.221,1569.26,553.967
25,1,1369.13,250.773,1298.52,327.17,1316.12,338.968,1416.2,421.368,1472.25,383.067,1277.91,315.524,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,509.665,1475.05,453.688,1566.29,542.087,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.801,0.0,0.0,1327.93,256.54,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.97,521.432,1619.26,530.197,1569.21,556.747
26,1,1369.14,250.789,1301.32,327.178,1316.12,338.97,1416.25,421.379,1472.21,383.162,1280.72,315.531,0.0,0.0,1445.58,362.454,0.0,0.0,1330.86,509.654,1475.13,453.721,1566.34,542.068,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.814,0.0,0.0,1327.94,256.536,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.98,521.429,1619.28,530.193,1569.27,553.952
27,1,1369.13,250.798,1298.52,327.165,1316.16,338.973,1416.19,421.347,1472.17,385.934,1277.91,315.515,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,509.715,1475.12,453.734,1566.35,542.11,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.834,0.0,0.0,1327.95,256.571,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.98,521.451,1619.29,530.213,1569.27,556.761
28,1,1369.14,253.582,1298.52,327.186,1316.15,338.965,1416.24,421.367,1472.18,385.919,1277.9,315.526,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,509.706,1475.11,453.724,1566.35,542.08,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.839,0.0,0.0,1327.96,256.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.98,521.44,1619.28,530.201,1569.27,556.736
29,1,1371.94,253.604,1301.35,327.225,1316.16,338.972,1416.25,421.383,1472.18,385.935,1280.75,318.294,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.69,1475.14,453.73,1566.35,542.078,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,244.854,0.0,0.0,1327.96,256.584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.96,521.429,1619.27,530.193,1569.27,556.74
30,1,1371.94,253.617,1298.5,327.184,1316.15,338.951,1416.22,421.391,1472.18,385.921,1277.88,315.534,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,509.673,1475.11,453.724,1566.37,542.056,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,244.868,0.0,0.0,1327.95,256.594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.01,521.463,1619.31,530.228,1569.29,553.952
31,1,1369.11,250.795,1298.5,324.303,1316.13,338.962,1419.06,421.377,1472.17,385.958,1277.9,315.505,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,506.854,1480.95,456.558,1566.34,539.108,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.863,0.0,0.0,1327.91,259.481,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1613.42,527.356,1569.29,553.865
32,1,1369.13,250.79,1298.48,324.307,1316.15,338.946,1419.04,421.371,1472.18,385.961,1277.86,315.503,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,509.657,1478.05,453.78,1566.31,542.041,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.853,0.0,0.0,1327.93,256.625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.12,521.398,1616.36,527.4,1569.22,553.968
33,1,1369.13,250.795,1298.49,324.296,1316.15,338.939,1416.25,421.362,1472.18,385.974,1277.87,315.498,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,506.844,1478.07,453.805,1566.34,542.07,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.856,0.0,0.0,1327.94,259.464,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.14,521.429,1619.26,530.208,1569.27,553.968
34,1,1369.13,253.567,1298.48,324.301,1316.15,338.94,1416.2,421.354,1472.18,385.978,1277.86,315.505,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,509.655,1478.02,453.786,1566.36,544.937,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.861,0.0,0.0,1327.93,259.47,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.99,521.486,1619.28,530.242,1569.25,556.808
35,1,1369.14,250.795,1298.47,324.305,1316.14,338.939,1416.19,421.355,1472.18,385.972,1277.86,315.5,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,509.64,1477.99,453.762,1566.35,542.046,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.855,0.0,0.0,1327.94,259.454,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.98,521.477,1619.27,530.212,1569.29,553.937
36,1,1369.14,253.622,1298.48,324.285,1316.15,338.94,1416.21,421.368,1472.18,385.963,1277.86,315.487,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,509.652,1475.1,453.716,1566.36,542.083,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.903,0.0,0.0,1327.95,259.524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.99,521.474,1619.28,530.224,1569.28,556.74
37,1,1369.13,253.597,1298.46,324.301,1316.14,338.943,1416.2,421.373,1472.18,385.971,1277.85,315.497,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.677,1475.14,453.728,1566.36,542.103,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.895,0.0,0.0,1327.93,259.525,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.0,524.3,1619.27,530.253,1569.27,556.769
38,1,1369.14,253.595,1298.47,324.29,1316.14,338.945,1416.23,421.372,1472.18,385.968,1277.86,315.496,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.682,1475.14,453.715,1566.3,542.055,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.885,0.0,0.0,1327.92,259.522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.12,521.404,1616.35,527.426,1566.42,556.765
39,1,1369.12,253.626,1298.47,324.287,1316.14,338.942,1416.21,421.362,1472.18,385.965,1277.86,315.487,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,509.65,1475.13,453.716,1566.3,542.093,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.898,0.0,0.0,1327.93,259.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.13,521.425,1616.38,530.204,1566.41,556.817
40,1,1369.13,253.621,1298.48,324.285,1316.16,338.95,1416.25,421.363,1472.18,385.958,1277.85,315.487,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,509.648,1475.12,453.704,1566.31,544.949,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.901,0.0,0.0,1327.93,259.534,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.96,521.471,1619.25,530.235,1566.4,556.851
41,1,1369.12,253.617,1298.48,324.287,1316.14,338.943,1416.25,421.361,1472.2,385.939,1277.87,315.487,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,509.688,1475.13,453.708,1566.32,545.021,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.895,0.0,0.0,1327.93,259.529,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.12,521.46,1619.25,530.263,1566.41,559.708
42,1,1369.11,253.613,1298.47,324.283,1316.15,338.946,1419.04,421.377,1472.18,385.957,1277.84,315.48,0.0,0.0,0.0,0.0,0.0,0.0,1330.94,506.862,1475.12,453.72,1566.34,544.947,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,244.896,0.0,0.0,1327.93,259.545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.1,521.425,1616.37,530.202,1569.23,556.821
43,1,1369.12,253.614,1298.46,324.285,1316.15,338.937,1419.04,421.381,1472.19,385.939,1277.84,315.494,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,509.683,1475.13,453.713,1566.31,544.995,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.896,0.0,0.0,1327.92,259.561,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.14,521.428,1619.26,530.236,1566.4,559.707
44,1,1369.12,253.631,1298.48,324.269,1316.15,338.937,1416.25,421.375,1472.18,385.948,1277.86,315.48,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,509.687,1478.0,453.766,1566.32,544.958,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,244.906,0.0,0.0,1327.93,259.56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.1,521.429,1616.36,530.224,1566.42,556.825
45,1,1369.12,253.611,1298.47,324.283,1316.16,338.933,1416.23,421.367,1472.18,385.953,1277.85,315.487,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,509.659,1478.05,453.785,1566.31,542.11,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.887,0.0,0.0,1327.93,259.518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.09,521.412,1616.36,530.189,1569.21,556.795
46,1,1369.13,253.605,1298.47,324.278,1316.15,338.934,1416.24,421.367,1472.18,385.955,1277.84,315.484,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.668,1478.0,453.755,1566.31,542.048,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.884,0.0,0.0,1327.94,259.522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.08,521.379,1616.33,527.405,1569.22,556.743
47,1,1369.14,253.599,1298.48,324.264,1316.15,338.935,1416.23,421.377,1472.18,385.95,1277.87,315.466,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.692,1475.11,453.702,1566.31,542.065,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.883,0.0,0.0,1327.92,259.543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.1,521.386,1616.35,527.408,1569.22,556.747
48,1,1369.13,253.632,1298.47,324.268,1316.16,338.934,1416.24,421.374,1472.17,385.947,1277.85,315.467,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,509.673,1475.14,453.738,1566.29,542.043,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.904,0.0,0.0,1327.93,259.551,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.08,521.383,1616.33,527.408,1566.43,556.73
49,1,1369.13,253.617,1298.46,324.282,1316.15,338.94,1416.24,421.375,1472.18,385.943,1277.84,315.477,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,509.688,1475.15,453.737,1566.32,542.09,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.904,0.0,0.0,1327.92,259.543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.09,521.411,1616.37,530.192,1569.22,556.781
50,1,1369.14,253.598,1298.46,324.273,1316.16,338.929,1416.25,421.373,1472.19,385.942,1277.83,315.473,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,509.673,1475.15,453.737,1566.31,542.11,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.886,0.0,0.0,1327.92,259.527,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.1,521.421,1616.38,530.198,1569.21,556.815
51,1,1369.13,253.59,1298.46,324.274,1316.16,338.93,1416.23,421.365,1472.19,385.951,1277.84,315.479,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,509.696,1475.15,453.741,1566.33,544.992,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.883,0.0,0.0,1327.91,259.521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.11,521.452,1616.4,530.246,1566.42,559.676
52,1,1369.14,253.574,1298.45,324.287,1316.16,338.935,1416.23,421.367,1472.19,385.942,1277.82,315.484,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,509.669,1477.97,453.754,1566.3,544.959,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.873,0.0,0.0,1327.92,259.512,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.07,521.408,1616.37,530.196,1566.4,556.841
53,1,1369.15,253.576,1298.46,324.286,1316.16,338.933,1416.22,421.361,1472.19,385.944,1277.83,315.482,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,509.658,1477.97,453.756,1566.3,544.96,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.873,0.0,0.0,1327.91,259.503,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.09,521.423,1616.38,530.209,1566.4,556.85
54,1,1369.13,253.579,1298.47,324.283,1316.18,338.936,1416.25,421.367,1472.19,385.938,1277.84,315.485,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,509.643,1478.02,453.77,1566.3,545.008,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.875,0.0,0.0,1327.93,259.502,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.07,521.43,1616.37,530.221,1566.4,559.7
55,1,1369.14,253.586,1298.47,324.28,1316.18,338.932,1416.25,421.361,1472.19,385.945,1277.84,315.484,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,506.869,1477.99,453.745,1566.3,542.092,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.879,0.0,0.0,1327.92,259.514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.09,521.399,1616.35,527.421,1569.21,556.77
56,1,1369.13,253.59,1298.45,324.289,1316.17,338.931,1419.04,421.367,1472.19,385.938,1277.8,315.501,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,509.643,1477.99,453.743,1566.3,544.959,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.878,0.0,0.0,1327.92,259.505,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.1,521.414,1616.37,530.2,1566.41,556.82
57,1,1369.14,253.589,1298.46,324.283,1316.16,338.928,1419.05,421.364,1472.19,385.933,1277.84,315.497,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,506.843,1478.02,453.752,1566.32,542.084,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.883,0.0,0.0,1327.92,259.501,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.13,521.397,1619.26,530.198,1569.23,556.753
58,1,1369.14,253.584,1298.46,324.28,1316.14,338.928,1416.25,421.364,1472.2,385.926,1277.84,315.497,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,506.841,1477.96,453.734,1566.32,544.959,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.875,0.0,0.0,1327.93,259.508,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.1,521.412,1616.39,530.19,1569.21,556.818
59,1,1369.14,253.588,1298.47,324.285,1316.16,338.925,1419.04,421.359,1472.2,385.923,1277.84,315.501,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,506.835,1478.03,453.768,1566.3,544.988,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.872,0.0,0.0,1327.93,259.491,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.12,521.434,1619.26,530.24,1566.4,556.854
60,1,1369.11,253.669,1298.51,324.288,1316.16,338.957,1419.09,421.379,1472.2,385.925,1277.89,315.493,0.0,0.0,0.0,0.0,0.0,0.0,1330.92,506.855,1475.13,453.686,1566.3,544.949,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.914,0.0,0.0,1327.94,259.46,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.02,524.288,1616.39,530.273,1566.38,556.786
61,1,1369.12,253.66,1298.52,324.283,1319.02,338.954,1419.09,421.379,1472.2,385.918,1277.87,315.494,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,506.864,1475.08,453.676,1566.27,542.11,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.903,0.0,0.0,1327.95,259.451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.0,521.467,1616.4,530.252,1566.37,556.787
62,1,1369.13,253.667,1301.32,324.278,1319.03,338.95,1419.09,421.374,1472.19,385.929,1277.89,315.484,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,509.638,1475.05,453.657,1566.26,544.942,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.909,0.0,0.0,1327.95,259.459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.0,521.46,1616.39,530.256,1566.33,556.796
