FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
23,0,527.283,230.14,483.102,300.666,430.21,336.075,533.287,453.768,709.833,474.299,533.256,271.27,627.433,341.893,745.088,386.07,515.525,486.116,480.254,509.774,0.0,0.0,0.0,0.0,550.959,459.561,0.0,0.0,0.0,0.0,503.749,221.293,527.331,209.498,453.719,238.924,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,527.295,230.111,483.109,297.884,430.196,338.835,533.277,453.812,709.78,474.31,533.268,271.254,627.459,341.917,745.098,386.07,515.534,486.138,480.239,512.622,0.0,0.0,0.0,0.0,550.982,459.572,739.247,412.481,0.0,0.0,503.773,221.261,527.324,209.464,453.734,238.898,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,527.275,230.103,483.11,297.884,430.189,336.072,533.257,456.542,706.886,474.324,533.26,271.262,627.451,341.908,742.359,386.041,512.641,483.27,480.174,509.695,0.0,0.0,0.0,0.0,550.94,456.721,739.185,409.664,0.0,0.0,503.736,221.27,527.318,209.435,453.698,238.907,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,527.273,230.069,483.098,300.663,430.187,336.07,533.265,456.557,706.873,474.378,533.276,271.282,627.496,341.934,745.13,386.059,512.599,486.096,480.164,509.763,0.0,0.0,0.0,0.0,550.894,456.796,0.0,0.0,0.0,0.0,503.741,221.247,527.303,206.604,453.73,238.894,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,527.269,230.061,483.104,300.677,430.206,336.082,533.187,456.547,703.957,474.379,533.279,271.284,627.487,341.913,745.123,386.066,515.548,483.329,480.25,509.737,0.0,0.0,0.0,0.0,550.997,456.797,739.157,409.692,0.0,0.0,503.726,221.25,527.296,206.604,453.719,238.899,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,527.265,230.059,483.106,300.661,430.236,336.075,533.185,456.588,703.923,474.381,533.268,271.27,627.489,341.917,745.166,386.072,515.615,483.246,483.107,509.687,0.0,0.0,0.0,0.0,550.998,456.722,739.128,412.485,0.0,0.0,503.705,221.259,527.291,206.571,453.741,238.916,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,0,527.293,230.063,483.109,300.667,430.203,336.087,530.419,456.607,703.93,474.371,533.273,271.271,627.458,341.914,745.135,386.065,512.622,483.279,480.194,509.724,0.0,0.0,0.0,0.0,550.914,456.734,0.0,0.0,0.0,0.0,503.736,221.242,527.332,206.587,453.721,238.897,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,527.283,230.082,483.122,300.685,430.224,338.835,533.224,456.655,703.971,474.382,533.283,271.293,627.503,341.938,745.132,386.059,512.691,483.276,480.273,509.749,0.0,0.0,0.0,0.0,550.922,456.747,739.161,409.688,0.0,0.0,503.731,221.255,527.309,206.607,453.715,238.926,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,527.289,230.081,483.1,300.696,430.216,338.912,533.245,456.627,703.993,474.385,533.277,271.248,627.513,341.981,745.104,386.057,512.663,486.146,480.184,512.63,0.0,0.0,0.0,0.0,550.962,459.574,0.0,0.0,0.0,0.0,503.73,221.279,527.316,206.583,453.762,238.902,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,0,527.298,230.076,483.101,300.709,430.202,338.928,533.309,456.694,706.871,474.374,533.25,271.237,627.48,341.981,745.086,386.055,512.657,483.277,480.154,509.729,0.0,0.0,0.0,0.0,550.967,456.714,0.0,0.0,0.0,0.0,503.734,221.273,527.316,206.571,453.729,238.929,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,527.28,230.08,483.104,300.67,430.211,338.886,536.162,456.681,709.809,474.312,533.249,271.221,627.461,341.982,742.358,386.07,512.657,483.281,480.145,509.754,0.0,0.0,0.0,0.0,550.951,456.703,739.271,409.592,0.0,0.0,503.732,221.27,527.305,206.597,453.74,238.921,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,527.269,230.101,483.1,300.666,430.218,338.89,539.132,456.692,709.838,471.386,533.232,271.217,627.462,342.032,742.317,386.086,512.66,483.261,480.227,509.784,0.0,0.0,0.0,0.0,550.894,456.659,742.161,409.546,0.0,0.0,503.725,221.3,527.298,209.433,453.735,238.955,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,527.271,230.132,483.093,300.669,430.197,338.894,536.2,456.593,712.758,465.61,533.233,271.22,627.437,342.057,742.281,386.143,512.623,483.263,480.209,512.598,0.0,0.0,0.0,0.0,550.864,456.659,742.151,409.524,0.0,0.0,503.737,221.313,527.296,209.456,453.716,241.727,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,527.279,230.122,483.103,300.682,430.213,338.9,539.063,456.551,712.804,465.541,533.222,271.237,627.415,342.047,742.261,386.175,509.672,486.105,477.302,512.626,0.0,0.0,0.0,0.0,550.752,456.786,0.0,0.0,0.0,0.0,503.729,221.328,527.316,209.461,453.703,241.755,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,527.283,230.149,483.101,300.697,430.238,338.9,542.045,456.572,712.819,462.689,533.234,271.261,627.393,342.07,742.245,388.906,512.603,483.231,480.245,509.749,0.0,0.0,0.0,0.0,550.811,456.709,0.0,0.0,0.0,0.0,503.73,221.363,527.322,209.492,453.708,241.757,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,527.269,232.968,483.094,300.725,430.221,338.929,536.196,450.859,715.643,462.66,533.222,271.257,627.396,342.07,742.199,388.928,512.678,483.194,480.291,509.731,0.0,0.0,0.0,0.0,550.888,456.686,0.0,0.0,0.0,0.0,503.723,221.356,527.309,209.53,453.682,241.776,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,527.276,230.144,483.09,300.744,430.219,338.959,536.23,450.86,715.619,462.642,533.217,271.247,627.398,342.093,742.209,388.952,512.583,483.168,480.208,509.693,0.0,0.0,0.0,0.0,550.825,456.678,0.0,0.0,0.0,0.0,503.737,221.344,527.313,209.479,453.679,241.742,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,527.266,230.133,483.099,300.77,430.21,338.996,536.2,450.839,715.622,462.622,533.23,271.259,627.423,344.815,742.199,388.962,512.686,483.162,480.286,509.702,0.0,0.0,0.0,0.0,550.9,456.662,0.0,0.0,0.0,0.0,503.73,221.33,527.302,209.474,453.679,238.929,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,527.246,230.064,483.093,300.755,430.235,338.974,536.195,450.835,715.612,462.632,533.195,271.271,627.422,344.829,742.196,388.963,515.589,483.173,483.147,509.696,0.0,0.0,0.0,0.0,550.929,456.681,0.0,0.0,0.0,0.0,503.668,221.299,527.277,206.601,453.668,238.913,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,527.257,230.046,483.069,300.716,430.189,338.965,539.07,453.675,715.621,462.638,533.185,271.241,627.408,344.854,742.261,389.011,515.571,483.087,483.131,506.871,0.0,0.0,0.0,0.0,550.92,456.582,0.0,0.0,0.0,0.0,503.649,221.32,527.278,209.453,453.637,238.835,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,527.221,230.033,480.374,300.737,430.163,338.974,539.087,453.643,715.621,462.631,533.176,271.228,627.385,344.826,742.254,389.007,515.532,483.286,480.346,512.595,0.0,0.0,0.0,0.0,550.85,456.778,0.0,0.0,0.0,0.0,503.656,221.281,527.234,206.563,450.832,238.91,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,527.225,230.034,480.37,300.721,430.132,338.955,539.085,453.651,715.607,462.631,533.2,271.229,627.442,344.855,742.253,389.019,515.566,483.174,483.128,509.68,0.0,0.0,0.0,0.0,550.893,456.686,0.0,0.0,0.0,0.0,503.664,221.282,527.236,209.432,450.773,238.873,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,0,527.208,230.045,480.37,300.716,430.125,338.958,539.109,453.653,715.595,462.64,533.204,271.219,627.467,344.879,742.26,389.013,512.672,483.177,480.324,509.71,0.0,0.0,0.0,0.0,550.857,456.691,0.0,0.0,0.0,0.0,503.664,221.257,527.221,209.417,450.81,238.889,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,527.204,230.036,483.066,300.697,430.152,338.925,536.215,450.838,715.561,462.628,533.238,271.217,627.469,344.928,742.245,389.031,512.69,483.323,480.28,512.638,0.0,0.0,0.0,0.0,550.902,459.545,0.0,0.0,0.0,0.0,503.66,221.245,527.217,209.432,450.812,238.873,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,527.199,230.058,483.071,300.696,430.144,338.929,536.154,450.812,715.578,462.62,533.228,271.217,627.522,344.983,742.248,389.049,515.583,483.203,483.121,509.752,0.0,0.0,0.0,0.0,550.938,456.698,0.0,0.0,0.0,0.0,503.666,221.262,527.215,209.491,450.802,238.898,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,527.207,230.067,483.068,300.719,430.136,338.934,536.174,450.811,715.582,462.644,533.232,271.246,630.317,347.787,742.268,389.05,512.664,483.287,480.283,512.619,0.0,0.0,0.0,0.0,550.875,456.774,0.0,0.0,0.0,0.0,503.666,221.275,527.211,209.491,450.782,238.849,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,527.214,230.069,483.078,300.689,430.151,338.904,536.202,450.837,715.58,462.643,533.241,271.23,627.518,347.782,742.222,389.035,512.649,486.153,480.269,512.675,0.0,0.0,0.0,0.0,550.847,459.624,0.0,0.0,0.0,0.0,503.675,221.255,527.243,209.484,450.795,238.851,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,527.211,230.032,483.079,300.727,430.143,338.925,536.194,450.803,715.599,462.605,533.24,271.248,630.313,347.815,742.189,389.025,512.579,483.264,480.234,512.592,0.0,0.0,0.0,0.0,550.814,456.792,0.0,0.0,0.0,0.0,503.655,221.244,527.217,209.441,450.79,238.905,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,527.205,227.242,483.074,300.725,430.137,338.904,536.172,450.774,715.643,462.56,533.235,271.267,627.517,347.819,742.202,389.088,509.723,486.227,480.151,518.487,0.0,0.0,0.0,0.0,550.772,459.675,0.0,0.0,0.0,0.0,503.64,221.219,527.212,209.425,450.805,238.837,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,527.216,230.053,483.079,300.7,430.172,338.884,536.199,450.751,715.597,462.54,533.226,271.241,627.453,347.81,742.222,389.133,509.76,489.061,480.149,518.484,0.0,0.0,0.0,0.0,550.823,459.733,0.0,0.0,0.0,0.0,503.651,221.263,527.229,209.43,450.807,238.85,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,527.212,230.058,480.377,300.711,430.149,338.908,536.234,450.762,715.602,459.817,533.214,271.238,627.434,347.806,742.176,389.124,512.649,489.067,480.237,518.505,0.0,0.0,0.0,0.0,550.877,459.738,0.0,0.0,0.0,0.0,503.648,221.268,527.213,209.444,450.812,238.859,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,527.218,230.064,483.067,300.711,430.132,338.916,542.001,453.656,715.638,459.808,533.203,271.229,627.398,347.815,742.163,389.123,509.773,483.219,480.218,509.712,0.0,0.0,0.0,0.0,550.769,456.763,0.0,0.0,0.0,0.0,503.644,221.269,527.228,209.431,450.763,238.9,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,527.212,230.02,480.375,300.709,430.113,338.93,539.062,450.799,715.607,462.537,533.202,271.209,627.389,347.819,742.172,389.145,509.745,483.295,480.153,509.744,0.0,0.0,0.0,0.0,550.769,459.575,0.0,0.0,0.0,0.0,503.631,221.251,527.21,206.596,450.77,238.918,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,0,527.208,230.033,480.364,300.698,430.132,338.937,542.004,450.838,715.618,462.541,530.436,271.192,627.366,347.813,742.185,389.128,512.662,486.107,480.305,512.614,0.0,0.0,0.0,0.0,550.835,459.63,0.0,0.0,0.0,0.0,500.902,221.238,527.209,206.607,450.779,238.904,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,527.197,227.228,480.359,300.681,430.135,338.897,539.124,450.799,715.596,459.821,530.427,271.202,627.361,347.807,742.181,389.124,512.675,483.28,480.303,509.775,0.0,0.0,0.0,0.0,550.877,459.553,0.0,0.0,0.0,0.0,500.88,221.23,527.19,206.559,450.755,238.903,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,527.191,227.236,480.352,300.707,430.12,338.91,539.155,450.843,715.614,459.811,530.41,271.218,627.36,347.82,742.191,389.139,509.715,486.192,477.35,515.603,0.0,0.0,0.0,0.0,550.761,459.644,0.0,0.0,0.0,0.0,500.859,221.224,527.18,206.573,447.914,238.889,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,0,527.19,227.183,480.345,300.689,430.116,338.92,539.124,450.812,715.599,459.816,530.4,271.196,627.37,347.802,742.159,389.138,512.599,486.226,480.236,515.576,0.0,0.0,0.0,0.0,550.814,459.713,0.0,0.0,0.0,0.0,500.839,221.203,527.185,206.491,450.737,238.9,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,527.167,227.215,480.34,300.741,430.118,338.954,536.22,450.799,715.714,459.797,530.39,271.229,624.589,347.811,742.191,389.147,509.746,486.163,477.354,512.671,0.0,0.0,0.0,0.0,550.781,459.655,0.0,0.0,0.0,0.0,500.791,221.204,527.195,206.493,450.757,238.885,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,0,524.447,230.03,480.345,300.741,430.114,338.957,539.136,450.849,715.615,459.788,530.389,271.234,624.576,347.802,742.137,389.172,509.758,483.221,480.159,509.674,0.0,0.0,0.0,0.0,550.803,456.802,0.0,0.0,0.0,0.0,500.764,221.28,524.436,206.555,450.735,238.886,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,0,524.423,230.033,480.331,300.775,430.115,338.991,539.126,450.801,715.637,459.795,530.391,271.24,624.586,347.816,742.107,389.16,512.58,483.301,480.173,509.779,0.0,0.0,0.0,0.0,550.845,459.572,0.0,0.0,0.0,0.0,500.741,221.292,524.429,206.546,447.881,238.914,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,524.425,227.252,480.336,300.767,427.307,338.986,542.046,450.809,715.653,459.762,530.389,271.237,624.56,347.8,742.09,391.91,509.716,483.289,477.336,509.766,0.0,0.0,0.0,0.0,550.799,459.58,0.0,0.0,0.0,0.0,500.758,221.289,524.408,206.563,447.871,238.904,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,0,524.407,230.027,480.345,300.763,430.127,338.961,545.037,453.646,715.709,459.725,530.389,271.246,624.545,347.789,739.351,391.92,509.719,483.144,480.13,506.853,0.0,0.0,0.0,0.0,550.796,456.742,0.0,0.0,0.0,0.0,497.962,221.284,524.405,206.526,447.861,238.91,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,524.397,230.038,480.341,300.748,430.138,338.958,545.025,450.804,715.726,459.732,530.383,271.232,624.541,347.799,739.335,391.936,509.661,483.226,477.317,509.659,0.0,0.0,0.0,0.0,547.961,459.552,0.0,0.0,0.0,0.0,500.744,221.279,524.429,206.551,447.875,238.903,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,524.409,227.241,480.331,300.752,430.123,338.957,545.033,450.782,715.686,459.731,530.382,271.239,624.551,347.836,739.313,391.944,509.749,483.182,480.157,509.63,0.0,0.0,0.0,0.0,550.82,456.784,0.0,0.0,0.0,0.0,500.743,221.267,524.425,206.494,447.893,238.888,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,0,524.387,230.025,480.326,300.744,430.114,338.952,547.85,450.806,715.707,459.692,530.373,271.243,624.543,347.82,739.337,391.951,509.767,483.269,480.176,509.75,0.0,0.0,0.0,0.0,550.817,459.56,0.0,0.0,0.0,0.0,500.736,221.288,524.402,206.528,447.879,238.872,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,0,524.388,227.251,480.32,300.731,427.319,338.941,547.838,450.767,715.741,459.689,530.361,271.24,624.527,347.806,739.351,391.963,512.588,483.245,480.203,509.664,0.0,0.0,0.0,0.0,550.832,459.575,0.0,0.0,0.0,0.0,500.735,221.283,524.398,206.524,447.867,238.862,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
