FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
10,2,1357.31,715.653,1345.53,842.297,1213.19,854.017,0.0,0.0,0.0,0.0,1469.21,836.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.71,689.223,1386.74,692.076,1283.84,715.63,1422.14,718.738,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,1357.33,715.656,1348.4,842.332,1216.02,854.047,0.0,0.0,0.0,0.0,1469.23,836.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.72,689.257,1386.75,692.084,1283.86,715.624,1422.14,718.741,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,1357.33,715.625,1348.42,842.304,1213.25,854.005,0.0,0.0,0.0,0.0,1469.29,836.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.72,689.21,1386.75,692.072,1283.85,715.604,1422.16,718.711,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,2,1357.35,715.634,1348.45,842.334,1216.03,854.048,0.0,0.0,0.0,0.0,1469.27,836.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.73,689.212,1386.78,692.078,1283.86,715.594,1422.17,718.713,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,1357.39,715.668,1348.45,842.296,1216.05,854.011,0.0,0.0,0.0,0.0,1469.27,836.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.75,689.246,1386.78,692.089,1283.86,715.605,1422.16,718.729,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,2,1357.43,715.719,1348.47,842.338,1216.04,854.05,0.0,0.0,0.0,0.0,1472.04,836.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,689.279,1389.68,692.115,1283.89,715.602,1422.17,718.713,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,2,1357.38,715.648,1348.48,842.284,1216.07,854.006,0.0,0.0,0.0,0.0,1472.03,836.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.75,689.221,1386.8,692.088,1283.87,715.589,1422.18,718.684,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,2,1357.38,715.674,1348.46,842.332,1216.05,854.031,0.0,0.0,0.0,0.0,1472.02,836.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.74,689.264,1386.81,692.108,1283.87,715.604,1422.18,718.722,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,2,1357.42,715.739,1348.53,845.168,1216.06,854.075,0.0,0.0,0.0,0.0,1472.08,836.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.76,692.026,1389.67,692.139,1283.89,715.621,1422.17,718.748,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,2,1357.41,715.733,1348.49,842.323,1216.02,854.053,0.0,0.0,0.0,0.0,1472.08,836.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.76,692.014,1389.66,692.129,1283.89,715.613,1422.17,718.72,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,2,1357.34,715.688,1348.45,842.309,1216.02,854.035,0.0,0.0,0.0,0.0,1472.02,836.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.72,689.262,1386.79,692.09,1283.88,715.606,1422.18,718.669,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1357.35,715.702,1348.47,842.274,1216.03,854.057,0.0,0.0,0.0,0.0,1472.03,836.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.72,691.989,1386.79,692.1,1283.87,715.625,1422.17,718.683,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,2,1357.37,715.744,1348.5,842.306,1213.25,854.076,0.0,0.0,0.0,0.0,1472.09,836.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.73,692.042,1386.8,692.13,1283.88,715.639,1422.16,718.737,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,2,1357.37,715.729,1348.5,842.32,1213.23,854.079,0.0,0.0,0.0,0.0,1472.09,836.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.75,692.058,1386.77,692.112,1283.89,715.649,1422.15,718.718,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,2,1357.36,715.721,1348.46,842.289,1216.05,854.049,0.0,0.0,0.0,0.0,1472.03,836.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,692.06,1386.73,692.108,1283.87,715.66,1422.17,718.649,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,2,1357.38,715.717,1348.48,842.279,1216.08,854.06,0.0,0.0,0.0,0.0,1472.05,836.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,692.091,1386.73,692.114,1283.87,715.683,1422.16,718.671,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,1357.34,715.721,1348.49,842.298,1216.06,854.042,0.0,0.0,0.0,0.0,1472.05,836.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,692.079,1383.9,692.12,1283.87,715.704,1422.14,718.718,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,2,1357.36,715.729,1348.47,845.167,1216.04,854.077,0.0,0.0,0.0,0.0,1472.05,836.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.76,692.064,1386.76,692.122,1283.84,715.687,1422.14,718.755,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,2,1357.33,715.712,1348.41,842.295,1216.04,854.017,0.0,0.0,0.0,0.0,1469.25,836.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.72,692.026,1386.75,692.113,1283.83,715.672,1422.14,718.786,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,2,1357.31,715.716,1348.44,842.324,1216.04,854.034,0.0,0.0,0.0,0.0,1469.23,836.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.71,692.02,1386.75,692.116,1283.83,715.689,1422.13,718.793,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,2,1357.31,715.731,1348.5,845.186,1216.04,856.838,0.0,0.0,0.0,0.0,1472.03,836.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.71,692.028,1386.75,692.111,1283.84,715.692,1422.14,718.778,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,2,1357.3,715.732,1348.45,842.248,1216.08,854.032,0.0,0.0,0.0,0.0,1469.23,836.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.04,692.028,1386.73,692.097,1283.81,715.669,1422.13,718.779,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,2,1357.28,715.682,1348.41,842.252,1216.05,853.975,0.0,0.0,0.0,0.0,1469.2,836.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.03,691.997,1386.73,692.082,1283.8,715.661,1422.12,718.788,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,2,1354.56,715.693,1348.47,842.225,1216.11,853.985,0.0,0.0,0.0,0.0,1469.24,836.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.02,689.274,1386.72,692.081,1283.81,715.666,1422.12,718.79,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,2,1357.31,715.707,1348.47,842.284,1216.08,854.058,0.0,0.0,0.0,0.0,1469.28,836.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.04,692.013,1386.73,692.091,1283.8,715.657,1422.11,718.797,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,2,1357.31,715.711,1348.47,842.304,1216.07,854.058,0.0,0.0,0.0,0.0,1469.26,836.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.04,692.014,1386.73,692.09,1283.79,715.654,1422.12,718.791,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,2,1357.3,715.701,1348.42,842.319,1213.25,856.847,0.0,0.0,0.0,0.0,1469.25,836.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.03,691.997,1386.72,692.081,1283.79,715.65,1422.12,718.779,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,2,1354.56,715.662,1348.43,842.234,1216.03,854.025,0.0,0.0,0.0,0.0,1469.25,836.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.02,689.243,1383.9,692.064,1283.79,715.628,1422.11,718.761,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,1354.54,715.66,1348.43,842.282,1213.26,854.084,0.0,0.0,0.0,0.0,1469.28,836.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.02,689.242,1383.89,692.064,1283.79,715.641,1422.11,718.783,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,2,1354.55,715.686,1348.43,842.322,1216.04,854.072,0.0,0.0,0.0,0.0,1469.28,836.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.265,1383.89,692.074,1283.8,715.666,1422.1,718.791,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,2,1354.55,715.658,1348.43,842.289,1216.04,854.056,0.0,0.0,0.0,0.0,1469.25,836.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.235,1383.89,692.059,1283.79,715.648,1422.12,718.762,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,2,1354.54,715.661,1345.61,842.267,1216.02,854.042,0.0,0.0,0.0,0.0,1469.23,836.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.236,1383.89,692.062,1283.79,715.651,1422.12,718.767,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,2,1354.54,715.659,1348.43,845.177,1213.24,856.839,0.0,0.0,0.0,0.0,1469.28,836.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.245,1383.88,692.065,1283.79,715.662,1422.11,718.779,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,2,1354.55,715.678,1348.46,842.334,1216.02,856.843,0.0,0.0,0.0,0.0,1469.29,836.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.267,1383.89,692.065,1283.79,715.667,1422.12,718.772,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,2,1354.54,715.657,1348.42,842.314,1213.24,854.087,0.0,0.0,0.0,0.0,1469.26,836.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.244,1383.88,692.056,1283.79,715.659,1422.11,718.754,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,2,1354.53,715.655,1348.45,842.311,1216.02,854.063,0.0,0.0,0.0,0.0,1469.27,836.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.235,1383.88,692.053,1283.79,715.663,1422.11,718.757,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,2,1354.54,715.645,1348.44,845.173,1213.24,856.842,0.0,0.0,0.0,0.0,1469.27,836.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.226,1383.88,692.06,1283.8,715.656,1422.12,718.756,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,2,1354.55,715.658,1348.48,845.176,1216.02,856.869,0.0,0.0,0.0,0.0,1472.03,836.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.262,1383.89,692.065,1283.8,715.671,1422.12,718.766,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,2,1354.55,715.646,1348.48,845.209,1216.02,856.872,0.0,0.0,0.0,0.0,1472.02,836.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.242,1383.9,692.058,1283.8,715.66,1422.12,718.756,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,2,1354.53,715.635,1348.47,842.338,1216.05,854.079,0.0,0.0,0.0,0.0,1469.28,836.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.232,1383.89,692.056,1283.79,715.659,1422.12,718.754,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,1354.54,715.658,1348.5,845.229,1216.05,856.875,0.0,0.0,0.0,0.0,1472.05,836.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.25,1383.88,692.062,1283.8,715.663,1422.12,718.77,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,2,1354.55,715.663,1348.49,845.229,1216.04,856.878,0.0,0.0,0.0,0.0,1472.05,836.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.26,1383.89,692.06,1283.8,715.665,1422.12,718.765,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,2,1354.54,715.649,1348.51,845.227,1216.07,856.858,0.0,0.0,0.0,0.0,1472.02,836.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.235,1383.89,692.063,1283.79,715.666,1422.12,718.763,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,2,1354.54,715.648,1348.5,845.196,1216.06,854.088,0.0,0.0,0.0,0.0,1472.03,836.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.233,1383.89,692.064,1283.79,715.673,1422.11,718.77,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,2,1354.56,715.681,1348.48,845.212,1216.03,856.847,0.0,0.0,0.0,0.0,1472.03,836.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.276,1383.89,692.078,1283.8,715.673,1422.12,718.782,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,2,1354.56,715.671,1348.49,845.197,1216.05,856.866,0.0,0.0,0.0,0.0,1469.28,836.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.271,1383.89,692.075,1283.79,715.679,1422.12,718.784,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,2,1354.57,715.639,1348.49,845.173,1216.06,856.845,0.0,0.0,0.0,0.0,1469.27,836.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.256,1383.9,692.071,1283.79,715.672,1422.12,718.78,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,2,1354.55,715.633,1348.47,842.336,1216.04,854.081,0.0,0.0,0.0,0.0,1469.26,836.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.247,1383.88,692.063,1283.79,715.686,1422.12,718.754,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,2,1354.55,715.647,1348.46,842.328,1216.06,854.074,0.0,0.0,0.0,0.0,1469.24,836.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,689.259,1383.89,692.071,1283.79,715.679,1422.12,718.767,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,2,1354.56,715.655,1348.45,842.328,1216.02,856.858,0.0,0.0,0.0,0.0,1469.26,836.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,689.276,1383.89,692.071,1283.79,715.687,1422.12,718.787,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,2,1354.53,715.656,1348.42,845.221,1216.02,856.854,0.0,0.0,0.0,0.0,1469.26,836.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.256,1383.87,692.082,1283.79,715.664,1422.12,718.766,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,2,1354.53,715.65,1348.47,845.243,1216.02,856.884,0.0,0.0,0.0,0.0,1469.27,836.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,689.25,1383.87,692.067,1283.77,715.647,1422.11,718.74,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,2,1354.53,715.661,1348.5,845.254,1216.04,856.87,0.0,0.0,0.0,0.0,1472.05,836.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,689.264,1383.85,692.083,1283.78,715.673,1422.1,718.764,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,2,1354.52,715.661,1348.52,845.187,1216.04,856.852,0.0,0.0,0.0,0.0,1472.03,836.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,689.263,1383.86,692.075,1283.78,715.672,1422.1,718.778,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,2,1354.51,715.652,1348.48,845.164,1216.03,856.848,0.0,0.0,0.0,0.0,1472.03,836.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,689.244,1383.86,692.066,1283.78,715.659,1422.11,718.726,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,1354.52,715.654,1348.47,842.337,1213.26,856.853,0.0,0.0,0.0,0.0,1472.02,836.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,689.251,1383.86,692.067,1283.78,715.653,1422.11,718.727,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,2,1354.54,715.674,1348.52,845.222,1216.05,856.877,0.0,0.0,0.0,0.0,1472.02,836.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.274,1383.87,692.085,1283.78,715.687,1422.11,718.787,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,2,1354.54,715.665,1348.51,845.21,1216.02,856.882,0.0,0.0,0.0,0.0,1472.05,836.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,689.277,1383.87,692.093,1283.79,715.686,1422.11,718.804,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
