FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
41,0,547.861,159.468,477.212,244.745,412.681,288.847,542.084,409.562,695.167,418.47,527.421,200.744,621.634,280.061,742.292,321.376,533.298,439.061,503.823,480.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.503,150.686,547.83,144.696,456.681,171.19,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,547.858,159.484,477.259,244.724,415.452,285.984,542.065,409.56,695.142,418.45,530.21,200.772,624.36,280.089,742.294,321.37,533.194,439.058,503.756,480.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.283,150.698,545.054,144.721,456.672,171.18,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,547.872,159.469,477.251,244.73,412.668,285.988,542.059,409.563,695.149,418.442,530.214,200.778,624.373,280.106,742.289,321.413,533.217,439.078,503.78,480.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.313,150.687,547.832,144.722,456.683,171.192,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,547.868,159.46,477.259,244.704,412.647,285.951,542.029,409.557,695.167,418.469,530.225,200.772,624.386,280.111,742.31,321.382,533.241,439.092,503.783,480.216,0.0,0.0,0.0,0.0,574.43,406.612,0.0,0.0,0,0,524.308,150.679,545.025,144.671,456.665,171.173,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,0,547.873,159.453,477.248,244.724,412.682,286.003,542.088,409.6,695.166,418.497,530.204,200.77,624.373,280.127,742.273,321.361,533.275,441.958,503.802,480.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.304,150.673,547.827,144.656,456.68,171.192,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,547.877,159.479,477.243,244.722,412.663,285.966,544.943,409.648,695.201,418.441,530.223,200.78,624.369,280.104,742.241,321.357,533.287,447.849,503.806,483.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.31,150.691,545.052,144.687,456.671,171.199,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,547.878,159.493,477.262,244.732,415.451,285.977,544.991,409.649,695.204,418.46,530.236,203.537,624.366,280.11,742.246,321.334,533.226,442.019,503.795,483.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.314,150.692,545.045,144.706,456.664,171.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,547.905,162.328,477.252,244.715,412.675,285.982,547.851,409.691,695.201,415.616,530.213,200.754,624.37,280.094,742.252,321.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.317,150.713,545.038,144.694,456.665,171.223,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,547.915,162.349,477.273,244.735,412.679,285.962,545.037,409.701,695.192,415.591,530.263,203.552,624.39,280.1,742.266,321.353,533.22,444.956,503.784,483.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.336,150.694,547.833,144.712,456.675,171.206,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,547.909,162.362,477.258,244.739,412.674,285.992,545.026,409.708,695.236,415.608,530.235,203.543,624.4,280.092,742.341,321.355,533.221,447.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.287,150.694,547.823,144.68,456.669,171.224,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,547.908,162.366,477.242,244.752,412.677,285.999,545.03,409.691,695.242,418.398,530.212,203.545,624.403,280.091,742.338,321.35,533.205,447.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.288,150.694,547.823,144.688,456.674,171.233,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,547.91,162.368,477.227,244.741,412.648,285.951,544.954,409.678,695.222,418.412,530.211,203.557,624.412,280.091,742.295,321.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.306,150.701,545.055,144.712,456.679,171.233,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,547.9,162.385,474.392,244.722,412.654,285.98,547.858,412.441,695.226,418.422,527.382,200.746,624.366,280.073,742.293,321.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.295,150.713,547.845,144.711,456.667,171.228,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,547.895,162.41,477.252,244.755,412.675,285.991,544.994,412.442,695.222,418.413,530.234,203.548,624.365,280.094,742.276,321.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.311,150.717,545.053,144.732,456.673,171.248,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,547.885,162.423,477.22,244.763,412.67,286.038,547.887,412.464,695.24,418.421,527.439,200.768,621.597,277.239,742.306,321.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.3,150.725,545.043,144.737,456.659,171.242,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,0,547.882,162.396,477.206,244.756,412.656,288.851,547.898,412.468,695.256,418.409,527.426,200.744,621.63,280.066,742.298,321.359,530.369,450.822,503.834,486.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.485,150.739,545.031,144.647,456.616,171.236,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,547.899,162.42,474.4,244.781,412.657,288.858,544.975,409.731,697.998,418.418,527.428,200.759,624.359,280.111,742.298,321.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.495,150.741,547.83,141.831,456.59,171.255,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,547.871,162.421,477.227,244.818,412.664,288.861,544.978,412.427,697.997,418.426,530.216,203.578,624.388,280.151,742.3,321.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.447,150.74,545.036,141.818,456.605,171.229,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,0,547.864,165.264,477.234,244.817,412.669,288.857,545.041,412.451,698.0,418.41,530.231,203.58,624.4,280.154,742.314,321.385,530.37,453.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.434,153.423,545.004,141.814,456.591,171.24,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,547.836,165.271,474.391,244.786,412.628,288.866,539.082,409.69,695.236,415.607,527.414,200.758,621.605,280.054,742.3,321.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.404,153.436,544.971,144.652,456.578,174.014,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,0,547.821,165.296,474.335,244.744,412.622,286.021,539.134,409.71,695.193,418.397,527.319,200.746,621.583,277.232,742.282,321.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.382,153.453,542.111,144.658,456.552,171.27,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,0,545.052,165.27,474.343,244.739,412.615,285.994,539.071,409.709,695.187,418.408,527.351,200.764,621.58,280.069,742.296,321.367,530.376,453.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,518.562,153.443,542.103,144.654,456.57,173.987,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,547.821,165.296,474.321,244.747,412.636,286.028,539.149,409.72,695.174,418.398,527.309,200.747,621.565,277.222,742.29,321.362,530.314,450.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,518.552,153.452,544.942,144.677,456.551,173.981,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,0,547.831,165.299,474.377,244.767,412.592,286.018,539.09,409.701,695.166,418.41,530.192,200.786,621.602,280.115,742.274,321.379,530.365,450.858,503.805,489.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.382,153.455,544.952,144.656,456.548,173.993,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,547.821,165.296,477.206,244.782,412.604,286.028,539.071,409.707,695.146,418.401,530.237,203.555,624.359,280.148,742.267,321.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,518.567,153.438,544.927,144.654,456.553,173.985,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,547.823,165.281,474.41,244.814,412.596,288.854,539.066,409.719,695.143,415.606,530.239,203.589,624.356,280.111,742.263,321.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,518.548,153.441,544.931,141.812,456.559,173.98,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,0,547.834,165.312,474.391,244.816,412.6,286.021,536.214,409.695,695.182,415.616,530.213,203.618,624.354,280.113,742.274,321.351,530.355,453.74,503.746,489.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.381,153.453,544.938,144.67,456.567,173.992,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,0,547.826,165.307,474.363,244.788,412.616,286.027,539.083,409.725,695.179,415.613,527.41,203.551,621.608,280.065,742.264,321.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,518.552,153.461,544.941,141.824,456.567,173.989,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,0,545.048,165.287,474.342,244.789,412.607,286.039,539.106,409.716,695.172,418.402,527.397,200.781,621.598,280.082,742.232,321.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,518.557,153.461,544.928,144.644,456.562,173.991,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,547.83,165.312,474.379,244.809,412.618,288.845,539.104,409.696,695.162,415.609,527.432,203.562,621.627,280.098,742.232,321.362,533.182,453.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.384,153.475,544.977,144.685,456.563,174.001,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
