FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
46,2,1398.53,715.62,1401.48,860.048,1280.73,856.858,1189.59,1012.96,0.0,0.0,1533.89,880.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.88,692.076,1425.06,692.148,1336.8,718.57,1469.09,727.469,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,2,1398.51,715.673,1401.48,860.082,1280.73,856.87,0.0,0.0,0.0,0.0,1531.01,880.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.89,692.106,1425.06,692.186,1339.63,718.585,1469.07,727.437,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,2,1398.53,715.643,1401.45,860.033,1280.72,854.092,1189.59,1010.06,0.0,0.0,1530.96,877.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.89,692.087,1425.06,692.164,1336.79,715.821,1469.06,724.604,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,2,1398.53,715.618,1401.48,860.037,1280.74,856.87,1189.59,1012.96,0.0,0.0,1533.88,877.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.87,692.066,1425.07,692.146,1336.77,718.558,1469.1,727.446,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,1398.51,715.673,1401.48,860.045,1280.73,856.868,0.0,0.0,0.0,0.0,1533.87,877.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.89,692.106,1425.06,692.186,1336.8,718.578,1469.09,724.608,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,2,1398.51,715.711,1401.48,862.849,1280.71,856.922,0.0,0.0,0.0,0.0,1533.86,880.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.88,692.144,1425.07,692.208,1336.8,718.706,1469.11,727.481,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,2,1398.51,715.699,1401.49,862.826,1280.74,856.896,1189.62,1010.06,0.0,0.0,1533.89,880.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.88,692.138,1425.07,692.198,1339.63,718.733,1469.09,727.456,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,2,1398.51,715.694,1401.46,860.05,1280.69,856.89,0.0,0.0,0.0,0.0,1533.87,877.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.86,692.138,1425.06,692.182,1339.63,718.756,1469.1,724.614,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,2,1398.52,715.718,1401.49,860.073,1280.7,856.91,1189.6,1012.96,0.0,0.0,1533.91,880.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.89,692.154,1425.06,692.213,1339.64,718.633,1469.12,727.461,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,2,1398.52,715.762,1401.5,860.015,1280.72,854.06,0.0,0.0,0.0,0.0,1533.92,880.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.88,692.183,1425.08,692.234,1339.64,718.651,1469.15,727.453,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,2,1398.48,715.781,1401.49,860.041,1280.7,854.069,0.0,0.0,0.0,0.0,1533.94,880.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.87,692.17,1425.07,692.218,1339.63,715.816,1469.15,727.456,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,2,1398.48,715.796,1401.51,860.032,1280.72,854.068,1189.62,1010.02,0.0,0.0,1533.96,880.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.86,692.179,1425.08,692.236,1339.63,715.799,1469.16,727.501,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,2,1398.5,715.84,1401.49,860.068,1280.69,854.092,1189.64,1007.13,0.0,0.0,1533.95,880.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.92,692.252,1425.06,695.011,1339.64,715.744,1469.18,730.414,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,2,1398.52,715.831,1401.5,860.083,1280.69,856.871,1189.58,1010.05,0.0,0.0,1533.95,880.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.91,692.256,1425.09,695.002,1336.81,715.772,1469.17,730.374,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,2,1398.43,715.828,1401.51,859.983,1280.75,851.109,1195.44,1004.2,0.0,0.0,1533.94,880.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.88,692.238,1425.02,694.986,1339.65,712.809,1469.19,730.382,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,2,1398.44,715.83,1401.51,859.959,1280.77,851.071,1192.61,1007.07,0.0,0.0,1533.93,877.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.88,692.245,1425.07,694.983,1339.65,715.562,1469.18,727.542,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,2,1398.47,718.525,1401.53,860.041,1280.75,853.952,1192.58,1007.11,0.0,0.0,1536.78,880.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.89,692.273,1425.07,695.001,1339.66,715.625,1469.2,727.5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,2,1398.47,718.543,1401.54,860.073,1280.74,854.001,1192.55,1007.11,0.0,0.0,1533.96,880.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.88,692.263,1425.08,694.977,1339.66,715.611,1469.2,727.475,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,2,1398.47,718.52,1401.55,860.001,1280.75,851.082,1192.59,1007.05,0.0,0.0,1536.79,880.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.87,692.242,1425.09,692.286,1339.67,715.646,1469.22,727.463,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,1398.44,715.838,1401.53,859.988,1280.77,851.124,1192.6,1004.2,0.0,0.0,1533.94,880.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.87,692.209,1425.1,692.282,1339.71,712.803,1469.19,727.506,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,2,1398.47,715.845,1401.55,860.033,1280.74,851.144,1192.57,1007.08,0.0,0.0,1536.8,880.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.87,692.226,1425.1,692.277,1339.69,715.644,1469.2,727.468,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,2,1398.5,718.553,1401.52,860.043,1280.71,853.948,1192.56,1007.07,0.0,0.0,1533.95,880.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.9,692.26,1425.1,694.974,1339.69,715.648,1469.21,727.435,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,2,1398.48,715.84,1401.51,860.007,1280.74,853.979,1192.51,1007.1,0.0,0.0,1533.95,877.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.87,692.22,1425.11,692.275,1339.67,715.655,1469.2,727.476,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,2,1398.51,715.839,1401.51,859.975,1280.75,853.948,1192.52,1007.13,0.0,0.0,1533.94,877.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.9,692.224,1425.12,692.279,1339.66,715.63,1469.19,727.474,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
