FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
10,2,1354.38,630.432,1351.38,742.177,1239.68,736.308,0.0,0.0,0.0,0.0,1451.52,748.132,1522.23,862.885,1486.83,836.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.86,609.764,1380.91,621.375,1301.4,645.051,1416.21,659.733,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,1354.4,633.253,1351.4,742.151,1242.53,736.26,0.0,0.0,0.0,0.0,1451.5,748.094,1522.23,862.932,1486.81,833.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.86,612.638,1380.92,621.384,1301.4,645.095,1416.21,659.779,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,1354.43,630.413,1351.4,742.174,1239.69,736.3,0.0,0.0,0.0,0.0,1451.53,748.13,1522.23,862.908,1486.82,836.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.91,609.773,1380.95,621.369,1301.4,645.058,1416.24,659.759,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,2,1354.42,630.41,1351.37,742.175,1239.68,736.304,0.0,0.0,0.0,0.0,1451.52,748.131,1522.21,862.921,1486.83,836.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.91,609.747,1380.95,621.36,1301.41,645.052,1416.23,659.787,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,1354.42,630.421,1351.38,742.189,1239.68,736.31,0.0,0.0,0.0,0.0,1451.54,748.13,1522.2,862.904,1486.85,836.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.9,609.779,1380.96,621.366,1301.41,645.039,1416.25,659.757,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,2,1354.44,630.419,1351.37,742.168,1239.68,736.304,0.0,0.0,0.0,0.0,1451.53,748.107,1522.19,862.914,1486.85,836.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.93,609.767,1380.97,621.377,1301.42,645.057,1416.23,659.761,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,2,1354.44,630.402,1351.37,742.159,1239.71,736.286,0.0,0.0,0.0,0.0,1451.51,748.105,1522.2,862.867,1483.94,836.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.94,609.738,1380.98,621.374,1301.43,645.057,1416.24,659.762,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,2,1354.45,630.4,1351.38,742.158,1239.71,736.282,0.0,0.0,0.0,0.0,1451.5,748.101,1522.21,862.942,1483.91,836.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.94,609.767,1380.97,621.382,1301.42,645.052,1416.23,659.762,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,2,1354.43,630.411,1351.36,742.204,1239.66,736.353,0.0,0.0,0.0,0.0,1451.5,748.119,1522.21,862.937,1483.87,836.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.94,609.775,1380.96,621.377,1301.43,645.042,1416.24,659.761,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,2,1354.43,630.403,1351.38,742.115,1242.53,733.411,0.0,0.0,0.0,0.0,1451.5,748.112,1522.18,862.931,1483.91,836.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.93,609.756,1380.95,621.375,1301.45,645.018,1416.23,659.771,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,2,1354.44,630.435,1351.36,742.151,1239.7,736.273,0.0,0.0,0.0,0.0,1451.51,748.091,1522.19,862.89,1483.92,833.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.94,609.783,1380.97,621.387,1301.44,645.004,1416.23,659.762,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1354.45,633.26,1351.34,742.135,1239.68,736.265,0.0,0.0,0.0,0.0,1451.49,748.062,1522.18,860.047,1483.93,836.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.92,609.803,1380.98,621.393,1301.44,645.017,1416.23,659.737,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,2,1354.43,630.398,1351.35,742.135,1239.7,736.25,0.0,0.0,0.0,0.0,1451.5,748.094,1522.2,862.854,1483.91,836.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.94,609.743,1380.97,621.389,1301.46,644.981,1416.23,659.769,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,2,1354.43,630.403,1351.35,742.145,1239.66,736.28,0.0,0.0,0.0,0.0,1451.49,748.056,1522.21,862.833,1480.97,833.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.94,609.763,1380.96,621.383,1301.47,644.999,1416.24,659.756,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,2,1354.44,630.424,1351.35,742.138,1239.7,736.246,0.0,0.0,0.0,0.0,1451.48,748.07,1522.2,862.841,1483.9,836.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.93,609.78,1380.96,621.38,1301.46,644.983,1416.21,656.86,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,2,1354.44,630.419,1351.37,742.144,1239.7,736.259,0.0,0.0,0.0,0.0,1451.48,748.064,1522.21,862.878,1483.89,833.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.92,609.787,1380.96,621.383,1301.44,644.999,1416.21,659.75,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,1354.42,630.407,1351.37,742.126,1239.71,736.22,0.0,0.0,0.0,0.0,1451.49,748.074,1522.21,862.883,1483.9,833.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.92,609.758,1380.95,621.389,1301.44,644.979,1416.21,659.742,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,2,1354.42,630.426,1351.34,742.147,1239.68,736.262,0.0,0.0,0.0,0.0,1451.47,748.055,1522.2,862.858,1486.79,833.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.9,612.637,1380.96,621.397,1301.43,645.001,1416.2,659.761,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,2,1354.42,630.432,1351.35,742.159,1239.7,736.281,0.0,0.0,0.0,0.0,1451.48,748.061,1522.2,862.9,1486.78,833.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.89,612.673,1380.94,621.396,1301.43,645.04,1416.2,659.739,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,2,1354.42,630.422,1351.32,742.214,1239.57,739.128,0.0,0.0,0.0,0.0,1451.5,748.058,1522.17,862.921,1483.9,833.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.89,612.656,1380.94,621.388,1301.42,645.042,1416.19,659.741,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,2,1354.41,630.408,1351.36,742.176,1239.65,736.325,0.0,0.0,0.0,0.0,1451.52,748.07,1522.2,862.875,1483.9,833.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.89,609.792,1380.94,621.39,1301.42,645.05,1416.2,659.768,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,2,1354.41,633.252,1351.35,742.137,1239.63,736.275,0.0,0.0,0.0,0.0,1451.48,745.237,1522.2,862.839,1480.99,836.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.9,609.808,1380.93,621.41,1301.42,645.041,1416.23,659.829,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,2,1354.39,630.436,1351.33,742.165,1239.6,736.331,0.0,0.0,0.0,0.0,1451.47,745.268,1522.22,862.872,1478.08,833.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.87,609.806,1380.92,621.409,1301.41,645.057,1416.22,659.834,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,2,1354.41,630.417,1351.33,742.162,1236.81,739.115,0.0,0.0,0.0,0.0,1451.47,745.227,1522.2,862.908,1478.05,833.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.9,609.756,1380.94,621.402,1301.42,644.996,1416.23,659.826,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,2,1354.4,630.412,1351.33,742.122,1239.61,736.315,0.0,0.0,0.0,0.0,1448.72,745.206,1522.19,862.865,1478.02,833.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.9,609.774,1380.93,621.404,1301.41,645.009,1416.24,662.654,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,2,1354.4,633.255,1351.34,742.124,1239.64,736.238,0.0,0.0,0.0,0.0,1448.73,748.043,1522.17,862.828,1478.04,836.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.88,612.651,1380.91,621.411,1301.41,645.072,1416.23,659.831,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,2,1354.4,633.253,1351.34,742.113,1239.65,736.243,0.0,0.0,0.0,0.0,1448.71,745.243,1522.16,862.854,1478.07,836.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.87,612.66,1380.91,621.406,1301.4,645.066,1416.21,659.825,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,2,1354.39,630.407,1351.3,742.098,1239.59,736.24,0.0,0.0,0.0,0.0,1448.69,745.229,1522.14,862.849,1478.04,836.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.89,609.772,1380.91,621.402,1301.42,645.018,1416.23,659.82,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,1354.39,630.417,1351.33,742.091,1239.64,736.208,0.0,0.0,0.0,0.0,1448.7,745.23,1522.14,862.839,1478.01,836.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.88,612.655,1380.89,621.41,1301.42,645.061,1416.21,662.647,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,2,1354.39,630.425,1351.33,742.111,1239.65,736.219,0.0,0.0,0.0,0.0,1448.72,745.251,1519.36,859.998,1478.06,836.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.88,609.799,1380.9,621.4,1301.43,645.085,1416.2,659.805,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,2,1354.38,630.396,1351.31,742.109,1239.64,736.227,0.0,0.0,0.0,0.0,1448.69,745.24,1522.13,862.856,1478.04,836.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.87,609.746,1380.9,621.377,1301.42,645.035,1416.2,659.78,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,2,1354.38,630.422,1351.32,742.123,1239.65,736.24,0.0,0.0,0.0,0.0,1448.71,748.051,1522.12,860.034,1478.06,836.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.86,609.768,1380.9,621.392,1301.43,645.075,1416.19,659.812,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,2,1354.36,630.414,1351.3,742.129,1239.63,736.252,0.0,0.0,0.0,0.0,1448.69,745.265,1522.12,862.864,1477.97,833.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.85,609.774,1380.87,621.399,1301.4,645.069,1416.17,659.832,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,2,1354.37,630.378,1348.56,739.369,1239.64,733.412,0.0,0.0,0.0,0.0,1448.65,745.211,1522.14,862.836,1477.98,833.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.89,606.875,1380.9,621.38,1301.41,644.985,1416.18,659.774,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,2,1354.37,630.377,1351.29,742.131,1239.59,736.302,0.0,0.0,0.0,0.0,1448.7,745.225,1522.14,862.888,1475.15,833.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.89,606.873,1380.9,621.38,1301.4,644.978,1416.19,659.788,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,2,1354.36,633.279,1351.31,742.156,1239.63,736.305,0.0,0.0,0.0,0.0,1448.7,745.261,1522.14,862.873,1478.0,833.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.84,609.783,1380.87,621.39,1301.39,645.066,1416.17,659.796,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,2,1354.35,630.43,1348.55,742.103,1239.63,736.229,0.0,0.0,0.0,0.0,1448.69,745.243,1522.13,862.848,1478.06,833.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.84,609.735,1380.85,621.381,1301.38,645.055,1416.14,659.818,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,2,1354.35,630.431,1348.56,742.088,1239.61,736.209,0.0,0.0,0.0,0.0,1448.69,745.236,1522.18,862.927,1477.97,833.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.86,609.719,1380.86,621.366,1301.39,645.002,1416.17,659.807,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,2,1354.35,633.248,1348.56,742.096,1239.63,736.23,0.0,0.0,0.0,0.0,1448.69,745.211,1522.15,862.838,1478.03,833.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.83,609.738,1380.85,621.375,1301.37,645.037,1416.14,659.816,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,2,1354.34,633.275,1351.28,742.098,1239.64,736.197,0.0,0.0,0.0,0.0,1448.71,745.259,1519.36,862.851,1478.04,833.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.81,609.778,1380.83,621.386,1301.36,645.106,1416.13,659.804,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,1354.33,633.25,1348.55,739.373,1239.64,733.401,0.0,0.0,0.0,0.0,1448.69,745.223,1522.14,860.043,1478.01,833.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.81,609.756,1380.83,621.377,1301.36,645.056,1416.13,659.802,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,2,1354.33,633.249,1348.53,739.373,1239.63,733.409,0.0,0.0,0.0,0.0,1448.68,745.229,1522.15,862.834,1477.99,833.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.81,609.781,1378.11,621.379,1301.36,645.074,1413.31,659.817,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,2,1354.32,633.302,1348.53,742.113,1239.63,736.231,0.0,0.0,0.0,0.0,1448.66,745.232,1522.13,862.915,1478.0,833.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.77,612.677,1378.09,621.392,1301.34,645.075,1413.29,659.823,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,2,1354.31,633.294,1348.5,742.085,1239.65,736.205,0.0,0.0,0.0,0.0,1448.64,745.221,1522.12,862.841,1477.98,833.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.77,612.686,1378.08,621.399,1301.33,645.07,1413.28,659.784,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,2,1354.29,633.266,1348.48,742.107,1239.61,736.264,0.0,0.0,0.0,0.0,1448.64,745.182,1522.14,865.778,1478.07,833.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.75,609.815,1378.05,621.383,1298.52,644.989,1413.24,659.73,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,2,1354.27,633.262,1348.45,742.116,1239.59,736.254,0.0,0.0,0.0,0.0,1448.62,745.193,1522.13,862.96,1478.02,833.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.74,612.655,1378.03,621.398,1298.5,645.003,1410.34,656.901,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,2,1351.59,633.299,1348.47,742.102,1239.63,736.257,0.0,0.0,0.0,0.0,1448.61,745.189,1522.17,862.915,1478.01,833.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.71,615.568,1377.98,621.416,1298.46,645.05,1410.32,656.831,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,2,1351.57,633.281,1348.46,742.125,1239.59,736.293,0.0,0.0,0.0,0.0,1448.61,745.2,1522.17,865.823,1478.05,833.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.04,615.559,1377.96,621.433,1298.45,645.108,1410.31,659.761,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,2,1351.56,633.265,1348.43,742.135,1236.8,736.332,0.0,0.0,0.0,0.0,1448.61,745.177,1522.17,862.955,1478.04,833.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.03,615.563,1377.97,621.428,1298.46,645.102,1410.29,659.81,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,2,1351.52,633.276,1348.43,742.089,1239.59,736.258,0.0,0.0,0.0,0.0,1448.58,745.161,1522.15,862.948,1478.05,833.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.0,615.574,1377.93,621.426,1298.43,645.102,1410.28,659.818,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,2,1351.52,633.277,1348.45,742.131,1239.6,736.285,0.0,0.0,0.0,0.0,1448.57,745.194,1522.17,868.728,1478.06,833.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.97,615.624,1377.93,621.416,1295.57,647.917,1407.43,659.838,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,2,1351.52,633.276,1348.45,742.141,1239.59,736.308,0.0,0.0,0.0,0.0,1448.56,745.203,1522.15,865.801,1478.03,833.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.97,615.616,1377.92,621.406,1295.57,647.914,1407.44,659.822,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,2,1351.5,633.284,1348.41,742.151,1236.81,736.327,0.0,0.0,0.0,0.0,1448.54,745.198,1522.14,862.947,1478.02,833.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.96,615.595,1377.92,621.397,1295.55,647.893,1410.26,659.796,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,2,1351.48,633.252,1348.44,742.135,1239.59,736.289,0.0,0.0,0.0,0.0,1448.54,745.196,1522.12,868.747,1478.03,833.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.95,615.569,1377.9,621.385,1295.55,645.182,1410.27,659.835,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,2,1351.5,633.278,1348.44,742.123,1239.58,736.283,0.0,0.0,0.0,0.0,1448.56,745.193,1519.34,868.752,1478.06,833.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.96,615.58,1377.92,621.398,1295.55,647.893,1407.45,659.819,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,1351.52,633.271,1348.43,742.119,1239.58,736.256,0.0,0.0,0.0,0.0,1448.56,745.203,1519.34,865.848,1478.06,833.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.97,615.61,1377.92,621.409,1295.56,647.922,1407.42,659.83,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,2,1351.52,633.261,1348.41,742.135,1236.81,736.308,0.0,0.0,0.0,0.0,1448.55,745.187,1519.34,868.73,1478.0,833.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.97,615.598,1377.92,621.407,1295.55,647.926,1407.42,659.842,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
