FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
10,0,586.179,203.595,509.661,288.866,453.696,315.539,533.233,465.59,698.103,433.045,571.489,250.727,636.237,330.106,718.545,365.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.371,197.661,0.0,0.0,497.873,212.396,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,586.18,203.605,509.667,288.872,453.707,315.497,530.35,465.572,698.073,433.022,571.51,253.574,639.187,333.13,718.573,365.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.383,197.653,0.0,0.0,497.874,212.38,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,586.171,203.612,509.689,288.856,453.697,315.483,530.406,465.607,700.95,433.032,571.545,250.779,639.209,333.061,718.572,365.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.365,197.659,0.0,0.0,497.869,212.361,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,586.157,203.607,509.712,288.83,453.697,315.438,530.272,465.593,698.072,433.005,574.316,250.746,639.128,335.951,715.783,368.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.367,197.642,0.0,0.0,495.012,209.433,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,586.152,203.592,509.712,288.826,453.683,315.443,530.293,462.674,695.219,433.025,574.314,250.732,636.266,333.037,715.818,365.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.595,197.659,0.0,0.0,497.858,209.493,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,583.333,203.622,509.719,286.017,450.851,315.38,530.191,462.701,698.098,432.992,574.368,250.74,633.352,330.152,715.76,368.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.383,197.632,0.0,0.0,497.863,209.489,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,583.342,203.607,509.696,288.84,453.705,315.475,530.266,465.498,698.103,433.014,574.303,250.707,636.249,333.068,715.739,368.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.39,197.624,0.0,0.0,497.88,209.508,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,583.302,203.603,509.727,286.033,450.857,315.403,530.404,462.635,698.092,430.193,574.369,250.778,639.161,335.98,715.753,368.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.378,197.627,0.0,0.0,497.909,209.481,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,583.283,203.598,509.66,285.965,450.821,315.367,530.27,462.541,698.13,430.217,574.286,250.692,639.138,333.105,715.721,368.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.568,197.606,0.0,0.0,497.908,209.458,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,583.281,203.639,506.857,283.036,450.808,315.328,533.205,462.607,698.128,430.245,571.463,247.826,639.125,333.113,718.539,368.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.574,197.616,0.0,0.0,497.907,209.43,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,583.258,203.577,506.879,283.027,450.77,315.33,530.349,462.698,698.062,430.255,571.489,247.824,636.215,336.079,715.732,371.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.512,197.589,0.0,0.0,497.896,206.598,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,583.241,203.59,506.866,280.162,450.857,315.436,533.254,462.548,701.05,430.196,571.395,247.691,630.325,330.157,712.774,371.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.5,197.605,0.0,0.0,497.849,206.53,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,580.445,203.595,506.843,280.112,450.805,315.365,530.369,459.703,706.854,430.14,571.413,247.674,627.478,333.076,712.781,371.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.477,197.622,0.0,0.0,497.855,206.583,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,580.391,203.63,506.794,277.193,450.805,315.377,530.348,459.653,706.842,430.19,568.55,244.844,627.405,330.165,712.742,374.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.644,197.63,0.0,0.0,497.882,206.574,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,580.406,203.6,506.838,277.187,450.777,315.344,536.124,459.614,706.894,430.109,571.377,244.88,627.393,333.031,712.711,374.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.472,197.606,0.0,0.0,497.91,206.493,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,580.39,203.607,506.855,280.119,450.802,315.345,539.068,459.659,706.929,427.298,571.4,247.719,627.402,335.93,712.702,374.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.633,197.602,0.0,0.0,500.77,203.687,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,580.362,203.531,509.633,280.134,450.8,315.328,536.197,456.8,709.824,427.293,571.477,247.733,627.355,335.944,709.827,377.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.577,197.557,0.0,0.0,500.772,206.507,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,580.372,200.743,506.88,280.062,450.788,315.335,536.168,456.805,712.691,427.232,571.504,247.623,624.576,333.063,709.798,377.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.609,194.814,0.0,0.0,500.783,203.666,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,580.351,200.718,509.686,277.226,450.788,312.46,533.178,456.614,709.827,427.194,574.326,247.687,624.567,336.082,706.854,377.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.58,194.767,0.0,0.0,500.791,203.549,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,0,580.332,200.704,509.669,277.189,450.794,312.432,530.392,456.687,712.66,421.389,574.354,247.65,624.501,338.826,703.984,380.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.57,194.683,0.0,0.0,500.828,200.63,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,580.345,200.629,509.709,274.282,453.667,309.525,533.28,456.746,712.688,418.46,574.371,244.885,624.55,338.99,706.874,383.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.6,191.863,0.0,0.0,503.654,200.609,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,580.275,200.598,509.663,277.23,450.863,312.441,547.848,453.767,712.809,418.43,574.333,247.68,624.582,339.093,709.775,383.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.67,191.769,0.0,0.0,500.859,200.517,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,0,580.339,197.793,509.649,274.321,450.867,309.588,539.097,456.561,709.862,415.505,571.502,244.868,624.446,338.922,706.857,383.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.677,188.898,0.0,0.0,500.803,200.588,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,580.393,197.666,506.836,274.194,453.681,309.55,539.148,453.694,712.682,412.67,568.584,244.688,624.389,336.0,706.834,383.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.683,188.849,0.0,0.0,497.945,200.644,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,580.401,197.624,506.846,274.172,453.729,312.405,539.138,450.749,712.782,412.521,568.493,241.892,624.39,338.838,709.857,383.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.477,424.309,0.0,0.0,0.0,0.0,562.695,188.844,0.0,0.0,500.768,200.646,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,580.394,197.636,506.825,274.281,453.705,312.473,542.102,447.916,712.737,409.734,568.555,244.736,624.437,338.875,715.629,383.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.688,188.854,0.0,0.0,495.011,200.629,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,580.362,197.61,506.79,271.35,453.691,306.627,544.948,444.949,709.79,412.484,568.531,241.884,624.472,338.961,715.629,383.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.975,427.271,0.0,0.0,0.0,0.0,562.65,185.886,0.0,0.0,495.004,197.83,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,577.547,197.569,506.799,271.35,453.677,303.683,550.827,447.883,712.704,412.451,571.381,244.716,624.427,338.97,712.809,383.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.736,180.145,577.49,177.029,494.986,197.782,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,577.553,194.806,506.756,271.228,453.726,300.733,536.245,442.019,712.666,412.516,565.564,241.8,624.353,338.93,712.717,383.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.764,180.134,577.461,176.996,495.019,197.75,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,577.513,194.768,506.695,271.204,450.856,300.71,542.088,442.022,712.716,412.488,562.7,241.794,624.381,338.956,712.742,383.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.716,180.119,577.44,176.978,500.755,197.618,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,577.472,194.804,506.727,271.206,453.683,300.78,542.059,442.02,712.742,412.483,562.666,238.917,624.363,336.079,715.63,383.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.843,182.938,577.448,176.977,497.839,197.677,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,577.458,194.757,506.758,271.29,453.704,303.661,542.082,441.968,709.858,412.46,565.579,241.882,624.492,336.021,715.655,383.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.878,180.061,577.381,176.977,494.936,197.713,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,577.425,194.762,506.726,271.325,453.658,303.672,533.32,439.027,712.714,412.483,565.56,244.709,624.403,339.062,715.635,383.08,556.793,459.6,0.0,0.0,0.0,0.0,0.0,0.0,597.914,427.229,0.0,0.0,0.0,0.0,556.81,179.995,577.395,176.974,492.007,197.702,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,577.437,194.684,506.725,271.217,453.694,297.865,536.217,436.152,712.683,412.464,562.695,241.874,624.391,338.877,712.777,383.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.848,177.248,577.343,174.25,492.03,197.744,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,577.436,191.807,506.69,271.171,453.683,297.818,542.017,436.154,712.711,409.723,559.778,241.808,621.606,338.999,715.734,383.052,556.738,459.63,0.0,0.0,0.0,0.0,0.0,0.0,597.902,424.348,0.0,0.0,0.0,0.0,556.85,177.206,577.308,174.186,494.918,197.718,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,0,577.359,194.643,506.691,271.209,450.845,297.768,533.188,436.084,709.761,412.452,562.681,244.667,621.603,338.963,715.626,383.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.788,177.212,577.306,174.226,494.915,197.714,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,577.319,191.854,506.658,271.162,453.673,297.805,536.187,436.166,709.868,409.587,559.736,241.805,621.62,338.973,715.615,383.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.915,415.51,0.0,0.0,0.0,0.0,553.975,177.229,577.286,174.168,492.025,197.679,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,577.295,194.64,506.675,271.19,450.847,297.744,533.281,436.05,706.883,409.575,559.768,244.666,621.623,338.938,715.685,385.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.983,177.234,577.28,174.203,489.045,197.647,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,574.543,194.664,506.677,271.225,450.862,297.79,539.091,438.991,712.727,406.591,559.766,244.71,621.605,341.958,718.676,386.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.912,177.224,577.239,174.227,486.219,197.627,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,574.516,194.664,506.676,271.231,450.848,294.961,533.267,435.986,712.746,403.718,559.742,244.78,621.605,341.801,718.607,388.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.872,177.225,574.564,174.192,486.188,197.668,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,574.467,194.688,506.712,271.245,453.71,294.969,533.187,433.1,712.752,403.673,562.635,244.786,624.352,341.813,718.753,386.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.822,177.212,574.54,174.211,486.219,197.586,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,574.459,194.713,506.703,271.196,453.668,294.849,530.308,430.18,715.672,403.663,562.613,244.798,621.634,339.083,718.755,386.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.824,177.212,574.535,174.255,486.264,197.565,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,574.42,194.692,506.691,271.238,450.827,294.89,536.137,433.004,715.716,400.786,562.68,244.878,624.424,344.812,718.76,386.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.788,177.191,574.486,174.231,486.088,197.527,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,574.424,191.842,506.683,271.222,453.687,294.904,536.159,433.023,715.696,403.66,559.753,244.8,621.614,341.989,718.738,386.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.766,177.17,574.451,174.136,483.335,197.549,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,574.392,191.806,503.877,271.194,450.794,294.925,533.29,433.046,715.717,400.832,556.859,244.755,621.637,339.087,721.552,386.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.75,177.129,574.425,174.132,483.32,197.61,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,574.385,191.835,506.65,271.25,450.788,294.92,533.234,430.247,715.688,400.805,559.762,244.846,621.647,342.003,721.559,386.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.751,177.142,574.456,174.156,483.313,197.614,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,0,574.397,191.801,506.645,271.253,450.844,294.955,539.089,433.091,715.633,400.832,559.705,244.819,621.64,341.844,718.732,388.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.736,177.124,574.44,174.105,483.271,197.626,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,574.373,191.831,506.649,271.312,450.799,297.744,536.169,433.078,715.632,400.788,559.739,247.641,624.372,339.087,718.689,388.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.713,177.118,574.44,174.146,483.24,197.57,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,574.373,191.79,503.881,271.276,450.85,297.733,533.267,430.267,715.583,403.655,556.795,244.859,624.39,338.975,718.7,386.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.728,177.087,574.438,174.111,483.285,197.563,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,0,574.362,191.743,503.909,271.295,453.67,297.751,530.385,433.093,709.827,403.774,556.812,244.866,621.607,341.884,718.602,386.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.72,177.048,574.46,174.09,483.266,197.586,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,574.373,188.88,503.883,271.335,450.768,297.742,536.145,433.164,712.685,406.573,559.671,247.717,624.38,342.057,718.729,386.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.716,177.055,574.435,174.056,483.299,197.57,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,0,574.376,188.849,503.848,271.32,450.769,297.767,533.246,433.187,706.915,409.538,556.803,247.655,624.356,341.906,715.639,385.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.723,177.038,574.432,174.024,483.291,197.547,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,0,574.348,185.984,503.85,271.25,450.775,294.924,533.246,433.176,706.889,409.626,556.797,247.623,624.372,341.825,715.613,383.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.018,177.029,574.413,171.27,483.236,197.586,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,574.284,188.824,506.661,271.274,447.923,294.88,533.283,433.12,706.857,409.631,562.661,247.733,624.468,341.874,712.803,383.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.949,177.037,574.364,174.001,483.168,197.556,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,0,571.519,188.824,506.659,271.339,447.896,294.919,530.378,433.146,706.881,409.652,562.705,247.825,624.422,341.968,715.678,383.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.841,177.053,574.297,173.991,483.078,197.537,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,571.415,188.878,503.847,271.25,447.883,294.881,533.195,433.119,709.8,409.692,559.688,247.704,624.557,338.874,703.943,383.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.768,177.073,574.258,174.051,483.061,194.797,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,571.437,185.973,503.793,271.229,447.839,294.94,530.301,433.138,712.694,412.536,556.81,244.873,624.511,335.971,698.147,380.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.762,177.059,571.529,173.986,483.101,197.583,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,0,571.433,185.986,503.798,271.169,447.836,294.934,539.069,433.123,709.844,412.502,556.792,244.772,624.455,335.973,698.142,377.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.755,177.069,571.502,173.994,483.12,197.605,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,0,571.404,185.977,503.755,271.181,444.957,294.949,536.129,433.114,706.871,412.565,556.753,244.796,624.427,335.974,698.139,377.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.735,177.106,571.457,174.015,483.089,197.639,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
