FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
15,1,1283.65,241.831,1224.91,294.966,1236.73,294.847,1357.34,338.849,1430.95,294.835,1210.2,297.797,0.0,0.0,0.0,0.0,1286.71,483.165,1298.41,489.052,1430.98,412.618,1516.25,530.335,0.0,0.0,0.0,0.0,0.0,0.0,1272.02,224.228,0.0,0.0,1236.76,233.015,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,1283.62,241.846,1224.89,294.975,1236.71,294.838,1357.35,338.855,1430.98,294.821,1210.17,297.829,0.0,0.0,0.0,0.0,1286.67,483.144,1295.53,489.087,1430.96,412.647,1516.21,530.37,0.0,0.0,0.0,0.0,0.0,0.0,1272.02,224.241,0.0,0.0,1236.77,233.021,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,1283.62,241.797,1224.91,294.944,1236.73,294.832,1357.32,338.865,1430.93,294.842,1210.19,297.775,0.0,0.0,0.0,0.0,1286.67,483.173,1292.6,492.01,1430.95,412.686,1516.15,530.348,0.0,0.0,0.0,0.0,0.0,0.0,1271.99,224.198,0.0,0.0,1236.76,232.989,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,1280.94,241.79,1224.9,294.965,1236.72,294.839,1357.35,338.871,1430.94,294.843,1210.17,297.808,0.0,0.0,0.0,0.0,1283.88,483.156,1298.44,486.151,1433.85,412.639,1513.35,530.311,0.0,0.0,0.0,0.0,0.0,0.0,1271.97,224.186,0.0,0.0,1236.75,230.155,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,1280.94,241.744,1224.87,294.948,1236.72,294.815,1357.35,338.873,1430.94,294.834,1210.15,297.78,0.0,0.0,0.0,0.0,1286.68,480.292,1298.43,486.106,1433.82,412.66,1516.16,530.24,0.0,0.0,0.0,0.0,0.0,0.0,1271.94,224.155,0.0,0.0,1236.74,230.133,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,1280.91,238.94,1224.92,294.925,1236.73,294.813,1357.34,338.879,1430.93,294.844,1210.19,297.739,0.0,0.0,0.0,0.0,1286.7,483.122,1298.42,486.169,1433.83,415.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.09,224.127,0.0,0.0,1236.74,230.133,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1280.9,238.946,1224.88,294.963,1236.73,294.815,1357.32,338.876,1430.96,294.84,1210.15,297.817,0.0,0.0,0.0,0.0,1286.78,480.273,1301.36,483.265,1433.88,415.452,1516.19,530.376,0.0,0.0,0.0,0.0,0.0,0.0,1269.07,224.131,0.0,0.0,1236.73,230.126,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,1280.89,238.948,1224.92,294.924,1236.74,294.798,1357.33,338.885,1430.93,294.843,1210.18,297.74,0.0,0.0,0.0,0.0,1286.71,480.291,1298.45,486.117,1436.77,412.698,1516.17,530.286,0.0,0.0,0.0,0.0,0.0,0.0,1269.07,224.146,0.0,0.0,1236.72,232.973,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,1280.86,241.753,1224.84,294.957,1236.75,294.79,1357.3,338.884,1430.9,294.852,1210.08,297.819,0.0,0.0,0.0,0.0,1286.67,480.223,1301.38,483.139,1436.84,412.694,1516.16,530.276,0.0,0.0,0.0,0.0,0.0,0.0,1269.04,224.166,0.0,0.0,1236.71,230.144,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,1280.87,241.739,1224.87,294.945,1239.56,294.778,1354.54,338.896,1430.88,294.869,1210.1,297.798,0.0,0.0,0.0,0.0,1286.67,480.191,1301.39,480.325,1439.69,415.457,1513.38,533.184,0.0,0.0,0.0,0.0,0.0,0.0,1269.05,224.151,0.0,0.0,1236.71,230.125,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,1280.87,241.736,1224.9,294.952,1236.77,294.816,1354.55,338.891,1428.07,294.901,1210.14,297.777,0.0,0.0,0.0,0.0,1286.72,480.239,1301.39,483.163,1439.69,415.488,1516.28,533.298,0.0,0.0,0.0,0.0,0.0,0.0,1269.05,224.153,0.0,0.0,1236.71,230.145,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,1280.88,241.752,1224.89,294.933,1236.79,294.791,1354.52,338.912,1427.99,294.942,1210.12,297.769,0.0,0.0,0.0,0.0,1286.67,480.227,1301.42,480.309,1439.72,415.481,1516.3,533.274,0.0,0.0,0.0,0.0,0.0,0.0,1269.07,224.163,0.0,0.0,1236.71,232.964,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,1280.87,241.744,1224.92,294.921,1236.76,294.838,1354.51,338.92,1428.04,294.929,1210.17,294.957,0.0,0.0,0.0,0.0,1286.7,480.217,1301.36,483.129,1436.85,412.691,1516.24,530.323,0.0,0.0,0.0,0.0,0.0,0.0,1269.05,224.164,0.0,0.0,1236.69,230.154,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,1,1280.87,241.736,1224.92,294.933,1236.78,294.834,1354.48,338.928,1428.08,294.953,1210.14,297.723,0.0,0.0,0.0,0.0,1286.67,480.246,1301.38,480.334,1439.73,415.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.03,224.171,0.0,0.0,1236.69,232.983,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,1,1280.87,241.765,1224.91,294.918,1236.7,294.834,1354.47,338.935,1428.04,294.951,1210.19,294.973,0.0,0.0,0.0,0.0,1286.78,480.281,1301.36,483.275,1439.74,415.457,1513.38,527.375,0.0,0.0,0.0,0.0,0.0,0.0,1269.05,224.185,0.0,0.0,1236.69,232.985,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,1,1280.86,241.755,1224.89,294.93,1236.73,294.828,1354.48,338.938,1428.07,294.947,1210.14,297.735,0.0,0.0,0.0,0.0,1286.66,480.24,1301.33,483.145,1439.77,412.681,1516.21,527.401,0.0,0.0,0.0,0.0,0.0,0.0,1269.04,224.18,0.0,0.0,1236.69,233.001,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,1280.89,241.753,1224.88,294.957,1236.74,294.853,1354.49,338.947,1430.87,294.908,1210.11,297.76,0.0,0.0,0.0,0.0,1286.73,480.26,1301.41,483.13,1436.78,412.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.05,224.169,0.0,0.0,1236.71,233.012,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,1,1280.89,241.763,1224.88,294.951,1236.74,294.844,1354.49,338.943,1428.05,294.919,1210.12,297.769,0.0,0.0,0.0,0.0,1286.71,480.223,1301.44,480.293,1439.77,415.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.06,224.169,0.0,0.0,1236.71,232.979,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,1,1280.9,241.758,1224.92,294.948,1236.79,294.834,1354.52,338.937,1430.92,294.869,1210.13,297.771,0.0,0.0,0.0,0.0,1286.77,480.245,1304.28,480.295,1439.72,412.688,1513.28,527.345,0.0,0.0,0.0,0.0,0.0,0.0,1269.08,224.157,0.0,0.0,1236.72,230.146,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,1,1280.91,241.784,1224.89,294.937,1236.76,294.831,1357.38,338.908,1433.83,294.796,1210.13,297.744,0.0,0.0,0.0,0.0,0.0,0.0,1301.44,483.172,1442.67,415.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.93,224.171,0.0,0.0,1236.73,230.145,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,1,1280.93,241.76,1224.9,294.951,1236.75,294.839,1360.27,338.867,1433.86,294.794,1210.14,297.776,0.0,0.0,0.0,0.0,0.0,0.0,1304.28,483.121,1439.77,415.497,1516.16,530.255,0.0,0.0,0.0,0.0,0.0,0.0,1271.96,224.146,0.0,0.0,1236.74,230.135,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,1,1280.92,241.754,1224.88,294.966,1236.76,294.846,1360.24,338.842,1433.85,294.778,1210.13,297.798,0.0,0.0,0.0,0.0,1286.78,480.283,1304.27,480.327,1439.77,415.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.96,224.151,0.0,0.0,1236.75,230.142,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,1,1280.93,241.752,1224.88,294.97,1236.72,294.849,1360.24,338.834,1430.94,294.835,1210.16,297.807,0.0,0.0,0.0,0.0,1289.62,480.298,1304.26,483.18,1439.76,415.463,1513.34,530.35,0.0,0.0,0.0,0.0,0.0,0.0,1271.97,224.154,0.0,0.0,1236.75,232.981,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,1,1280.93,241.744,1224.87,294.965,1236.72,294.858,1360.28,338.827,1430.9,294.828,1210.15,297.785,0.0,0.0,0.0,0.0,1289.62,480.263,1304.32,480.33,1439.77,415.456,1513.34,533.204,0.0,0.0,0.0,0.0,0.0,0.0,1271.96,224.151,0.0,0.0,1236.76,232.982,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,1,1280.93,241.728,1224.87,294.954,1236.7,294.873,1360.25,338.833,1430.92,294.834,1210.15,297.74,0.0,0.0,0.0,0.0,1289.64,480.269,1304.32,480.333,1442.63,415.485,1513.36,530.326,0.0,0.0,0.0,0.0,0.0,0.0,1271.97,224.132,0.0,0.0,1236.75,230.148,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,1,1280.9,241.754,1224.91,294.958,1236.69,294.902,1357.44,338.822,1430.88,294.851,1210.2,297.719,0.0,0.0,0.0,0.0,1289.63,483.123,1301.44,483.303,1439.77,415.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.1,224.161,0.0,0.0,1236.73,230.131,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,1,1280.86,241.778,1224.87,297.712,1236.73,294.887,1357.4,338.837,1430.9,294.847,1210.12,297.77,0.0,0.0,0.0,0.0,1289.66,480.25,1304.34,480.333,1442.59,415.465,1516.17,527.416,0.0,0.0,0.0,0.0,0.0,0.0,1269.05,224.19,0.0,0.0,1236.69,232.969,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,1,1280.85,241.811,1224.87,294.973,1236.73,294.896,1360.28,338.824,1430.93,294.833,1210.11,297.72,0.0,0.0,0.0,0.0,1289.65,480.301,1304.23,483.235,1442.67,415.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.02,224.222,0.0,0.0,1236.67,232.998,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,1,1280.85,241.794,1222.0,294.971,1236.72,294.905,1360.27,338.818,1430.93,294.842,1210.09,294.976,0.0,0.0,0.0,0.0,1289.63,480.317,1304.29,483.185,1442.63,415.472,1513.37,530.283,0.0,0.0,0.0,0.0,0.0,0.0,1269.04,224.205,0.0,0.0,1236.67,232.974,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,1,1280.87,241.768,1221.98,297.742,1236.69,294.931,1360.3,338.818,1430.96,294.819,1210.07,297.778,0.0,0.0,0.0,0.0,1289.62,480.251,1304.32,480.306,1442.65,415.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.05,224.184,0.0,0.0,1236.65,232.977,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,1,1280.85,241.728,1221.99,297.716,1236.71,294.917,1360.27,338.818,1430.93,294.838,1210.1,297.728,0.0,0.0,0.0,0.0,1289.62,480.279,1304.29,483.126,1439.77,412.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.02,224.159,0.0,0.0,1236.65,230.145,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,1,1280.87,241.739,1221.99,297.733,1236.7,294.916,1360.3,338.815,1430.93,294.844,1210.1,297.772,0.0,0.0,0.0,0.0,1289.63,480.266,1304.34,480.313,1439.8,412.685,1513.38,530.34,0.0,0.0,0.0,0.0,0.0,0.0,1269.04,224.16,0.0,0.0,1236.64,232.985,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,1,1280.83,238.937,1221.97,297.728,1236.7,294.934,1360.29,338.821,1430.94,294.847,1210.07,297.747,0.0,0.0,0.0,0.0,1289.6,480.288,1304.3,483.125,1439.75,412.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,224.131,0.0,0.0,1236.65,232.978,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,1,1280.85,238.945,1222.0,297.721,1236.67,294.936,1360.24,338.821,1430.89,294.861,1210.13,297.734,0.0,0.0,0.0,0.0,1289.63,480.291,1304.26,483.175,1439.72,412.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,224.14,0.0,0.0,1236.65,232.981,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,1,1280.84,238.938,1221.99,297.737,1236.7,294.926,1360.26,338.83,1430.87,294.893,1210.1,297.781,0.0,0.0,0.0,0.0,1286.79,480.28,1304.32,480.315,1442.6,412.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,224.142,0.0,0.0,1236.65,232.985,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,1,1280.86,241.733,1222.01,297.727,1236.69,294.94,1360.24,338.83,1430.87,294.892,1210.12,297.75,0.0,0.0,0.0,0.0,1289.67,480.235,1304.36,480.302,1442.61,412.672,1516.2,527.383,0.0,0.0,0.0,0.0,0.0,0.0,1269.02,224.147,0.0,0.0,1236.65,230.154,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,1,1280.86,241.737,1224.84,297.727,1236.67,294.942,1357.42,338.829,1428.05,294.93,1210.14,297.749,0.0,0.0,0.0,0.0,0.0,0.0,1304.31,483.189,1442.67,415.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.02,224.145,0.0,0.0,1236.65,230.151,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,1,1280.87,241.724,1222.0,297.719,1236.7,294.929,1357.39,338.825,1430.87,294.9,1210.1,297.749,0.0,0.0,0.0,0.0,1289.62,480.239,1304.32,480.306,1442.61,412.675,1516.2,527.358,0.0,0.0,0.0,0.0,0.0,0.0,1269.03,224.136,0.0,0.0,1236.66,232.966,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,1,1280.86,238.948,1222.01,297.729,1236.69,294.946,1357.42,338.802,1430.87,294.906,1210.13,297.741,0.0,0.0,0.0,0.0,0.0,0.0,1304.33,480.337,1442.67,412.695,1516.21,527.379,0.0,0.0,0.0,0.0,0.0,0.0,1269.03,224.13,0.0,0.0,1236.65,232.964,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,1,1280.84,238.951,1224.9,294.969,1236.69,294.95,1357.37,338.8,1430.9,294.88,1210.21,294.959,0.0,0.0,0.0,0.0,0.0,0.0,1304.26,483.235,1442.67,412.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.01,224.148,0.0,0.0,1236.64,230.154,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,1,1280.87,241.736,1224.86,297.724,1236.71,294.933,1357.36,338.798,1430.91,294.875,1210.13,297.755,0.0,0.0,0.0,0.0,1289.69,480.248,1304.34,483.12,1442.67,412.632,1516.15,527.233,0.0,0.0,0.0,0.0,0.0,0.0,1269.02,224.159,0.0,0.0,1236.64,232.987,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,1,1280.88,241.735,1224.85,294.957,1236.65,294.923,1357.31,338.811,1430.9,294.883,1210.17,294.947,0.0,0.0,0.0,0.0,0.0,0.0,1304.3,483.211,1442.72,412.695,1516.23,524.42,0.0,0.0,0.0,0.0,0.0,0.0,1269.04,224.157,0.0,0.0,1236.64,232.995,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,1,1280.87,241.739,1224.87,294.97,1236.7,294.929,1357.34,338.804,1430.91,294.858,1210.16,294.968,0.0,0.0,0.0,0.0,0.0,0.0,1304.35,480.33,1442.71,415.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.03,224.154,0.0,0.0,1236.63,230.15,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,1,1280.87,241.751,1224.87,294.966,1236.7,294.934,1357.38,338.795,1430.94,294.853,1210.17,294.955,0.0,0.0,0.0,0.0,1292.58,480.213,1304.3,483.13,1442.69,412.683,1516.25,521.432,0.0,0.0,0.0,0.0,0.0,0.0,1269.04,224.173,0.0,0.0,1236.62,232.981,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,1,1280.86,241.754,1222.0,294.968,1236.71,294.925,1357.38,336.09,1430.94,294.851,1210.12,294.963,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,480.313,1442.7,412.694,1513.37,527.232,0.0,0.0,0.0,0.0,0.0,0.0,1269.02,224.177,0.0,0.0,1236.61,232.977,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,1,1280.86,238.943,1224.89,297.723,1236.65,294.986,1357.31,338.808,1430.89,294.882,1210.23,294.96,0.0,0.0,0.0,0.0,1292.57,483.112,1301.36,486.172,1442.65,412.667,1516.24,527.298,0.0,0.0,0.0,0.0,0.0,0.0,1269.05,224.151,0.0,0.0,1236.64,230.15,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,1,1280.86,241.729,1224.86,297.732,1236.65,294.997,1357.35,338.795,1430.9,294.889,1210.2,294.962,0.0,0.0,0.0,0.0,1289.69,483.136,1301.39,486.109,1442.67,412.691,1516.26,527.4,0.0,0.0,0.0,0.0,0.0,0.0,1269.03,224.16,0.0,0.0,1236.62,230.143,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,1,1280.86,241.744,1224.85,297.733,1236.7,294.967,1357.38,336.088,1430.91,294.882,1210.15,297.73,0.0,0.0,0.0,0.0,1289.67,480.265,1304.26,483.128,1442.67,412.675,1516.36,527.248,0.0,0.0,0.0,0.0,0.0,0.0,1269.01,224.165,0.0,0.0,1236.59,230.134,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,1,1280.82,241.75,1221.96,297.753,1236.67,294.966,1357.29,338.813,1430.91,294.882,1210.1,297.762,0.0,0.0,0.0,0.0,1289.66,483.117,1304.26,483.192,1442.65,412.691,1516.3,527.286,0.0,0.0,0.0,0.0,0.0,0.0,1266.17,224.158,0.0,0.0,1236.59,230.1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,1,1280.82,241.744,1221.97,297.753,1236.69,294.958,1357.36,336.084,1430.94,294.856,1210.1,297.77,0.0,0.0,0.0,0.0,1289.64,483.135,1301.46,483.264,1442.67,412.67,1516.33,527.267,0.0,0.0,0.0,0.0,0.0,0.0,1266.17,224.154,0.0,0.0,1236.59,230.107,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
