FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
54,2,1351.35,671.724,1351.45,845.189,1224.9,859.94,0.0,0.0,0.0,0.0,1475.03,833.428,1536.85,1007.06,1566.28,1048.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.07,651.044,1377.89,656.809,1280.89,694.997,1419.19,695.168,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,2,1351.33,671.659,1351.46,842.255,1224.87,859.921,0.0,0.0,0.0,0.0,1472.19,833.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.05,651.029,1377.89,653.924,1280.89,694.998,1419.18,695.154,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,2,1351.34,674.46,1351.5,845.226,1224.9,859.985,0.0,0.0,0.0,0.0,1475.02,833.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.08,653.855,1377.88,656.853,1280.91,695.03,1419.19,695.185,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,2,1351.35,674.513,1351.5,845.206,1227.78,860.013,0.0,0.0,0.0,0.0,1472.25,833.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.08,653.957,1377.93,659.733,1280.95,695.188,1419.2,695.229,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,2,1351.35,671.734,1351.45,845.178,1224.88,859.938,0.0,0.0,0.0,0.0,1472.21,833.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.07,651.067,1377.91,656.823,1280.93,695.007,1421.93,695.159,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,2,1351.35,671.693,1351.48,842.311,1224.89,859.895,0.0,0.0,0.0,0.0,1472.21,833.449,0.0,0.0,1566.4,1048.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.08,651.035,1377.91,653.944,1280.93,692.265,1421.92,695.146,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,2,1351.36,674.506,1351.52,842.343,1227.8,859.906,0.0,0.0,0.0,0.0,1475.05,833.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.1,653.896,1377.94,656.883,1283.63,695.052,1421.94,695.21,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,2,1351.37,674.532,1351.53,845.185,1227.78,859.948,0.0,0.0,0.0,0.0,1475.07,833.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.09,656.799,1377.96,659.767,1283.65,695.137,1421.93,695.24,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,2,1351.36,674.449,1351.54,845.21,1224.91,859.901,0.0,0.0,0.0,0.0,1475.09,836.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.11,651.086,1377.94,656.843,1280.95,694.999,1421.94,695.193,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,2,1351.38,671.713,1351.55,842.339,1224.93,859.883,0.0,0.0,0.0,0.0,1475.06,833.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.95,651.076,1377.94,656.807,1283.62,692.246,1421.93,695.177,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,2,1351.35,674.494,1354.27,845.207,1227.8,859.93,0.0,0.0,0.0,0.0,1475.13,833.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.12,653.87,1377.99,659.73,1283.65,692.244,1421.97,695.228,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
