FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
33,1,1398.45,265.353,1336.79,309.498,1354.4,318.254,1430.99,380.221,1495.73,341.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,474.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.52,247.748,0.0,0.0,1371.94,247.701,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,1,1398.51,265.289,1339.64,309.492,1354.31,315.551,1436.78,380.099,1495.73,341.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,480.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.56,247.682,0.0,0.0,1371.95,247.666,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,1,1398.45,265.358,1333.79,309.561,1351.48,315.473,1427.99,380.144,1495.68,341.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.52,247.718,0.0,0.0,1369.09,247.688,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,1,1395.63,265.39,1330.9,312.431,1351.49,315.475,1427.93,377.26,1495.67,341.914,1316.11,306.565,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,483.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.61,247.716,0.0,0.0,1366.19,247.683,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,1,1395.63,265.424,1333.76,309.58,1351.5,315.457,1427.93,377.222,1495.67,341.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.64,247.755,0.0,0.0,1366.19,247.693,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,1,1398.39,268.167,1336.73,309.589,1351.49,315.47,1425.09,377.21,1495.67,341.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.68,247.775,0.0,0.0,1366.14,247.684,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,1,1398.38,265.416,1333.83,309.587,1351.49,315.534,1425.14,377.245,1495.64,341.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.64,247.758,0.0,0.0,1363.23,247.714,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,1,1395.64,265.382,1333.83,312.41,1351.46,315.526,1425.16,374.344,1495.66,341.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.77,247.706,0.0,0.0,1360.33,247.742,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,1,1395.63,265.355,1333.85,309.542,1351.44,315.528,1425.12,374.257,1495.64,341.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.76,247.685,0.0,0.0,1360.28,247.695,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,1,1395.6,265.338,1330.93,309.55,1351.39,315.523,1425.07,371.383,1495.6,341.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,474.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.74,247.661,0.0,0.0,1360.25,247.667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,1,1395.63,265.327,1333.84,309.532,1351.31,315.534,1425.04,368.506,1495.59,341.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.75,247.644,0.0,0.0,1357.42,247.669,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,1,1395.64,265.275,1336.72,309.575,1351.38,318.259,1425.11,368.498,1495.58,341.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.73,247.609,0.0,0.0,1357.39,247.655,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,1,1395.6,262.469,1333.79,309.564,1351.36,315.512,1425.15,371.313,1495.59,341.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.98,477.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.82,244.879,0.0,0.0,1357.33,247.64,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,1,1395.54,262.385,1339.72,309.561,1351.41,318.254,1425.14,371.313,1495.57,341.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.73,244.85,0.0,0.0,1357.3,247.652,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,1,1395.51,262.373,1333.86,309.562,1351.42,315.509,1425.17,371.324,1495.65,341.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.85,244.83,0.0,0.0,1354.56,247.693,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,1,1392.68,259.539,1339.67,312.43,1351.39,318.271,1425.14,368.462,1495.62,339.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.81,244.859,0.0,0.0,1354.53,247.71,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,1,1392.71,256.519,1351.4,312.43,1351.41,318.305,1427.95,371.308,1495.61,339.007,1351.52,300.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.79,244.766,0.0,0.0,1354.53,247.702,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,1,1392.65,253.674,1351.33,309.549,1351.35,315.488,1425.13,368.462,1495.57,339.012,1351.47,297.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.78,244.722,0.0,0.0,1354.54,247.636,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,1,1392.63,256.587,1342.62,312.406,1351.35,315.522,1425.07,371.315,1492.8,339.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.01,244.755,0.0,0.0,1354.54,247.646,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,1,1392.58,259.459,1336.78,309.52,1351.32,315.496,1425.17,368.354,1492.83,339.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.93,244.812,0.0,0.0,1354.48,247.692,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,1,1392.58,259.515,1330.94,309.577,1351.31,315.456,1425.14,368.374,1492.83,339.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,244.806,0.0,0.0,1354.49,247.667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,1,1389.73,259.547,1330.88,309.52,1348.5,315.411,1428.04,365.602,1495.58,339.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.85,465.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.93,244.832,0.0,0.0,1354.45,247.661,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,1,1389.74,262.39,1330.87,309.574,1351.33,315.463,1430.92,365.598,1495.6,339.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.89,462.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.93,244.847,0.0,0.0,1354.4,247.697,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,1,1389.72,262.382,1333.83,306.601,1351.33,315.461,1427.92,368.389,1492.81,339.075,1327.88,297.754,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,459.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.89,244.889,0.0,0.0,1354.38,247.726,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,1,1392.6,259.52,1333.74,306.625,1351.31,315.468,1427.95,368.385,1495.58,339.024,1324.93,297.767,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,459.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.94,244.821,0.0,0.0,1354.4,247.689,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,1,1392.61,262.422,1330.93,306.597,1348.55,315.449,1425.14,368.435,1495.58,339.024,1324.91,297.791,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,459.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.98,244.877,0.0,0.0,1354.42,247.685,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,1,1392.62,259.502,1330.91,309.479,1348.49,315.44,1425.16,368.526,1495.61,339.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,462.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.95,244.812,0.0,0.0,1354.39,247.689,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,1,1392.65,259.505,1333.84,306.564,1348.54,315.444,1425.1,371.307,1495.63,341.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,462.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.97,244.831,0.0,0.0,1354.37,247.755,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,1,1392.66,259.524,1333.86,306.624,1348.53,315.485,1428.08,368.409,1495.67,341.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.99,462.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.97,244.847,0.0,0.0,1354.37,247.756,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,1,1392.64,262.428,1333.8,306.628,1348.53,315.495,1430.95,365.565,1495.7,341.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,462.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.97,244.903,0.0,0.0,1354.34,247.764,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,1,1392.68,262.368,1342.59,309.53,1351.37,318.267,1427.93,365.619,1495.67,341.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.86,459.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.98,244.867,0.0,0.0,1354.32,247.735,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,1,1392.63,262.406,1339.64,309.484,1351.38,318.319,1425.02,365.595,1495.65,341.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,462.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,244.908,0.0,0.0,1354.32,247.756,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,1,1392.61,262.382,1333.84,306.557,1348.55,318.285,1424.96,368.393,1495.64,341.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,462.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.94,244.89,0.0,0.0,1354.31,247.718,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
